ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
768864078912463367!,rebel-devious-beetle,1.710000,-1.179247,-0.549099,-1.270071,-1.544966,-0.032006,-0.020363,0.031855,-0.026187,-0.024594,0.000907
768864078912463367!,rebel-devious-beetle,1.720000,-1.179576,-0.549307,-1.269746,-1.545233,-0.032863,-0.020771,0.032477,-0.026687,-0.024586,0.000907
768864078912463367!,rebel-devious-beetle,1.730000,-1.179913,-0.549518,-1.269415,-1.545505,-0.033732,-0.021192,0.033114,-0.027199,-0.024577,0.000906
768864078912463367!,rebel-devious-beetle,1.740000,-1.180259,-0.549734,-1.269077,-1.545782,-0.034612,-0.021624,0.033766,-0.027722,-0.024567,0.000905
768864078912463367!,rebel-devious-beetle,1.750000,-1.180614,-0.549955,-1.268733,-1.546065,-0.035505,-0.022070,0.034433,-0.028257,-0.024558,0.000905
768864078912463367!,rebel-devious-beetle,1.760000,-1.180978,-0.550180,-1.268382,-1.546353,-0.036410,-0.022528,0.035117,-0.028804,-0.024549,0.000904
768864078912463367!,rebel-devious-beetle,1.770000,-1.181352,-0.550410,-1.268024,-1.546647,-0.037329,-0.023000,0.035815,-0.029363,-0.024539,0.000903
768864078912463367!,rebel-devious-beetle,1.780000,-1.181734,-0.550644,-1.267658,-1.546946,-0.038263,-0.023485,0.036531,-0.029935,-0.024529,0.000903
768864078912463367!,rebel-devious-beetle,1.790000,-1.182126,-0.550884,-1.267286,-1.547251,-0.039210,-0.023983,0.037262,-0.030520,-0.024520,0.000902
768864078912463367!,rebel-devious-beetle,1.800000,-1.182528,-0.551129,-1.266906,-1.547562,-0.040173,-0.024496,0.038010,-0.031116,-0.024510,0.000901
768864078912463367!,rebel-devious-beetle,1.810000,-1.182940,-0.551379,-1.266518,-1.547880,-0.041152,-0.025022,0.038774,-0.031726,-0.024500,0.000901
768864078912463367!,rebel-devious-beetle,1.820000,-1.183361,-0.551634,-1.266123,-1.548203,-0.042146,-0.025562,0.039554,-0.032347,-0.024490,0.000900
768864078912463367!,rebel-devious-beetle,1.830000,-1.183793,-0.551895,-1.265719,-1.548533,-0.043157,-0.026117,0.040351,-0.032982,-0.024480,0.000899
768864078912463367!,rebel-devious-beetle,1.840000,-1.184235,-0.552161,-1.265308,-1.548870,-0.044185,-0.026686,0.041165,-0.033628,-0.024470,0.000898
768864078912463367!,rebel-devious-beetle,1.850000,-1.184687,-0.552434,-1.264888,-1.549212,-0.045230,-0.027269,0.041995,-0.034288,-0.024460,0.000897
768864078912463367!,rebel-devious-beetle,1.860000,-1.185150,-0.552712,-1.264459,-1.549562,-0.046293,-0.027867,0.042841,-0.034959,-0.024449,0.000896
768864078912463367!,rebel-devious-beetle,1.870000,-1.185624,-0.552996,-1.264022,-1.549919,-0.047373,-0.028480,0.043704,-0.035643,-0.024439,0.000895
768864078912463367!,rebel-devious-beetle,1.880000,-1.186108,-0.553287,-1.263577,-1.550282,-0.048472,-0.029108,0.044583,-0.036338,-0.024429,0.000894
768864078912463367!,rebel-devious-beetle,1.890000,-1.186604,-0.553584,-1.263122,-1.550653,-0.049590,-0.029750,0.045479,-0.037046,-0.024419,0.000893
768864078912463367!,rebel-devious-beetle,1.900000,-1.187112,-0.553888,-1.262658,-1.551030,-0.050726,-0.030408,0.046390,-0.037765,-0.024408,0.000892
768864078912463367!,rebel-devious-beetle,1.910000,-1.187630,-0.554198,-1.262185,-1.551415,-0.051881,-0.031080,0.047318,-0.038497,-0.024398,0.000891
768864078912463367!,rebel-devious-beetle,1.920000,-1.188161,-0.554516,-1.261702,-1.551808,-0.053056,-0.031768,0.048261,-0.039239,-0.024388,0.000889
768864078912463367!,rebel-devious-beetle,1.930000,-1.188703,-0.554840,-1.261210,-1.552208,-0.054250,-0.032471,0.049221,-0.039993,-0.024378,0.000888
768864078912463367!,rebel-devious-beetle,1.940000,-1.189258,-0.555171,-1.260708,-1.552615,-0.055465,-0.033189,0.050195,-0.040758,-0.024367,0.000886
768864078912463367!,rebel-devious-beetle,1.950000,-1.189825,-0.555510,-1.260196,-1.553031,-0.056699,-0.033923,0.051185,-0.041534,-0.024357,0.000885
768864078912463367!,rebel-devious-beetle,1.960000,-1.190405,-0.555856,-1.259675,-1.553454,-0.057953,-0.034672,0.052190,-0.042320,-0.024347,0.000883
768864078912463367!,rebel-devious-beetle,1.970000,-1.190997,-0.556210,-1.259143,-1.553885,-0.059227,-0.035437,0.053210,-0.043117,-0.024337,0.000881
768864078912463367!,rebel-devious-beetle,1.980000,-1.191602,-0.556572,-1.258600,-1.554325,-0.060522,-0.036217,0.054244,-0.043924,-0.024327,0.000879
768864078912463367!,rebel-devious-beetle,1.990000,-1.192221,-0.556941,-1.258047,-1.554772,-0.061837,-0.037013,0.055293,-0.044740,-0.024317,0.000877
768864078912463367!,rebel-devious-beetle,2.000000,-1.192852,-0.557319,-1.257484,-1.555228,-0.063173,-0.037825,0.056355,-0.045566,,
