ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
976055832793957269!,great-piquant-bumblebee,1.810000,-2.023767,2.126120,0.000000,2.126120,-0.055809,0.008232,0.000000,0.008232,0.000083,0.009490
976055832793957269!,great-piquant-bumblebee,1.820000,-2.024308,2.126199,0.000000,2.126199,-0.054025,0.007968,0.000000,0.007968,0.000080,0.009491
976055832793957269!,great-piquant-bumblebee,1.830000,-2.024831,2.126277,0.000000,2.126277,-0.052298,0.007714,0.000000,0.007714,0.000078,0.009492
976055832793957269!,great-piquant-bumblebee,1.840000,-2.025337,2.126351,0.000000,2.126351,-0.050626,0.007467,0.000000,0.007467,0.000075,0.009493
976055832793957269!,great-piquant-bumblebee,1.850000,-2.025828,2.126424,0.000000,2.126424,-0.049007,0.007228,0.000000,0.007228,0.000073,0.009493
976055832793957269!,great-piquant-bumblebee,1.860000,-2.026302,2.126494,0.000000,2.126494,-0.047440,0.006997,0.000000,0.006997,0.000070,0.009494
976055832793957269!,great-piquant-bumblebee,1.870000,-2.026761,2.126561,0.000000,2.126561,-0.045924,0.006773,0.000000,0.006773,0.000068,0.009495
976055832793957269!,great-piquant-bumblebee,1.880000,-2.027206,2.126627,0.000000,2.126627,-0.044456,0.006557,0.000000,0.006557,0.000066,0.009495
976055832793957269!,great-piquant-bumblebee,1.890000,-2.027636,2.126690,0.000000,2.126690,-0.043035,0.006347,0.000000,0.006347,0.000064,0.009496
976055832793957269!,great-piquant-bumblebee,1.900000,-2.028053,2.126752,0.000000,2.126752,-0.041659,0.006144,0.000000,0.006144,0.000062,0.009497
976055832793957269!,great-piquant-bumblebee,1.910000,-2.028456,2.126811,0.000000,2.126811,-0.040327,0.005948,0.000000,0.005948,0.000060,0.009497
976055832793957269!,great-piquant-bumblebee,1.920000,-2.028847,2.126869,0.000000,2.126869,-0.039038,0.005758,0.000000,0.005758,0.000058,0.009498
976055832793957269!,great-piquant-bumblebee,1.930000,-2.029225,2.126925,0.000000,2.126925,-0.037791,0.005574,0.000000,0.005574,0.000056,0.009498
976055832793957269!,great-piquant-bumblebee,1.940000,-2.029590,2.126979,0.000000,2.126979,-0.036583,0.005396,0.000000,0.005396,0.000054,0.009499
976055832793957269!,great-piquant-bumblebee,1.950000,-2.029944,2.127031,0.000000,2.127031,-0.035414,0.005223,0.000000,0.005223,0.000053,0.009500
976055832793957269!,great-piquant-bumblebee,1.960000,-2.030287,2.127081,0.000000,2.127081,-0.034282,0.005056,0.000000,0.005056,0.000051,0.009500
976055832793957269!,great-piquant-bumblebee,1.970000,-2.030619,2.127130,0.000000,2.127130,-0.033186,0.004895,0.000000,0.004895,0.000049,0.009501
976055832793957269!,great-piquant-bumblebee,1.980000,-2.030940,2.127178,0.000000,2.127178,-0.032126,0.004738,0.000000,0.004738,0.000048,0.009501
976055832793957269!,great-piquant-bumblebee,1.990000,-2.031251,2.127224,0.000000,2.127224,-0.031099,0.004587,0.000000,0.004587,0.000046,0.009501
976055832793957269!,great-piquant-bumblebee,2.000000,-2.031552,2.127268,0.000000,2.127268,-0.030105,0.004440,0.000000,0.004440,,
