ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
2166894675757133993!,great-wine-beetle,1.530000,-0.245412,-1.559718,-1.382651,-0.581614,-0.054082,-0.257749,0.055048,-0.130864,-0.009051,-0.000034,0.010834,0.007157
2166894675757133993!,great-wine-beetle,1.540000,-0.245943,-1.562222,-1.382117,-0.582882,-0.053070,-0.250205,0.053418,-0.126663,-0.009036,-0.000032,0.010819,0.007145
2166894675757133993!,great-wine-beetle,1.550000,-0.246464,-1.564653,-1.381599,-0.584109,-0.052070,-0.242883,0.051833,-0.122600,-0.009021,-0.000030,0.010805,0.007134
2166894675757133993!,great-wine-beetle,1.560000,-0.246975,-1.567013,-1.381097,-0.585296,-0.051080,-0.235778,0.050291,-0.118669,-0.009007,-0.000027,0.010791,0.007122
2166894675757133993!,great-wine-beetle,1.570000,-0.247476,-1.569304,-1.380609,-0.586446,-0.050103,-0.228882,0.048792,-0.114866,-0.008993,-0.000024,0.010777,0.007111
2166894675757133993!,great-wine-beetle,1.580000,-0.247967,-1.571527,-1.380136,-0.587559,-0.049137,-0.222188,0.047335,-0.111186,-0.008980,-0.000022,0.010764,0.007101
2166894675757133993!,great-wine-beetle,1.590000,-0.248449,-1.573686,-1.379677,-0.588636,-0.048185,-0.215691,0.045917,-0.107624,-0.008966,-0.000019,0.010752,0.007090
2166894675757133993!,great-wine-beetle,1.600000,-0.248922,-1.575781,-1.379232,-0.589678,-0.047245,-0.209383,0.044539,-0.104176,-0.008954,-0.000016,0.010740,0.007080
2166894675757133993!,great-wine-beetle,1.610000,-0.249385,-1.577816,-1.378800,-0.590687,-0.046319,-0.203260,0.043200,-0.100838,-0.008941,-0.000014,0.010728,0.007070
2166894675757133993!,great-wine-beetle,1.620000,-0.249839,-1.579790,-1.378381,-0.591664,-0.045406,-0.197315,0.041897,-0.097606,-0.008929,-0.000011,0.010717,0.007061
2166894675757133993!,great-wine-beetle,1.630000,-0.250284,-1.581707,-1.377975,-0.592609,-0.044507,-0.191543,0.040630,-0.094476,-0.008917,-0.000008,0.010707,0.007051
2166894675757133993!,great-wine-beetle,1.640000,-0.250720,-1.583568,-1.377581,-0.593524,-0.043622,-0.185939,0.039399,-0.091446,-0.008906,-0.000006,0.010696,0.007042
2166894675757133993!,great-wine-beetle,1.650000,-0.251148,-1.585374,-1.377199,-0.594410,-0.042750,-0.180498,0.038202,-0.088511,-0.008894,-0.000003,0.010686,0.007034
2166894675757133993!,great-wine-beetle,1.660000,-0.251567,-1.587128,-1.376828,-0.595267,-0.041892,-0.175215,0.037038,-0.085668,-0.008884,-0.000000,0.010677,0.007025
2166894675757133993!,great-wine-beetle,1.670000,-0.251977,-1.588830,-1.376469,-0.596097,-0.041048,-0.170085,0.035908,-0.082915,-0.008873,0.000002,0.010667,0.007017
2166894675757133993!,great-wine-beetle,1.680000,-0.252380,-1.590482,-1.376121,-0.596900,-0.040218,-0.165104,0.034808,-0.080249,-0.008863,0.000005,0.010658,0.007009
2166894675757133993!,great-wine-beetle,1.690000,-0.252774,-1.592086,-1.375784,-0.597677,-0.039402,-0.160268,0.033740,-0.077666,-0.008853,0.000008,0.010649,0.007001
2166894675757133993!,great-wine-beetle,1.700000,-0.253160,-1.593643,-1.375457,-0.598430,-0.038600,-0.155571,0.032702,-0.075165,-0.008843,0.000010,0.010641,0.006993
2166894675757133993!,great-wine-beetle,1.710000,-0.253538,-1.595154,-1.375140,-0.599158,-0.037811,-0.151011,0.031694,-0.072741,-0.008833,0.000013,0.010633,0.006985
2166894675757133993!,great-wine-beetle,1.720000,-0.253908,-1.596621,-1.374833,-0.599862,-0.037036,-0.146583,0.030714,-0.070394,-0.008824,0.000015,0.010625,0.006978
2166894675757133993!,great-wine-beetle,1.730000,-0.254271,-1.598045,-1.374535,-0.600544,-0.036274,-0.142283,0.029762,-0.068120,-0.008815,0.000018,0.010617,0.006971
2166894675757133993!,great-wine-beetle,1.740000,-0.254627,-1.599427,-1.374247,-0.601203,-0.035526,-0.138108,0.028837,-0.065917,-0.008806,0.000020,0.010610,0.006964
2166894675757133993!,great-wine-beetle,1.750000,-0.254975,-1.600769,-1.373967,-0.601842,-0.034792,-0.134054,0.027939,-0.063783,-0.008798,0.000023,0.010603,0.006957
2166894675757133993!,great-wine-beetle,1.760000,-0.255315,-1.602071,-1.373697,-0.602459,-0.034070,-0.130118,0.027067,-0.061716,-0.008789,0.000025,0.010596,0.006951
2166894675757133993!,great-wine-beetle,1.770000,-0.255649,-1.603335,-1.373434,-0.603057,-0.033362,-0.126295,0.026220,-0.059714,-0.008781,0.000027,0.010589,0.006944
2166894675757133993!,great-wine-beetle,1.780000,-0.255976,-1.604562,-1.373180,-0.603635,-0.032666,-0.122584,0.025397,-0.057775,-0.008773,0.000030,0.010583,0.006938
2166894675757133993!,great-wine-beetle,1.790000,-0.256296,-1.605752,-1.372934,-0.604195,-0.031984,-0.118980,0.024599,-0.055896,-0.008765,0.000032,0.010576,0.006932
2166894675757133993!,great-wine-beetle,1.800000,-0.256609,-1.606908,-1.372696,-0.604736,-0.031314,-0.115481,0.023823,-0.054076,-0.008758,0.000034,0.010570,0.006926
2166894675757133993!,great-wine-beetle,1.810000,-0.256916,-1.608030,-1.372465,-0.605259,-0.030656,-0.112083,0.023070,-0.052314,-0.008750,0.000037,0.010564,0.006920
2166894675757133993!,great-wine-beetle,1.820000,-0.257216,-1.609119,-1.372242,-0.605766,-0.030011,-0.108784,0.022340,-0.050606,-0.008743,0.000039,0.010559,0.006915
2166894675757133993!,great-wine-beetle,1.830000,-0.257510,-1.610175,-1.372025,-0.606256,-0.029378,-0.105581,0.021631,-0.048953,-0.008736,0.000041,0.010553,0.006909
2166894675757133993!,great-wine-beetle,1.840000,-0.257797,-1.611201,-1.371816,-0.606730,-0.028757,-0.102471,0.020943,-0.047351,-0.008730,0.000043,0.010548,0.006904
2166894675757133993!,great-wine-beetle,1.850000,-0.258079,-1.612196,-1.371613,-0.607188,-0.028148,-0.099452,0.020275,-0.045800,-0.008723,0.000045,0.010542,0.006899
2166894675757133993!,great-wine-beetle,1.860000,-0.258355,-1.613162,-1.371417,-0.607632,-0.027550,-0.096520,0.019627,-0.044298,-0.008716,0.000047,0.010537,0.006894
2166894675757133993!,great-wine-beetle,1.870000,-0.258624,-1.614100,-1.371227,-0.608060,-0.026964,-0.093674,0.018998,-0.042843,-0.008710,0.000050,0.010532,0.006889
2166894675757133993!,great-wine-beetle,1.880000,-0.258888,-1.615010,-1.371043,-0.608475,-0.026390,-0.090911,0.018388,-0.041434,-0.008704,0.000052,0.010528,0.006884
2166894675757133993!,great-wine-beetle,1.890000,-0.259147,-1.615893,-1.370865,-0.608876,-0.025826,-0.088228,0.017797,-0.040069,-0.008698,0.000054,0.010523,0.006879
2166894675757133993!,great-wine-beetle,1.900000,-0.259399,-1.616750,-1.370692,-0.609264,-0.025274,-0.085624,0.017223,-0.038748,-0.008692,0.000056,0.010519,0.006875
2166894675757133993!,great-wine-beetle,1.910000,-0.259647,-1.617582,-1.370526,-0.609639,-0.024732,-0.083095,0.016667,-0.037468,-0.008687,0.000058,0.010514,0.006870
2166894675757133993!,great-wine-beetle,1.920000,-0.259889,-1.618389,-1.370364,-0.610002,-0.024201,-0.080641,0.016127,-0.036230,-0.008681,0.000059,0.010510,0.006866
2166894675757133993!,great-wine-beetle,1.930000,-0.260126,-1.619172,-1.370208,-0.610352,-0.023681,-0.078258,0.015604,-0.035030,-0.008676,0.000061,0.010506,0.006862
2166894675757133993!,great-wine-beetle,1.940000,-0.260358,-1.619932,-1.370057,-0.610691,-0.023171,-0.075945,0.015097,-0.033869,-0.008671,0.000063,0.010502,0.006857
2166894675757133993!,great-wine-beetle,1.950000,-0.260585,-1.620670,-1.369911,-0.611019,-0.022671,-0.073699,0.014605,-0.032744,-0.008665,0.000065,0.010499,0.006853
2166894675757133993!,great-wine-beetle,1.960000,-0.260806,-1.621386,-1.369769,-0.611336,-0.022180,-0.071520,0.014128,-0.031656,-0.008660,0.000067,0.010495,0.006850
2166894675757133993!,great-wine-beetle,1.970000,-0.261024,-1.622081,-1.369633,-0.611642,-0.021700,-0.069404,0.013666,-0.030602,-0.008656,0.000069,0.010491,0.006846
2166894675757133993!,great-wine-beetle,1.980000,-0.261236,-1.622755,-1.369500,-0.611938,-0.021230,-0.067350,0.013218,-0.029581,-0.008651,0.000070,0.010488,0.006842
2166894675757133993!,great-wine-beetle,1.990000,-0.261444,-1.623409,-1.369373,-0.612225,-0.020769,-0.065356,0.012784,-0.028594,-0.008646,0.000072,0.010485,0.006838
2166894675757133993!,great-wine-beetle,2.000000,-0.261647,-1.624044,-1.369249,-0.612501,-0.020317,-0.063421,0.012363,-0.027638,,,,
