ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1229092017062547238!,lush-proficient-bumblebee,1.540000,2.209367,2.446183,0.000000,2.446183,0.082313,0.065288,0.000000,0.065288,0.001167,-0.003013,-0.005288,-0.000967
1229092017062547238!,lush-proficient-bumblebee,1.550000,2.210165,2.446815,0.000000,2.446815,0.079680,0.063199,0.000000,0.063199,0.001163,-0.003019,-0.005290,-0.000963
1229092017062547238!,lush-proficient-bumblebee,1.560000,2.210936,2.447427,0.000000,2.447427,0.077131,0.061178,0.000000,0.061178,0.001158,-0.003025,-0.005292,-0.000960
1229092017062547238!,lush-proficient-bumblebee,1.570000,2.211684,2.448020,0.000000,2.448020,0.074664,0.059221,0.000000,0.059221,0.001153,-0.003030,-0.005293,-0.000956
1229092017062547238!,lush-proficient-bumblebee,1.580000,2.212407,2.448593,0.000000,2.448593,0.072276,0.057326,0.000000,0.057326,0.001149,-0.003035,-0.005295,-0.000953
1229092017062547238!,lush-proficient-bumblebee,1.590000,2.213107,2.449148,0.000000,2.449148,0.069964,0.055493,0.000000,0.055493,0.001145,-0.003040,-0.005296,-0.000949
1229092017062547238!,lush-proficient-bumblebee,1.600000,2.213784,2.449686,0.000000,2.449686,0.067726,0.053718,0.000000,0.053718,0.001141,-0.003045,-0.005298,-0.000946
1229092017062547238!,lush-proficient-bumblebee,1.610000,2.214440,2.450206,0.000000,2.450206,0.065560,0.052000,0.000000,0.052000,0.001137,-0.003050,-0.005299,-0.000943
1229092017062547238!,lush-proficient-bumblebee,1.620000,2.215075,2.450710,0.000000,2.450710,0.063463,0.050337,0.000000,0.050337,0.001133,-0.003055,-0.005301,-0.000940
1229092017062547238!,lush-proficient-bumblebee,1.630000,2.215690,2.451197,0.000000,2.451197,0.061434,0.048727,0.000000,0.048727,0.001130,-0.003059,-0.005302,-0.000938
1229092017062547238!,lush-proficient-bumblebee,1.640000,2.216285,2.451669,0.000000,2.451669,0.059469,0.047168,0.000000,0.047168,0.001126,-0.003064,-0.005303,-0.000935
1229092017062547238!,lush-proficient-bumblebee,1.650000,2.216861,2.452126,0.000000,2.452126,0.057567,0.045660,0.000000,0.045660,0.001123,-0.003068,-0.005305,-0.000932
1229092017062547238!,lush-proficient-bumblebee,1.660000,2.217418,2.452568,0.000000,2.452568,0.055726,0.044200,0.000000,0.044200,0.001119,-0.003072,-0.005306,-0.000930
1229092017062547238!,lush-proficient-bumblebee,1.670000,2.217958,2.452996,0.000000,2.452996,0.053944,0.042786,0.000000,0.042786,0.001116,-0.003076,-0.005307,-0.000927
1229092017062547238!,lush-proficient-bumblebee,1.680000,2.218480,2.453410,0.000000,2.453410,0.052219,0.041418,0.000000,0.041418,0.001113,-0.003080,-0.005308,-0.000925
1229092017062547238!,lush-proficient-bumblebee,1.690000,2.218986,2.453812,0.000000,2.453812,0.050549,0.040094,0.000000,0.040094,0.001110,-0.003083,-0.005309,-0.000922
1229092017062547238!,lush-proficient-bumblebee,1.700000,2.219475,2.454200,0.000000,2.454200,0.048933,0.038812,0.000000,0.038812,0.001107,-0.003087,-0.005310,-0.000920
1229092017062547238!,lush-proficient-bumblebee,1.710000,2.219949,2.454576,0.000000,2.454576,0.047368,0.037571,0.000000,0.037571,0.001104,-0.003090,-0.005311,-0.000918
1229092017062547238!,lush-proficient-bumblebee,1.720000,2.220408,2.454939,0.000000,2.454939,0.045854,0.036369,0.000000,0.036369,0.001101,-0.003094,-0.005312,-0.000916
1229092017062547238!,lush-proficient-bumblebee,1.730000,2.220852,2.455291,0.000000,2.455291,0.044388,0.035207,0.000000,0.035207,0.001099,-0.003097,-0.005313,-0.000914
1229092017062547238!,lush-proficient-bumblebee,1.740000,2.221281,2.455632,0.000000,2.455632,0.042968,0.034081,0.000000,0.034081,0.001096,-0.003100,-0.005314,-0.000912
1229092017062547238!,lush-proficient-bumblebee,1.750000,2.221697,2.455962,0.000000,2.455962,0.041595,0.032991,0.000000,0.032991,0.001094,-0.003103,-0.005315,-0.000910
1229092017062547238!,lush-proficient-bumblebee,1.760000,2.222100,2.456282,0.000000,2.456282,0.040265,0.031937,0.000000,0.031937,0.001091,-0.003106,-0.005316,-0.000908
1229092017062547238!,lush-proficient-bumblebee,1.770000,2.222490,2.456591,0.000000,2.456591,0.038978,0.030916,0.000000,0.030916,0.001089,-0.003109,-0.005317,-0.000906
1229092017062547238!,lush-proficient-bumblebee,1.780000,2.222867,2.456890,0.000000,2.456890,0.037732,0.029927,0.000000,0.029927,0.001087,-0.003111,-0.005318,-0.000904
1229092017062547238!,lush-proficient-bumblebee,1.790000,2.223233,2.457180,0.000000,2.457180,0.036526,0.028971,0.000000,0.028971,0.001085,-0.003114,-0.005319,-0.000903
1229092017062547238!,lush-proficient-bumblebee,1.800000,2.223586,2.457460,0.000000,2.457460,0.035358,0.028045,0.000000,0.028045,0.001082,-0.003117,-0.005319,-0.000901
1229092017062547238!,lush-proficient-bumblebee,1.810000,2.223928,2.457732,0.000000,2.457732,0.034228,0.027148,0.000000,0.027148,0.001080,-0.003119,-0.005320,-0.000900
1229092017062547238!,lush-proficient-bumblebee,1.820000,2.224260,2.457995,0.000000,2.457995,0.033134,0.026281,0.000000,0.026281,0.001078,-0.003122,-0.005321,-0.000898
1229092017062547238!,lush-proficient-bumblebee,1.830000,2.224581,2.458249,0.000000,2.458249,0.032075,0.025441,0.000000,0.025441,0.001077,-0.003124,-0.005322,-0.000897
1229092017062547238!,lush-proficient-bumblebee,1.840000,2.224891,2.458495,0.000000,2.458495,0.031050,0.024628,0.000000,0.024628,0.001075,-0.003126,-0.005322,-0.000895
1229092017062547238!,lush-proficient-bumblebee,1.850000,2.225192,2.458734,0.000000,2.458734,0.030057,0.023840,0.000000,0.023840,0.001073,-0.003128,-0.005323,-0.000894
1229092017062547238!,lush-proficient-bumblebee,1.860000,2.225483,2.458964,0.000000,2.458964,0.029097,0.023079,0.000000,0.023079,0.001071,-0.003130,-0.005324,-0.000892
1229092017062547238!,lush-proficient-bumblebee,1.870000,2.225764,2.459188,0.000000,2.459188,0.028167,0.022341,0.000000,0.022341,0.001069,-0.003133,-0.005324,-0.000891
1229092017062547238!,lush-proficient-bumblebee,1.880000,2.226037,2.459404,0.000000,2.459404,0.027267,0.021627,0.000000,0.021627,0.001068,-0.003135,-0.005325,-0.000890
1229092017062547238!,lush-proficient-bumblebee,1.890000,2.226301,2.459614,0.000000,2.459614,0.026395,0.020936,0.000000,0.020936,0.001066,-0.003136,-0.005325,-0.000889
1229092017062547238!,lush-proficient-bumblebee,1.900000,2.226556,2.459816,0.000000,2.459816,0.025552,0.020267,0.000000,0.020267,0.001065,-0.003138,-0.005326,-0.000887
1229092017062547238!,lush-proficient-bumblebee,1.910000,2.226804,2.460012,0.000000,2.460012,0.024735,0.019619,0.000000,0.019619,0.001063,-0.003140,-0.005327,-0.000886
1229092017062547238!,lush-proficient-bumblebee,1.920000,2.227043,2.460202,0.000000,2.460202,0.023945,0.018992,0.000000,0.018992,0.001062,-0.003142,-0.005327,-0.000885
1229092017062547238!,lush-proficient-bumblebee,1.930000,2.227275,2.460386,0.000000,2.460386,0.023180,0.018385,0.000000,0.018385,0.001060,-0.003143,-0.005328,-0.000884
1229092017062547238!,lush-proficient-bumblebee,1.940000,2.227499,2.460564,0.000000,2.460564,0.022439,0.017798,0.000000,0.017798,0.001059,-0.003145,-0.005328,-0.000883
1229092017062547238!,lush-proficient-bumblebee,1.950000,2.227717,2.460736,0.000000,2.460736,0.021722,0.017229,0.000000,0.017229,0.001058,-0.003147,-0.005329,-0.000882
1229092017062547238!,lush-proficient-bumblebee,1.960000,2.227927,2.460903,0.000000,2.460903,0.021028,0.016679,0.000000,0.016679,0.001057,-0.003148,-0.005329,-0.000881
1229092017062547238!,lush-proficient-bumblebee,1.970000,2.228130,2.461065,0.000000,2.461065,0.020356,0.016146,0.000000,0.016146,0.001055,-0.003150,-0.005329,-0.000880
1229092017062547238!,lush-proficient-bumblebee,1.980000,2.228327,2.461221,0.000000,2.461221,0.019706,0.015630,0.000000,0.015630,0.001054,-0.003151,-0.005330,-0.000879
1229092017062547238!,lush-proficient-bumblebee,1.990000,2.228518,2.461372,0.000000,2.461372,0.019076,0.015130,0.000000,0.015130,0.001053,-0.003153,-0.005330,-0.000878
1229092017062547238!,lush-proficient-bumblebee,2.000000,2.228703,2.461519,0.000000,2.461519,0.018467,0.014647,0.000000,0.014647,,,,
