ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
35924567192132213!,talented-ruddy-butterfly,1.260000,-2.457505,0.258815,-1.898565,-0.570393,-0.911191,-0.411985,-0.032984,0.110676,0.452658,0.438031,0.810539,-1.792679,0.021997,0.022594,-0.004551
35924567192132213!,talented-ruddy-butterfly,1.270000,-2.457844,0.259867,-1.893665,-0.565786,-0.902967,-0.429710,-0.027398,0.102024,0.527732,0.481352,0.834791,-1.754178,0.022123,0.022807,-0.004789
35924567192132213!,talented-ruddy-butterfly,1.280000,-2.458146,0.260822,-1.888031,-0.560743,-0.894517,-0.447034,-0.023363,0.092202,0.600034,0.524801,0.856178,-1.713216,0.022241,0.023063,-0.004997
35924567192132213!,talented-ruddy-butterfly,1.290000,-2.458430,0.261670,-1.881693,-0.555259,-0.885872,-0.463930,-0.020806,0.081262,0.669241,0.568423,0.874523,-1.669897,0.022353,0.023358,-0.005173
35924567192132213!,talented-ruddy-butterfly,1.300000,-2.458713,0.262399,-1.874683,-0.549333,-0.877064,-0.480374,-0.019624,0.069272,0.735065,0.612259,0.889666,-1.624345,0.022455,0.023689,-0.005315
35924567192132213!,talented-ruddy-butterfly,1.310000,-2.459010,0.263000,-1.867039,-0.542960,-0.868126,-0.496343,-0.019685,0.056316,0.797254,0.656350,0.901465,-1.576702,0.022549,0.024052,-0.005421
35924567192132213!,talented-ruddy-butterfly,1.320000,-2.459336,0.263462,-1.858800,-0.536136,-0.859096,-0.511814,-0.020828,0.042495,0.855597,0.700732,0.909798,-1.527124,0.022634,0.024443,-0.005490
35924567192132213!,talented-ruddy-butterfly,1.330000,-2.459706,0.263779,-1.850008,-0.528855,-0.850010,-0.526767,-0.022869,0.027922,0.909929,0.745435,0.914567,-1.475779,0.022708,0.024857,-0.005523
35924567192132213!,talented-ruddy-butterfly,1.340000,-2.460131,0.263945,-1.840705,-0.521111,-0.840907,-0.541180,-0.025606,0.012722,0.960122,0.790482,0.915693,-1.422840,0.022771,0.025291,-0.005519
35924567192132213!,talented-ruddy-butterfly,1.350000,-2.460617,0.263955,-1.830936,-0.512899,-0.831825,-0.555038,-0.028827,-0.002980,1.006102,0.835884,0.913128,-1.368487,0.022823,0.025740,-0.005479
35924567192132213!,talented-ruddy-butterfly,1.360000,-2.461139,0.263812,-1.820735,-0.504226,-0.822793,-0.568341,-0.032340,-0.019109,1.047875,0.881594,0.906883,-1.312903,0.022865,0.026203,-0.005405
35924567192132213!,talented-ruddy-butterfly,1.370000,-2.461703,0.263513,-1.810146,-0.495086,-0.813850,-0.581075,-0.035934,-0.035515,1.085421,0.927611,0.896935,-1.256240,0.022894,0.026678,-0.005300
35924567192132213!,talented-ruddy-butterfly,1.380000,-2.462313,0.263056,-1.799213,-0.485474,-0.805035,-0.593227,-0.039400,-0.052050,1.118750,0.973920,0.883278,-1.198646,0.022909,0.027160,-0.005165
35924567192132213!,talented-ruddy-butterfly,1.390000,-2.462973,0.262442,-1.787981,-0.475384,-0.796389,-0.604785,-0.042538,-0.068566,1.147901,1.020495,0.865925,-1.140261,0.022906,0.027647,-0.005004
35924567192132213!,talented-ruddy-butterfly,1.400000,-2.463674,0.261672,-1.776491,-0.464813,-0.787947,-0.615743,-0.045174,-0.084946,1.172946,1.067275,0.844916,-1.081213,0.022885,0.028137,-0.004819
35924567192132213!,talented-ruddy-butterfly,1.410000,-2.464375,0.260749,-1.764768,-0.453780,-0.779730,-0.626116,-0.047186,-0.101137,1.193992,1.114122,0.820338,-1.021603,0.022845,0.028635,-0.004613
35924567192132213!,talented-ruddy-butterfly,1.420000,-2.465074,0.259673,-1.752852,-0.442281,-0.771775,-0.635896,-0.048451,-0.116992,1.211103,1.160986,0.792229,-0.961513,0.022783,0.029140,-0.004390
35924567192132213!,talented-ruddy-butterfly,1.430000,-2.465771,0.258449,-1.740785,-0.430315,-0.764119,-0.645076,-0.048870,-0.132380,1.224352,1.207800,0.760643,-0.901013,0.022694,0.029649,-0.004152
35924567192132213!,talented-ruddy-butterfly,1.440000,-2.466460,0.257081,-1.728608,-0.417881,-0.756798,-0.653649,-0.048370,-0.147184,1.233821,1.254478,0.725647,-0.840159,0.022575,0.030164,-0.003901
35924567192132213!,talented-ruddy-butterfly,1.450000,-2.467129,0.255576,-1.716354,-0.404982,-0.749845,-0.661614,-0.046916,-0.161313,1.239594,1.300907,0.687330,-0.778990,0.022425,0.030684,-0.003641
35924567192132213!,talented-ruddy-butterfly,1.460000,-2.467744,0.253932,-1.704045,-0.391639,-0.743275,-0.668986,-0.044528,-0.174721,1.241747,1.346920,0.645803,-0.717517,0.022241,0.031215,-0.003374
35924567192132213!,talented-ruddy-butterfly,1.470000,-2.468301,0.252157,-1.691717,-0.377857,-0.737121,-0.675761,-0.041233,-0.187295,1.240335,1.392426,0.601156,-0.655741,0.022020,0.031755,-0.003100
35924567192132213!,talented-ruddy-butterfly,1.480000,-2.468794,0.250258,-1.679407,-0.363637,-0.731415,-0.681933,-0.037084,-0.198933,1.235409,1.437324,0.553492,-0.593655,0.021759,0.032305,-0.002822
35924567192132213!,talented-ruddy-butterfly,1.490000,-2.469221,0.248244,-1.667151,-0.348986,-0.726188,-0.687496,-0.032160,-0.209544,1.227017,1.481510,0.502934,-0.531238,0.021457,0.032863,-0.002541
35924567192132213!,talented-ruddy-butterfly,1.500000,-2.469576,0.246125,-1.654984,-0.333910,-0.721469,-0.692447,-0.026561,-0.219042,1.215206,1.524876,0.449620,-0.468465,0.021111,0.033428,-0.002259
35924567192132213!,talented-ruddy-butterfly,1.510000,-2.469857,0.243913,-1.642943,-0.318415,-0.717286,-0.696779,-0.020410,-0.227347,1.200019,1.567316,0.393710,-0.405297,0.020720,0.034001,-0.001975
35924567192132213!,talented-ruddy-butterfly,1.520000,-2.470062,0.241620,-1.631061,-0.302510,-0.713666,-0.700486,-0.013844,-0.234382,1.181500,1.608733,0.335384,-0.341694,0.020285,0.034578,-0.001691
35924567192132213!,talented-ruddy-butterfly,1.530000,-2.470190,0.239259,-1.619374,-0.286204,-0.710632,-0.703564,-0.007016,-0.240074,1.159694,1.649032,0.274844,-0.277605,0.019805,0.035158,-0.001406
35924567192132213!,talented-ruddy-butterfly,1.540000,-2.470241,0.236845,-1.607914,-0.269507,-0.708208,-0.706004,-0.000089,-0.244353,1.134653,1.688133,0.212319,-0.212982,0.019282,0.035737,-0.001123
35924567192132213!,talented-ruddy-butterfly,1.550000,-2.470216,0.234392,-1.596715,-0.252430,-0.706413,-0.707800,0.006771,-0.247149,1.106434,1.725966,0.148060,-0.147770,0.018718,0.036312,-0.000840
35924567192132213!,talented-ruddy-butterfly,1.560000,-2.470120,0.231917,-1.585811,-0.234985,-0.705264,-0.708945,0.013394,-0.248401,1.075107,1.762478,0.082348,-0.081920,0.018115,0.036879,-0.000559
35924567192132213!,talented-ruddy-butterfly,1.570000,-2.469956,0.229435,-1.575232,-0.217183,-0.704776,-0.709430,0.019617,-0.248050,1.040755,1.797630,0.015487,-0.015385,0.017477,0.037432,-0.000281
35924567192132213!,talented-ruddy-butterfly,1.580000,-2.469732,0.226964,-1.565010,-0.199038,-0.704960,-0.709247,0.025283,-0.246048,1.003480,1.831400,-0.052191,0.051876,0.016808,0.037965,-0.000005
35924567192132213!,talented-ruddy-butterfly,1.590000,-2.469455,0.224522,-1.555175,-0.180562,-0.705823,-0.708388,0.030255,-0.242352,0.963405,1.863785,-0.120329,0.119894,0.016111,0.038473,0.000266
35924567192132213!,talented-ruddy-butterfly,1.600000,-2.469134,0.222126,-1.545757,-0.161768,-0.707370,-0.706843,0.034410,-0.236936,0.920676,1.894798,-0.188548,0.188689,0.015393,0.038948,0.000531
35924567192132213!,talented-ruddy-butterfly,1.610000,-2.468780,0.219795,-1.536782,-0.142668,-0.709601,-0.704604,0.037651,-0.229794,0.875461,1.924463,-0.256449,0.258268,0.014658,0.039385,0.000789
35924567192132213!,talented-ruddy-butterfly,1.620000,-2.468404,0.217547,-1.528276,-0.123276,-0.712512,-0.701660,0.039906,-0.220936,0.827952,1.952819,-0.323618,0.328623,0.013913,0.039777,0.001037
35924567192132213!,talented-ruddy-butterfly,1.630000,-2.468018,0.215400,-1.520264,-0.103602,-0.716095,-0.698003,0.041135,-0.210397,0.778365,1.979914,-0.389628,0.399728,0.013162,0.040117,0.001275
35924567192132213!,talented-ruddy-butterfly,1.640000,-2.467634,0.213371,-1.512766,-0.083659,-0.720337,-0.693624,0.041330,-0.198230,0.726940,2.005804,-0.454049,0.471536,0.012412,0.040400,0.001499
35924567192132213!,talented-ruddy-butterfly,1.650000,-2.467264,0.211479,-1.505802,-0.063459,-0.725222,-0.688515,0.040521,-0.184516,0.673935,2.030551,-0.516448,0.543982,0.011668,0.040622,0.001708
35924567192132213!,talented-ruddy-butterfly,1.660000,-2.466921,0.209737,-1.499389,-0.043010,-0.730729,-0.682668,0.038766,-0.169358,0.619629,2.054217,-0.576401,0.616980,0.010934,0.040779,0.001899
35924567192132213!,talented-ruddy-butterfly,1.670000,-2.466616,0.208162,-1.493541,-0.022324,-0.736832,-0.676076,0.036162,-0.152886,0.564308,2.076861,-0.633493,0.690422,0.010216,0.040867,0.002070
35924567192132213!,talented-ruddy-butterfly,1.680000,-2.466361,0.206765,-1.488270,-0.001411,-0.743502,-0.668734,0.032833,-0.135250,0.508270,2.098536,-0.687333,0.764179,0.009518,0.040887,0.002220
35924567192132213!,talented-ruddy-butterfly,1.690000,-2.466166,0.205559,-1.483585,0.019721,-0.750705,-0.660637,0.028928,-0.116619,0.451812,2.119285,-0.737551,0.838106,0.008841,0.040837,0.002348
35924567192132213!,talented-ruddy-butterfly,1.700000,-2.466039,0.204553,-1.479495,0.041062,-0.758407,-0.651782,0.024622,-0.097183,0.395227,2.139138,-0.783811,0.912035,0.008189,0.040719,0.002451
35924567192132213!,talented-ruddy-butterfly,1.710000,-2.465990,0.203754,-1.476002,0.062603,-0.766565,-0.642166,0.020100,-0.077139,0.338799,2.158110,-0.825812,0.985786,0.007563,0.040536,0.002530
35924567192132213!,talented-ruddy-butterfly,1.720000,-2.466025,0.203167,-1.473110,0.084335,-0.775139,-0.631791,0.015561,-0.056696,0.282794,2.176197,-0.863292,1.059165,0.006962,0.040290,0.002585
35924567192132213!,talented-ruddy-butterfly,1.730000,-2.466111,0.202781,-1.470783,0.106237,-0.784061,-0.620684,0.011149,-0.035977,0.227390,2.193399,-0.896130,1.132011,0.006384,0.039986,0.002615
35924567192132213!,talented-ruddy-butterfly,1.740000,-2.466247,0.202596,-1.469011,0.128301,-0.793284,-0.608851,0.007038,-0.015186,0.172791,2.209675,-0.924172,1.204121,0.005827,0.039628,0.002622
35924567192132213!,talented-ruddy-butterfly,1.750000,-2.466434,0.202613,-1.467792,0.150517,-0.802762,-0.596300,0.003400,0.005465,0.119184,2.224965,-0.947292,1.275282,0.005289,0.039222,0.002607
35924567192132213!,talented-ruddy-butterfly,1.760000,-2.466673,0.202829,-1.467121,0.172874,-0.812446,-0.583036,0.000391,0.025776,0.066724,2.239186,-0.965413,1.345278,0.004769,0.038773,0.002573
35924567192132213!,talented-ruddy-butterfly,1.770000,-2.466918,0.203232,-1.466949,0.195357,-0.822271,-0.569097,-0.001907,0.045655,0.015472,2.252273,-0.978601,1.413951,0.004260,0.038284,0.002520
35924567192132213!,talented-ruddy-butterfly,1.780000,-2.467170,0.203820,-1.467270,0.217954,-0.832189,-0.554492,-0.003393,0.064912,-0.034480,2.264103,-0.986856,1.481089,0.003760,0.037762,0.002452
35924567192132213!,talented-ruddy-butterfly,1.790000,-2.467424,0.204585,-1.468075,0.240655,-0.842156,-0.539234,-0.003988,0.083379,-0.083073,2.274541,-0.990219,1.546489,0.003266,0.037210,0.002373
35924567192132213!,talented-ruddy-butterfly,1.800000,-2.467676,0.205521,-1.469355,0.263444,-0.852125,-0.523339,-0.003644,0.100915,-0.130273,2.283440,-0.988766,1.609954,0.002777,0.036632,0.002287
35924567192132213!,talented-ruddy-butterfly,1.810000,-2.467889,0.206618,-1.471070,0.286306,-0.862040,-0.506841,-0.002377,0.117442,-0.176109,2.290659,-0.982668,1.671330,0.002287,0.036030,0.002194
35924567192132213!,talented-ruddy-butterfly,1.820000,-2.468053,0.207867,-1.473203,0.309227,-0.871857,-0.489761,-0.000211,0.132851,-0.220606,2.296024,-0.972070,1.730446,0.001793,0.035407,0.002100
35924567192132213!,talented-ruddy-butterfly,1.830000,-2.468161,0.209259,-1.475746,0.332190,-0.881535,-0.472119,0.002808,0.147035,-0.263798,2.299347,-0.957124,1.787128,0.001295,0.034765,0.002008
35924567192132213!,talented-ruddy-butterfly,1.840000,-2.468211,0.210784,-1.478690,0.355173,-0.891034,-0.453937,0.006609,0.159908,-0.305732,2.300435,-0.938007,1.841213,0.000792,0.034104,0.001920
35924567192132213!,talented-ruddy-butterfly,1.850000,-2.468199,0.212430,-1.482027,0.378155,-0.900315,-0.435239,0.011093,0.171400,-0.346463,2.299086,-0.914915,1.892548,0.000283,0.033425,0.001841
35924567192132213!,talented-ruddy-butterfly,1.860000,-2.468121,0.214184,-1.485748,0.401112,-0.909341,-0.416051,0.016139,0.181454,-0.386050,2.295098,-0.888062,1.940992,-0.000231,0.032727,0.001772
35924567192132213!,talented-ruddy-butterfly,1.870000,-2.467976,0.216032,-1.489844,0.424017,-0.918078,-0.396400,0.021606,0.190024,-0.424555,2.288267,-0.857677,1.986415,-0.000750,0.032011,0.001716
35924567192132213!,talented-ruddy-butterfly,1.880000,-2.467762,0.217960,-1.494308,0.446841,-0.926492,-0.376315,0.027335,0.197073,-0.462031,2.278392,-0.824002,2.028703,-0.001272,0.031277,0.001676
35924567192132213!,talented-ruddy-butterfly,1.890000,-2.467480,0.219952,-1.499131,0.469552,-0.934552,-0.355827,0.033156,0.202568,-0.498525,2.265278,-0.787289,2.067756,-0.001794,0.030524,0.001653
35924567192132213!,talented-ruddy-butterfly,1.900000,-2.467133,0.221993,-1.504308,0.492117,-0.942230,-0.334967,0.038889,0.206485,-0.534073,2.248738,-0.747800,2.103491,-0.002314,0.029755,0.001648
35924567192132213!,talented-ruddy-butterfly,1.910000,-2.466724,0.224067,-1.509829,0.514502,-0.949500,-0.313768,0.044354,0.208802,-0.568691,2.228601,-0.705804,2.135844,-0.002826,0.028969,0.001663
35924567192132213!,talented-ruddy-butterfly,1.920000,-2.466258,0.226157,-1.515688,0.536667,-0.956338,-0.292264,0.049369,0.209504,-0.602380,2.204716,-0.661572,2.164774,-0.003327,0.028171,0.001698
35924567192132213!,talented-ruddy-butterfly,1.930000,-2.465743,0.228248,-1.521877,0.558576,-0.962723,-0.270488,0.053763,0.208579,-0.635116,2.176952,-0.615379,2.190263,-0.003812,0.027363,0.001754
35924567192132213!,talented-ruddy-butterfly,1.940000,-2.465187,0.230321,-1.528388,0.580188,-0.968638,-0.248474,0.057376,0.206023,-0.666851,2.145208,-0.567502,2.212317,-0.004272,0.026551,0.001831
35924567192132213!,talented-ruddy-butterfly,1.950000,-2.464601,0.232361,-1.535212,0.601461,-0.974068,-0.226257,0.060071,0.201835,-0.697510,2.109413,-0.518211,2.230968,-0.004703,0.025740,0.001930
35924567192132213!,talented-ruddy-butterfly,1.960000,-2.463996,0.234349,-1.542339,0.622355,-0.978998,-0.203870,0.061730,0.196032,-0.726991,2.069539,-0.467773,2.246281,-0.005097,0.024936,0.002048
35924567192132213!,talented-ruddy-butterfly,1.970000,-2.463385,0.236270,-1.549759,0.642826,-0.983419,-0.181346,0.062263,0.188641,-0.755166,2.025595,-0.416447,2.258350,-0.005448,0.024149,0.002186
35924567192132213!,talented-ruddy-butterfly,1.980000,-2.462782,0.238107,-1.557460,0.662834,-0.987324,-0.158717,0.061611,0.179701,-0.781878,1.977633,-0.364479,2.267298,-0.005748,0.023386,0.002343
35924567192132213!,talented-ruddy-butterfly,1.990000,-2.462199,0.239844,-1.565427,0.682336,-0.990707,-0.136014,0.059753,0.169269,-0.806942,1.925751,-0.312098,2.273276,-0.005991,0.022656,0.002516
35924567192132213!,talented-ruddy-butterfly,2.000000,-2.461653,0.241466,-1.573644,0.701293,-0.993565,-0.113266,0.056704,0.157413,-0.830151,1.870089,-0.259517,2.276460,,,
