ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
176560045034916633!,lush-proficient-bumblebee,1.480000,-0.963570,-0.344104,0.000000,-0.344104,-0.110243,-0.076925,0.000000,-0.076925,0.000816,-0.003426,-0.005398,-0.000695
176560045034916633!,lush-proficient-bumblebee,1.490000,-0.964638,-0.344850,0.000000,-0.344850,-0.106716,-0.074464,0.000000,-0.074464,0.000822,-0.003419,-0.005397,-0.000700
176560045034916633!,lush-proficient-bumblebee,1.500000,-0.965672,-0.345571,0.000000,-0.345571,-0.103302,-0.072082,0.000000,-0.072082,0.000829,-0.003412,-0.005395,-0.000705
176560045034916633!,lush-proficient-bumblebee,1.510000,-0.966673,-0.346269,0.000000,-0.346269,-0.099997,-0.069776,0.000000,-0.069776,0.000835,-0.003405,-0.005393,-0.000709
176560045034916633!,lush-proficient-bumblebee,1.520000,-0.967641,-0.346945,0.000000,-0.346945,-0.096798,-0.067543,0.000000,-0.067543,0.000841,-0.003398,-0.005392,-0.000714
176560045034916633!,lush-proficient-bumblebee,1.530000,-0.968579,-0.347600,0.000000,-0.347600,-0.093701,-0.065383,0.000000,-0.065383,0.000846,-0.003391,-0.005390,-0.000718
176560045034916633!,lush-proficient-bumblebee,1.540000,-0.969487,-0.348233,0.000000,-0.348233,-0.090704,-0.063291,0.000000,-0.063291,0.000852,-0.003385,-0.005389,-0.000723
176560045034916633!,lush-proficient-bumblebee,1.550000,-0.970365,-0.348846,0.000000,-0.348846,-0.087802,-0.061266,0.000000,-0.061266,0.000857,-0.003379,-0.005387,-0.000727
176560045034916633!,lush-proficient-bumblebee,1.560000,-0.971216,-0.349439,0.000000,-0.349439,-0.084994,-0.059307,0.000000,-0.059307,0.000862,-0.003373,-0.005386,-0.000731
176560045034916633!,lush-proficient-bumblebee,1.570000,-0.972039,-0.350014,0.000000,-0.350014,-0.082275,-0.057409,0.000000,-0.057409,0.000867,-0.003367,-0.005384,-0.000735
176560045034916633!,lush-proficient-bumblebee,1.580000,-0.972836,-0.350570,0.000000,-0.350570,-0.079643,-0.055573,0.000000,-0.055573,0.000872,-0.003362,-0.005383,-0.000738
176560045034916633!,lush-proficient-bumblebee,1.590000,-0.973607,-0.351108,0.000000,-0.351108,-0.077095,-0.053795,0.000000,-0.053795,0.000877,-0.003356,-0.005382,-0.000742
176560045034916633!,lush-proficient-bumblebee,1.600000,-0.974354,-0.351629,0.000000,-0.351629,-0.074630,-0.052075,0.000000,-0.052075,0.000881,-0.003351,-0.005380,-0.000746
176560045034916633!,lush-proficient-bumblebee,1.610000,-0.975077,-0.352134,0.000000,-0.352134,-0.072242,-0.050409,0.000000,-0.050409,0.000886,-0.003346,-0.005379,-0.000749
176560045034916633!,lush-proficient-bumblebee,1.620000,-0.975776,-0.352622,0.000000,-0.352622,-0.069932,-0.048797,0.000000,-0.048797,0.000890,-0.003341,-0.005378,-0.000752
176560045034916633!,lush-proficient-bumblebee,1.630000,-0.976454,-0.353094,0.000000,-0.353094,-0.067695,-0.047236,0.000000,-0.047236,0.000894,-0.003337,-0.005377,-0.000755
176560045034916633!,lush-proficient-bumblebee,1.640000,-0.977109,-0.353552,0.000000,-0.353552,-0.065530,-0.045725,0.000000,-0.045725,0.000898,-0.003332,-0.005376,-0.000759
176560045034916633!,lush-proficient-bumblebee,1.650000,-0.977744,-0.353995,0.000000,-0.353995,-0.063434,-0.044263,0.000000,-0.044263,0.000902,-0.003328,-0.005375,-0.000762
176560045034916633!,lush-proficient-bumblebee,1.660000,-0.978358,-0.354423,0.000000,-0.354423,-0.061406,-0.042847,0.000000,-0.042847,0.000906,-0.003323,-0.005374,-0.000764
176560045034916633!,lush-proficient-bumblebee,1.670000,-0.978953,-0.354838,0.000000,-0.354838,-0.059442,-0.041477,0.000000,-0.041477,0.000909,-0.003319,-0.005373,-0.000767
176560045034916633!,lush-proficient-bumblebee,1.680000,-0.979529,-0.355240,0.000000,-0.355240,-0.057541,-0.040151,0.000000,-0.040151,0.000913,-0.003315,-0.005372,-0.000770
176560045034916633!,lush-proficient-bumblebee,1.690000,-0.980086,-0.355629,0.000000,-0.355629,-0.055701,-0.038867,0.000000,-0.038867,0.000916,-0.003311,-0.005371,-0.000773
176560045034916633!,lush-proficient-bumblebee,1.700000,-0.980625,-0.356005,0.000000,-0.356005,-0.053920,-0.037624,0.000000,-0.037624,0.000920,-0.003308,-0.005370,-0.000775
176560045034916633!,lush-proficient-bumblebee,1.710000,-0.981147,-0.356370,0.000000,-0.356370,-0.052196,-0.036421,0.000000,-0.036421,0.000923,-0.003304,-0.005369,-0.000778
176560045034916633!,lush-proficient-bumblebee,1.720000,-0.981653,-0.356722,0.000000,-0.356722,-0.050527,-0.035256,0.000000,-0.035256,0.000926,-0.003301,-0.005368,-0.000780
176560045034916633!,lush-proficient-bumblebee,1.730000,-0.982142,-0.357064,0.000000,-0.357064,-0.048911,-0.034129,0.000000,-0.034129,0.000929,-0.003297,-0.005368,-0.000782
176560045034916633!,lush-proficient-bumblebee,1.740000,-0.982616,-0.357394,0.000000,-0.357394,-0.047347,-0.033038,0.000000,-0.033038,0.000932,-0.003294,-0.005367,-0.000784
176560045034916633!,lush-proficient-bumblebee,1.750000,-0.983074,-0.357714,0.000000,-0.357714,-0.045833,-0.031982,0.000000,-0.031982,0.000934,-0.003291,-0.005366,-0.000787
176560045034916633!,lush-proficient-bumblebee,1.760000,-0.983518,-0.358024,0.000000,-0.358024,-0.044368,-0.030959,0.000000,-0.030959,0.000937,-0.003288,-0.005365,-0.000789
176560045034916633!,lush-proficient-bumblebee,1.770000,-0.983947,-0.358323,0.000000,-0.358323,-0.042950,-0.029969,0.000000,-0.029969,0.000940,-0.003285,-0.005365,-0.000791
176560045034916633!,lush-proficient-bumblebee,1.780000,-0.984363,-0.358613,0.000000,-0.358613,-0.041577,-0.029011,0.000000,-0.029011,0.000942,-0.003282,-0.005364,-0.000793
176560045034916633!,lush-proficient-bumblebee,1.790000,-0.984766,-0.358894,0.000000,-0.358894,-0.040247,-0.028084,0.000000,-0.028084,0.000945,-0.003279,-0.005363,-0.000795
176560045034916633!,lush-proficient-bumblebee,1.800000,-0.985155,-0.359166,0.000000,-0.359166,-0.038961,-0.027186,0.000000,-0.027186,0.000947,-0.003276,-0.005363,-0.000796
176560045034916633!,lush-proficient-bumblebee,1.810000,-0.985533,-0.359429,0.000000,-0.359429,-0.037715,-0.026317,0.000000,-0.026317,0.000949,-0.003274,-0.005362,-0.000798
176560045034916633!,lush-proficient-bumblebee,1.820000,-0.985898,-0.359684,0.000000,-0.359684,-0.036510,-0.025476,0.000000,-0.025476,0.000952,-0.003271,-0.005361,-0.000800
176560045034916633!,lush-proficient-bumblebee,1.830000,-0.986251,-0.359931,0.000000,-0.359931,-0.035343,-0.024661,0.000000,-0.024661,0.000954,-0.003269,-0.005361,-0.000802
176560045034916633!,lush-proficient-bumblebee,1.840000,-0.986593,-0.360169,0.000000,-0.360169,-0.034213,-0.023873,0.000000,-0.023873,0.000956,-0.003266,-0.005360,-0.000803
176560045034916633!,lush-proficient-bumblebee,1.850000,-0.986924,-0.360401,0.000000,-0.360401,-0.033120,-0.023110,0.000000,-0.023110,0.000958,-0.003264,-0.005360,-0.000805
176560045034916633!,lush-proficient-bumblebee,1.860000,-0.987245,-0.360624,0.000000,-0.360624,-0.032061,-0.022372,0.000000,-0.022372,0.000960,-0.003262,-0.005359,-0.000806
176560045034916633!,lush-proficient-bumblebee,1.870000,-0.987555,-0.360841,0.000000,-0.360841,-0.031036,-0.021657,0.000000,-0.021657,0.000962,-0.003260,-0.005359,-0.000808
176560045034916633!,lush-proficient-bumblebee,1.880000,-0.987856,-0.361051,0.000000,-0.361051,-0.030045,-0.020964,0.000000,-0.020964,0.000963,-0.003258,-0.005358,-0.000809
176560045034916633!,lush-proficient-bumblebee,1.890000,-0.988147,-0.361253,0.000000,-0.361253,-0.029084,-0.020294,0.000000,-0.020294,0.000965,-0.003256,-0.005358,-0.000810
176560045034916633!,lush-proficient-bumblebee,1.900000,-0.988428,-0.361450,0.000000,-0.361450,-0.028155,-0.019646,0.000000,-0.019646,0.000967,-0.003254,-0.005357,-0.000812
176560045034916633!,lush-proficient-bumblebee,1.910000,-0.988701,-0.361640,0.000000,-0.361640,-0.027255,-0.019018,0.000000,-0.019018,0.000969,-0.003252,-0.005357,-0.000813
176560045034916633!,lush-proficient-bumblebee,1.920000,-0.988965,-0.361824,0.000000,-0.361824,-0.026384,-0.018410,0.000000,-0.018410,0.000970,-0.003250,-0.005356,-0.000814
176560045034916633!,lush-proficient-bumblebee,1.930000,-0.989220,-0.362002,0.000000,-0.362002,-0.025541,-0.017822,0.000000,-0.017822,0.000972,-0.003248,-0.005356,-0.000815
176560045034916633!,lush-proficient-bumblebee,1.940000,-0.989467,-0.362175,0.000000,-0.362175,-0.024725,-0.017252,0.000000,-0.017252,0.000973,-0.003246,-0.005355,-0.000817
176560045034916633!,lush-proficient-bumblebee,1.950000,-0.989707,-0.362342,0.000000,-0.362342,-0.023935,-0.016701,0.000000,-0.016701,0.000975,-0.003245,-0.005355,-0.000818
176560045034916633!,lush-proficient-bumblebee,1.960000,-0.989938,-0.362504,0.000000,-0.362504,-0.023170,-0.016168,0.000000,-0.016168,0.000976,-0.003243,-0.005355,-0.000819
176560045034916633!,lush-proficient-bumblebee,1.970000,-0.990163,-0.362660,0.000000,-0.362660,-0.022430,-0.015651,0.000000,-0.015651,0.000977,-0.003242,-0.005354,-0.000820
176560045034916633!,lush-proficient-bumblebee,1.980000,-0.990380,-0.362812,0.000000,-0.362812,-0.021713,-0.015151,0.000000,-0.015151,0.000979,-0.003240,-0.005354,-0.000821
176560045034916633!,lush-proficient-bumblebee,1.990000,-0.990590,-0.362958,0.000000,-0.362958,-0.021019,-0.014667,0.000000,-0.014667,0.000980,-0.003239,-0.005354,-0.000822
176560045034916633!,lush-proficient-bumblebee,2.000000,-0.990793,-0.363100,0.000000,-0.363100,-0.020348,-0.014198,0.000000,-0.014198,,,,
