ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1390468823325902882!,great-mauve-beetle,1.630000,-1.671693,1.098022,-1.449630,-0.385450,-0.134748,0.160483,-0.046196,0.173738,0.007220,0.021127,-0.025358
1390468823325902882!,great-mauve-beetle,1.640000,-1.673000,1.099577,-1.450077,-0.383766,-0.130568,0.155504,-0.044575,0.168428,0.007231,0.021163,-0.025395
1390468823325902882!,great-mauve-beetle,1.650000,-1.674266,1.101084,-1.450508,-0.382133,-0.126510,0.150673,-0.043013,0.163269,0.007241,0.021198,-0.025431
1390468823325902882!,great-mauve-beetle,1.660000,-1.675492,1.102544,-1.450924,-0.380551,-0.122570,0.145984,-0.041508,0.158259,0.007250,0.021232,-0.025466
1390468823325902882!,great-mauve-beetle,1.670000,-1.676681,1.103958,-1.451326,-0.379017,-0.118745,0.141435,-0.040059,0.153392,0.007260,0.021264,-0.025500
1390468823325902882!,great-mauve-beetle,1.680000,-1.677832,1.105328,-1.451713,-0.377531,-0.115032,0.137021,-0.038662,0.148667,0.007269,0.021296,-0.025534
1390468823325902882!,great-mauve-beetle,1.690000,-1.678947,1.106656,-1.452087,-0.376090,-0.111427,0.132738,-0.037316,0.144077,0.007278,0.021327,-0.025566
1390468823325902882!,great-mauve-beetle,1.700000,-1.680027,1.107941,-1.452448,-0.374694,-0.107929,0.128583,-0.036019,0.139621,0.007286,0.021357,-0.025597
1390468823325902882!,great-mauve-beetle,1.710000,-1.681073,1.109187,-1.452796,-0.373341,-0.104533,0.124552,-0.034768,0.135294,0.007295,0.021386,-0.025627
1390468823325902882!,great-mauve-beetle,1.720000,-1.682086,1.110394,-1.453132,-0.372030,-0.101238,0.120641,-0.033563,0.131094,0.007303,0.021414,-0.025656
1390468823325902882!,great-mauve-beetle,1.730000,-1.683068,1.111562,-1.453457,-0.370760,-0.098041,0.116848,-0.032400,0.127016,0.007311,0.021441,-0.025685
1390468823325902882!,great-mauve-beetle,1.740000,-1.684018,1.112694,-1.453770,-0.369529,-0.094938,0.113168,-0.031279,0.123057,0.007318,0.021468,-0.025712
1390468823325902882!,great-mauve-beetle,1.750000,-1.684938,1.113791,-1.454073,-0.368337,-0.091928,0.109599,-0.030199,0.119214,0.007326,0.021493,-0.025739
1390468823325902882!,great-mauve-beetle,1.760000,-1.685829,1.114853,-1.454365,-0.367181,-0.089007,0.106138,-0.029156,0.115485,0.007333,0.021518,-0.025765
1390468823325902882!,great-mauve-beetle,1.770000,-1.686691,1.115881,-1.454647,-0.366062,-0.086175,0.102780,-0.028151,0.111866,0.007340,0.021542,-0.025790
1390468823325902882!,great-mauve-beetle,1.780000,-1.687527,1.116877,-1.454920,-0.364978,-0.083427,0.099525,-0.027181,0.108354,0.007347,0.021566,-0.025815
1390468823325902882!,great-mauve-beetle,1.790000,-1.688335,1.117841,-1.455183,-0.363928,-0.080761,0.096368,-0.026246,0.104945,0.007353,0.021588,-0.025839
1390468823325902882!,great-mauve-beetle,1.800000,-1.689118,1.118774,-1.455436,-0.362911,-0.078177,0.093306,-0.025344,0.101639,0.007360,0.021610,-0.025862
1390468823325902882!,great-mauve-beetle,1.810000,-1.689875,1.119678,-1.455682,-0.361927,-0.075670,0.090338,-0.024473,0.098431,0.007366,0.021631,-0.025884
1390468823325902882!,great-mauve-beetle,1.820000,-1.690608,1.120554,-1.455918,-0.360973,-0.073240,0.087460,-0.023633,0.095319,0.007372,0.021652,-0.025906
1390468823325902882!,great-mauve-beetle,1.830000,-1.691318,1.121401,-1.456147,-0.360049,-0.070883,0.084671,-0.022822,0.092300,0.007378,0.021672,-0.025927
1390468823325902882!,great-mauve-beetle,1.840000,-1.692005,1.122221,-1.456368,-0.359155,-0.068598,0.081966,-0.022040,0.089372,0.007384,0.021691,-0.025948
1390468823325902882!,great-mauve-beetle,1.850000,-1.692670,1.123016,-1.456581,-0.358289,-0.066383,0.079344,-0.021285,0.086532,0.007389,0.021710,-0.025968
1390468823325902882!,great-mauve-beetle,1.860000,-1.693313,1.123784,-1.456787,-0.357450,-0.064236,0.076803,-0.020557,0.083778,0.007394,0.021728,-0.025987
1390468823325902882!,great-mauve-beetle,1.870000,-1.693935,1.124528,-1.456986,-0.356638,-0.062155,0.074340,-0.019853,0.081107,0.007400,0.021746,-0.026006
1390468823325902882!,great-mauve-beetle,1.880000,-1.694537,1.125249,-1.457178,-0.355853,-0.060138,0.071953,-0.019175,0.078518,0.007405,0.021763,-0.026024
1390468823325902882!,great-mauve-beetle,1.890000,-1.695120,1.125946,-1.457364,-0.355092,-0.058183,0.069640,-0.018519,0.076007,0.007410,0.021780,-0.026042
1390468823325902882!,great-mauve-beetle,1.900000,-1.695684,1.126620,-1.457543,-0.354355,-0.056289,0.067398,-0.017887,0.073573,0.007414,0.021796,-0.026059
1390468823325902882!,great-mauve-beetle,1.910000,-1.696229,1.127273,-1.457716,-0.353642,-0.054454,0.065226,-0.017276,0.071214,0.007419,0.021811,-0.026076
1390468823325902882!,great-mauve-beetle,1.920000,-1.696757,1.127905,-1.457884,-0.352952,-0.052675,0.063121,-0.016687,0.068926,0.007424,0.021827,-0.026092
1390468823325902882!,great-mauve-beetle,1.930000,-1.697267,1.128517,-1.458045,-0.352284,-0.050952,0.061082,-0.016118,0.066709,0.007428,0.021841,-0.026108
1390468823325902882!,great-mauve-beetle,1.940000,-1.697761,1.129109,-1.458201,-0.351638,-0.049283,0.059106,-0.015568,0.064561,0.007432,0.021855,-0.026123
1390468823325902882!,great-mauve-beetle,1.950000,-1.698238,1.129681,-1.458352,-0.351013,-0.047666,0.057192,-0.015038,0.062478,0.007436,0.021869,-0.026138
1390468823325902882!,great-mauve-beetle,1.960000,-1.698700,1.130235,-1.458497,-0.350407,-0.046100,0.055338,-0.014526,0.060460,0.007440,0.021882,-0.026152
1390468823325902882!,great-mauve-beetle,1.970000,-1.699146,1.130772,-1.458638,-0.349821,-0.044583,0.053542,-0.014031,0.058505,0.007444,0.021895,-0.026166
1390468823325902882!,great-mauve-beetle,1.980000,-1.699578,1.131290,-1.458774,-0.349255,-0.043114,0.051803,-0.013553,0.056611,0.007448,0.021908,-0.026179
1390468823325902882!,great-mauve-beetle,1.990000,-1.699996,1.131792,-1.458905,-0.348706,-0.041692,0.050118,-0.013092,0.054775,0.007452,0.021920,-0.026192
1390468823325902882!,great-mauve-beetle,2.000000,-1.700400,1.132278,-1.459032,-0.348175,-0.040314,0.048486,-0.012647,0.052997,,,
