ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
141018443772929156!,great-proficient-bumblebee,1.490000,-2.222321,-1.433959,0.000000,-1.433959,-0.122755,-0.111253,0.000000,-0.111253,0.000801,-0.003479,-0.005449,-0.000684
141018443772929156!,great-proficient-bumblebee,1.500000,-2.223510,-1.435036,0.000000,-1.435036,-0.118827,-0.107693,0.000000,-0.107693,0.000808,-0.003470,-0.005446,-0.000690
141018443772929156!,great-proficient-bumblebee,1.510000,-2.224661,-1.436080,0.000000,-1.436080,-0.115025,-0.104248,0.000000,-0.104248,0.000815,-0.003461,-0.005442,-0.000695
141018443772929156!,great-proficient-bumblebee,1.520000,-2.225775,-1.437090,0.000000,-1.437090,-0.111345,-0.100912,0.000000,-0.100912,0.000822,-0.003453,-0.005439,-0.000700
141018443772929156!,great-proficient-bumblebee,1.530000,-2.226854,-1.438067,0.000000,-1.438067,-0.107783,-0.097684,0.000000,-0.097684,0.000828,-0.003444,-0.005436,-0.000705
141018443772929156!,great-proficient-bumblebee,1.540000,-2.227898,-1.439014,0.000000,-1.439014,-0.104335,-0.094559,0.000000,-0.094559,0.000834,-0.003436,-0.005433,-0.000709
141018443772929156!,great-proficient-bumblebee,1.550000,-2.228909,-1.439929,0.000000,-1.439929,-0.100997,-0.091534,0.000000,-0.091534,0.000840,-0.003429,-0.005430,-0.000714
141018443772929156!,great-proficient-bumblebee,1.560000,-2.229887,-1.440816,0.000000,-1.440816,-0.097766,-0.088606,0.000000,-0.088606,0.000846,-0.003421,-0.005428,-0.000718
141018443772929156!,great-proficient-bumblebee,1.570000,-2.230834,-1.441674,0.000000,-1.441674,-0.094639,-0.085771,0.000000,-0.085771,0.000851,-0.003414,-0.005425,-0.000723
141018443772929156!,great-proficient-bumblebee,1.580000,-2.231751,-1.442505,0.000000,-1.442505,-0.091611,-0.083027,0.000000,-0.083027,0.000857,-0.003407,-0.005422,-0.000727
141018443772929156!,great-proficient-bumblebee,1.590000,-2.232638,-1.443310,0.000000,-1.443310,-0.088681,-0.080371,0.000000,-0.080371,0.000862,-0.003400,-0.005420,-0.000731
141018443772929156!,great-proficient-bumblebee,1.600000,-2.233497,-1.444088,0.000000,-1.444088,-0.085844,-0.077801,0.000000,-0.077801,0.000867,-0.003394,-0.005417,-0.000735
141018443772929156!,great-proficient-bumblebee,1.610000,-2.234329,-1.444842,0.000000,-1.444842,-0.083098,-0.075312,0.000000,-0.075312,0.000872,-0.003387,-0.005415,-0.000738
141018443772929156!,great-proficient-bumblebee,1.620000,-2.235134,-1.445571,0.000000,-1.445571,-0.080440,-0.072903,0.000000,-0.072903,0.000876,-0.003381,-0.005413,-0.000742
141018443772929156!,great-proficient-bumblebee,1.630000,-2.235913,-1.446277,0.000000,-1.446277,-0.077868,-0.070571,0.000000,-0.070571,0.000881,-0.003375,-0.005410,-0.000746
141018443772929156!,great-proficient-bumblebee,1.640000,-2.236667,-1.446961,0.000000,-1.446961,-0.075377,-0.068314,0.000000,-0.068314,0.000885,-0.003369,-0.005408,-0.000749
141018443772929156!,great-proficient-bumblebee,1.650000,-2.237397,-1.447622,0.000000,-1.447622,-0.072966,-0.066129,0.000000,-0.066129,0.000890,-0.003364,-0.005406,-0.000752
141018443772929156!,great-proficient-bumblebee,1.660000,-2.238104,-1.448263,0.000000,-1.448263,-0.070633,-0.064014,0.000000,-0.064014,0.000894,-0.003358,-0.005404,-0.000755
141018443772929156!,great-proficient-bumblebee,1.670000,-2.238788,-1.448883,0.000000,-1.448883,-0.068374,-0.061967,0.000000,-0.061967,0.000898,-0.003353,-0.005402,-0.000758
141018443772929156!,great-proficient-bumblebee,1.680000,-2.239450,-1.449483,0.000000,-1.449483,-0.066187,-0.059985,0.000000,-0.059985,0.000902,-0.003348,-0.005400,-0.000761
141018443772929156!,great-proficient-bumblebee,1.690000,-2.240091,-1.450064,0.000000,-1.450064,-0.064070,-0.058067,0.000000,-0.058067,0.000905,-0.003343,-0.005398,-0.000764
141018443772929156!,great-proficient-bumblebee,1.700000,-2.240711,-1.450626,0.000000,-1.450626,-0.062021,-0.056210,0.000000,-0.056210,0.000909,-0.003338,-0.005397,-0.000767
141018443772929156!,great-proficient-bumblebee,1.710000,-2.241312,-1.451170,0.000000,-1.451170,-0.060038,-0.054412,0.000000,-0.054412,0.000912,-0.003334,-0.005395,-0.000770
141018443772929156!,great-proficient-bumblebee,1.720000,-2.241893,-1.451697,0.000000,-1.451697,-0.058118,-0.052672,0.000000,-0.052672,0.000916,-0.003329,-0.005393,-0.000772
141018443772929156!,great-proficient-bumblebee,1.730000,-2.242456,-1.452207,0.000000,-1.452207,-0.056260,-0.050988,0.000000,-0.050988,0.000919,-0.003325,-0.005392,-0.000775
141018443772929156!,great-proficient-bumblebee,1.740000,-2.243001,-1.452701,0.000000,-1.452701,-0.054461,-0.049358,0.000000,-0.049358,0.000922,-0.003321,-0.005390,-0.000777
141018443772929156!,great-proficient-bumblebee,1.750000,-2.243528,-1.453179,0.000000,-1.453179,-0.052719,-0.047779,0.000000,-0.047779,0.000925,-0.003317,-0.005389,-0.000780
141018443772929156!,great-proficient-bumblebee,1.760000,-2.244039,-1.453642,0.000000,-1.453642,-0.051034,-0.046252,0.000000,-0.046252,0.000928,-0.003313,-0.005387,-0.000782
141018443772929156!,great-proficient-bumblebee,1.770000,-2.244533,-1.454090,0.000000,-1.454090,-0.049402,-0.044773,0.000000,-0.044773,0.000931,-0.003309,-0.005386,-0.000784
141018443772929156!,great-proficient-bumblebee,1.780000,-2.245011,-1.454523,0.000000,-1.454523,-0.047822,-0.043341,0.000000,-0.043341,0.000934,-0.003305,-0.005384,-0.000787
141018443772929156!,great-proficient-bumblebee,1.790000,-2.245474,-1.454943,0.000000,-1.454943,-0.046293,-0.041956,0.000000,-0.041956,0.000937,-0.003302,-0.005383,-0.000789
141018443772929156!,great-proficient-bumblebee,1.800000,-2.245922,-1.455349,0.000000,-1.455349,-0.044813,-0.040614,0.000000,-0.040614,0.000939,-0.003298,-0.005382,-0.000791
141018443772929156!,great-proficient-bumblebee,1.810000,-2.246356,-1.455742,0.000000,-1.455742,-0.043381,-0.039316,0.000000,-0.039316,0.000942,-0.003295,-0.005381,-0.000793
141018443772929156!,great-proficient-bumblebee,1.820000,-2.246776,-1.456123,0.000000,-1.456123,-0.041994,-0.038059,0.000000,-0.038059,0.000944,-0.003292,-0.005379,-0.000795
141018443772929156!,great-proficient-bumblebee,1.830000,-2.247183,-1.456491,0.000000,-1.456491,-0.040652,-0.036842,0.000000,-0.036842,0.000947,-0.003289,-0.005378,-0.000796
141018443772929156!,great-proficient-bumblebee,1.840000,-2.247576,-1.456848,0.000000,-1.456848,-0.039352,-0.035665,0.000000,-0.035665,0.000949,-0.003286,-0.005377,-0.000798
141018443772929156!,great-proficient-bumblebee,1.850000,-2.247957,-1.457193,0.000000,-1.457193,-0.038094,-0.034525,0.000000,-0.034525,0.000951,-0.003283,-0.005376,-0.000800
141018443772929156!,great-proficient-bumblebee,1.860000,-2.248326,-1.457527,0.000000,-1.457527,-0.036877,-0.033421,0.000000,-0.033421,0.000953,-0.003280,-0.005375,-0.000801
141018443772929156!,great-proficient-bumblebee,1.870000,-2.248683,-1.457851,0.000000,-1.457851,-0.035698,-0.032353,0.000000,-0.032353,0.000956,-0.003277,-0.005374,-0.000803
141018443772929156!,great-proficient-bumblebee,1.880000,-2.249029,-1.458164,0.000000,-1.458164,-0.034557,-0.031319,0.000000,-0.031319,0.000958,-0.003275,-0.005373,-0.000805
141018443772929156!,great-proficient-bumblebee,1.890000,-2.249363,-1.458467,0.000000,-1.458467,-0.033452,-0.030318,0.000000,-0.030318,0.000959,-0.003272,-0.005372,-0.000806
141018443772929156!,great-proficient-bumblebee,1.900000,-2.249687,-1.458761,0.000000,-1.458761,-0.032383,-0.029349,0.000000,-0.029349,0.000961,-0.003269,-0.005371,-0.000808
141018443772929156!,great-proficient-bumblebee,1.910000,-2.250001,-1.459045,0.000000,-1.459045,-0.031348,-0.028411,0.000000,-0.028411,0.000963,-0.003267,-0.005370,-0.000809
141018443772929156!,great-proficient-bumblebee,1.920000,-2.250304,-1.459320,0.000000,-1.459320,-0.030347,-0.027503,0.000000,-0.027503,0.000965,-0.003265,-0.005369,-0.000810
141018443772929156!,great-proficient-bumblebee,1.930000,-2.250598,-1.459586,0.000000,-1.459586,-0.029377,-0.026624,0.000000,-0.026624,0.000967,-0.003263,-0.005368,-0.000812
141018443772929156!,great-proficient-bumblebee,1.940000,-2.250882,-1.459844,0.000000,-1.459844,-0.028438,-0.025773,0.000000,-0.025773,0.000968,-0.003260,-0.005368,-0.000813
141018443772929156!,great-proficient-bumblebee,1.950000,-2.251157,-1.460093,0.000000,-1.460093,-0.027529,-0.024950,0.000000,-0.024950,0.000970,-0.003258,-0.005367,-0.000814
141018443772929156!,great-proficient-bumblebee,1.960000,-2.251424,-1.460335,0.000000,-1.460335,-0.026649,-0.024152,0.000000,-0.024152,0.000972,-0.003256,-0.005366,-0.000815
141018443772929156!,great-proficient-bumblebee,1.970000,-2.251682,-1.460569,0.000000,-1.460569,-0.025798,-0.023381,0.000000,-0.023381,0.000973,-0.003254,-0.005365,-0.000817
141018443772929156!,great-proficient-bumblebee,1.980000,-2.251932,-1.460795,0.000000,-1.460795,-0.024973,-0.022633,0.000000,-0.022633,0.000974,-0.003252,-0.005365,-0.000818
141018443772929156!,great-proficient-bumblebee,1.990000,-2.252173,-1.461014,0.000000,-1.461014,-0.024175,-0.021910,0.000000,-0.021910,0.000976,-0.003250,-0.005364,-0.000819
141018443772929156!,great-proficient-bumblebee,2.000000,-2.252407,-1.461226,0.000000,-1.461226,-0.023403,-0.021210,0.000000,-0.021210,,,,
