ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
168931331549021511!,talented-ruddy-butterfly,1.270000,-1.235490,-0.295652,-1.808363,0.523992,-0.810289,0.586031,-1.474480,0.312642,0.766983,1.879265,0.813849,1.125287,0.008860,0.020957,0.000084
168931331549021511!,talented-ruddy-butterfly,1.280000,-1.250172,-0.292490,-1.800564,0.542416,-0.802068,0.597233,-1.472953,0.334131,0.790976,1.826571,0.830055,1.114741,0.008039,0.020681,-0.000230
168931331549021511!,talented-ruddy-butterfly,1.290000,-1.264811,-0.289123,-1.792528,0.560297,-0.793683,0.608332,-1.466393,0.353476,0.814463,1.770499,0.846495,1.104412,0.007240,0.020401,-0.000536
168931331549021511!,talented-ruddy-butterfly,1.300000,-1.279367,-0.285561,-1.784262,0.577620,-0.785132,0.619328,-1.454923,0.370398,0.837377,1.711218,0.863134,1.094209,0.006471,0.020120,-0.000831
168931331549021511!,talented-ruddy-butterfly,1.310000,-1.293794,-0.281832,-1.775771,0.594352,-0.776415,0.630222,-1.438689,0.384666,0.859673,1.648967,0.879949,1.084071,0.005737,0.019842,-0.001113
168931331549021511!,talented-ruddy-butterfly,1.320000,-1.308042,-0.277965,-1.767062,0.610461,-0.767529,0.641015,-1.417878,0.396084,0.881329,1.584007,0.896920,1.073941,0.005045,0.019571,-0.001377
168931331549021511!,talented-ruddy-butterfly,1.330000,-1.322067,-0.273990,-1.758140,0.625921,-0.758472,0.651705,-1.392723,0.404498,0.902342,1.516624,0.914022,1.063764,0.004400,0.019310,-0.001620
168931331549021511!,talented-ruddy-butterfly,1.340000,-1.335827,-0.269940,-1.749012,0.640707,-0.749245,0.662293,-1.363491,0.409799,0.922731,1.447119,0.931230,1.053491,0.003808,0.019060,-0.001840
168931331549021511!,talented-ruddy-butterfly,1.350000,-1.349281,-0.265847,-1.739684,0.654797,-0.739845,0.672777,-1.330484,0.411925,0.942534,1.375806,0.948518,1.043074,0.003272,0.018824,-0.002033
168931331549021511!,talented-ruddy-butterfly,1.360000,-1.362393,-0.261744,-1.730161,0.668174,-0.730273,0.683156,-1.294035,0.410864,0.961804,1.303012,0.965858,1.032473,0.002797,0.018603,-0.002197
168931331549021511!,talented-ruddy-butterfly,1.370000,-1.375129,-0.257662,-1.720448,0.680823,-0.720527,0.693427,-1.254500,0.406651,0.980605,1.229064,0.983219,1.021645,0.002386,0.018397,-0.002330
168931331549021511!,talented-ruddy-butterfly,1.380000,-1.387459,-0.253635,-1.710549,0.692733,-0.710608,0.703588,-1.212254,0.399371,0.999011,1.154295,1.000571,1.010554,0.002040,0.018206,-0.002429
168931331549021511!,talented-ruddy-butterfly,1.390000,-1.399358,-0.249693,-1.700468,0.703897,-0.700515,0.713637,-1.167691,0.389153,1.017101,1.079033,1.017879,0.999162,0.001763,0.018030,-0.002494
168931331549021511!,talented-ruddy-butterfly,1.400000,-1.410803,-0.245865,-1.690207,0.714309,-0.690250,0.723571,-1.121209,0.376169,1.034954,1.003598,1.035103,0.987437,0.001553,0.017866,-0.002522
168931331549021511!,talented-ruddy-butterfly,1.410000,-1.421777,-0.242178,-1.679769,0.723968,-0.679814,0.733385,-1.073214,0.360630,1.052647,0.928303,1.052204,0.975344,0.001412,0.017713,-0.002515
168931331549021511!,talented-ruddy-butterfly,1.420000,-1.432265,-0.238659,-1.669155,0.732877,-0.669207,0.743076,-1.024110,0.342778,1.070252,0.853448,1.069137,0.962854,0.001338,0.017569,-0.002470
168931331549021511!,talented-ruddy-butterfly,1.430000,-1.442257,-0.235331,-1.658365,0.741039,-0.658432,0.752640,-0.974296,0.322886,1.087832,0.779314,1.085853,0.949936,0.001329,0.017429,-0.002389
168931331549021511!,talented-ruddy-butterfly,1.440000,-1.451746,-0.232212,-1.647398,0.748461,-0.647491,0.762073,-0.924159,0.301248,1.105437,0.706168,1.102301,0.936563,0.001383,0.017291,-0.002273
168931331549021511!,talented-ruddy-butterfly,1.450000,-1.460732,-0.229321,-1.636255,0.755154,-0.636387,0.771370,-0.874074,0.278174,1.123104,0.634253,1.118426,0.922711,0.001497,0.017151,-0.002123
168931331549021511!,talented-ruddy-butterfly,1.460000,-1.469214,-0.226671,-1.624935,0.761130,-0.625123,0.780526,-0.824395,0.253983,1.140856,0.563793,1.134171,0.908357,0.001667,0.017006,-0.001941
168931331549021511!,talented-ruddy-butterfly,1.470000,-1.477198,-0.224274,-1.613436,0.766403,-0.613704,0.789536,-0.775453,0.229000,1.158699,0.494985,1.149478,0.893486,0.001889,0.016853,-0.001728
168931331549021511!,talented-ruddy-butterfly,1.480000,-1.484692,-0.222136,-1.601758,0.770988,-0.602134,0.798395,-0.727553,0.203546,1.176627,0.428004,1.164287,0.878083,0.002157,0.016688,-0.001488
168931331549021511!,talented-ruddy-butterfly,1.490000,-1.491707,-0.220265,-1.589900,0.774903,-0.590419,0.807097,-0.680971,0.177935,1.194617,0.363000,1.178539,0.862141,0.002467,0.016509,-0.001223
168931331549021511!,talented-ruddy-butterfly,1.500000,-1.498255,-0.218660,-1.577861,0.778166,-0.578564,0.815637,-0.635949,0.152469,1.212635,0.300096,1.192178,0.845659,0.002812,0.016313,-0.000937
168931331549021511!,talented-ruddy-butterfly,1.510000,-1.504354,-0.217322,-1.565642,0.780798,-0.566576,0.824010,-0.592696,0.127431,1.230634,0.239390,1.205148,0.828640,0.003187,0.016097,-0.000632
168931331549021511!,talented-ruddy-butterfly,1.520000,-1.510021,-0.216248,-1.553242,0.782818,-0.554462,0.832209,-0.551385,0.103085,1.248561,0.180954,1.217400,0.811098,0.003586,0.015861,-0.000312
168931331549021511!,talented-ruddy-butterfly,1.530000,-1.515278,-0.215428,-1.540664,0.784250,-0.542232,0.840229,-0.512152,0.079664,1.266351,0.124826,1.228886,0.793046,0.004002,0.015603,0.000019
168931331549021511!,talented-ruddy-butterfly,1.540000,-1.520161,-0.214834,-1.527909,0.785136,-0.529891,0.848066,-0.475107,0.057352,1.283910,0.070983,1.239550,0.774500,0.004430,0.015324,0.000358
168931331549021511!,talented-ruddy-butterfly,1.550000,-1.524688,-0.214459,-1.514982,0.785494,-0.517451,0.855713,-0.440312,0.036328,1.301173,0.019425,1.249359,0.755489,0.004864,0.015023,0.000701
168931331549021511!,talented-ruddy-butterfly,1.560000,-1.528881,-0.214292,-1.501885,0.785343,-0.504918,0.863167,-0.407793,0.016742,1.318075,-0.029866,1.258288,0.736048,0.005297,0.014701,0.001045
168931331549021511!,talented-ruddy-butterfly,1.570000,-1.532762,-0.214325,-1.488623,0.784700,-0.492304,0.870423,-0.377539,-0.001281,1.334561,-0.076924,1.266319,0.716220,0.005725,0.014359,0.001388
168931331549021511!,talented-ruddy-butterfly,1.580000,-1.536353,-0.214548,-1.475202,0.783581,-0.479620,0.877476,-0.349503,-0.017648,1.350583,-0.121805,1.273449,0.696054,0.006143,0.013997,0.001727
168931331549021511!,talented-ruddy-butterfly,1.590000,-1.539685,-0.214925,-1.461626,0.782023,-0.466873,0.884325,-0.323663,-0.032329,1.366046,-0.164629,1.279639,0.675576,0.006547,0.013619,0.002059
168931331549021511!,talented-ruddy-butterfly,1.600000,-1.542782,-0.215432,-1.447902,0.780057,-0.454071,0.890965,-0.299960,-0.045313,1.380876,-0.205513,1.284866,0.654819,0.006933,0.013226,0.002382
168931331549021511!,talented-ruddy-butterfly,1.610000,-1.545664,-0.216051,-1.434036,0.777699,-0.441226,0.897396,-0.278291,-0.056598,1.395030,-0.244562,1.289127,0.633830,0.007297,0.012822,0.002693
168931331549021511!,talented-ruddy-butterfly,1.620000,-1.548352,-0.216767,-1.420036,0.774967,-0.428346,0.903615,-0.258538,-0.066203,1.408472,-0.281888,1.292427,0.612657,0.007636,0.012407,0.002991
168931331549021511!,talented-ruddy-butterfly,1.630000,-1.550861,-0.217562,-1.405909,0.771877,-0.415441,0.909620,-0.240566,-0.074168,1.421178,-0.317613,1.294770,0.591346,0.007950,0.011984,0.003275
168931331549021511!,talented-ruddy-butterfly,1.640000,-1.553209,-0.218421,-1.391661,0.768443,-0.402520,0.915411,-0.224236,-0.080550,1.433127,-0.351857,1.296165,0.569942,0.008235,0.011555,0.003545
168931331549021511!,talented-ruddy-butterfly,1.650000,-1.555410,-0.219331,-1.377301,0.764680,-0.389592,0.920987,-0.209400,-0.085419,1.444310,-0.384746,1.296623,0.548492,0.008492,0.011120,0.003800
168931331549021511!,talented-ruddy-butterfly,1.660000,-1.557478,-0.220275,-1.362836,0.760599,-0.376668,0.926348,-0.195907,-0.088855,1.454723,-0.416402,1.296155,0.527037,0.008720,0.010682,0.004040
168931331549021511!,talented-ruddy-butterfly,1.670000,-1.559425,-0.221242,-1.348274,0.756211,-0.363756,0.931494,-0.183608,-0.090946,1.464368,-0.446946,1.294774,0.505619,0.008920,0.010241,0.004266
168931331549021511!,talented-ruddy-butterfly,1.680000,-1.561261,-0.222219,-1.333622,0.751526,-0.350864,0.936426,-0.172355,-0.091787,1.473252,-0.476492,1.292489,0.484276,0.009091,0.009798,0.004478
168931331549021511!,talented-ruddy-butterfly,1.690000,-1.562995,-0.223195,-1.318888,0.746554,-0.338003,0.941145,-0.162006,-0.091472,1.481386,-0.505150,1.289312,0.463044,0.009235,0.009354,0.004676
168931331549021511!,talented-ruddy-butterfly,1.700000,-1.564635,-0.224158,-1.304079,0.741300,-0.325181,0.945652,-0.152423,-0.090097,1.488783,-0.533023,1.285249,0.441958,0.009353,0.008910,0.004861
168931331549021511!,talented-ruddy-butterfly,1.710000,-1.566187,-0.225100,-1.289202,0.735774,-0.312407,0.949948,-0.143480,-0.087757,1.495459,-0.560204,1.280307,0.421051,0.009447,0.008466,0.005035
168931331549021511!,talented-ruddy-butterfly,1.720000,-1.567657,-0.226013,-1.274265,0.729980,-0.299689,0.954037,-0.135057,-0.084542,1.501431,-0.586777,1.274488,0.400351,0.009518,0.008021,0.005197
168931331549021511!,talented-ruddy-butterfly,1.730000,-1.569048,-0.226887,-1.259274,0.723923,-0.287036,0.957920,-0.127044,-0.080537,1.506715,-0.612817,1.267792,0.379888,0.009569,0.007577,0.005349
168931331549021511!,talented-ruddy-butterfly,1.740000,-1.570364,-0.227717,-1.244235,0.717609,-0.274458,0.961599,-0.119342,-0.075823,1.511327,-0.638390,1.260216,0.359688,0.009601,0.007132,0.005492
168931331549021511!,talented-ruddy-butterfly,1.750000,-1.571608,-0.228495,-1.229157,0.711041,-0.261962,0.965078,-0.111860,-0.070474,1.515282,-0.663550,1.251754,0.339778,0.009616,0.006686,0.005626
168931331549021511!,talented-ruddy-butterfly,1.760000,-1.572780,-0.229217,-1.214044,0.704222,-0.249559,0.968360,-0.104518,-0.064555,1.518594,-0.688343,1.242396,0.320182,0.009617,0.006239,0.005753
168931331549021511!,talented-ruddy-butterfly,1.770000,-1.573881,-0.229877,-1.198904,0.697157,-0.237257,0.971447,-0.097246,-0.058126,1.521274,-0.712803,1.232130,0.300924,0.009606,0.005791,0.005872
168931331549021511!,talented-ruddy-butterfly,1.780000,-1.574912,-0.230471,-1.183743,0.689848,-0.225066,0.974344,-0.089980,-0.051240,1.523331,-0.736956,1.220939,0.282027,0.009584,0.005341,0.005986
168931331549021511!,talented-ruddy-butterfly,1.790000,-1.575873,-0.230994,-1.168567,0.682298,-0.212994,0.977054,-0.082666,-0.043941,1.524772,-0.760820,1.208806,0.263515,0.009552,0.004889,0.006094
168931331549021511!,talented-ruddy-butterfly,1.800000,-1.576761,-0.231443,-1.153381,0.674509,-0.201052,0.979581,-0.075258,-0.036269,1.525602,-0.784401,1.195709,0.245411,0.009514,0.004433,0.006197
168931331549021511!,talented-ruddy-butterfly,1.810000,-1.577577,-0.231815,-1.138193,0.666484,-0.189250,0.981929,-0.067714,-0.028256,1.525822,-0.807699,1.181626,0.227738,0.009470,0.003975,0.006296
168931331549021511!,talented-ruddy-butterfly,1.820000,-1.578318,-0.232107,-1.123009,0.658227,-0.177597,0.984103,-0.060000,-0.019929,1.525432,-0.830705,1.166530,0.210519,0.009422,0.003512,0.006390
168931331549021511!,talented-ruddy-butterfly,1.830000,-1.578983,-0.232315,-1.107834,0.649739,-0.166104,0.986108,-0.052086,-0.011309,1.524428,-0.853404,1.150394,0.193777,0.009372,0.003045,0.006479
168931331549021511!,talented-ruddy-butterfly,1.840000,-1.579569,-0.232437,-1.092676,0.641024,-0.154783,0.987949,-0.043950,-0.002416,1.522805,-0.875772,1.133189,0.177538,0.009320,0.002573,0.006565
168931331549021511!,talented-ruddy-butterfly,1.850000,-1.580075,-0.232470,-1.077540,0.632086,-0.143643,0.989630,-0.035569,0.006738,1.520554,-0.897781,1.114884,0.161823,0.009268,0.002095,0.006647
168931331549021511!,talented-ruddy-butterfly,1.860000,-1.580497,-0.232412,-1.062432,0.622929,-0.132697,0.991157,-0.026929,0.016140,1.517664,-0.919393,1.095448,0.146659,0.009217,0.001611,0.006725
168931331549021511!,talented-ruddy-butterfly,1.870000,-1.580833,-0.232261,-1.047360,0.613556,-0.121955,0.992536,-0.018017,0.025782,1.514122,-0.940567,1.074847,0.132069,0.009168,0.001122,0.006799
168931331549021511!,talented-ruddy-butterfly,1.880000,-1.581081,-0.232014,-1.032331,0.603973,-0.111431,0.993772,-0.008824,0.035656,1.509910,-0.961257,1.053048,0.118078,0.009122,0.000625,0.006869
168931331549021511!,talented-ruddy-butterfly,1.890000,-1.581237,-0.231669,-1.017351,0.594184,-0.101136,0.994873,0.000654,0.045754,1.505010,-0.981409,1.030017,0.104709,0.009080,0.000121,0.006935
168931331549021511!,talented-ruddy-butterfly,1.900000,-1.581299,-0.231223,-1.002427,0.584196,-0.091084,0.995843,0.010420,0.056071,1.499400,-1.000967,1.005719,0.091987,0.009043,-0.000391,0.006995
168931331549021511!,talented-ruddy-butterfly,1.910000,-1.581263,-0.230675,-0.987567,0.574014,-0.081287,0.996691,0.020470,0.066598,1.493054,-1.019869,0.980121,0.079935,0.009011,-0.000910,0.007051
168931331549021511!,talented-ruddy-butterfly,1.920000,-1.581128,-0.230023,-0.972779,0.563647,-0.071758,0.997422,0.030798,0.077325,1.485946,-1.038049,0.953188,0.068576,0.008987,-0.001438,0.007101
168931331549021511!,talented-ruddy-butterfly,1.930000,-1.580890,-0.229264,-0.958070,0.553101,-0.062512,0.998044,0.041392,0.088242,1.478044,-1.055438,0.924887,0.057929,0.008969,-0.001975,0.007145
168931331549021511!,talented-ruddy-butterfly,1.940000,-1.580534,-0.228390,-0.943437,0.542394,-0.053546,0.998565,0.052178,0.099322,1.469283,-1.071995,0.895156,0.048001,0.008959,-0.002519,0.007182
168931331549021511!,talented-ruddy-butterfly,1.950000,-1.580058,-0.227398,-0.928888,0.531534,-0.044873,0.998993,0.063143,0.110547,1.459631,-1.087650,0.863970,0.038808,0.008957,-0.003072,0.007212
168931331549021511!,talented-ruddy-butterfly,1.960000,-1.579462,-0.226288,-0.914433,0.520529,-0.036511,0.999333,0.074282,0.121894,1.449059,-1.102322,0.831307,0.030372,0.008964,-0.003634,0.007235
168931331549021511!,talented-ruddy-butterfly,1.970000,-1.578746,-0.225061,-0.900084,0.509389,-0.028477,0.999594,0.085574,0.133339,1.437533,-1.115928,0.797146,0.022709,0.008982,-0.004206,0.007249
168931331549021511!,talented-ruddy-butterfly,1.980000,-1.577912,-0.223716,-0.885851,0.498123,-0.020786,0.999784,0.096989,0.144852,1.425010,-1.128384,0.761466,0.015832,0.009010,-0.004787,0.007255
168931331549021511!,talented-ruddy-butterfly,1.990000,-1.576960,-0.222254,-0.871747,0.486742,-0.013458,0.999909,0.108486,0.156398,1.411444,-1.139607,0.724249,0.009748,0.009050,-0.005377,0.007252
168931331549021511!,talented-ruddy-butterfly,2.000000,-1.575890,-0.220675,-0.857784,0.475258,-0.006510,0.999979,0.120014,0.167934,1.396784,-1.149514,0.685480,0.004462,,,
