ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
1933637527432043969!,talented-zippy-butterfly,1.190000,-1.214128,-0.792049,-0.457019,-0.138760,-0.510628,0.859802,-0.954735,0.231275,-2.097148,1.555242,3.087406,1.833582,-0.028933,0.005238,-0.007001,-0.053105
1933637527432043969!,talented-zippy-butterfly,1.200000,-1.223276,-0.789627,-0.478188,-0.122661,-0.479873,0.877338,-0.873945,0.308059,-2.104049,1.682246,3.091607,1.691001,-0.023681,0.004853,-0.007906,-0.048029
1933637527432043969!,talented-zippy-butterfly,1.210000,-1.231614,-0.786420,-0.499453,-0.105288,-0.449169,0.893447,-0.789371,0.389481,-2.111532,1.810696,3.081601,1.549238,-0.018268,0.004387,-0.008804,-0.042604
1933637527432043969!,talented-zippy-butterfly,1.220000,-1.239106,-0.782377,-0.520821,-0.086628,-0.418665,0.908141,-0.701347,0.476550,-2.119676,1.940820,3.056806,1.409230,-0.012737,0.003872,-0.009675,-0.036909
1933637527432043969!,talented-zippy-butterfly,1.230000,-1.245722,-0.777436,-0.542302,-0.066662,-0.388516,0.921442,-0.610012,0.570148,-2.128304,2.072731,3.016727,1.271968,-0.007120,0.003337,-0.010499,-0.031007
1933637527432043969!,talented-zippy-butterfly,1.240000,-1.251429,-0.771531,-0.563900,-0.045374,-0.358880,0.933384,-0.515358,0.670958,-2.137007,2.206343,2.960964,1.138472,-0.001447,0.002808,-0.011254,-0.024948
1933637527432043969!,talented-zippy-butterfly,1.250000,-1.256197,-0.764588,-0.585617,-0.022751,-0.329924,0.944007,-0.417312,0.779392,-2.145176,2.341286,2.889221,1.009764,0.004257,0.002310,-0.011915,-0.018766
1933637527432043969!,talented-zippy-butterfly,1.260000,-1.259994,-0.756534,-0.607448,0.001215,-0.301819,0.953365,-0.315822,0.895523,-2.152057,2.476821,2.801311,0.886846,0.009971,0.001859,-0.012451,-0.012473
1933637527432043969!,talented-zippy-butterfly,1.270000,-1.262772,-0.747263,-0.629340,0.026535,-0.274689,0.961533,-0.210913,1.018786,-2.156909,2.611782,2.697283,0.770553,0.015672,0.001466,-0.012830,-0.006060
1933637527432043969!,talented-zippy-butterfly,1.280000,-1.264490,-0.736698,-0.651251,0.053199,-0.248677,0.968586,-0.102850,1.148313,-2.158959,2.744582,2.577224,0.661683,0.021339,0.001135,-0.013015,0.000496
1933637527432043969!,talented-zippy-butterfly,1.290000,-1.265125,-0.724798,-0.673161,0.081166,-0.223962,0.974598,0.007742,1.282864,-2.157441,2.873146,2.441279,0.561004,0.026949,0.000872,-0.012963,0.007231
1933637527432043969!,talented-zippy-butterfly,1.300000,-1.264642,-0.711506,-0.695004,0.110390,-0.200666,0.979660,0.119884,1.420423,-2.151849,2.994909,2.289796,0.469023,0.032478,0.000670,-0.012630,0.014197
1933637527432043969!,talented-zippy-butterfly,1.310000,-1.263010,-0.696783,-0.716702,0.140802,-0.178893,0.983868,0.232131,1.558410,-2.141936,3.106877,2.123210,0.386056,0.037895,0.000519,-0.011970,0.021454
1933637527432043969!,talented-zippy-butterfly,1.320000,-1.260242,-0.680652,-0.738223,0.172283,-0.158802,0.987310,0.342440,1.693871,-2.127641,3.205625,1.942080,0.312370,0.043166,0.000411,-0.010939,0.029052
1933637527432043969!,talented-zippy-butterfly,1.330000,-1.256371,-0.663165,-0.759535,0.204680,-0.140540,0.990075,0.448236,1.823240,-2.109274,3.287400,1.747173,0.248010,0.048251,0.000333,-0.009498,0.037032
1933637527432043969!,talented-zippy-butterfly,1.340000,-1.251462,-0.644409,-0.780610,0.237803,-0.124250,0.992251,0.546466,1.942438,-2.087572,3.348269,1.539484,0.192774,0.053107,0.000273,-0.007620,0.045419
1933637527432043969!,talented-zippy-butterfly,1.350000,-1.245607,-0.624514,-0.801427,0.271424,-0.110058,0.993925,0.633711,2.047027,-2.063706,3.384330,1.320246,0.146191,0.057687,0.000214,-0.005298,0.054199
1933637527432043969!,talented-zippy-butterfly,1.360000,-1.238938,-0.603651,-0.821979,0.305274,-0.098079,0.995179,0.706367,2.132425,-2.039252,3.391946,1.090935,0.107516,0.061937,0.000147,-0.002549,0.063313
1933637527432043969!,talented-zippy-butterfly,1.370000,-1.231619,-0.582038,-0.842275,0.339055,-0.088410,0.996084,0.760895,2.194175,-2.016101,3.368007,0.853273,0.075735,0.065803,0.000063,0.000582,0.072639
1933637527432043969!,talented-zippy-butterfly,1.380000,-1.223849,-0.559932,-0.862342,0.372437,-0.081131,0.996703,0.794112,2.228242,-1.996326,3.310177,0.609210,0.049589,0.069225,-0.000035,0.004013,0.081985
1933637527432043969!,talented-zippy-butterfly,1.390000,-1.215856,-0.537630,-0.882229,0.405075,-0.076298,0.997085,0.803507,2.231318,-1.981994,3.217118,0.360908,0.027617,0.072141,-0.000139,0.007637,0.091094
1933637527432043969!,talented-zippy-butterfly,1.400000,-1.207887,-0.515455,-0.902002,0.436613,-0.073948,0.997262,0.787524,2.201096,-1.974968,3.088644,0.110698,0.008208,0.074486,-0.000234,0.011315,0.099649
1933637527432043969!,talented-zippy-butterfly,1.410000,-1.200208,-0.493753,-0.921747,0.466695,-0.074098,0.997251,0.745828,2.136473,-1.976659,2.925798,-0.138900,-0.010321,0.076202,-0.000301,0.014897,0.107307
1933637527432043969!,talented-zippy-butterfly,1.420000,-1.193069,-0.472867,-0.941557,0.494987,-0.076728,0.997052,0.679331,2.037705,-1.987974,2.730846,-0.385401,-0.029658,0.077230,-0.000314,0.018227,0.113708
1933637527432043969!,talented-zippy-butterfly,1.430000,-1.186709,-0.453134,-0.961530,0.521183,-0.081796,0.996649,0.590235,1.906376,-2.009122,2.507126,-0.626325,-0.051403,0.077522,-0.000252,0.021158,0.118529
1933637527432043969!,talented-zippy-butterfly,1.440000,-1.181347,-0.434877,-0.981766,0.545004,-0.089244,0.996010,0.482002,1.745313,-2.039521,2.258894,-0.859165,-0.076983,0.077054,-0.000101,0.023568,0.121518
1933637527432043969!,talented-zippy-butterfly,1.450000,-1.177157,-0.418381,-1.002354,0.566222,-0.098986,0.995089,0.358940,1.558406,-2.077963,1.991046,-1.081650,-0.107597,0.075815,0.000144,0.025367,0.122512
1933637527432043969!,talented-zippy-butterfly,1.460000,-1.174271,-0.403892,-1.023369,0.584657,-0.110912,0.993830,0.225927,1.350328,-2.122686,1.708843,-1.291744,-0.144160,0.073821,0.000483,0.026503,0.121451
1933637527432043969!,talented-zippy-butterfly,1.470000,-1.172767,-0.391607,-1.044866,0.600179,-0.124896,0.992170,0.088052,1.126238,-2.171544,1.417637,-1.487706,-0.187276,0.071110,0.000901,0.026965,0.118386
1933637527432043969!,talented-zippy-butterfly,1.480000,-1.172637,-0.381612,-1.066858,0.612778,-0.140753,0.990045,-0.049920,0.891333,-2.222230,1.122415,-1.668368,-0.237189,0.067736,0.001381,0.026784,0.113456
1933637527432043969!,talented-zippy-butterfly,1.490000,-1.173848,-0.373970,-1.089347,0.622453,-0.158315,0.987389,-0.183532,0.650759,-2.272408,0.827905,-1.832714,-0.293851,0.063779,0.001896,0.026013,0.106890
1933637527432043969!,talented-zippy-butterfly,1.500000,-1.176342,-0.368718,-1.112320,0.629230,-0.177418,0.984136,-0.308946,0.409396,-2.319902,0.538406,-1.980009,-0.356952,0.059339,0.002416,0.024729,0.098976
1933637527432043969!,talented-zippy-butterfly,1.510000,-1.180023,-0.365845,-1.135742,0.633174,-0.197895,0.980223,-0.423136,0.171663,-2.362841,0.257640,-2.109876,-0.425958,0.054519,0.002914,0.023020,0.090022
1933637527432043969!,talented-zippy-butterfly,1.520000,-1.184772,-0.365299,-1.159560,0.634383,-0.219574,0.975596,-0.523942,-0.058603,-2.399730,-0.011295,-2.222273,-0.500159,0.049424,0.003363,0.020978,0.080339
1933637527432043969!,talented-zippy-butterfly,1.530000,-1.190450,-0.366991,-1.183710,0.632986,-0.242284,0.970205,-0.610050,-0.278202,-2.429492,-0.265938,-2.317452,-0.578724,0.044155,0.003746,0.018695,0.070218
1933637527432043969!,talented-zippy-butterfly,1.540000,-1.196910,-0.370806,-1.208118,0.629131,-0.265857,0.964012,-0.680914,-0.484588,-2.451464,-0.504433,-2.395909,-0.660748,0.038801,0.004049,0.016254,0.059918
1933637527432043969!,talented-zippy-butterfly,1.550000,-1.204000,-0.376605,-1.232704,0.622983,-0.290132,0.956987,-0.736640,-0.675844,-2.465361,-0.725486,-2.458339,-0.745302,0.033442,0.004264,0.013732,0.049656
1933637527432043969!,talented-zippy-butterfly,1.560000,-1.211575,-0.384232,-1.257390,0.614718,-0.314955,0.949107,-0.777859,-0.850642,-2.471227,-0.928305,-2.505588,-0.831463,0.028144,0.004391,0.011191,0.039609
1933637527432043969!,talented-zippy-butterfly,1.570000,-1.219496,-0.393523,-1.282096,0.604515,-0.340179,0.940361,-0.805580,-1.008171,-2.469365,-1.112529,-2.538601,-0.918349,0.022961,0.004433,0.008683,0.029910
1933637527432043969!,talented-zippy-butterfly,1.580000,-1.227634,-0.404308,-1.306748,0.592558,-0.365669,0.930745,-0.821098,-1.148079,-2.460290,-1.278170,-2.558406,-1.005141,0.017935,0.004396,0.006248,0.020653
1933637527432043969!,talented-zippy-butterfly,1.590000,-1.235876,-0.416414,-1.331278,0.579025,-0.391301,0.920263,-0.825864,-1.270399,-2.444659,-1.425542,-2.566069,-1.091106,0.013094,0.004291,0.003916,0.011900
1933637527432043969!,talented-zippy-butterfly,1.600000,-1.244127,-0.429673,-1.355625,0.564092,-0.416961,0.908925,-0.821409,-1.375479,-2.423229,-1.555198,-2.562679,-1.175605,0.008460,0.004130,0.001709,0.003681
1933637527432043969!,talented-zippy-butterfly,1.610000,-1.252312,-0.443930,-1.379740,0.547918,-0.442552,0.896743,-0.809318,-1.463932,-2.396854,-1.667893,-2.549365,-1.258140,0.004040,0.003927,-0.000360,-0.004004
1933637527432043969!,talented-zippy-butterfly,1.620000,-1.260366,-0.459009,-1.403583,0.530683,-0.467981,0.883739,-0.791087,-1.536617,-2.366375,-1.764576,-2.527237,-1.338290,-0.000161,0.003696,-0.002285,-0.011167
1933637527432043969!,talented-zippy-butterfly,1.630000,-1.268236,-0.474723,-1.427118,0.512575,-0.493154,0.869942,-0.768071,-1.594572,-2.332579,-1.846342,-2.497355,-1.415705,-0.004142,0.003450,-0.004062,-0.017824
1933637527432043969!,talented-zippy-butterfly,1.640000,-1.275845,-0.490881,-1.450296,0.493785,-0.517968,0.855400,-0.740953,-1.638716,-2.295721,-1.914170,-2.460322,-1.489793,-0.007864,0.003181,-0.005685,-0.023914
1933637527432043969!,talented-zippy-butterfly,1.650000,-1.283148,-0.507370,-1.473082,0.474426,-0.542358,0.840148,-0.710653,-1.669997,-2.256265,-1.969005,-2.416892,-1.560226,-0.011320,0.002894,-0.007156,-0.029434
1933637527432043969!,talented-zippy-butterfly,1.660000,-1.290117,-0.524106,-1.495452,0.454586,-0.566274,0.824217,-0.678100,-1.689402,-2.214707,-2.011792,-2.367851,-1.626818,-0.014509,0.002597,-0.008477,-0.034408
1933637527432043969!,talented-zippy-butterfly,1.670000,-1.296744,-0.540990,-1.517393,0.434363,-0.589674,0.807641,-0.644300,-1.698093,-2.171662,-2.043621,-2.314115,-1.689579,-0.017451,0.002301,-0.009658,-0.038890
1933637527432043969!,talented-zippy-butterfly,1.680000,-1.303024,-0.557928,-1.538895,0.413856,-0.612519,0.790456,-0.610016,-1.697210,-2.127600,-2.065557,-2.256480,-1.748532,-0.020157,0.002013,-0.010705,-0.042921
1933637527432043969!,talented-zippy-butterfly,1.690000,-1.308960,-0.574826,-1.559951,0.393163,-0.634774,0.772698,-0.575857,-1.687887,-2.082897,-2.078650,-2.195669,-1.803749,-0.022639,0.001740,-0.011627,-0.046539
1933637527432043969!,talented-zippy-butterfly,1.700000,-1.314554,-0.591603,-1.580557,0.372369,-0.656410,0.754405,-0.542265,-1.671195,-2.037823,-2.083887,-2.132308,-1.855327,-0.024906,0.001483,-0.012432,-0.049772
1933637527432043969!,talented-zippy-butterfly,1.710000,-1.319816,-0.608188,-1.600711,0.351551,-0.677403,0.735612,-0.509561,-1.648148,-1.992573,-2.082194,-2.066948,-1.903391,-0.026966,0.001245,-0.013129,-0.052645
1933637527432043969!,talented-zippy-butterfly,1.720000,-1.324755,-0.624520,-1.620411,0.330774,-0.697736,0.716355,-0.477975,-1.619700,-1.947277,-2.074437,-2.000075,-1.948093,-0.028830,0.001025,-0.013726,-0.055184
1933637527432043969!,talented-zippy-butterfly,1.730000,-1.329383,-0.640550,-1.639658,0.310097,-0.717397,0.696665,-0.447655,-1.586743,-1.902014,-2.061420,-1.932113,-1.989610,-0.030509,0.000824,-0.014232,-0.057412
1933637527432043969!,talented-zippy-butterfly,1.740000,-1.333715,-0.656234,-1.658452,0.289570,-0.736374,0.676575,-0.418687,-1.550105,-1.856819,-2.043879,-1.863429,-2.028129,-0.032013,0.000641,-0.014653,-0.059353
1933637527432043969!,talented-zippy-butterfly,1.750000,-1.337764,-0.671539,-1.676795,0.269237,-0.754663,0.656113,-0.391100,-1.510546,-1.811691,-2.022490,-1.794337,-2.063852,-0.033354,0.000474,-0.014999,-0.061031
1933637527432043969!,talented-zippy-butterfly,1.760000,-1.341544,-0.686436,-1.694686,0.249133,-0.772260,0.635307,-0.364878,-1.468762,-1.766597,-1.997858,-1.725100,-2.096980,-0.034545,0.000322,-0.015278,-0.062467
1933637527432043969!,talented-zippy-butterfly,1.770000,-1.345069,-0.700906,-1.712127,0.229292,-0.789164,0.614182,-0.339970,-1.425380,-1.721482,-1.970527,-1.655933,-2.127713,-0.035600,0.000184,-0.015497,-0.063686
1933637527432043969!,talented-zippy-butterfly,1.780000,-1.348352,-0.714933,-1.729117,0.209739,-0.805378,0.592762,-0.316296,-1.380960,-1.676267,-1.940973,-1.587006,-2.156245,-0.036531,0.000056,-0.015663,-0.064709
1933637527432043969!,talented-zippy-butterfly,1.790000,-1.351406,-0.728509,-1.745654,0.190495,-0.820903,0.571068,-0.293752,-1.335997,-1.630862,-1.909611,-1.518451,-2.182756,-0.037352,-0.000063,-0.015783,-0.065558
1933637527432043969!,talented-zippy-butterfly,1.800000,-1.354242,-0.741629,-1.761737,0.171578,-0.835744,0.549119,-0.272219,-1.290925,-1.585162,-1.876791,-1.450363,-2.207414,-0.038076,-0.000175,-0.015865,-0.066256
1933637527432043969!,talented-zippy-butterfly,1.810000,-1.356872,-0.754293,-1.777363,0.153004,-0.849906,0.526934,-0.251567,-1.246114,-1.539060,-1.842810,-1.382806,-2.230366,-0.038718,-0.000282,-0.015915,-0.066821
1933637527432043969!,talented-zippy-butterfly,1.820000,-1.359303,-0.766503,-1.792528,0.134783,-0.863395,0.504529,-0.231658,-1.201880,-1.492440,-1.807904,-1.315816,-2.251741,-0.039290,-0.000386,-0.015938,-0.067274
1933637527432043969!,talented-zippy-butterfly,1.830000,-1.361545,-0.778267,-1.807225,0.116926,-0.876215,0.481920,-0.212351,-1.158484,-1.445188,-1.772263,-1.249410,-2.271647,-0.039804,-0.000489,-0.015941,-0.067633
1933637527432043969!,talented-zippy-butterfly,1.840000,-1.363604,-0.789591,-1.821449,0.099441,-0.888374,0.459121,-0.193506,-1.116137,-1.397191,-1.736026,-1.183582,-2.290167,-0.040272,-0.000593,-0.015928,-0.067915
1933637527432043969!,talented-zippy-butterfly,1.850000,-1.365486,-0.800489,-1.835193,0.082334,-0.899876,0.436146,-0.174986,-1.075006,-1.348339,-1.699289,-1.118317,-2.307362,-0.040706,-0.000700,-0.015903,-0.068136
1933637527432043969!,talented-zippy-butterfly,1.860000,-1.367196,-0.810970,-1.848446,0.065613,-0.910727,0.413008,-0.156661,-1.035217,-1.298525,-1.662109,-1.053586,-2.323271,-0.041115,-0.000812,-0.015871,-0.068308
1933637527432043969!,talented-zippy-butterfly,1.870000,-1.368735,-0.821050,-1.861200,0.049283,-0.920933,0.389720,-0.138407,-0.996858,-1.247652,-1.624508,-0.989355,-2.337908,-0.041509,-0.000931,-0.015835,-0.068445
1933637527432043969!,talented-zippy-butterfly,1.880000,-1.370108,-0.830741,-1.873444,0.033349,-0.930499,0.366296,-0.120109,-0.959985,-1.195628,-1.586479,-0.925588,-2.351266,-0.041897,-0.001057,-0.015798,-0.068558
1933637527432043969!,talented-zippy-butterfly,1.890000,-1.371315,-0.840061,-1.885166,0.017819,-0.939428,0.342747,-0.101667,-0.924629,-1.142371,-1.547988,-0.862248,-2.363316,-0.042287,-0.001193,-0.015763,-0.068656
1933637527432043969!,talented-zippy-butterfly,1.900000,-1.372342,-0.849036,-1.896349,0.002678,-0.947726,0.319085,-0.082999,-0.890713,-1.087822,-1.508919,-0.799285,-2.373985,-0.042682,-0.001340,-0.015729,-0.068740
1933637527432043969!,talented-zippy-butterfly,1.910000,-1.373186,-0.857684,-1.906980,-0.012070,-0.955397,0.295323,-0.064049,-0.858222,-1.031934,-1.469199,-0.736677,-2.383213,-0.043088,-0.001499,-0.015698,-0.068817
1933637527432043969!,talented-zippy-butterfly,1.920000,-1.373845,-0.866018,-1.917044,-0.026414,-0.962445,0.271478,-0.044771,-0.827141,-0.974666,-1.428757,-0.674411,-2.390928,-0.043512,-0.001671,-0.015671,-0.068894
1933637527432043969!,talented-zippy-butterfly,1.930000,-1.374317,-0.874049,-1.926529,-0.040346,-0.968872,0.247564,-0.025135,-0.797442,-0.915992,-1.387511,-0.612487,-2.397043,-0.043959,-0.001857,-0.015650,-0.068977
1933637527432043969!,talented-zippy-butterfly,1.940000,-1.374602,-0.881792,-1.935420,-0.053853,-0.974681,0.223600,-0.005127,-0.769087,-0.855900,-1.345373,-0.550913,-2.401453,-0.044433,-0.002056,-0.015634,-0.069071
1933637527432043969!,talented-zippy-butterfly,1.950000,-1.374695,-0.889259,-1.943703,-0.066927,-0.979877,0.199603,0.015247,-0.742017,-0.794393,-1.302244,-0.489709,-2.404043,-0.044938,-0.002270,-0.015623,-0.069177
1933637527432043969!,talented-zippy-butterfly,1.960000,-1.374572,-0.896475,-1.951360,-0.079581,-0.984464,0.175588,0.035924,-0.716084,-0.731527,-1.257961,-0.428899,-2.404692,-0.045473,-0.002499,-0.015615,-0.069290
1933637527432043969!,talented-zippy-butterfly,1.970000,-1.374235,-0.903447,-1.958378,-0.091796,-0.988446,0.151576,0.056854,-0.691267,-0.667336,-1.212465,-0.368539,-2.403285,-0.046041,-0.002743,-0.015609,-0.069414
1933637527432043969!,talented-zippy-butterfly,1.980000,-1.373685,-0.910184,-1.964746,-0.103557,-0.991827,0.127590,0.077970,-0.667531,-0.601877,-1.165692,-0.308700,-2.399698,-0.046647,-0.003001,-0.015605,-0.069553
1933637527432043969!,talented-zippy-butterfly,1.990000,-1.372923,-0.916694,-1.970451,-0.114846,-0.994614,0.103653,0.099183,-0.644835,-0.535223,-1.117586,-0.249467,-2.393800,-0.047292,-0.003273,-0.015602,-0.069709
1933637527432043969!,talented-zippy-butterfly,2.000000,-1.371934,-0.922994,-1.975480,-0.125665,-0.996812,0.079784,0.120345,-0.623078,-0.467496,-1.068050,-0.190931,-2.385483,,,,
