ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
91723473240326595!,great-impartial-bumblebee,1.660000,2.249618,0.047967,0.000000,0.047967,0.092609,0.022703,0.000000,0.022703,-0.003484,-0.009223,0.012053
91723473240326595!,great-impartial-bumblebee,1.670000,2.250515,0.048187,0.000000,0.048187,0.089647,0.021977,0.000000,0.021977,-0.003484,-0.009229,0.012053
91723473240326595!,great-impartial-bumblebee,1.680000,2.251383,0.048400,0.000000,0.048400,0.086779,0.021274,0.000000,0.021274,-0.003483,-0.009234,0.012052
91723473240326595!,great-impartial-bumblebee,1.690000,2.252224,0.048606,0.000000,0.048606,0.084004,0.020594,0.000000,0.020594,-0.003483,-0.009239,0.012052
91723473240326595!,great-impartial-bumblebee,1.700000,2.253038,0.048805,0.000000,0.048805,0.081317,0.019935,0.000000,0.019935,-0.003482,-0.009244,0.012051
91723473240326595!,great-impartial-bumblebee,1.710000,2.253825,0.048998,0.000000,0.048998,0.078716,0.019297,0.000000,0.019297,-0.003482,-0.009249,0.012051
91723473240326595!,great-impartial-bumblebee,1.720000,2.254587,0.049185,0.000000,0.049185,0.076199,0.018680,0.000000,0.018680,-0.003481,-0.009254,0.012050
91723473240326595!,great-impartial-bumblebee,1.730000,2.255325,0.049366,0.000000,0.049366,0.073762,0.018083,0.000000,0.018083,-0.003481,-0.009258,0.012050
91723473240326595!,great-impartial-bumblebee,1.740000,2.256040,0.049541,0.000000,0.049541,0.071403,0.017504,0.000000,0.017504,-0.003480,-0.009263,0.012049
91723473240326595!,great-impartial-bumblebee,1.750000,2.256731,0.049711,0.000000,0.049711,0.069120,0.016945,0.000000,0.016945,-0.003480,-0.009267,0.012049
91723473240326595!,great-impartial-bumblebee,1.760000,2.257401,0.049875,0.000000,0.049875,0.066909,0.016403,0.000000,0.016403,-0.003480,-0.009271,0.012049
91723473240326595!,great-impartial-bumblebee,1.770000,2.258049,0.050034,0.000000,0.050034,0.064770,0.015878,0.000000,0.015878,-0.003479,-0.009275,0.012048
91723473240326595!,great-impartial-bumblebee,1.780000,2.258676,0.050188,0.000000,0.050188,0.062698,0.015371,0.000000,0.015371,-0.003479,-0.009279,0.012048
91723473240326595!,great-impartial-bumblebee,1.790000,2.259283,0.050336,0.000000,0.050336,0.060694,0.014879,0.000000,0.014879,-0.003479,-0.009283,0.012048
91723473240326595!,great-impartial-bumblebee,1.800000,2.259871,0.050480,0.000000,0.050480,0.058753,0.014403,0.000000,0.014403,-0.003478,-0.009286,0.012047
91723473240326595!,great-impartial-bumblebee,1.810000,2.260440,0.050620,0.000000,0.050620,0.056874,0.013943,0.000000,0.013943,-0.003478,-0.009290,0.012047
91723473240326595!,great-impartial-bumblebee,1.820000,2.260990,0.050755,0.000000,0.050755,0.055056,0.013497,0.000000,0.013497,-0.003478,-0.009293,0.012047
91723473240326595!,great-impartial-bumblebee,1.830000,2.261523,0.050886,0.000000,0.050886,0.053295,0.013065,0.000000,0.013065,-0.003477,-0.009296,0.012046
91723473240326595!,great-impartial-bumblebee,1.840000,2.262039,0.051012,0.000000,0.051012,0.051591,0.012648,0.000000,0.012648,-0.003477,-0.009300,0.012046
91723473240326595!,great-impartial-bumblebee,1.850000,2.262539,0.051135,0.000000,0.051135,0.049942,0.012243,0.000000,0.012243,-0.003477,-0.009303,0.012046
91723473240326595!,great-impartial-bumblebee,1.860000,2.263023,0.051253,0.000000,0.051253,0.048345,0.011852,0.000000,0.011852,-0.003476,-0.009306,0.012045
91723473240326595!,great-impartial-bumblebee,1.870000,2.263491,0.051368,0.000000,0.051368,0.046800,0.011473,0.000000,0.011473,-0.003476,-0.009309,0.012045
91723473240326595!,great-impartial-bumblebee,1.880000,2.263944,0.051479,0.000000,0.051479,0.045304,0.011106,0.000000,0.011106,-0.003476,-0.009311,0.012045
91723473240326595!,great-impartial-bumblebee,1.890000,2.264382,0.051586,0.000000,0.051586,0.043855,0.010751,0.000000,0.010751,-0.003476,-0.009314,0.012045
91723473240326595!,great-impartial-bumblebee,1.900000,2.264807,0.051691,0.000000,0.051691,0.042454,0.010408,0.000000,0.010408,-0.003475,-0.009317,0.012044
91723473240326595!,great-impartial-bumblebee,1.910000,2.265218,0.051791,0.000000,0.051791,0.041097,0.010075,0.000000,0.010075,-0.003475,-0.009319,0.012044
91723473240326595!,great-impartial-bumblebee,1.920000,2.265616,0.051889,0.000000,0.051889,0.039783,0.009753,0.000000,0.009753,-0.003475,-0.009322,0.012044
91723473240326595!,great-impartial-bumblebee,1.930000,2.266001,0.051983,0.000000,0.051983,0.038511,0.009441,0.000000,0.009441,-0.003475,-0.009324,0.012044
91723473240326595!,great-impartial-bumblebee,1.940000,2.266374,0.052075,0.000000,0.052075,0.037280,0.009139,0.000000,0.009139,-0.003474,-0.009326,0.012043
91723473240326595!,great-impartial-bumblebee,1.950000,2.266734,0.052163,0.000000,0.052163,0.036089,0.008847,0.000000,0.008847,-0.003474,-0.009328,0.012043
91723473240326595!,great-impartial-bumblebee,1.960000,2.267084,0.052249,0.000000,0.052249,0.034935,0.008564,0.000000,0.008564,-0.003474,-0.009331,0.012043
91723473240326595!,great-impartial-bumblebee,1.970000,2.267422,0.052332,0.000000,0.052332,0.033819,0.008291,0.000000,0.008291,-0.003474,-0.009333,0.012043
91723473240326595!,great-impartial-bumblebee,1.980000,2.267749,0.052412,0.000000,0.052412,0.032738,0.008026,0.000000,0.008026,-0.003474,-0.009335,0.012043
91723473240326595!,great-impartial-bumblebee,1.990000,2.268066,0.052490,0.000000,0.052490,0.031692,0.007769,0.000000,0.007769,-0.003473,-0.009337,0.012042
91723473240326595!,great-impartial-bumblebee,2.000000,2.268373,0.052565,0.000000,0.052565,0.030679,0.007521,0.000000,0.007521,,,
