ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1199642831273205737!,great-vivacious-beetle,1.670000,-1.973750,-1.896414,-1.412270,-0.505464,-0.102479,-0.065016,0.044506,-0.124349,-0.035566,-0.014495
1199642831273205737!,great-vivacious-beetle,1.680000,-1.974745,-1.897040,-1.411839,-0.506667,-0.098856,-0.062091,0.042875,-0.119472,-0.035561,-0.014493
1199642831273205737!,great-vivacious-beetle,1.690000,-1.975705,-1.897637,-1.411424,-0.507822,-0.095315,-0.059233,0.041263,-0.114685,-0.035556,-0.014490
1199642831273205737!,great-vivacious-beetle,1.700000,-1.976630,-1.898207,-1.411024,-0.508930,-0.091854,-0.056440,0.039670,-0.109987,-0.035551,-0.014488
1199642831273205737!,great-vivacious-beetle,1.710000,-1.977521,-1.898750,-1.410641,-0.509993,-0.088470,-0.053712,0.038097,-0.105376,-0.035546,-0.014486
1199642831273205737!,great-vivacious-beetle,1.720000,-1.978379,-1.899266,-1.410273,-0.511010,-0.085164,-0.051047,0.036544,-0.100853,-0.035540,-0.014483
1199642831273205737!,great-vivacious-beetle,1.730000,-1.979206,-1.899756,-1.409920,-0.511983,-0.081933,-0.048444,0.035012,-0.096416,-0.035535,-0.014481
1199642831273205737!,great-vivacious-beetle,1.740000,-1.980000,-1.900221,-1.409582,-0.512913,-0.078776,-0.045902,0.033501,-0.092067,-0.035529,-0.014478
1199642831273205737!,great-vivacious-beetle,1.750000,-1.980764,-1.900661,-1.409258,-0.513800,-0.075692,-0.043419,0.032012,-0.087803,-0.035523,-0.014475
1199642831273205737!,great-vivacious-beetle,1.760000,-1.981498,-1.901076,-1.408950,-0.514646,-0.072680,-0.040996,0.030545,-0.083624,-0.035517,-0.014472
1199642831273205737!,great-vivacious-beetle,1.770000,-1.982202,-1.901468,-1.408656,-0.515451,-0.069737,-0.038630,0.029101,-0.079530,-0.035511,-0.014469
1199642831273205737!,great-vivacious-beetle,1.780000,-1.982878,-1.901837,-1.408376,-0.516215,-0.066864,-0.036321,0.027681,-0.075521,-0.035505,-0.014466
1199642831273205737!,great-vivacious-beetle,1.790000,-1.983525,-1.902183,-1.408110,-0.516941,-0.064058,-0.034068,0.026284,-0.071595,-0.035498,-0.014463
1199642831273205737!,great-vivacious-beetle,1.800000,-1.984145,-1.902507,-1.407857,-0.517627,-0.061319,-0.031871,0.024911,-0.067753,-0.035492,-0.014460
1199642831273205737!,great-vivacious-beetle,1.810000,-1.984738,-1.902810,-1.407618,-0.518276,-0.058646,-0.029727,0.023562,-0.063994,-0.035485,-0.014457
1199642831273205737!,great-vivacious-beetle,1.820000,-1.985305,-1.903092,-1.407393,-0.518889,-0.056037,-0.027637,0.022238,-0.060317,-0.035478,-0.014453
1199642831273205737!,great-vivacious-beetle,1.830000,-1.985846,-1.903353,-1.407180,-0.519465,-0.053491,-0.025600,0.020939,-0.056722,-0.035472,-0.014450
1199642831273205737!,great-vivacious-beetle,1.840000,-1.986362,-1.903594,-1.406980,-0.520006,-0.051008,-0.023614,0.019665,-0.053209,-0.035465,-0.014447
1199642831273205737!,great-vivacious-beetle,1.850000,-1.986855,-1.903816,-1.406793,-0.520512,-0.048586,-0.021679,0.018417,-0.049776,-0.035458,-0.014443
1199642831273205737!,great-vivacious-beetle,1.860000,-1.987323,-1.904019,-1.406618,-0.520986,-0.046224,-0.019794,0.017194,-0.046422,-0.035450,-0.014440
1199642831273205737!,great-vivacious-beetle,1.870000,-1.987769,-1.904204,-1.406455,-0.521427,-0.043919,-0.017958,0.015996,-0.043146,-0.035443,-0.014436
1199642831273205737!,great-vivacious-beetle,1.880000,-1.988193,-1.904371,-1.406303,-0.521836,-0.041673,-0.016170,0.014824,-0.039948,-0.035436,-0.014433
1199642831273205737!,great-vivacious-beetle,1.890000,-1.988595,-1.904521,-1.406162,-0.522215,-0.039483,-0.014429,0.013677,-0.036828,-0.035429,-0.014429
1199642831273205737!,great-vivacious-beetle,1.900000,-1.988976,-1.904655,-1.406033,-0.522563,-0.037349,-0.012735,0.012556,-0.033784,-0.035421,-0.014426
1199642831273205737!,great-vivacious-beetle,1.910000,-1.989336,-1.904771,-1.405914,-0.522882,-0.035270,-0.011088,0.011461,-0.030817,-0.035414,-0.014422
1199642831273205737!,great-vivacious-beetle,1.920000,-1.989676,-1.904872,-1.405806,-0.523172,-0.033245,-0.009486,0.010393,-0.027926,-0.035406,-0.014419
1199642831273205737!,great-vivacious-beetle,1.930000,-1.989997,-1.904958,-1.405709,-0.523434,-0.031274,-0.007929,0.009350,-0.025110,-0.035398,-0.014415
1199642831273205737!,great-vivacious-beetle,1.940000,-1.990298,-1.905028,-1.405621,-0.523669,-0.029355,-0.006416,0.008333,-0.022368,-0.035390,-0.014412
1199642831273205737!,great-vivacious-beetle,1.950000,-1.990581,-1.905084,-1.405544,-0.523877,-0.027488,-0.004947,0.007343,-0.019701,-0.035383,-0.014408
1199642831273205737!,great-vivacious-beetle,1.960000,-1.990845,-1.905125,-1.405476,-0.524060,-0.025673,-0.003522,0.006379,-0.017107,-0.035375,-0.014404
1199642831273205737!,great-vivacious-beetle,1.970000,-1.991092,-1.905153,-1.405417,-0.524217,-0.023908,-0.002140,0.005441,-0.014587,-0.035366,-0.014401
1199642831273205737!,great-vivacious-beetle,1.980000,-1.991322,-1.905167,-1.405367,-0.524349,-0.022193,-0.000799,0.004529,-0.012139,-0.035358,-0.014397
1199642831273205737!,great-vivacious-beetle,1.990000,-1.991535,-1.905168,-1.405327,-0.524458,-0.020527,0.000499,0.003643,-0.009763,-0.035350,-0.014393
1199642831273205737!,great-vivacious-beetle,2.000000,-1.991732,-1.905156,-1.405295,-0.524544,-0.018909,0.001756,0.002784,-0.007458,,
