ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
841700472869608796!,thoughtful-ruddy-butterfly,1.250000,0.275114,1.178345,0.327167,-0.820977,0.380926,-0.323876,0.993364,0.524922,-1.972523,0.447705,0.182502,0.214649,0.011458,-0.020120,-0.002702
841700472869608796!,thoughtful-ruddy-butterfly,1.260000,0.284838,1.183914,0.307517,-0.815957,0.382801,-0.321658,0.952376,0.589156,-1.956719,0.556167,0.192307,0.228862,0.011936,-0.020185,-0.002571
841700472869608796!,thoughtful-ruddy-butterfly,1.270000,0.294173,1.190134,0.288039,-0.809857,0.384768,-0.319302,0.915187,0.655238,-1.938129,0.663988,0.200987,0.242195,0.012381,-0.020205,-0.002444
841700472869608796!,thoughtful-ruddy-butterfly,1.280000,0.303155,1.197022,0.268762,-0.802682,0.386815,-0.316819,0.881819,0.722723,-1.916646,0.770854,0.208453,0.254508,0.012787,-0.020176,-0.002323
841700472869608796!,thoughtful-ruddy-butterfly,1.290000,0.311822,1.204590,0.249715,-0.794446,0.388931,-0.314218,0.852269,0.791143,-1.892157,0.876408,0.214627,0.265659,0.013149,-0.020096,-0.002210
841700472869608796!,thoughtful-ruddy-butterfly,1.300000,0.320210,1.212845,0.230928,-0.785161,0.391102,-0.311511,0.826503,0.860006,-1.864546,0.980257,0.219444,0.275512,0.013461,-0.019962,-0.002108
841700472869608796!,thoughtful-ruddy-butterfly,1.310000,0.328356,1.221790,0.212433,-0.774847,0.393315,-0.308713,0.804456,0.928802,-1.833705,1.081971,0.222856,0.283929,0.013720,-0.019772,-0.002018
841700472869608796!,thoughtful-ruddy-butterfly,1.320000,0.336295,1.231421,0.194262,-0.763529,0.395554,-0.305838,0.786028,0.997010,-1.799533,1.181091,0.224828,0.290780,0.013921,-0.019523,-0.001943
841700472869608796!,thoughtful-ruddy-butterfly,1.330000,0.344061,1.241730,0.176451,-0.751234,0.397807,-0.302903,0.771089,1.064099,-1.761948,1.277130,0.225340,0.295942,0.014061,-0.019215,-0.001885
841700472869608796!,thoughtful-ruddy-butterfly,1.340000,0.351688,1.252702,0.159032,-0.737997,0.400056,-0.299925,0.759470,1.129537,-1.720890,1.369581,0.224388,0.299301,0.014137,-0.018847,-0.001845
841700472869608796!,thoughtful-ruddy-butterfly,1.350000,0.359205,1.264318,0.142040,-0.723857,0.402288,-0.296925,0.750970,1.192797,-1.676329,1.457927,0.221985,0.300757,0.014147,-0.018419,-0.001825
841700472869608796!,thoughtful-ruddy-butterfly,1.360000,0.366641,1.276554,0.125511,-0.708857,0.404488,-0.293921,0.745354,1.253366,-1.628270,1.541645,0.218157,0.300223,0.014091,-0.017931,-0.001827
841700472869608796!,thoughtful-ruddy-butterfly,1.370000,0.374021,1.289378,0.109479,-0.693049,0.406640,-0.290936,0.742355,1.310751,-1.576757,1.620221,0.212945,0.297632,0.013970,-0.017386,-0.001850
841700472869608796!,thoughtful-ruddy-butterfly,1.380000,0.381366,1.302756,0.093977,-0.676488,0.408731,-0.287991,0.741676,1.364487,-1.521880,1.693159,0.206401,0.292935,0.013784,-0.016786,-0.001895
841700472869608796!,thoughtful-ruddy-butterfly,1.390000,0.388697,1.316647,0.079040,-0.659236,0.410747,-0.285109,0.742996,1.414146,-1.463777,1.759987,0.198592,0.286104,0.013536,-0.016135,-0.001964
841700472869608796!,thoughtful-ruddy-butterfly,1.400000,0.396026,1.331007,0.064697,-0.641357,0.412674,-0.282313,0.745971,1.459341,-1.402635,1.820276,0.189590,0.277134,0.013229,-0.015437,-0.002054
841700472869608796!,thoughtful-ruddy-butterfly,1.410000,0.403365,1.345788,0.050979,-0.622923,0.414499,-0.279626,0.750244,1.499737,-1.338691,1.873642,0.179476,0.266044,0.012869,-0.014698,-0.002166
841700472869608796!,thoughtful-ruddy-butterfly,1.420000,0.410738,1.360939,0.037911,-0.604004,0.416214,-0.277067,0.755449,1.535028,-1.272246,1.919761,0.168324,0.252858,0.012462,-0.013924,-0.002301
841700472869608796!,thoughtful-ruddy-butterfly,1.430000,0.418175,1.376413,0.025520,-0.584664,0.417811,-0.274652,0.761192,1.564949,-1.203654,1.958359,0.156189,0.237601,0.012014,-0.013122,-0.002459
841700472869608796!,thoughtful-ruddy-butterfly,1.440000,0.425710,1.392161,0.013825,-0.564967,0.419288,-0.272392,0.767046,1.589277,-1.133302,1.989212,0.143117,0.220297,0.011532,-0.012298,-0.002640
841700472869608796!,thoughtful-ruddy-butterfly,1.450000,0.433329,1.408128,0.002844,-0.544993,0.420634,-0.270309,0.772588,1.607913,-1.061581,2.012180,0.129189,0.201034,0.011023,-0.011461,-0.002835
841700472869608796!,thoughtful-ruddy-butterfly,1.460000,0.441021,1.424257,-0.007414,-0.524821,0.421840,-0.268423,0.777454,1.620809,-0.988915,2.027208,0.114488,0.179924,0.010493,-0.010620,-0.003039
841700472869608796!,thoughtful-ruddy-butterfly,1.470000,0.448774,1.440489,-0.016942,-0.504532,0.422899,-0.266751,0.781324,1.627976,-0.915753,2.034324,0.099091,0.157095,0.009951,-0.009781,-0.003248
841700472869608796!,thoughtful-ruddy-butterfly,1.480000,0.456571,1.456768,-0.025736,-0.484206,0.423803,-0.265313,0.783910,1.629485,-0.842557,2.033641,0.083068,0.132691,0.009403,-0.008952,-0.003459
841700472869608796!,thoughtful-ruddy-butterfly,1.490000,0.464396,1.473038,-0.033800,-0.463919,0.424546,-0.264122,0.784959,1.625462,-0.769797,2.025353,0.066487,0.106870,0.008857,-0.008142,-0.003669
841700472869608796!,thoughtful-ruddy-butterfly,1.500000,0.472231,1.489243,-0.041139,-0.443748,0.425123,-0.263193,0.784259,1.616084,-0.697939,2.009731,0.049405,0.079801,0.008321,-0.007357,-0.003875
841700472869608796!,thoughtful-ruddy-butterfly,1.510000,0.480054,1.505330,-0.047766,-0.423764,0.425527,-0.262538,0.781638,1.601580,-0.627434,1.987117,0.031873,0.051661,0.007800,-0.006602,-0.004072
841700472869608796!,thoughtful-ruddy-butterfly,1.520000,0.487846,1.521250,-0.053695,-0.404038,0.425756,-0.262168,0.776969,1.582218,-0.558715,1.957916,0.013936,0.022632,0.007301,-0.005885,-0.004258
841700472869608796!,thoughtful-ruddy-butterfly,1.530000,0.495582,1.536955,-0.058948,-0.384632,0.425803,-0.262091,0.770171,1.558302,-0.492181,1.922591,-0.004369,-0.007099,0.006828,-0.005209,-0.004429
841700472869608796!,thoughtful-ruddy-butterfly,1.540000,0.503240,1.552398,-0.063548,-0.365609,0.425666,-0.262314,0.761206,1.530172,-0.428197,1.881651,-0.023011,-0.037341,0.006386,-0.004578,-0.004584
841700472869608796!,thoughtful-ruddy-butterfly,1.550000,0.510797,1.567541,-0.067522,-0.347021,0.425341,-0.262841,0.750090,1.498179,-0.367088,1.835638,-0.041966,-0.067912,0.005978,-0.003996,-0.004720
841700472869608796!,thoughtful-ruddy-butterfly,1.560000,0.518230,1.582345,-0.070901,-0.328918,0.424824,-0.263675,0.736869,1.462703,-0.309132,1.785124,-0.061213,-0.098624,0.005607,-0.003465,-0.004836
841700472869608796!,thoughtful-ruddy-butterfly,1.570000,0.525516,1.596776,-0.073719,-0.311343,0.424112,-0.264819,0.721635,1.424127,-0.254559,1.730695,-0.080736,-0.129300,0.005276,-0.002985,-0.004930
841700472869608796!,thoughtful-ruddy-butterfly,1.580000,0.532634,1.610805,-0.076009,-0.294334,0.423202,-0.266270,0.704511,1.382840,-0.203550,1.672943,-0.100522,-0.159767,0.004984,-0.002556,-0.005001
841700472869608796!,thoughtful-ruddy-butterfly,1.590000,0.539564,1.624404,-0.077810,-0.277923,0.422092,-0.268027,0.685649,1.339232,-0.156237,1.612455,-0.120561,-0.189860,0.004733,-0.002179,-0.005051
841700472869608796!,thoughtful-ruddy-butterfly,1.600000,0.546289,1.637553,-0.079160,-0.262135,0.420777,-0.270086,0.665226,1.293686,-0.112704,1.549810,-0.140844,-0.219426,0.004522,-0.001853,-0.005078
841700472869608796!,thoughtful-ruddy-butterfly,1.610000,0.552792,1.650232,-0.080096,-0.246990,0.419256,-0.272441,0.643434,1.246576,-0.072988,1.485565,-0.161362,-0.248317,0.004351,-0.001574,-0.005083
841700472869608796!,thoughtful-ruddy-butterfly,1.620000,0.559058,1.662427,-0.080658,-0.232504,0.417526,-0.275086,0.620481,1.198264,-0.037084,1.420253,-0.182106,-0.276400,0.004218,-0.001341,-0.005068
841700472869608796!,thoughtful-ruddy-butterfly,1.630000,0.565075,1.674126,-0.080885,-0.218686,0.415583,-0.278012,0.596578,1.149094,-0.004947,1.354377,-0.203066,-0.303550,0.004120,-0.001151,-0.005033
841700472869608796!,thoughtful-ruddy-butterfly,1.640000,0.570834,1.685321,-0.080816,-0.205540,0.413425,-0.281211,0.571944,1.099394,0.023503,1.288404,-0.224231,-0.329656,0.004056,-0.001000,-0.004981
841700472869608796!,thoughtful-ruddy-butterfly,1.650000,0.576343,1.696016,-0.080481,-0.193053,0.411055,-0.284665,0.546741,1.049437,0.048385,1.222714,-0.245601,-0.354647,0.004024,-0.000886,-0.004913
841700472869608796!,thoughtful-ruddy-butterfly,1.660000,0.581607,1.706216,-0.079914,-0.181214,0.408471,-0.288360,0.521152,0.999490,0.069840,1.157670,-0.267167,-0.378451,0.004019,-0.000804,-0.004831
841700472869608796!,thoughtful-ruddy-butterfly,1.670000,0.586621,1.715921,-0.079147,-0.170014,0.405673,-0.292283,0.495373,0.949810,0.088021,1.093612,-0.288911,-0.400992,0.004040,-0.000750,-0.004736
841700472869608796!,thoughtful-ruddy-butterfly,1.680000,0.591384,1.725135,-0.078213,-0.159444,0.402657,-0.296424,0.469588,0.900629,0.103098,1.030844,-0.310813,-0.422204,0.004083,-0.000722,-0.004631
841700472869608796!,thoughtful-ruddy-butterfly,1.690000,0.595896,1.733864,-0.077142,-0.149489,0.399424,-0.300767,0.443965,0.852158,0.115255,0.969627,-0.332851,-0.442032,0.004146,-0.000715,-0.004518
841700472869608796!,thoughtful-ruddy-butterfly,1.700000,0.600158,1.742115,-0.075963,-0.140134,0.395970,-0.305299,0.418657,0.804584,0.124682,0.910183,-0.355002,-0.460433,0.004224,-0.000725,-0.004398
841700472869608796!,thoughtful-ruddy-butterfly,1.710000,0.604174,1.749898,-0.074700,-0.131359,0.392295,-0.310007,0.393802,0.758070,0.131575,0.852698,-0.377239,-0.477374,0.004316,-0.000750,-0.004274
841700472869608796!,thoughtful-ruddy-butterfly,1.720000,0.607948,1.757224,-0.073380,-0.123146,0.388399,-0.314875,0.369517,0.712758,0.136129,0.797324,-0.399537,-0.492830,0.004419,-0.000785,-0.004147
841700472869608796!,thoughtful-ruddy-butterfly,1.730000,0.611487,1.764105,-0.072025,-0.115473,0.384280,-0.319889,0.345907,0.668768,0.138541,0.744177,-0.421866,-0.506785,0.004529,-0.000829,-0.004019
841700472869608796!,thoughtful-ruddy-butterfly,1.740000,0.614796,1.770554,-0.070655,-0.108317,0.379938,-0.325034,0.323056,0.626200,0.139001,0.693347,-0.444199,-0.519233,0.004645,-0.000878,-0.003891
841700472869608796!,thoughtful-ruddy-butterfly,1.750000,0.617882,1.776586,-0.069289,-0.101657,0.375374,-0.330295,0.301036,0.585137,0.137697,0.644896,-0.466503,-0.530173,0.004764,-0.000928,-0.003764
841700472869608796!,thoughtful-ruddy-butterfly,1.760000,0.620755,1.782217,-0.067944,-0.095467,0.370587,-0.335657,0.279902,0.545642,0.134809,0.598860,-0.488750,-0.539612,0.004884,-0.000979,-0.003639
841700472869608796!,thoughtful-ruddy-butterfly,1.770000,0.623422,1.787460,-0.066635,-0.089725,0.365578,-0.341106,0.259697,0.507765,0.130507,0.555256,-0.510908,-0.547562,0.005003,-0.001028,-0.003518
841700472869608796!,thoughtful-ruddy-butterfly,1.780000,0.625891,1.792332,-0.065377,-0.084406,0.360347,-0.346627,0.240450,0.471540,0.124954,0.514081,-0.532946,-0.554042,0.005119,-0.001073,-0.003401
841700472869608796!,thoughtful-ruddy-butterfly,1.790000,0.628172,1.796850,-0.064181,-0.079489,0.354896,-0.352206,0.222182,0.436990,0.118303,0.475320,-0.554833,-0.559072,0.005232,-0.001112,-0.003289
841700472869608796!,thoughtful-ruddy-butterfly,1.800000,0.630273,1.801028,-0.063059,-0.074949,0.349226,-0.357829,0.204906,0.404128,0.110701,0.438944,-0.576537,-0.562676,0.005340,-0.001144,-0.003181
841700472869608796!,thoughtful-ruddy-butterfly,1.810000,0.632202,1.804881,-0.062023,-0.070766,0.343337,-0.363483,0.188628,0.372960,0.102282,0.404919,-0.598024,-0.564879,0.005441,-0.001167,-0.003080
841700472869608796!,thoughtful-ruddy-butterfly,1.820000,0.633964,1.808424,-0.061083,-0.066919,0.337231,-0.369155,0.173357,0.343493,0.093180,0.373208,-0.619257,-0.565703,0.005535,-0.001181,-0.002984
841700472869608796!,thoughtful-ruddy-butterfly,1.830000,0.635589,1.811688,-0.060229,-0.063369,0.330917,-0.374825,0.158977,0.315627,0.083474,0.343646,-0.640246,-0.565245,0.005621,-0.001185,-0.002893
841700472869608796!,thoughtful-ruddy-butterfly,1.840000,0.637076,1.814681,-0.059476,-0.060104,0.324395,-0.380484,0.145529,0.289376,0.073282,0.316219,-0.660945,-0.563511,0.005699,-0.001178,-0.002808
841700472869608796!,thoughtful-ruddy-butterfly,1.850000,0.638432,1.817417,-0.058829,-0.057103,0.317666,-0.386120,0.132993,0.264714,0.062703,0.290860,-0.681326,-0.560535,0.005767,-0.001159,-0.002728
841700472869608796!,thoughtful-ruddy-butterfly,1.860000,0.639665,1.819913,-0.058292,-0.054348,0.310733,-0.391721,0.121339,0.241607,0.051822,0.267494,-0.701365,-0.556359,0.005827,-0.001128,-0.002654
841700472869608796!,thoughtful-ruddy-butterfly,1.870000,0.640785,1.822182,-0.057870,-0.051819,0.303600,-0.397274,0.110542,0.220020,0.040721,0.246050,-0.721033,-0.551019,0.005877,-0.001085,-0.002587
841700472869608796!,thoughtful-ruddy-butterfly,1.880000,0.641798,1.824239,-0.057565,-0.049499,0.296270,-0.402771,0.100574,0.199915,0.029475,0.226452,-0.740306,-0.544554,0.005918,-0.001030,-0.002524
841700472869608796!,thoughtful-ruddy-butterfly,1.890000,0.642718,1.826103,-0.057371,-0.047363,0.288750,-0.408196,0.091360,0.181211,0.018119,0.208580,-0.759184,-0.537032,0.005949,-0.000962,-0.002466
841700472869608796!,thoughtful-ruddy-butterfly,1.900000,0.643552,1.827787,-0.057293,-0.045397,0.281042,-0.413540,0.082880,0.163867,0.006716,0.192364,-0.777644,-0.528488,0.005971,-0.000882,-0.002413
841700472869608796!,thoughtful-ruddy-butterfly,1.910000,0.644304,1.829303,-0.057330,-0.043585,0.273152,-0.418794,0.075109,0.147844,-0.004680,0.177735,-0.795663,-0.518959,0.005983,-0.000790,-0.002365
841700472869608796!,thoughtful-ruddy-butterfly,1.920000,0.644989,1.830670,-0.057476,-0.041906,0.265086,-0.423945,0.067957,0.133039,-0.016073,0.164561,-0.813263,-0.508521,0.005987,-0.000686,-0.002320
841700472869608796!,thoughtful-ruddy-butterfly,1.930000,0.645609,1.831899,-0.057732,-0.040349,0.256848,-0.428986,0.061422,0.119421,-0.027411,0.152792,-0.830420,-0.497200,0.005982,-0.000570,-0.002278
841700472869608796!,thoughtful-ruddy-butterfly,1.940000,0.646170,1.832999,-0.058100,-0.038900,0.248442,-0.433908,0.055477,0.106946,-0.038659,0.142363,-0.847116,-0.485032,0.005969,-0.000444,-0.002241
841700472869608796!,thoughtful-ruddy-butterfly,1.950000,0.646676,1.833981,-0.058578,-0.037547,0.239872,-0.438704,0.050093,0.095571,-0.049788,0.133209,-0.863339,-0.472052,0.005948,-0.000306,-0.002207
841700472869608796!,thoughtful-ruddy-butterfly,1.960000,0.647134,1.834856,-0.059166,-0.036277,0.231143,-0.443365,0.045240,0.085247,-0.060774,0.125265,-0.879079,-0.458297,0.005918,-0.000157,-0.002176
841700472869608796!,thoughtful-ruddy-butterfly,1.970000,0.647547,1.835635,-0.059861,-0.035080,0.222260,-0.447885,0.040890,0.075932,-0.071599,0.118469,-0.894326,-0.443803,0.005881,0.000002,-0.002149
841700472869608796!,thoughtful-ruddy-butterfly,1.980000,0.647921,1.836326,-0.060663,-0.033943,0.213227,-0.452255,0.037015,0.067580,-0.082243,0.112763,-0.909072,-0.428605,0.005837,0.000171,-0.002124
841700472869608796!,thoughtful-ruddy-butterfly,1.990000,0.648261,1.836940,-0.061569,-0.032857,0.204050,-0.456469,0.033589,0.060149,-0.092693,0.108089,-0.923309,-0.412736,0.005786,0.000350,-0.002102
841700472869608796!,thoughtful-ruddy-butterfly,2.000000,0.648569,1.837485,-0.062578,-0.031812,0.194734,-0.460520,0.030590,0.053599,-0.102935,0.104397,-0.937030,-0.396228,,,
