ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1543371799903262350!,thoughtful-ruddy-butterfly,1.240000,0.084020,-1.712856,0.914817,0.106423,0.479918,-0.140281,-0.657774,-1.713063,0.323247,-2.161059,-0.306952,-1.050120,-0.009212,-0.017998,0.001806
1543371799903262350!,thoughtful-ruddy-butterfly,1.250000,0.077607,-1.729745,0.917809,0.085209,0.476828,-0.150451,-0.651939,-1.682350,0.274943,-2.111434,-0.316817,-1.004098,-0.009613,-0.018365,0.001803
1543371799903262350!,thoughtful-ruddy-butterfly,1.260000,0.071259,-1.746311,0.920337,0.064508,0.473655,-0.160159,-0.644181,-1.649210,0.230049,-2.059129,-0.323873,-0.957824,-0.009995,-0.018699,0.001806
1543371799903262350!,thoughtful-ruddy-butterfly,1.270000,0.064996,-1.762531,0.922436,0.044344,0.470428,-0.169404,-0.634572,-1.613824,0.188596,-2.004453,-0.328242,-0.911511,-0.010356,-0.018999,0.001817
1543371799903262350!,thoughtful-ruddy-butterfly,1.280000,0.058837,-1.778382,0.924140,0.024740,0.467171,-0.178188,-0.623202,-1.576380,0.150584,-1.947713,-0.330062,-0.865355,-0.010694,-0.019267,0.001835
1543371799903262350!,thoughtful-ruddy-butterfly,1.290000,0.052797,-1.793847,0.925484,0.005714,0.463911,-0.186511,-0.610172,-1.537064,0.115989,-1.889212,-0.329486,-0.819533,-0.011010,-0.019503,0.001860
1543371799903262350!,thoughtful-ruddy-butterfly,1.300000,0.046893,-1.808907,0.926501,-0.012720,0.460669,-0.194381,-0.595590,-1.496066,0.084758,-1.829238,-0.326676,-0.774201,-0.011302,-0.019708,0.001891
1543371799903262350!,thoughtful-ruddy-butterfly,1.310000,0.041134,-1.823553,0.927224,-0.030554,0.457465,-0.201806,-0.579570,-1.453570,0.056811,-1.768065,-0.321806,-0.729488,-0.011570,-0.019881,0.001929
1543371799903262350!,thoughtful-ruddy-butterfly,1.320000,0.035534,-1.837770,0.927684,-0.047778,0.454319,-0.208792,-0.562238,-1.409762,0.032058,-1.705965,-0.315045,-0.685517,-0.011814,-0.020026,0.001972
1543371799903262350!,thoughtful-ruddy-butterfly,1.330000,0.030106,-1.851545,0.927914,-0.064385,0.451248,-0.215349,-0.543726,-1.364824,0.010396,-1.643195,-0.306568,-0.642391,-0.012033,-0.020142,0.002021
1543371799903262350!,thoughtful-ruddy-butterfly,1.340000,0.024863,-1.864869,0.927942,-0.080367,0.448269,-0.221483,-0.524169,-1.318935,-0.008298,-1.580001,-0.296548,-0.600197,-0.012228,-0.020231,0.002074
1543371799903262350!,thoughtful-ruddy-butterfly,1.350000,0.019813,-1.877733,0.927799,-0.095722,0.445396,-0.227205,-0.503701,-1.272270,-0.024157,-1.516611,-0.285159,-0.559006,-0.012397,-0.020294,0.002132
1543371799903262350!,thoughtful-ruddy-butterfly,1.360000,0.014967,-1.890130,0.927511,-0.110449,0.442643,-0.232524,-0.482455,-1.224996,-0.037325,-1.453240,-0.272570,-0.518874,-0.012543,-0.020334,0.002192
1543371799903262350!,thoughtful-ruddy-butterfly,1.370000,0.010331,-1.902054,0.927105,-0.124549,0.440019,-0.237452,-0.460564,-1.177277,-0.047955,-1.390086,-0.258943,-0.479844,-0.012665,-0.020350,0.002255
1543371799903262350!,thoughtful-ruddy-butterfly,1.380000,0.005911,-1.913502,0.926605,-0.138024,0.437535,-0.241998,-0.438157,-1.129268,-0.056208,-1.327331,-0.244438,-0.441945,-0.012764,-0.020346,0.002320
1543371799903262350!,thoughtful-ruddy-butterfly,1.390000,0.001710,-1.924477,0.926032,-0.150885,0.435197,-0.246178,-0.415349,-1.081112,-0.062253,-1.265131,-0.229206,-0.405192,-0.012841,-0.020321,0.002387
1543371799903262350!,thoughtful-ruddy-butterfly,1.400000,-0.002272,-1.934979,0.925407,-0.163141,0.433010,-0.250004,-0.392256,-1.032948,-0.066257,-1.203631,-0.213389,-0.369592,-0.012897,-0.020279,0.002454
1543371799903262350!,thoughtful-ruddy-butterfly,1.410000,-0.006030,-1.945009,0.924750,-0.174797,0.430981,-0.253487,-0.368993,-0.984907,-0.068383,-1.142968,-0.197121,-0.335147,-0.012932,-0.020221,0.002522
1543371799903262350!,thoughtful-ruddy-butterfly,1.420000,-0.009563,-1.954567,0.924078,-0.185863,0.429113,-0.256637,-0.345666,-0.937112,-0.068797,-1.083262,-0.180528,-0.301853,-0.012947,-0.020147,0.002589
1543371799903262350!,thoughtful-ruddy-butterfly,1.430000,-0.012870,-1.963657,0.923408,-0.196347,0.427408,-0.259465,-0.322373,-0.889679,-0.067659,-1.024620,-0.163726,-0.269700,-0.012944,-0.020060,0.002655
1543371799903262350!,thoughtful-ruddy-butterfly,1.440000,-0.015951,-1.972282,0.922755,-0.206260,0.425870,-0.261983,-0.299204,-0.842716,-0.065130,-0.967135,-0.146823,-0.238671,-0.012924,-0.019960,0.002719
1543371799903262350!,thoughtful-ruddy-butterfly,1.450000,-0.018806,-1.980446,0.922131,-0.215613,0.424498,-0.264200,-0.276244,-0.796323,-0.061365,-0.910888,-0.129920,-0.208746,-0.012887,-0.019850,0.002782
1543371799903262350!,thoughtful-ruddy-butterfly,1.460000,-0.021438,-1.988156,0.921549,-0.224417,0.423292,-0.266128,-0.253568,-0.750591,-0.056513,-0.855947,-0.113107,-0.179904,-0.012835,-0.019730,0.002843
1543371799903262350!,thoughtful-ruddy-butterfly,1.470000,-0.023849,-1.995417,0.921018,-0.232685,0.422251,-0.267776,-0.231243,-0.705604,-0.050718,-0.802370,-0.096467,-0.152117,-0.012769,-0.019602,0.002900
1543371799903262350!,thoughtful-ruddy-butterfly,1.480000,-0.026042,-2.002238,0.920548,-0.240430,0.421374,-0.269154,-0.209332,-0.661440,-0.044118,-0.750206,-0.080073,-0.125359,-0.012690,-0.019467,0.002955
1543371799903262350!,thoughtful-ruddy-butterfly,1.490000,-0.028022,-2.008625,0.920146,-0.247666,0.420657,-0.270273,-0.187886,-0.618166,-0.036843,-0.699493,-0.063994,-0.099601,-0.012599,-0.019326,0.003007
1543371799903262350!,thoughtful-ruddy-butterfly,1.500000,-0.029792,-2.014588,0.919818,-0.254407,0.420099,-0.271141,-0.166954,-0.575845,-0.029017,-0.650261,-0.048287,-0.074815,-0.012497,-0.019180,0.003056
1543371799903262350!,thoughtful-ruddy-butterfly,1.510000,-0.031358,-2.020136,0.919570,-0.260666,0.419694,-0.271767,-0.146575,-0.534532,-0.020756,-0.602532,-0.033005,-0.050970,-0.012385,-0.019030,0.003102
1543371799903262350!,thoughtful-ruddy-butterfly,1.520000,-0.032724,-2.025278,0.919406,-0.266457,0.419438,-0.272161,-0.126784,-0.494275,-0.012167,-0.556322,-0.018193,-0.028038,-0.012264,-0.018877,0.003144
1543371799903262350!,thoughtful-ruddy-butterfly,1.530000,-0.033896,-2.030024,0.919328,-0.271796,0.419328,-0.272330,-0.107609,-0.455117,-0.003351,-0.511640,-0.003891,-0.005991,-0.012136,-0.018721,0.003183
1543371799903262350!,thoughtful-ruddy-butterfly,1.540000,-0.034880,-2.034385,0.919339,-0.276697,0.419358,-0.272284,-0.089074,-0.417093,0.005600,-0.468490,0.009869,0.015200,-0.012001,-0.018565,0.003218
1543371799903262350!,thoughtful-ruddy-butterfly,1.550000,-0.035681,-2.038372,0.919439,-0.281174,0.419523,-0.272030,-0.071198,-0.380235,0.014601,-0.426871,0.023059,0.035561,-0.011859,-0.018407,0.003250
1543371799903262350!,thoughtful-ruddy-butterfly,1.560000,-0.036307,-2.041994,0.919630,-0.285240,0.419817,-0.271576,-0.053994,-0.344568,0.023575,-0.386777,0.035656,0.055119,-0.011713,-0.018249,0.003279
1543371799903262350!,thoughtful-ruddy-butterfly,1.570000,-0.036762,-2.045265,0.919911,-0.288912,0.420235,-0.270929,-0.037473,-0.310112,0.032452,-0.348200,0.047643,0.073898,-0.011562,-0.018091,0.003305
1543371799903262350!,thoughtful-ruddy-butterfly,1.580000,-0.037055,-2.048194,0.920281,-0.292202,0.420770,-0.270097,-0.021641,-0.276883,0.041170,-0.311126,0.059006,0.091922,-0.011407,-0.017934,0.003327
1543371799903262350!,thoughtful-ruddy-butterfly,1.590000,-0.037190,-2.050793,0.920739,-0.295125,0.421417,-0.269086,-0.006502,-0.244892,0.049671,-0.275541,0.069735,0.109212,-0.011250,-0.017779,0.003347
1543371799903262350!,thoughtful-ruddy-butterfly,1.600000,-0.037175,-2.053075,0.921282,-0.297695,0.422170,-0.267904,0.007946,-0.214147,0.057907,-0.241427,0.079825,0.125791,-0.011090,-0.017625,0.003365
1543371799903262350!,thoughtful-ruddy-butterfly,1.610000,-0.037016,-2.055050,0.921907,-0.299925,0.423022,-0.266557,0.021703,-0.184652,0.065835,-0.208764,0.089274,0.141677,-0.010929,-0.017474,0.003379
1543371799903262350!,thoughtful-ruddy-butterfly,1.620000,-0.036723,-2.056736,0.922611,-0.301835,0.423965,-0.265054,0.034780,-0.156396,0.073420,-0.177519,0.098087,0.156895,-0.010766,-0.017325,0.003392
1543371799903262350!,thoughtful-ruddy-butterfly,1.630000,-0.036304,-2.058149,0.923387,-0.303443,0.424993,-0.263403,0.047188,-0.129368,0.080635,-0.147661,0.106274,0.171469,-0.010604,-0.017179,0.003402
1543371799903262350!,thoughtful-ruddy-butterfly,1.640000,-0.035766,-2.059301,0.924232,-0.304763,0.426098,-0.261612,0.058936,-0.103559,0.087456,-0.119163,0.113841,0.185417,-0.010441,-0.017036,0.003411
1543371799903262350!,thoughtful-ruddy-butterfly,1.650000,-0.035115,-2.060204,0.925143,-0.305808,0.427274,-0.259686,0.070035,-0.078956,0.093862,-0.091998,0.120798,0.198755,-0.010279,-0.016897,0.003417
1543371799903262350!,thoughtful-ruddy-butterfly,1.660000,-0.034359,-2.060869,0.926114,-0.306590,0.428517,-0.257630,0.080496,-0.055546,0.099839,-0.066136,0.127157,0.211500,-0.010118,-0.016761,0.003422
1543371799903262350!,thoughtful-ruddy-butterfly,1.670000,-0.033501,-2.061308,0.927142,-0.307123,0.429819,-0.255452,0.090332,-0.033312,0.105375,-0.041550,0.132930,0.223667,-0.009958,-0.016628,0.003426
1543371799903262350!,thoughtful-ruddy-butterfly,1.680000,-0.032550,-2.061532,0.928223,-0.307418,0.431176,-0.253155,0.099558,-0.012236,0.110462,-0.018208,0.138134,0.235271,-0.009800,-0.016500,0.003428
1543371799903262350!,thoughtful-ruddy-butterfly,1.690000,-0.031510,-2.061553,0.929351,-0.307487,0.432581,-0.250746,0.108187,0.007703,0.115095,0.003919,0.142783,0.246326,-0.009644,-0.016376,0.003429
1543371799903262350!,thoughtful-ruddy-butterfly,1.700000,-0.030387,-2.061381,0.930523,-0.307342,0.434030,-0.248230,0.116235,0.026527,0.119275,0.024862,0.146895,0.256845,-0.009490,-0.016256,0.003429
1543371799903262350!,thoughtful-ruddy-butterfly,1.710000,-0.029187,-2.061026,0.931735,-0.306994,0.435517,-0.245611,0.123718,0.044259,0.123001,0.044651,0.150487,0.266843,-0.009339,-0.016139,0.003428
1543371799903262350!,thoughtful-ruddy-butterfly,1.720000,-0.027915,-2.060501,0.932981,-0.306454,0.437038,-0.242895,0.130651,0.060924,0.126279,0.063319,0.153578,0.276331,-0.009190,-0.016028,0.003426
1543371799903262350!,thoughtful-ruddy-butterfly,1.730000,-0.026576,-2.059813,0.934259,-0.305733,0.438587,-0.240087,0.137051,0.076547,0.129114,0.080895,0.156187,0.285321,-0.009045,-0.015920,0.003424
1543371799903262350!,thoughtful-ruddy-butterfly,1.740000,-0.025176,-2.058973,0.935562,-0.304840,0.440160,-0.237190,0.142934,0.091156,0.131513,0.097412,0.158335,0.293825,-0.008902,-0.015817,0.003421
1543371799903262350!,thoughtful-ruddy-butterfly,1.750000,-0.023718,-2.057991,0.936888,-0.303786,0.441752,-0.234211,0.148318,0.104780,0.133488,0.112900,0.160040,0.301857,-0.008763,-0.015718,0.003418
1543371799903262350!,thoughtful-ruddy-butterfly,1.760000,-0.022208,-2.056877,0.938232,-0.302581,0.443360,-0.231153,0.153218,0.117446,0.135050,0.127393,0.161324,0.309426,-0.008627,-0.015623,0.003414
1543371799903262350!,thoughtful-ruddy-butterfly,1.770000,-0.020651,-2.055640,0.939590,-0.301235,0.444979,-0.228021,0.157652,0.129186,0.136211,0.140921,0.162208,0.316546,-0.008495,-0.015532,0.003410
1543371799903262350!,thoughtful-ruddy-butterfly,1.780000,-0.019051,-2.054289,0.940958,-0.299757,0.446606,-0.224819,0.161637,0.140028,0.136985,0.153517,0.162711,0.323229,-0.008366,-0.015446,0.003406
1543371799903262350!,thoughtful-ruddy-butterfly,1.790000,-0.017412,-2.052833,0.942332,-0.298156,0.448235,-0.221551,0.165190,0.150005,0.137387,0.165212,0.162856,0.329484,-0.008241,-0.015364,0.003402
1543371799903262350!,thoughtful-ruddy-butterfly,1.800000,-0.015739,-2.051279,0.943709,-0.296441,0.449865,-0.218223,0.168327,0.159146,0.137433,0.176037,0.162662,0.335326,-0.008120,-0.015286,0.003398
1543371799903262350!,thoughtful-ruddy-butterfly,1.810000,-0.014035,-2.049638,0.945085,-0.294620,0.451492,-0.214837,0.171065,0.167484,0.137138,0.186025,0.162149,0.340765,-0.008002,-0.015212,0.003394
1543371799903262350!,thoughtful-ruddy-butterfly,1.820000,-0.012305,-2.047916,0.946457,-0.292703,0.453112,-0.211399,0.173421,0.175049,0.136519,0.195207,0.161339,0.345813,-0.007889,-0.015143,0.003390
1543371799903262350!,thoughtful-ruddy-butterfly,1.830000,-0.010552,-2.046122,0.947822,-0.290696,0.454723,-0.207911,0.175411,0.181874,0.135592,0.203613,0.160249,0.350481,-0.007779,-0.015077,0.003386
1543371799903262350!,thoughtful-ruddy-butterfly,1.840000,-0.008779,-2.044262,0.949176,-0.288608,0.456322,-0.204378,0.177051,0.187988,0.134375,0.211274,0.158901,0.354782,-0.007673,-0.015015,0.003382
1543371799903262350!,thoughtful-ruddy-butterfly,1.850000,-0.006991,-2.042345,0.950517,-0.286446,0.457906,-0.200804,0.178357,0.193424,0.132884,0.218220,0.157312,0.358728,-0.007571,-0.014956,0.003378
1543371799903262350!,thoughtful-ruddy-butterfly,1.860000,-0.005191,-2.040378,0.951841,-0.284220,0.459473,-0.197193,0.179349,0.198218,0.131140,0.224490,0.155505,0.362339,-0.007472,-0.014902,0.003374
1543371799903262350!,thoughtful-ruddy-butterfly,1.870000,-0.003384,-2.038367,0.953145,-0.281936,0.461020,-0.193547,0.180043,0.202400,0.129159,0.230111,0.153499,0.365626,-0.007377,-0.014851,0.003370
1543371799903262350!,thoughtful-ruddy-butterfly,1.880000,-0.001572,-2.036319,0.954429,-0.279600,0.462546,-0.189871,0.180454,0.205999,0.126957,0.235111,0.151308,0.368601,-0.007286,-0.014803,0.003367
1543371799903262350!,thoughtful-ruddy-butterfly,1.890000,0.000243,-2.034239,0.955689,-0.277218,0.464049,-0.186168,0.180595,0.209043,0.124548,0.239521,0.148949,0.371276,-0.007199,-0.014759,0.003363
1543371799903262350!,thoughtful-ruddy-butterfly,1.900000,0.002058,-2.032132,0.956924,-0.274795,0.465528,-0.182439,0.180482,0.211561,0.121949,0.243365,0.146437,0.373662,-0.007115,-0.014718,0.003360
1543371799903262350!,thoughtful-ruddy-butterfly,1.910000,0.003871,-2.030004,0.958131,-0.272338,0.466980,-0.178689,0.180127,0.213580,0.119172,0.246673,0.143788,0.375770,-0.007035,-0.014680,0.003357
1543371799903262350!,thoughtful-ruddy-butterfly,1.920000,0.005680,-2.027859,0.959310,-0.269852,0.468405,-0.174920,0.179544,0.215127,0.116234,0.249470,0.141014,0.377610,-0.006958,-0.014645,0.003353
1543371799903262350!,thoughtful-ruddy-butterfly,1.930000,0.007481,-2.025703,0.960458,-0.267341,0.469801,-0.171134,0.178746,0.216229,0.113146,0.251782,0.138129,0.379195,-0.006885,-0.014613,0.003350
1543371799903262350!,thoughtful-ruddy-butterfly,1.940000,0.009274,-2.023539,0.961574,-0.264811,0.471168,-0.167334,0.177746,0.216911,0.109922,0.253636,0.135146,0.380535,-0.006815,-0.014584,0.003347
1543371799903262350!,thoughtful-ruddy-butterfly,1.950000,0.011057,-2.021373,0.962657,-0.262266,0.472504,-0.163523,0.176556,0.217198,0.106576,0.255055,0.132077,0.381640,-0.006748,-0.014557,0.003344
1543371799903262350!,thoughtful-ruddy-butterfly,1.960000,0.012826,-2.019208,0.963705,-0.259711,0.473809,-0.159703,0.175192,0.217119,0.103120,0.256069,0.128937,0.382530,-0.006684,-0.014533,0.003341
1543371799903262350!,thoughtful-ruddy-butterfly,1.970000,0.014579,-2.017046,0.964718,-0.257150,0.475082,-0.155876,0.173666,0.216697,0.099567,0.256702,0.125735,0.383218,-0.006623,-0.014512,0.003338
1543371799903262350!,thoughtful-ruddy-butterfly,1.980000,0.016316,-2.014892,0.965694,-0.254585,0.476322,-0.152044,0.171991,0.215953,0.095927,0.256977,0.122483,0.383713,-0.006566,-0.014492,0.003335
1543371799903262350!,thoughtful-ruddy-butterfly,1.990000,0.018035,-2.012749,0.966633,-0.252021,0.477529,-0.148209,0.170178,0.214910,0.092209,0.256916,0.119188,0.384026,-0.006511,-0.014475,0.003332
1543371799903262350!,thoughtful-ruddy-butterfly,2.000000,0.019734,-2.010618,0.967535,-0.249461,0.478703,-0.144372,0.168236,0.213587,0.088423,0.256540,0.115861,0.384169,,,
