ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
2254098428644145355!,lush-proficient-bumblebee,1.480000,-1.108460,-0.048017,0.000000,-0.048017,-0.045107,0.106823,0.000000,0.106823,0.000890,-0.003145,-0.005125,-0.000749
2254098428644145355!,lush-proficient-bumblebee,1.490000,-1.108897,-0.046982,0.000000,-0.046982,-0.043663,0.103406,0.000000,0.103406,0.000894,-0.003147,-0.005132,-0.000752
2254098428644145355!,lush-proficient-bumblebee,1.500000,-1.109320,-0.045981,0.000000,-0.045981,-0.042267,0.100097,0.000000,0.100097,0.000898,-0.003148,-0.005138,-0.000756
2254098428644145355!,lush-proficient-bumblebee,1.510000,-1.109730,-0.045011,0.000000,-0.045011,-0.040914,0.096895,0.000000,0.096895,0.000902,-0.003150,-0.005145,-0.000759
2254098428644145355!,lush-proficient-bumblebee,1.520000,-1.110126,-0.044072,0.000000,-0.044072,-0.039605,0.093795,0.000000,0.093795,0.000905,-0.003151,-0.005151,-0.000762
2254098428644145355!,lush-proficient-bumblebee,1.530000,-1.110510,-0.043164,0.000000,-0.043164,-0.038338,0.090795,0.000000,0.090795,0.000909,-0.003153,-0.005157,-0.000765
2254098428644145355!,lush-proficient-bumblebee,1.540000,-1.110881,-0.042284,0.000000,-0.042284,-0.037112,0.087890,0.000000,0.087890,0.000913,-0.003154,-0.005163,-0.000767
2254098428644145355!,lush-proficient-bumblebee,1.550000,-1.111241,-0.041433,0.000000,-0.041433,-0.035925,0.085079,0.000000,0.085079,0.000916,-0.003155,-0.005169,-0.000770
2254098428644145355!,lush-proficient-bumblebee,1.560000,-1.111589,-0.040609,0.000000,-0.040609,-0.034776,0.082357,0.000000,0.082357,0.000919,-0.003156,-0.005175,-0.000773
2254098428644145355!,lush-proficient-bumblebee,1.570000,-1.111926,-0.039811,0.000000,-0.039811,-0.033663,0.079723,0.000000,0.079723,0.000922,-0.003158,-0.005180,-0.000775
2254098428644145355!,lush-proficient-bumblebee,1.580000,-1.112252,-0.039039,0.000000,-0.039039,-0.032586,0.077173,0.000000,0.077173,0.000926,-0.003159,-0.005185,-0.000778
2254098428644145355!,lush-proficient-bumblebee,1.590000,-1.112567,-0.038291,0.000000,-0.038291,-0.031544,0.074704,0.000000,0.074704,0.000929,-0.003160,-0.005190,-0.000780
2254098428644145355!,lush-proficient-bumblebee,1.600000,-1.112873,-0.037568,0.000000,-0.037568,-0.030535,0.072315,0.000000,0.072315,0.000931,-0.003161,-0.005195,-0.000782
2254098428644145355!,lush-proficient-bumblebee,1.610000,-1.113168,-0.036867,0.000000,-0.036867,-0.029558,0.070002,0.000000,0.070002,0.000934,-0.003162,-0.005200,-0.000785
2254098428644145355!,lush-proficient-bumblebee,1.620000,-1.113455,-0.036189,0.000000,-0.036189,-0.028613,0.067763,0.000000,0.067763,0.000937,-0.003163,-0.005205,-0.000787
2254098428644145355!,lush-proficient-bumblebee,1.630000,-1.113732,-0.035533,0.000000,-0.035533,-0.027698,0.065595,0.000000,0.065595,0.000940,-0.003164,-0.005209,-0.000789
2254098428644145355!,lush-proficient-bumblebee,1.640000,-1.114000,-0.034898,0.000000,-0.034898,-0.026812,0.063498,0.000000,0.063498,0.000942,-0.003165,-0.005213,-0.000791
2254098428644145355!,lush-proficient-bumblebee,1.650000,-1.114260,-0.034283,0.000000,-0.034283,-0.025955,0.061467,0.000000,0.061467,0.000944,-0.003166,-0.005217,-0.000793
2254098428644145355!,lush-proficient-bumblebee,1.660000,-1.114511,-0.033688,0.000000,-0.033688,-0.025125,0.059501,0.000000,0.059501,0.000947,-0.003167,-0.005221,-0.000795
2254098428644145355!,lush-proficient-bumblebee,1.670000,-1.114754,-0.033111,0.000000,-0.033111,-0.024321,0.057598,0.000000,0.057598,0.000949,-0.003168,-0.005225,-0.000796
2254098428644145355!,lush-proficient-bumblebee,1.680000,-1.114990,-0.032554,0.000000,-0.032554,-0.023543,0.055756,0.000000,0.055756,0.000951,-0.003169,-0.005229,-0.000798
2254098428644145355!,lush-proficient-bumblebee,1.690000,-1.115218,-0.032014,0.000000,-0.032014,-0.022790,0.053973,0.000000,0.053973,0.000954,-0.003170,-0.005233,-0.000800
2254098428644145355!,lush-proficient-bumblebee,1.700000,-1.115439,-0.031491,0.000000,-0.031491,-0.022062,0.052248,0.000000,0.052248,0.000956,-0.003170,-0.005236,-0.000802
2254098428644145355!,lush-proficient-bumblebee,1.710000,-1.115652,-0.030985,0.000000,-0.030985,-0.021356,0.050577,0.000000,0.050577,0.000958,-0.003171,-0.005240,-0.000803
2254098428644145355!,lush-proficient-bumblebee,1.720000,-1.115859,-0.030495,0.000000,-0.030495,-0.020673,0.048960,0.000000,0.048960,0.000960,-0.003172,-0.005243,-0.000805
2254098428644145355!,lush-proficient-bumblebee,1.730000,-1.116059,-0.030021,0.000000,-0.030021,-0.020012,0.047394,0.000000,0.047394,0.000961,-0.003173,-0.005246,-0.000806
2254098428644145355!,lush-proficient-bumblebee,1.740000,-1.116253,-0.029563,0.000000,-0.029563,-0.019373,0.045879,0.000000,0.045879,0.000963,-0.003173,-0.005249,-0.000808
2254098428644145355!,lush-proficient-bumblebee,1.750000,-1.116441,-0.029118,0.000000,-0.029118,-0.018753,0.044412,0.000000,0.044412,0.000965,-0.003174,-0.005252,-0.000809
2254098428644145355!,lush-proficient-bumblebee,1.760000,-1.116622,-0.028688,0.000000,-0.028688,-0.018154,0.042992,0.000000,0.042992,0.000967,-0.003175,-0.005255,-0.000811
2254098428644145355!,lush-proficient-bumblebee,1.770000,-1.116798,-0.028272,0.000000,-0.028272,-0.017573,0.041618,0.000000,0.041618,0.000968,-0.003175,-0.005258,-0.000812
2254098428644145355!,lush-proficient-bumblebee,1.780000,-1.116968,-0.027869,0.000000,-0.027869,-0.017011,0.040287,0.000000,0.040287,0.000970,-0.003176,-0.005261,-0.000813
2254098428644145355!,lush-proficient-bumblebee,1.790000,-1.117133,-0.027479,0.000000,-0.027479,-0.016468,0.038999,0.000000,0.038999,0.000972,-0.003176,-0.005263,-0.000814
2254098428644145355!,lush-proficient-bumblebee,1.800000,-1.117292,-0.027102,0.000000,-0.027102,-0.015941,0.037753,0.000000,0.037753,0.000973,-0.003177,-0.005266,-0.000816
2254098428644145355!,lush-proficient-bumblebee,1.810000,-1.117446,-0.026736,0.000000,-0.026736,-0.015432,0.036546,0.000000,0.036546,0.000975,-0.003178,-0.005268,-0.000817
2254098428644145355!,lush-proficient-bumblebee,1.820000,-1.117596,-0.026382,0.000000,-0.026382,-0.014938,0.035378,0.000000,0.035378,0.000976,-0.003178,-0.005271,-0.000818
2254098428644145355!,lush-proficient-bumblebee,1.830000,-1.117740,-0.026040,0.000000,-0.026040,-0.014461,0.034247,0.000000,0.034247,0.000977,-0.003179,-0.005273,-0.000819
2254098428644145355!,lush-proficient-bumblebee,1.840000,-1.117880,-0.025708,0.000000,-0.025708,-0.013999,0.033152,0.000000,0.033152,0.000979,-0.003179,-0.005275,-0.000820
2254098428644145355!,lush-proficient-bumblebee,1.850000,-1.118016,-0.025387,0.000000,-0.025387,-0.013551,0.032093,0.000000,0.032093,0.000980,-0.003180,-0.005278,-0.000821
2254098428644145355!,lush-proficient-bumblebee,1.860000,-1.118147,-0.025077,0.000000,-0.025077,-0.013118,0.031067,0.000000,0.031067,0.000981,-0.003180,-0.005280,-0.000822
2254098428644145355!,lush-proficient-bumblebee,1.870000,-1.118274,-0.024776,0.000000,-0.024776,-0.012699,0.030074,0.000000,0.030074,0.000982,-0.003181,-0.005282,-0.000823
2254098428644145355!,lush-proficient-bumblebee,1.880000,-1.118397,-0.024485,0.000000,-0.024485,-0.012293,0.029113,0.000000,0.029113,0.000984,-0.003181,-0.005284,-0.000824
2254098428644145355!,lush-proficient-bumblebee,1.890000,-1.118516,-0.024203,0.000000,-0.024203,-0.011900,0.028183,0.000000,0.028183,0.000985,-0.003181,-0.005286,-0.000825
2254098428644145355!,lush-proficient-bumblebee,1.900000,-1.118631,-0.023930,0.000000,-0.023930,-0.011520,0.027282,0.000000,0.027282,0.000986,-0.003182,-0.005287,-0.000826
2254098428644145355!,lush-proficient-bumblebee,1.910000,-1.118743,-0.023666,0.000000,-0.023666,-0.011152,0.026410,0.000000,0.026410,0.000987,-0.003182,-0.005289,-0.000826
2254098428644145355!,lush-proficient-bumblebee,1.920000,-1.118851,-0.023410,0.000000,-0.023410,-0.010795,0.025566,0.000000,0.025566,0.000988,-0.003183,-0.005291,-0.000827
2254098428644145355!,lush-proficient-bumblebee,1.930000,-1.118955,-0.023163,0.000000,-0.023163,-0.010451,0.024749,0.000000,0.024749,0.000989,-0.003183,-0.005293,-0.000828
2254098428644145355!,lush-proficient-bumblebee,1.940000,-1.119056,-0.022923,0.000000,-0.022923,-0.010117,0.023959,0.000000,0.023959,0.000990,-0.003183,-0.005294,-0.000829
2254098428644145355!,lush-proficient-bumblebee,1.950000,-1.119154,-0.022691,0.000000,-0.022691,-0.009793,0.023193,0.000000,0.023193,0.000991,-0.003184,-0.005296,-0.000830
2254098428644145355!,lush-proficient-bumblebee,1.960000,-1.119249,-0.022467,0.000000,-0.022467,-0.009480,0.022452,0.000000,0.022452,0.000992,-0.003184,-0.005297,-0.000830
2254098428644145355!,lush-proficient-bumblebee,1.970000,-1.119341,-0.022250,0.000000,-0.022250,-0.009177,0.021734,0.000000,0.021734,0.000992,-0.003184,-0.005299,-0.000831
2254098428644145355!,lush-proficient-bumblebee,1.980000,-1.119430,-0.022039,0.000000,-0.022039,-0.008884,0.021040,0.000000,0.021040,0.000993,-0.003185,-0.005300,-0.000832
2254098428644145355!,lush-proficient-bumblebee,1.990000,-1.119516,-0.021836,0.000000,-0.021836,-0.008600,0.020368,0.000000,0.020368,0.000994,-0.003185,-0.005301,-0.000832
2254098428644145355!,lush-proficient-bumblebee,2.000000,-1.119599,-0.021638,0.000000,-0.021638,-0.008326,0.019717,0.000000,0.019717,,,,
