ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
808136363378650578!,lush-bipedal-bumblebee,1.700000,0.219649,-1.819846,0.000000,-1.819846,0.016396,-0.076397,0.000000,-0.076397,0.011466,-0.019943
808136363378650578!,lush-bipedal-bumblebee,1.710000,0.219807,-1.820586,0.000000,-1.820586,0.015871,-0.073954,0.000000,-0.073954,0.011457,-0.019924
808136363378650578!,lush-bipedal-bumblebee,1.720000,0.219961,-1.821303,0.000000,-1.821303,0.015364,-0.071589,0.000000,-0.071589,0.011448,-0.019906
808136363378650578!,lush-bipedal-bumblebee,1.730000,0.220110,-1.821996,0.000000,-1.821996,0.014873,-0.069300,0.000000,-0.069300,0.011439,-0.019889
808136363378650578!,lush-bipedal-bumblebee,1.740000,0.220254,-1.822667,0.000000,-1.822667,0.014397,-0.067083,0.000000,-0.067083,0.011430,-0.019872
808136363378650578!,lush-bipedal-bumblebee,1.750000,0.220393,-1.823317,0.000000,-1.823317,0.013937,-0.064938,0.000000,-0.064938,0.011422,-0.019855
808136363378650578!,lush-bipedal-bumblebee,1.760000,0.220528,-1.823945,0.000000,-1.823945,0.013491,-0.062862,0.000000,-0.062862,0.011414,-0.019840
808136363378650578!,lush-bipedal-bumblebee,1.770000,0.220659,-1.824554,0.000000,-1.824554,0.013060,-0.060852,0.000000,-0.060852,0.011406,-0.019824
808136363378650578!,lush-bipedal-bumblebee,1.780000,0.220785,-1.825143,0.000000,-1.825143,0.012642,-0.058906,0.000000,-0.058906,0.011398,-0.019809
808136363378650578!,lush-bipedal-bumblebee,1.790000,0.220908,-1.825714,0.000000,-1.825714,0.012238,-0.057022,0.000000,-0.057022,0.011391,-0.019795
808136363378650578!,lush-bipedal-bumblebee,1.800000,0.221026,-1.826266,0.000000,-1.826266,0.011846,-0.055199,0.000000,-0.055199,0.011384,-0.019781
808136363378650578!,lush-bipedal-bumblebee,1.810000,0.221141,-1.826801,0.000000,-1.826801,0.011468,-0.053434,0.000000,-0.053434,0.011377,-0.019768
808136363378650578!,lush-bipedal-bumblebee,1.820000,0.221252,-1.827318,0.000000,-1.827318,0.011101,-0.051726,0.000000,-0.051726,0.011371,-0.019755
808136363378650578!,lush-bipedal-bumblebee,1.830000,0.221360,-1.827819,0.000000,-1.827819,0.010746,-0.050072,0.000000,-0.050072,0.011364,-0.019742
808136363378650578!,lush-bipedal-bumblebee,1.840000,0.221464,-1.828304,0.000000,-1.828304,0.010403,-0.048471,0.000000,-0.048471,0.011358,-0.019730
808136363378650578!,lush-bipedal-bumblebee,1.850000,0.221564,-1.828773,0.000000,-1.828773,0.010070,-0.046922,0.000000,-0.046922,0.011352,-0.019718
808136363378650578!,lush-bipedal-bumblebee,1.860000,0.221662,-1.829227,0.000000,-1.829227,0.009748,-0.045421,0.000000,-0.045421,0.011346,-0.019707
808136363378650578!,lush-bipedal-bumblebee,1.870000,0.221756,-1.829667,0.000000,-1.829667,0.009436,-0.043969,0.000000,-0.043969,0.011340,-0.019695
808136363378650578!,lush-bipedal-bumblebee,1.880000,0.221848,-1.830093,0.000000,-1.830093,0.009135,-0.042564,0.000000,-0.042564,0.011335,-0.019685
808136363378650578!,lush-bipedal-bumblebee,1.890000,0.221936,-1.830505,0.000000,-1.830505,0.008843,-0.041203,0.000000,-0.041203,0.011330,-0.019674
808136363378650578!,lush-bipedal-bumblebee,1.900000,0.222022,-1.830903,0.000000,-1.830903,0.008560,-0.039886,0.000000,-0.039886,0.011324,-0.019664
808136363378650578!,lush-bipedal-bumblebee,1.910000,0.222105,-1.831290,0.000000,-1.831290,0.008286,-0.038611,0.000000,-0.038611,0.011320,-0.019655
808136363378650578!,lush-bipedal-bumblebee,1.920000,0.222185,-1.831663,0.000000,-1.831663,0.008022,-0.037377,0.000000,-0.037377,0.011315,-0.019645
808136363378650578!,lush-bipedal-bumblebee,1.930000,0.222262,-1.832025,0.000000,-1.832025,0.007765,-0.036183,0.000000,-0.036183,0.011310,-0.019636
808136363378650578!,lush-bipedal-bumblebee,1.940000,0.222338,-1.832375,0.000000,-1.832375,0.007517,-0.035026,0.000000,-0.035026,0.011306,-0.019627
808136363378650578!,lush-bipedal-bumblebee,1.950000,0.222410,-1.832715,0.000000,-1.832715,0.007277,-0.033907,0.000000,-0.033907,0.011301,-0.019619
808136363378650578!,lush-bipedal-bumblebee,1.960000,0.222481,-1.833043,0.000000,-1.833043,0.007044,-0.032823,0.000000,-0.032823,0.011297,-0.019610
808136363378650578!,lush-bipedal-bumblebee,1.970000,0.222549,-1.833360,0.000000,-1.833360,0.006819,-0.031774,0.000000,-0.031774,0.011293,-0.019603
808136363378650578!,lush-bipedal-bumblebee,1.980000,0.222615,-1.833668,0.000000,-1.833668,0.006601,-0.030759,0.000000,-0.030759,0.011289,-0.019595
808136363378650578!,lush-bipedal-bumblebee,1.990000,0.222679,-1.833966,0.000000,-1.833966,0.006390,-0.029776,0.000000,-0.029776,0.011285,-0.019587
808136363378650578!,lush-bipedal-bumblebee,2.000000,0.222741,-1.834254,0.000000,-1.834254,0.006186,-0.028824,0.000000,-0.028824,,
