ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
393964560710108329!,talented-antique-butterfly,1.100000,-1.183786,-0.707400,-0.307245,-0.226073,0.428157,-0.903704,-1.704653,0.240327,-1.633210,0.110222,-3.078904,-1.458723,0.010389,0.002921,-0.002762,-0.007388,-0.002293,-0.006166
393964560710108329!,talented-antique-butterfly,1.110000,-1.200910,-0.704792,-0.323716,-0.224656,0.397113,-0.917770,-1.719508,0.283937,-1.659488,0.174283,-3.128847,-1.353832,0.011410,0.002094,-0.001662,-0.007875,-0.001287,-0.007860
393964560710108329!,talented-antique-butterfly,1.120000,-1.218122,-0.701760,-0.340408,-0.222575,0.365611,-0.930768,-1.722618,0.323762,-1.678211,0.242424,-3.170677,-1.245462,0.012192,0.001319,-0.000725,-0.008203,-0.000446,-0.009354
393964560710108329!,talented-antique-butterfly,1.130000,-1.235311,-0.698347,-0.357251,-0.219797,0.333731,-0.942668,-1.714975,0.359439,-1.689891,0.313414,-3.204673,-1.134543,0.012739,0.000603,0.000045,-0.008376,0.000226,-0.010641
393964560710108329!,talented-antique-butterfly,1.140000,-1.252377,-0.694597,-0.374179,-0.216299,0.301548,-0.953451,-1.697662,0.390745,-1.695153,0.386140,-3.231232,-1.021940,0.013055,-0.000050,0.000647,-0.008399,0.000730,-0.011720
393964560710108329!,talented-antique-butterfly,1.150000,-1.269227,-0.690556,-0.391132,-0.212070,0.269132,-0.963103,-1.671803,0.417591,-1.694708,0.459625,-3.250823,-0.908420,0.013150,-0.000637,0.001081,-0.008280,0.001068,-0.012592
393964560710108329!,talented-antique-butterfly,1.160000,-1.285781,-0.686268,-0.408054,-0.207106,0.236555,-0.971618,-1.638534,0.440032,-1.689307,0.533037,-3.263968,-0.794661,0.013036,-0.001156,0.001352,-0.008027,0.001243,-0.013263
393964560710108329!,talented-antique-butterfly,1.170000,-1.301970,-0.681779,-0.424902,-0.201412,0.203875,-0.978997,-1.598977,0.458221,-1.679742,0.605685,-3.271220,-0.681229,0.012727,-0.001607,0.001467,-0.007651,0.001264,-0.013741
393964560710108329!,talented-antique-butterfly,1.180000,-1.317736,-0.677129,-0.441637,-0.194998,0.171151,-0.985245,-1.554211,0.472419,-1.666808,0.677021,-3.273139,-0.568589,0.012238,-0.001993,0.001434,-0.007162,0.001140,-0.014037
393964560710108329!,talented-antique-butterfly,1.190000,-1.333032,-0.672360,-0.458230,-0.187879,0.138432,-0.990372,-1.505260,0.482969,-1.651281,0.746630,-3.270280,-0.457111,0.011587,-0.002315,0.001263,-0.006572,0.000880,-0.014163
393964560710108329!,talented-antique-butterfly,1.200000,-1.347819,-0.667506,-0.474657,-0.180075,0.105764,-0.994391,-1.453072,0.490279,-1.633909,0.814221,-3.263175,-0.347072,0.010790,-0.002577,0.000966,-0.005893,0.000498,-0.014134
393964560710108329!,talented-antique-butterfly,1.210000,-1.362069,-0.662600,-0.490905,-0.171607,0.073187,-0.997318,-1.398509,0.494804,-1.615391,0.879614,-3.252317,-0.238668,0.009866,-0.002783,0.000557,-0.005137,0.000006,-0.013965
393964560710108329!,talented-antique-butterfly,1.220000,-1.375761,-0.657668,-0.506966,-0.162497,0.040738,-0.999170,-1.342341,0.497028,-1.596366,0.942726,-3.238157,-0.132025,0.008834,-0.002938,0.000050,-0.004316,-0.000581,-0.013672
393964560710108329!,talented-antique-butterfly,1.230000,-1.388884,-0.652733,-0.522837,-0.152770,0.008447,-0.999964,-1.285238,0.497451,-1.577409,1.003557,-3.221084,-0.027209,0.007711,-0.003048,-0.000542,-0.003442,-0.001249,-0.013272
393964560710108329!,talented-antique-butterfly,1.240000,-1.401430,-0.647812,-0.538523,-0.142449,-0.023658,-0.999720,-1.227772,0.496567,-1.559019,1.062172,-3.201434,0.075761,0.006515,-0.003119,-0.001202,-0.002526,-0.001984,-0.012780
393964560710108329!,talented-antique-butterfly,1.250000,-1.413398,-0.642918,-0.554033,-0.131555,-0.055552,-0.998456,-1.170414,0.494861,-1.541621,1.118689,-3.179474,0.176900,0.005263,-0.003156,-0.001918,-0.001579,-0.002770,-0.012213
393964560710108329!,talented-antique-butterfly,1.260000,-1.424792,-0.638058,-0.569380,-0.120110,-0.087213,-0.996190,-1.113541,0.492791,-1.525564,1.173263,-3.155410,0.276246,0.003971,-0.003165,-0.002674,-0.000612,-0.003594,-0.011587
393964560710108329!,talented-antique-butterfly,1.270000,-1.435619,-0.633238,-0.584581,-0.108134,-0.118621,-0.992940,-1.057442,0.490783,-1.511124,1.226068,-3.129388,0.373852,0.002654,-0.003151,-0.003457,0.000366,-0.004442,-0.010914
393964560710108329!,talented-antique-butterfly,1.280000,-1.445890,-0.628456,-0.599656,-0.095644,-0.149757,-0.988723,-1.002321,0.489224,-1.498509,1.277290,-3.101493,0.469768,0.001325,-0.003119,-0.004254,0.001347,-0.005301,-0.010208
393964560710108329!,talented-antique-butterfly,1.290000,-1.455616,-0.623708,-0.614627,-0.082655,-0.180602,-0.983556,-0.948312,0.488455,-1.487863,1.327109,-3.071757,0.564040,-0.000003,-0.003076,-0.005054,0.002322,-0.006160,-0.009480
393964560710108329!,talented-antique-butterfly,1.300000,-1.464811,-0.618987,-0.629517,-0.069184,-0.211137,-0.977456,-0.895487,0.488772,-1.479273,1.375694,-3.040166,0.656697,-0.001319,-0.003023,-0.005844,0.003284,-0.007007,-0.008740
393964560710108329!,talented-antique-butterfly,1.310000,-1.473490,-0.614275,-0.644347,-0.055239,-0.241346,-0.970439,-0.843872,0.490399,-1.472795,1.423198,-3.006694,0.747758,-0.002613,-0.002966,-0.006614,0.004226,-0.007831,-0.007999
393964560710108329!,talented-antique-butterfly,1.320000,-1.481670,-0.609540,-0.659133,-0.040827,-0.271212,-0.962520,-0.793454,0.493488,-1.468462,1.469760,-2.971320,0.837239,-0.003874,-0.002908,-0.007355,0.005141,-0.008623,-0.007263
393964560710108329!,talented-antique-butterfly,1.330000,-1.489360,-0.604768,-0.673899,-0.025956,-0.300715,-0.953714,-0.744173,0.498189,-1.466229,1.515461,-2.933920,0.925094,-0.005096,-0.002850,-0.008058,0.006025,-0.009374,-0.006537
393964560710108329!,talented-antique-butterfly,1.340000,-1.496573,-0.599945,-0.688665,-0.010637,-0.329834,-0.944039,-0.695951,0.504607,-1.466030,1.560341,-2.894352,1.011245,-0.006273,-0.002795,-0.008717,0.006872,-0.010078,-0.005825
393964560710108329!,talented-antique-butterfly,1.350000,-1.503320,-0.595057,-0.703454,0.005122,-0.358543,-0.933513,-0.648704,0.512799,-1.467778,1.604389,-2.852462,1.095573,-0.007398,-0.002743,-0.009323,0.007678,-0.010726,-0.005130
393964560710108329!,talented-antique-butterfly,1.360000,-1.509611,-0.590088,-0.718288,0.021311,-0.386820,-0.922155,-0.602351,0.522777,-1.471379,1.647543,-2.808086,1.177917,-0.008466,-0.002696,-0.009872,0.008439,-0.011311,-0.004453
393964560710108329!,talented-antique-butterfly,1.370000,-1.515452,-0.585008,-0.733176,0.037924,-0.414638,-0.909986,-0.556834,0.534468,-1.476760,1.689709,-2.761116,1.258112,-0.009470,-0.002653,-0.010355,0.009149,-0.011828,-0.003796
393964560710108329!,talented-antique-butterfly,1.380000,-1.520847,-0.579783,-0.748122,0.054957,-0.441976,-0.897027,-0.512107,0.547753,-1.483852,1.730743,-2.711449,1.335963,-0.010406,-0.002613,-0.010768,0.009804,-0.012268,-0.003157
393964560710108329!,talented-antique-butterfly,1.390000,-1.525805,-0.574407,-0.763147,0.072396,-0.468802,-0.883303,-0.468136,0.562524,-1.492538,1.770416,-2.658915,1.411184,-0.011270,-0.002577,-0.011106,0.010400,-0.012628,-0.002535
393964560710108329!,talented-antique-butterfly,1.400000,-1.530332,-0.568870,-0.778270,0.090221,-0.495085,-0.868844,-0.424927,0.578620,-1.502717,1.808442,-2.603367,1.483452,-0.012055,-0.002542,-0.011362,0.010932,-0.012899,-0.001929
393964560710108329!,talented-antique-butterfly,1.410000,-1.534432,-0.563149,-0.793492,0.108422,-0.520799,-0.853679,-0.382536,0.595791,-1.514335,1.844499,-2.544732,1.552449,-0.012757,-0.002506,-0.011531,0.011395,-0.013077,-0.001335
393964560710108329!,talented-antique-butterfly,1.420000,-1.538105,-0.557220,-0.808812,0.126982,-0.545914,-0.837841,-0.341056,0.613740,-1.527349,1.878211,-2.482956,1.617824,-0.013372,-0.002469,-0.011610,0.011784,-0.013156,-0.000753
393964560710108329!,talented-antique-butterfly,1.430000,-1.541360,-0.551083,-0.824248,0.145875,-0.570398,-0.821368,-0.300624,0.632171,-1.541693,1.909125,-2.417962,1.679150,-0.013894,-0.002427,-0.011593,0.012094,-0.013130,-0.000178
393964560710108329!,talented-antique-butterfly,1.440000,-1.544209,-0.544740,-0.839815,0.165069,-0.594220,-0.804303,-0.261429,0.650732,-1.557317,1.936732,-2.349717,1.735973,-0.014319,-0.002379,-0.011476,0.012321,-0.012994,0.000392
393964560710108329!,talented-antique-butterfly,1.450000,-1.546666,-0.538195,-0.855528,0.184528,-0.617345,-0.786692,-0.223713,0.669021,-1.574189,1.960477,-2.278240,1.787815,-0.014642,-0.002322,-0.011256,0.012460,-0.012744,0.000959
393964560710108329!,talented-antique-butterfly,1.460000,-1.548747,-0.531457,-0.871402,0.204208,-0.639743,-0.768589,-0.187769,0.686580,-1.592297,1.979766,-2.203603,1.834192,-0.014860,-0.002255,-0.010931,0.012507,-0.012378,0.001526
393964560710108329!,talented-antique-butterfly,1.470000,-1.550474,-0.524537,-0.887450,0.224062,-0.661382,-0.750050,-0.153935,0.702904,-1.611643,1.993976,-2.125940,1.874619,-0.014969,-0.002175,-0.010498,0.012459,-0.011892,0.002094
393964560710108329!,talented-antique-butterfly,1.480000,-1.551869,-0.517454,-0.903689,0.244034,-0.682232,-0.731136,-0.122589,0.717446,-1.632244,2.002467,-2.045446,1.908630,-0.014969,-0.002080,-0.009961,0.012316,-0.011290,0.002666
393964560710108329!,talented-antique-butterfly,1.490000,-1.552960,-0.510229,-0.920133,0.264064,-0.702266,-0.711915,-0.094136,0.729624,-1.654130,2.004601,-1.962386,1.935789,-0.014860,-0.001970,-0.009321,0.012077,-0.010572,0.003241
393964560710108329!,talented-antique-butterfly,1.500000,-1.553780,-0.502892,-0.936796,0.284084,-0.721460,-0.692456,-0.068998,0.738833,-1.677336,1.999758,-1.877089,1.955711,-0.014644,-0.001843,-0.008585,0.011745,-0.009747,0.003819
393964560710108329!,talented-antique-butterfly,1.510000,-1.554363,-0.495477,-0.953694,0.304020,-0.739793,-0.672835,-0.047594,0.744463,-1.701900,1.987358,-1.789950,1.968077,-0.014327,-0.001700,-0.007761,0.011325,-0.008823,0.004398
393964560710108329!,talented-antique-butterfly,1.520000,-1.554752,-0.488024,-0.970842,0.323794,-0.757247,-0.653128,-0.030323,0.745911,-1.727853,1.966879,-1.701423,1.972658,-0.013916,-0.001540,-0.006863,0.010823,-0.007814,0.004975
393964560710108329!,talented-antique-butterfly,1.530000,-1.554989,-0.480579,-0.988255,0.343322,-0.773813,-0.633415,-0.017544,0.742602,-1.755212,1.937886,-1.612017,1.969325,-0.013422,-0.001366,-0.005905,0.010252,-0.006737,0.005546
393964560710108329!,talented-antique-butterfly,1.540000,-1.555124,-0.473194,-1.005951,0.362514,-0.789481,-0.613775,-0.009550,0.734016,-1.783966,1.900045,-1.522282,1.958068,-0.012857,-0.001180,-0.004906,0.009622,-0.005613,0.006105
393964560710108329!,talented-antique-butterfly,1.550000,-1.555205,-0.465927,-1.023943,0.381281,-0.804252,-0.594289,-0.006554,0.719705,-1.814075,1.853155,-1.432804,1.939014,-0.012237,-0.000985,-0.003887,0.008949,-0.004465,0.006643
393964560710108329!,talented-antique-butterfly,1.560000,-1.555286,-0.458838,-1.042247,0.399527,-0.818129,-0.575035,-0.008663,0.699319,-1.845455,1.797157,-1.344183,1.912433,-0.011579,-0.000786,-0.002872,0.008252,-0.003321,0.007152
393964560710108329!,talented-antique-butterfly,1.570000,-1.555419,-0.451991,-1.060876,0.417162,-0.831124,-0.556087,-0.015865,0.672625,-1.877970,1.732153,-1.257022,1.878738,-0.010903,-0.000586,-0.001888,0.007548,-0.002209,0.007622
393964560710108329!,talented-antique-butterfly,1.580000,-1.555656,-0.445451,-1.079842,0.434094,-0.843254,-0.537516,-0.028015,0.639528,-1.911427,1.658413,-1.171908,1.838486,-0.010228,-0.000393,-0.000959,0.006858,-0.001159,0.008040
393964560710108329!,talented-antique-butterfly,1.590000,-1.556048,-0.439287,-1.099154,0.450234,-0.854539,-0.519386,-0.044834,0.600078,-1.945574,1.576376,-1.089397,1.792371,-0.009575,-0.000210,-0.000113,0.006203,-0.000201,0.008397
393964560710108329!,talented-antique-butterfly,1.600000,-1.556642,-0.433562,-1.118819,0.465499,-0.865010,-0.501755,-0.065905,0.554483,-1.980095,1.486649,-1.009998,1.741205,-0.008964,-0.000045,0.000624,0.005602,0.000636,0.008682
393964560710108329!,talented-antique-butterfly,1.610000,-1.557479,-0.428341,-1.138842,0.479812,-0.874697,-0.484671,-0.090688,0.503110,-2.014620,1.389997,-0.934162,1.685904,-0.008412,0.000098,0.001230,0.005073,0.001325,0.008884
393964560710108329!,talented-antique-butterfly,1.620000,-1.558598,-0.423683,-1.159222,0.493104,-0.883637,-0.468173,-0.118533,0.446478,-2.048726,1.287321,-0.862269,1.627462,-0.007937,0.000215,0.001684,0.004634,0.001844,0.008995
393964560710108329!,talented-antique-butterfly,1.630000,-1.560030,-0.419641,-1.179954,0.505315,-0.891871,-0.452291,-0.148702,0.385247,-2.081954,1.179643,-0.794625,1.566920,-0.007553,0.000300,0.001970,0.004298,0.002174,0.009010
393964560710108329!,talented-antique-butterfly,1.640000,-1.561796,-0.416263,-1.201031,0.516394,-0.899440,-0.437044,-0.180401,0.320201,-2.113819,1.068074,-0.731456,1.505343,-0.007269,0.000353,0.002077,0.004074,0.002302,0.008924
393964560710108329!,talented-antique-butterfly,1.650000,-1.563915,-0.413589,-1.222439,0.526301,-0.906390,-0.422442,-0.212805,0.252219,-2.143829,0.953788,-0.672907,1.443787,-0.007093,0.000371,0.001999,0.003969,0.002222,0.008738
393964560710108329!,talented-antique-butterfly,1.660000,-1.566394,-0.411650,-1.244160,0.535010,-0.912766,-0.408483,-0.245096,0.182253,-2.171500,0.837982,-0.619043,1.383270,-0.007029,0.000355,0.001734,0.003985,0.001932,0.008453
393964560710108329!,talented-antique-butterfly,1.670000,-1.569189,-0.410412,-1.266138,0.542563,-0.918632,-0.395115,-0.276538,0.111195,-2.196436,0.721732,-0.569726,1.324597,-0.007075,0.000305,0.001288,0.004120,0.001439,0.008076
393964560710108329!,talented-antique-butterfly,1.680000,-1.572293,-0.409886,-1.288349,0.548954,-0.924030,-0.382320,-0.306409,0.040035,-2.218220,0.606185,-0.524895,1.268622,-0.007228,0.000226,0.000672,0.004369,0.000754,0.007616
393964560710108329!,talented-antique-butterfly,1.690000,-1.575681,-0.410059,-1.310754,0.554209,-0.929008,-0.370059,-0.334082,-0.030288,-2.236501,0.492391,-0.484399,1.216052,-0.007482,0.000119,-0.000102,0.004723,-0.000108,0.007083
393964560710108329!,talented-antique-butterfly,1.700000,-1.579328,-0.410919,-1.333316,0.558348,-0.933609,-0.358295,-0.359019,-0.098866,-2.250983,0.381337,-0.448061,1.167512,-0.007827,-0.000012,-0.001017,0.005172,-0.001128,0.006488
393964560710108329!,talented-antique-butterfly,1.710000,-1.583209,-0.412446,-1.356001,0.561400,-0.937870,-0.346987,-0.380797,-0.164868,-2.261441,0.273905,-0.415670,1.123514,-0.008252,-0.000161,-0.002052,0.005704,-0.002282,0.005844
393964560710108329!,talented-antique-butterfly,1.720000,-1.587296,-0.414616,-1.378770,0.563401,-0.941830,-0.336090,-0.399105,-0.227553,-2.267717,0.170860,-0.386984,1.084451,-0.008745,-0.000324,-0.003185,0.006303,-0.003546,0.005162
393964560710108329!,talented-antique-butterfly,1.730000,-1.591564,-0.417400,-1.401587,0.564389,-0.945522,-0.325558,-0.413754,-0.286295,-2.269729,0.072839,-0.361742,1.050612,-0.009290,-0.000498,-0.004395,0.006954,-0.004895,0.004455
393964560710108329!,talented-antique-butterfly,1.740000,-1.595995,-0.420771,-1.424420,0.564400,-0.948977,-0.315346,-0.424673,-0.340589,-2.267465,-0.019652,-0.339674,1.022188,-0.009875,-0.000678,-0.005657,0.007644,-0.006303,0.003732
393964560710108329!,talented-antique-butterfly,1.750000,-1.600515,-0.424640,-1.447203,0.563538,-0.952233,-0.305372,-0.431819,-0.390096,-2.260950,-0.106315,-0.320404,0.999107,-0.010487,-0.000859,-0.006950,0.008356,-0.007744,0.003012
393964560710108329!,talented-antique-butterfly,1.760000,-1.605072,-0.428945,-1.469887,0.561875,-0.955320,-0.295575,-0.435274,-0.434573,-2.250270,-0.186940,-0.303607,0.981279,-0.011113,-0.001036,-0.008253,0.009078,-0.009194,0.002306
393964560710108329!,talented-antique-butterfly,1.770000,-1.609633,-0.433637,-1.492431,0.559471,-0.958258,-0.285904,-0.435213,-0.473893,-2.235560,-0.261425,-0.288981,0.968572,-0.011741,-0.001205,-0.009544,0.009795,-0.010631,0.001624
393964560710108329!,talented-antique-butterfly,1.780000,-1.614165,-0.438664,-1.514797,0.556387,-0.961068,-0.276310,-0.431864,-0.508044,-2.216984,-0.329778,-0.276230,0.960789,-0.012361,-0.001364,-0.010809,0.010497,-0.012037,0.000972
393964560710108329!,talented-antique-butterfly,1.790000,-1.618638,-0.443977,-1.536949,0.552681,-0.963767,-0.266747,-0.425491,-0.537116,-2.194724,-0.392104,-0.265062,0.957678,-0.012962,-0.001510,-0.012032,0.011175,-0.013395,0.000358
393964560710108329!,talented-antique-butterfly,1.800000,-1.623025,-0.449528,-1.558851,0.548411,-0.966366,-0.257171,-0.416379,-0.561290,-2.168971,-0.448586,-0.255197,0.958948,-0.013538,-0.001643,-0.013203,0.011821,-0.014693,-0.000216
393964560710108329!,talented-antique-butterfly,1.810000,-1.627303,-0.455272,-1.580472,0.543631,-0.968878,-0.247540,-0.404824,-0.580821,-2.139914,-0.499475,-0.246366,0.964281,-0.014084,-0.001761,-0.014313,0.012429,-0.015921,-0.000746
393964560710108329!,talented-antique-butterfly,1.820000,-1.631449,-0.461165,-1.601779,0.538395,-0.971309,-0.237819,-0.391120,-0.596023,-2.107740,-0.545068,-0.238318,0.973344,-0.014594,-0.001864,-0.015356,0.012995,-0.017074,-0.001229
393964560710108329!,talented-antique-butterfly,1.830000,-1.635445,-0.467169,-1.622743,0.532750,-0.973667,-0.227974,-0.375550,-0.607254,-2.072619,-0.585697,-0.230813,0.985796,-0.015067,-0.001950,-0.016329,0.013517,-0.018147,-0.001666
393964560710108329!,talented-antique-butterfly,1.840000,-1.639276,-0.473249,-1.643337,0.526743,-0.975955,-0.217972,-0.358378,-0.614902,-2.034707,-0.621710,-0.223633,1.001298,-0.015501,-0.002020,-0.017232,0.013994,-0.019141,-0.002057
393964560710108329!,talented-antique-butterfly,1.850000,-1.642928,-0.479372,-1.663534,0.520415,-0.978174,-0.207789,-0.339845,-0.619367,-1.994139,-0.653464,-0.216572,1.019520,-0.015897,-0.002074,-0.018066,0.014426,-0.020056,-0.002402
393964560710108329!,talented-antique-butterfly,1.860000,-1.646389,-0.485513,-1.683308,0.513806,-0.980323,-0.197399,-0.320165,-0.621057,-1.951029,-0.681308,-0.209445,1.040148,-0.016256,-0.002112,-0.018833,0.014816,-0.020895,-0.002704
393964560710108329!,talented-antique-butterfly,1.870000,-1.649651,-0.491646,-1.702636,0.506949,-0.982401,-0.186782,-0.299523,-0.620368,-1.905469,-0.705578,-0.202083,1.062883,-0.016580,-0.002135,-0.019537,0.015165,-0.021663,-0.002963
393964560710108329!,talented-antique-butterfly,1.880000,-1.652705,-0.497753,-1.721493,0.499879,-0.984405,-0.175918,-0.278076,-0.617683,-1.857528,-0.726588,-0.194333,1.087450,-0.016872,-0.002144,-0.020185,0.015476,-0.022367,-0.003184
393964560710108329!,talented-antique-butterfly,1.890000,-1.655545,-0.503816,-1.739855,0.492623,-0.986328,-0.164793,-0.255951,-0.613363,-1.807257,-0.744621,-0.186056,1.113591,-0.017136,-0.002139,-0.020782,0.015753,-0.023012,-0.003368
393964560710108329!,talented-antique-butterfly,1.900000,-1.658166,-0.509824,-1.757701,0.485210,-0.988165,-0.153393,-0.233252,-0.607738,-1.754686,-0.759930,-0.177129,1.141072,-0.017373,-0.002121,-0.021334,0.016000,-0.023606,-0.003518
393964560710108329!,talented-antique-butterfly,1.910000,-1.660562,-0.515766,-1.775007,0.477664,-0.989909,-0.141707,-0.210058,-0.601110,-1.699830,-0.772736,-0.167442,1.169682,-0.017588,-0.002089,-0.021848,0.016219,-0.024155,-0.003637
393964560710108329!,talented-antique-butterfly,1.920000,-1.662729,-0.521634,-1.791751,0.470008,-0.991550,-0.129724,-0.186428,-0.593747,-1.642692,-0.783220,-0.156894,1.199225,-0.017785,-0.002046,-0.022331,0.016416,-0.024668,-0.003726
393964560710108329!,talented-antique-butterfly,1.930000,-1.664664,-0.527424,-1.807909,0.462263,-0.993080,-0.117439,-0.162404,-0.585883,-1.583263,-0.791534,-0.145400,1.229524,-0.017966,-0.001991,-0.022787,0.016592,-0.025149,-0.003789
393964560710108329!,talented-antique-butterfly,1.940000,-1.666363,-0.533132,-1.823458,0.454451,-0.994489,-0.104843,-0.138019,-0.577720,-1.521527,-0.797793,-0.132879,1.260418,-0.018135,-0.001924,-0.023223,0.016751,-0.025606,-0.003827
393964560710108329!,talented-antique-butterfly,1.950000,-1.667824,-0.538758,-1.838375,0.446590,-0.995765,-0.091934,-0.113294,-0.569425,-1.457464,-0.802084,-0.119261,1.291755,-0.018294,-0.001846,-0.023644,0.016896,-0.026044,-0.003841
393964560710108329!,talented-antique-butterfly,1.960000,-1.669041,-0.544301,-1.852637,0.438701,-0.996898,-0.078707,-0.088248,-0.561137,-1.391057,-0.804463,-0.104485,1.323394,-0.018444,-0.001756,-0.024054,0.017029,-0.026468,-0.003834
393964560710108329!,talented-antique-butterfly,1.970000,-1.670014,-0.549763,-1.866219,0.430800,-0.997875,-0.065162,-0.062898,-0.552966,-1.322290,-0.804963,-0.088495,1.355199,-0.018589,-0.001656,-0.024457,0.017152,-0.026881,-0.003807
393964560710108329!,talented-antique-butterfly,1.980000,-1.670714,-0.555156,-1.879097,0.422891,-0.998683,-0.051314,-0.037258,-0.544901,-1.251165,-0.803536,-0.071269,1.387071,-0.018727,-0.001543,-0.024852,0.017264,-0.027283,-0.003756
393964560710108329!,talented-antique-butterfly,1.990000,-1.671133,-0.560483,-1.891248,0.414991,-0.999309,-0.037165,-0.011384,-0.537013,-1.177700,-0.800191,-0.052770,1.418884,-0.018859,-0.001418,-0.025242,0.017365,-0.027677,-0.003685
393964560710108329!,talented-antique-butterfly,2.000000,-1.671276,-0.565744,-1.902649,0.407121,-0.999742,-0.022715,0.014658,-0.529392,-1.101915,-0.794942,-0.032956,1.450498,,,,,,
