ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
2065318509173856728!,lush-impartial-bumblebee,1.650000,2.261255,2.579018,0.000000,2.579018,0.045073,0.069564,0.000000,0.069564,-0.003410,-0.009132,0.011815
2065318509173856728!,lush-impartial-bumblebee,1.660000,2.261692,2.579692,0.000000,2.579692,0.043632,0.067339,0.000000,0.067339,-0.003411,-0.009141,0.011822
2065318509173856728!,lush-impartial-bumblebee,1.670000,2.262114,2.580344,0.000000,2.580344,0.042236,0.065185,0.000000,0.065185,-0.003413,-0.009149,0.011829
2065318509173856728!,lush-impartial-bumblebee,1.680000,2.262523,2.580975,0.000000,2.580975,0.040885,0.063100,0.000000,0.063100,-0.003415,-0.009157,0.011836
2065318509173856728!,lush-impartial-bumblebee,1.690000,2.262919,2.581586,0.000000,2.581586,0.039578,0.061082,0.000000,0.061082,-0.003417,-0.009165,0.011842
2065318509173856728!,lush-impartial-bumblebee,1.700000,2.263303,2.582178,0.000000,2.582178,0.038312,0.059129,0.000000,0.059129,-0.003418,-0.009172,0.011848
2065318509173856728!,lush-impartial-bumblebee,1.710000,2.263674,2.582750,0.000000,2.582750,0.037087,0.057238,0.000000,0.057238,-0.003420,-0.009179,0.011855
2065318509173856728!,lush-impartial-bumblebee,1.720000,2.264033,2.583305,0.000000,2.583305,0.035901,0.055408,0.000000,0.055408,-0.003421,-0.009186,0.011860
2065318509173856728!,lush-impartial-bumblebee,1.730000,2.264380,2.583841,0.000000,2.583841,0.034753,0.053636,0.000000,0.053636,-0.003423,-0.009193,0.011866
2065318509173856728!,lush-impartial-bumblebee,1.740000,2.264717,2.584360,0.000000,2.584360,0.033642,0.051921,0.000000,0.051921,-0.003424,-0.009199,0.011871
2065318509173856728!,lush-impartial-bumblebee,1.750000,2.265043,2.584863,0.000000,2.584863,0.032566,0.050261,0.000000,0.050261,-0.003426,-0.009206,0.011877
2065318509173856728!,lush-impartial-bumblebee,1.760000,2.265358,2.585350,0.000000,2.585350,0.031525,0.048654,0.000000,0.048654,-0.003427,-0.009212,0.011882
2065318509173856728!,lush-impartial-bumblebee,1.770000,2.265663,2.585821,0.000000,2.585821,0.030517,0.047098,0.000000,0.047098,-0.003428,-0.009217,0.011887
2065318509173856728!,lush-impartial-bumblebee,1.780000,2.265959,2.586277,0.000000,2.586277,0.029541,0.045593,0.000000,0.045593,-0.003430,-0.009223,0.011892
2065318509173856728!,lush-impartial-bumblebee,1.790000,2.266245,2.586718,0.000000,2.586718,0.028597,0.044135,0.000000,0.044135,-0.003431,-0.009229,0.011896
2065318509173856728!,lush-impartial-bumblebee,1.800000,2.266522,2.587146,0.000000,2.587146,0.027683,0.042724,0.000000,0.042724,-0.003432,-0.009234,0.011901
2065318509173856728!,lush-impartial-bumblebee,1.810000,2.266790,2.587559,0.000000,2.587559,0.026798,0.041358,0.000000,0.041358,-0.003433,-0.009239,0.011905
2065318509173856728!,lush-impartial-bumblebee,1.820000,2.267049,2.587960,0.000000,2.587960,0.025941,0.040036,0.000000,0.040036,-0.003434,-0.009244,0.011909
2065318509173856728!,lush-impartial-bumblebee,1.830000,2.267300,2.588347,0.000000,2.588347,0.025112,0.038756,0.000000,0.038756,-0.003435,-0.009249,0.011913
2065318509173856728!,lush-impartial-bumblebee,1.840000,2.267543,2.588722,0.000000,2.588722,0.024309,0.037517,0.000000,0.037517,-0.003436,-0.009254,0.011917
2065318509173856728!,lush-impartial-bumblebee,1.850000,2.267779,2.589086,0.000000,2.589086,0.023532,0.036318,0.000000,0.036318,-0.003437,-0.009258,0.011921
2065318509173856728!,lush-impartial-bumblebee,1.860000,2.268006,2.589437,0.000000,2.589437,0.022780,0.035157,0.000000,0.035157,-0.003438,-0.009263,0.011925
2065318509173856728!,lush-impartial-bumblebee,1.870000,2.268227,2.589778,0.000000,2.589778,0.022052,0.034034,0.000000,0.034034,-0.003439,-0.009267,0.011929
2065318509173856728!,lush-impartial-bumblebee,1.880000,2.268440,2.590107,0.000000,2.590107,0.021347,0.032946,0.000000,0.032946,-0.003440,-0.009271,0.011932
2065318509173856728!,lush-impartial-bumblebee,1.890000,2.268647,2.590426,0.000000,2.590426,0.020665,0.031893,0.000000,0.031893,-0.003441,-0.009275,0.011935
2065318509173856728!,lush-impartial-bumblebee,1.900000,2.268847,2.590735,0.000000,2.590735,0.020004,0.030874,0.000000,0.030874,-0.003442,-0.009279,0.011939
2065318509173856728!,lush-impartial-bumblebee,1.910000,2.269041,2.591034,0.000000,2.591034,0.019365,0.029887,0.000000,0.029887,-0.003443,-0.009283,0.011942
2065318509173856728!,lush-impartial-bumblebee,1.920000,2.269228,2.591323,0.000000,2.591323,0.018746,0.028932,0.000000,0.028932,-0.003444,-0.009286,0.011945
2065318509173856728!,lush-impartial-bumblebee,1.930000,2.269410,2.591603,0.000000,2.591603,0.018147,0.028007,0.000000,0.028007,-0.003444,-0.009290,0.011948
2065318509173856728!,lush-impartial-bumblebee,1.940000,2.269585,2.591874,0.000000,2.591874,0.017567,0.027112,0.000000,0.027112,-0.003445,-0.009293,0.011951
2065318509173856728!,lush-impartial-bumblebee,1.950000,2.269755,2.592137,0.000000,2.592137,0.017006,0.026246,0.000000,0.026246,-0.003446,-0.009296,0.011953
2065318509173856728!,lush-impartial-bumblebee,1.960000,2.269920,2.592391,0.000000,2.592391,0.016462,0.025407,0.000000,0.025407,-0.003447,-0.009300,0.011956
2065318509173856728!,lush-impartial-bumblebee,1.970000,2.270079,2.592637,0.000000,2.592637,0.015936,0.024595,0.000000,0.024595,-0.003447,-0.009303,0.011959
2065318509173856728!,lush-impartial-bumblebee,1.980000,2.270234,2.592875,0.000000,2.592875,0.015427,0.023809,0.000000,0.023809,-0.003448,-0.009306,0.011961
2065318509173856728!,lush-impartial-bumblebee,1.990000,2.270383,2.593105,0.000000,2.593105,0.014934,0.023049,0.000000,0.023049,-0.003449,-0.009308,0.011964
2065318509173856728!,lush-impartial-bumblebee,2.000000,2.270528,2.593328,0.000000,2.593328,0.014457,0.022312,0.000000,0.022312,,,
