ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
796321427036364983!,talented-zippy-butterfly,1.220000,-0.489858,0.613328,-0.516506,-0.386317,-0.825196,0.564846,0.747697,-0.674207,0.555111,-0.669073,-0.747309,-1.091761,-0.141471,0.028645,-0.000550,-0.212585
796321427036364983!,talented-zippy-butterfly,1.230000,-0.482738,0.607576,-0.510424,-0.392040,-0.831942,0.554863,0.675540,-0.476037,0.659848,-0.475602,-0.603243,-0.904480,-0.137632,0.028313,-0.000506,-0.207659
796321427036364983!,talented-zippy-butterfly,1.240000,-0.476347,0.603783,-0.503336,-0.395853,-0.837309,0.546729,0.602462,-0.282615,0.756846,-0.286784,-0.471425,-0.721982,-0.133160,0.027753,-0.000376,-0.201453
796321427036364983!,talented-zippy-butterfly,1.250000,-0.470683,0.601887,-0.495315,-0.397809,-0.841416,0.540388,0.529891,-0.096764,0.846595,-0.104568,-0.350859,-0.546309,-0.128236,0.027016,-0.000177,-0.194289
796321427036364983!,talented-zippy-butterfly,1.260000,-0.465739,0.601808,-0.486427,-0.397978,-0.844366,0.535766,0.459176,0.079245,0.929702,0.069508,-0.240539,-0.379089,-0.123010,0.026145,0.000068,-0.186458
796321427036364983!,talented-zippy-butterfly,1.270000,-0.461489,0.603433,-0.476738,-0.396450,-0.846259,0.532772,0.391300,0.243743,1.006777,0.234357,-0.139413,-0.221445,-0.117628,0.025185,0.000342,-0.178229
796321427036364983!,talented-zippy-butterfly,1.280000,-0.457899,0.606636,-0.466310,-0.393329,-0.847185,0.531297,0.326998,0.395600,1.078422,0.389280,-0.046463,-0.074087,-0.112213,0.024173,0.000632,-0.169835
796321427036364983!,talented-zippy-butterfly,1.290000,-0.454930,0.611288,-0.455191,-0.388712,-0.847221,0.531241,0.266806,0.534133,1.145208,0.533904,0.039262,0.062615,-0.106863,0.023138,0.000925,-0.161464
796321427036364983!,talented-zippy-butterfly,1.300000,-0.452541,0.617258,-0.443426,-0.382701,-0.846432,0.532497,0.211089,0.659036,1.207663,0.668120,0.118627,0.188564,-0.101657,0.022108,0.001212,-0.153268
796321427036364983!,talented-zippy-butterfly,1.310000,-0.450687,0.624409,-0.431057,-0.375398,-0.844877,0.534961,0.159997,0.770331,1.266265,0.792051,0.192439,0.303924,-0.096658,0.021102,0.001488,-0.145363
796321427036364983!,talented-zippy-butterfly,1.320000,-0.449322,0.632610,-0.418117,-0.366903,-0.842607,0.538529,0.113616,0.868271,1.321453,0.905979,0.261401,0.409000,-0.091910,0.020133,0.001749,-0.137833
796321427036364983!,talented-zippy-butterfly,1.330000,-0.448398,0.641728,-0.404638,-0.357314,-0.839666,0.543103,0.071919,0.953299,1.373624,1.010315,0.326144,0.504235,-0.087444,0.019214,0.001992,-0.130736
796321427036364983!,talented-zippy-butterfly,1.340000,-0.447870,0.651638,-0.390649,-0.346723,-0.836094,0.548586,0.034818,1.025987,1.423132,1.105557,0.387220,0.590157,-0.083278,0.018352,0.002218,-0.124106
796321427036364983!,talented-zippy-butterfly,1.350000,-0.447692,0.662220,-0.376175,-0.335220,-0.831925,0.554888,0.002183,1.086994,1.470301,1.192259,0.445115,0.667345,-0.079420,0.017549,0.002428,-0.117958
796321427036364983!,talented-zippy-butterfly,1.360000,-0.447820,0.673360,-0.361236,-0.322885,-0.827188,0.561925,-0.026138,1.137026,1.515422,1.271004,0.500253,0.736403,-0.075869,0.016808,0.002622,-0.112294
796321427036364983!,talented-zippy-butterfly,1.370000,-0.448212,0.684951,-0.345852,-0.309796,-0.821909,0.569618,-0.050310,1.176811,1.558758,1.342386,0.553004,0.797937,-0.072618,0.016129,0.002803,-0.107103
796321427036364983!,talented-zippy-butterfly,1.380000,-0.448828,0.696896,-0.330040,-0.296024,-0.816111,0.577896,-0.070499,1.207071,1.600548,1.406987,0.603691,0.852539,-0.069655,0.015510,0.002971,-0.102363
796321427036364983!,talented-zippy-butterfly,1.390000,-0.449628,0.709101,-0.313814,-0.281634,-0.809811,0.586691,-0.086865,1.228508,1.641010,1.465372,0.652594,0.900777,-0.066962,0.014947,0.003130,-0.098049
796321427036364983!,talented-zippy-butterfly,1.400000,-0.450575,0.721481,-0.297187,-0.266685,-0.803028,0.595942,-0.099557,1.241793,1.680338,1.518077,0.699954,0.943183,-0.064520,0.014439,0.003280,-0.094130
796321427036364983!,talented-zippy-butterfly,1.410000,-0.451632,0.733958,-0.280168,-0.251232,-0.795775,0.605593,-0.108715,1.247553,1.718708,1.565601,0.745979,0.980248,-0.062308,0.013981,0.003424,-0.090572
796321427036364983!,talented-zippy-butterfly,1.420000,-0.452765,0.746459,-0.262766,-0.235325,-0.788064,0.615593,-0.114462,1.246375,1.756274,1.608407,0.790847,1.012419,-0.060302,0.013569,0.003561,-0.087341
796321427036364983!,talented-zippy-butterfly,1.430000,-0.453940,0.758917,-0.244989,-0.219009,-0.779907,0.625895,-0.116907,1.238793,1.793172,1.646915,0.834703,1.040097,-0.058480,0.013198,0.003695,-0.084401
796321427036364983!,talented-zippy-butterfly,1.440000,-0.455124,0.771271,-0.226842,-0.202324,-0.771314,0.636455,-0.116145,1.225300,1.829517,1.681505,0.877666,1.063636,-0.056819,0.012864,0.003824,-0.081715
796321427036364983!,talented-zippy-butterfly,1.450000,-0.456286,0.783462,-0.208331,-0.185310,-0.762292,0.647233,-0.112258,1.206338,1.865404,1.712516,0.919825,1.083343,-0.055293,0.012562,0.003951,-0.079247
796321427036364983!,talented-zippy-butterfly,1.460000,-0.457395,0.795438,-0.189460,-0.167999,-0.752850,0.658192,-0.105315,1.182313,1.900905,1.740249,0.961240,1.099480,-0.053880,0.012289,0.004075,-0.076962
796321427036364983!,talented-zippy-butterfly,1.470000,-0.458419,0.807151,-0.170231,-0.150423,-0.742994,0.669298,-0.095378,1.153590,1.936068,1.764966,1.001942,1.112266,-0.052557,0.012039,0.004198,-0.074824
796321427036364983!,talented-zippy-butterfly,1.480000,-0.459330,0.818553,-0.150649,-0.132612,-0.732733,0.680517,-0.082497,1.120506,1.970915,1.786897,1.041931,1.121878,-0.051301,0.011809,0.004319,-0.072800
796321427036364983!,talented-zippy-butterfly,1.490000,-0.460097,0.829604,-0.130716,-0.114593,-0.722072,0.691817,-0.066723,1.083371,2.005442,1.806241,1.081174,1.128456,-0.050089,0.011593,0.004440,-0.070855
796321427036364983!,talented-zippy-butterfly,1.500000,-0.460691,0.840264,-0.110435,-0.096389,-0.711022,0.703170,-0.048102,1.042479,2.039612,1.823169,1.119602,1.132104,-0.048898,0.011388,0.004560,-0.068955
796321427036364983!,talented-zippy-butterfly,1.510000,-0.461085,0.850496,-0.089811,-0.078028,-0.699592,0.714543,-0.026686,0.998119,2.073354,1.837827,1.157102,1.132890,-0.047708,0.011189,0.004681,-0.067067
796321427036364983!,talented-zippy-butterfly,1.520000,-0.461248,0.860265,-0.068855,-0.059533,-0.687795,0.725905,-0.002541,0.950589,2.106553,1.850345,1.193509,1.130849,-0.046495,0.010991,0.004803,-0.065156
796321427036364983!,talented-zippy-butterfly,1.530000,-0.461153,0.869541,-0.047570,-0.040926,-0.675644,0.737228,0.024255,0.900176,2.139064,1.860836,1.228636,1.126001,-0.045239,0.010791,0.004926,-0.063190
796321427036364983!,talented-zippy-butterfly,1.540000,-0.460776,0.878297,-0.025967,-0.022226,-0.663152,0.748485,0.053610,0.847189,2.170698,1.869405,1.262257,1.118351,-0.043919,0.010584,0.005053,-0.061136
796321427036364983!,talented-zippy-butterfly,1.550000,-0.460090,0.886509,-0.004053,-0.003452,-0.650337,0.759645,0.085407,0.791958,2.201224,1.876152,1.294100,1.107888,-0.042516,0.010365,0.005184,-0.058960
796321427036364983!,talented-zippy-butterfly,1.560000,-0.459073,0.894158,0.018157,0.015380,-0.637219,0.770682,0.119499,0.734849,2.230367,1.881177,1.323849,1.094592,-0.041010,0.010131,0.005321,-0.056630
796321427036364983!,talented-zippy-butterfly,1.570000,-0.457702,0.901227,0.040648,0.034251,-0.623822,0.781567,0.155701,0.676271,2.257801,1.884587,1.351144,1.078441,-0.039382,0.009877,0.005467,-0.054114
796321427036364983!,talented-zippy-butterfly,1.580000,-0.455958,0.907704,0.063400,0.053147,-0.610172,0.792269,0.193785,0.616682,2.283155,1.886499,1.375583,1.059416,-0.037615,0.009599,0.005623,-0.051382
796321427036364983!,talented-zippy-butterfly,1.590000,-0.453823,0.913582,0.086390,0.072054,-0.596302,0.802760,0.233471,0.556595,2.306014,1.887049,1.396726,1.037509,-0.035695,0.009293,0.005794,-0.048406
796321427036364983!,talented-zippy-butterfly,1.600000,-0.451283,0.918860,0.109589,0.090958,-0.582250,0.813010,0.274426,0.496585,2.325917,1.886393,1.414099,1.012728,-0.033607,0.008957,0.005981,-0.045160
796321427036364983!,talented-zippy-butterfly,1.610000,-0.448329,0.923543,0.132965,0.109849,-0.568056,0.822990,0.316254,0.437285,2.342365,1.884714,1.427203,0.985106,-0.031344,0.008588,0.006189,-0.041624
796321427036364983!,talented-zippy-butterfly,1.620000,-0.444953,0.927642,0.156477,0.128717,-0.553770,0.832670,0.358497,0.379389,2.354831,1.882226,1.435526,0.954702,-0.028900,0.008185,0.006422,-0.037782
796321427036364983!,talented-zippy-butterfly,1.630000,-0.441156,0.931178,0.180081,0.147555,-0.539444,0.842021,0.400635,0.323645,2.362764,1.879175,1.438551,0.921613,-0.026273,0.007746,0.006683,-0.033625
796321427036364983!,talented-zippy-butterfly,1.640000,-0.436943,0.934176,0.203727,0.166360,-0.525137,0.851018,0.442085,0.270845,2.365605,1.875840,1.435774,0.885973,-0.023469,0.007273,0.006976,-0.029154
796321427036364983!,talented-zippy-butterfly,1.650000,-0.432325,0.936673,0.227359,0.185129,-0.510914,0.859632,0.482210,0.221811,2.362798,1.872536,1.426720,0.847958,-0.020498,0.006766,0.007306,-0.024377
796321427036364983!,talented-zippy-butterfly,1.660000,-0.427320,0.938714,0.250912,0.203866,-0.496844,0.867840,0.520327,0.177379,2.353808,1.869602,1.410962,0.807784,-0.017375,0.006230,0.007675,-0.019314
796321427036364983!,talented-zippy-butterfly,1.670000,-0.421955,0.940352,0.274320,0.222577,-0.483000,0.875620,0.555717,0.138374,2.338137,1.867403,1.388138,0.765710,-0.014125,0.005670,0.008086,-0.013996
796321427036364983!,talented-zippy-butterfly,1.680000,-0.416255,0.941628,0.297530,0.241263,-0.469414,0.882978,0.587743,0.105636,2.315310,1.866305,1.357650,0.721761,-0.010743,0.005089,0.008535,-0.008434
796321427036364983!,talented-zippy-butterfly,1.690000,-0.410266,0.942627,0.320451,0.259946,-0.456201,0.889877,0.615538,0.079858,2.284921,1.866704,1.319540,0.676470,-0.007297,0.004498,0.009028,-0.002713
796321427036364983!,talented-zippy-butterfly,1.700000,-0.404025,0.943405,0.343027,0.278639,-0.443399,0.896324,0.638470,0.061751,2.246648,1.868991,1.273482,0.629973,-0.003794,0.003903,0.009556,0.003134
796321427036364983!,talented-zippy-butterfly,1.710000,-0.397587,0.944047,0.365173,0.297365,-0.431098,0.902305,0.655784,0.051840,2.200245,1.873531,1.219562,0.582676,-0.000290,0.003315,0.010119,0.009023
796321427036364983!,talented-zippy-butterfly,1.720000,-0.391015,0.944639,0.386804,0.316150,-0.419384,0.907809,0.666812,0.050514,2.145593,1.880654,1.157996,0.534965,0.003159,0.002746,0.010713,0.014863
796321427036364983!,talented-zippy-butterfly,1.730000,-0.384367,0.945261,0.407848,0.335019,-0.408315,0.912841,0.671022,0.058040,2.082681,1.890654,1.089012,0.487117,0.006519,0.002206,0.011327,0.020579
796321427036364983!,talented-zippy-butterfly,1.740000,-0.377710,0.945991,0.428236,0.354002,-0.397942,0.917410,0.667954,0.074509,2.011595,1.903768,1.012971,0.439393,0.009747,0.001704,0.011951,0.026092
796321427036364983!,talented-zippy-butterfly,1.750000,-0.371116,0.946919,0.447887,0.373130,-0.388338,0.921517,0.657207,0.099769,1.932543,1.920134,0.930486,0.392117,0.012788,0.001253,0.012577,0.031301
796321427036364983!,talented-zippy-butterfly,1.760000,-0.364665,0.948131,0.466722,0.392437,-0.379565,0.925165,0.638524,0.133475,1.845867,1.939810,0.842313,0.345574,0.015588,0.000861,0.013193,0.036113
796321427036364983!,talented-zippy-butterfly,1.770000,-0.358436,0.949712,0.484666,0.411957,-0.371679,0.928361,0.611799,0.175092,1.752028,1.962762,0.749327,0.300001,0.018100,0.000537,0.013788,0.040445
796321427036364983!,talented-zippy-butterfly,1.780000,-0.352508,0.951736,0.501648,0.431720,-0.364726,0.931115,0.577078,0.223902,1.651594,1.988859,0.652506,0.255593,0.020285,0.000286,0.014351,0.044220
796321427036364983!,talented-zippy-butterfly,1.790000,-0.346963,0.954272,0.517606,0.451758,-0.358742,0.933437,0.534551,0.279031,1.545224,2.017878,0.552906,0.212495,0.022110,0.000112,0.014870,0.047377
796321427036364983!,talented-zippy-butterfly,1.800000,-0.341876,0.957380,0.532482,0.472098,-0.353750,0.935340,0.484553,0.339472,1.433652,2.049509,0.451637,0.170811,0.023549,0.000018,0.015335,0.049871
796321427036364983!,talented-zippy-butterfly,1.810000,-0.337319,0.961108,0.546227,0.492764,-0.349763,0.936838,0.427545,0.404122,1.317667,2.083363,0.349835,0.130609,0.024586,0.000001,0.015736,0.051669
796321427036364983!,talented-zippy-butterfly,1.820000,-0.333362,0.965494,0.558799,0.513777,-0.346784,0.937945,0.364103,0.471817,1.198095,2.118991,0.248636,0.091928,0.025211,0.000060,0.016067,0.052757
796321427036364983!,talented-zippy-butterfly,1.830000,-0.330065,0.970562,0.570167,0.535152,-0.344803,0.938675,0.294899,0.541367,1.075786,2.155891,0.149151,0.054787,0.025424,0.000189,0.016323,0.053134
796321427036364983!,talented-zippy-butterfly,1.840000,-0.327484,0.976327,0.580305,0.556900,-0.343798,0.939044,0.220685,0.611593,0.951593,2.193534,0.052441,0.019199,0.025230,0.000382,0.016500,0.052816
796321427036364983!,talented-zippy-butterfly,1.850000,-0.325664,0.982791,0.589198,0.579025,-0.343739,0.939065,0.142271,0.681354,0.826359,2.231372,-0.040496,-0.014823,0.024640,0.000630,0.016597,0.051829
796321427036364983!,talented-zippy-butterfly,1.860000,-0.324646,0.989946,0.596836,0.601527,-0.344587,0.938754,0.060509,0.749583,0.700909,2.268861,-0.128751,-0.047260,0.023673,0.000925,0.016614,0.050211
796321427036364983!,talented-zippy-butterfly,1.870000,-0.324459,0.997772,0.603222,0.624400,-0.346291,0.938127,-0.023729,0.815311,0.576031,2.305474,-0.211515,-0.078077,0.022350,0.001257,0.016555,0.048010
796321427036364983!,talented-zippy-butterfly,1.880000,-0.325126,1.006242,0.608362,0.647633,-0.348796,0.937199,-0.109563,0.877667,0.452479,2.340711,-0.288083,-0.107215,0.020698,0.001617,0.016422,0.045276
796321427036364983!,talented-zippy-butterfly,1.890000,-0.326658,1.015319,0.612272,0.671212,-0.352038,0.935986,-0.196122,0.935910,0.330961,2.374110,-0.357863,-0.134598,0.018744,0.001995,0.016220,0.042068
796321427036364983!,talented-zippy-butterfly,1.900000,-0.329062,1.024961,0.614973,0.695116,-0.355951,0.934505,-0.282559,0.989421,0.212135,2.405261,-0.420381,-0.160122,0.016519,0.002383,0.015954,0.038445
796321427036364983!,talented-zippy-butterfly,1.910000,-0.332334,1.035121,0.616492,0.719321,-0.360461,0.932774,-0.368054,1.037712,0.096609,2.433800,-0.475277,-0.183666,0.014056,0.002772,0.015629,0.034466
796321427036364983!,talented-zippy-butterfly,1.920000,-0.336463,1.045748,0.616862,0.743802,-0.365495,0.930813,-0.451831,1.080413,-0.015059,2.459420,-0.522299,-0.205087,0.011386,0.003154,0.015253,0.030191
796321427036364983!,talented-zippy-butterfly,1.930000,-0.341432,1.056792,0.616120,0.768532,-0.370979,0.928641,-0.533157,1.117276,-0.122362,2.481867,-0.561297,-0.224230,0.008541,0.003524,0.014829,0.025678
796321427036364983!,talented-zippy-butterfly,1.940000,-0.347212,1.068193,0.614313,0.793477,-0.376829,0.926283,-0.611359,1.148170,-0.224856,2.500956,-0.592250,-0.240938,0.005554,0.003876,0.014365,0.020981
796321427036364983!,talented-zippy-butterfly,1.950000,-0.353752,1.079877,0.611512,0.818599,-0.382942,0.923772,-0.685839,1.173082,-0.322176,2.516596,-0.615307,-0.255071,0.002460,0.004205,0.013866,0.016158
796321427036364983!,talented-zippy-butterfly,1.960000,-0.361021,1.091809,0.607755,0.843873,-0.389256,0.921129,-0.756037,1.192067,-0.413964,2.528671,-0.630553,-0.266463,-0.000710,0.004507,0.013336,0.011256
796321427036364983!,talented-zippy-butterfly,1.970000,-0.368941,1.103883,0.603142,0.869245,-0.395650,0.918402,-0.821489,1.205256,-0.499978,2.537243,-0.638387,-0.275019,-0.003931,0.004780,0.012783,0.006323
796321427036364983!,talented-zippy-butterfly,1.980000,-0.377460,1.116043,0.597731,0.894678,-0.402050,0.915618,-0.881759,1.212845,-0.579969,2.542337,-0.639093,-0.280628,-0.007177,0.005021,0.012215,0.001399
796321427036364983!,talented-zippy-butterfly,1.990000,-0.386526,1.128235,0.591583,0.920139,-0.408390,0.912808,-0.936469,1.215089,-0.653735,2.544021,-0.633006,-0.283207,-0.010423,0.005230,0.011635,-0.003478
796321427036364983!,talented-zippy-butterfly,2.000000,-0.396079,1.140407,0.584762,0.945595,-0.414605,0.910002,-0.985306,1.212291,-0.721122,2.542401,-0.620503,-0.282707,,,,
