ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
2291756936781980065!,great-mauve-beetle,1.650000,-1.580729,2.005171,-1.408800,0.515057,-0.236794,0.147170,0.066603,0.182176,0.007198,0.020840,-0.025238
2291756936781980065!,great-mauve-beetle,1.660000,-1.583033,2.006596,-1.408152,0.516825,-0.230243,0.142191,0.064903,0.176837,0.007193,0.020851,-0.025226
2291756936781980065!,great-mauve-beetle,1.670000,-1.585273,2.007973,-1.407521,0.518542,-0.223844,0.137328,0.063213,0.171586,0.007189,0.020862,-0.025214
2291756936781980065!,great-mauve-beetle,1.680000,-1.587450,2.009301,-1.406906,0.520206,-0.217594,0.132578,0.061534,0.166421,0.007184,0.020873,-0.025203
2291756936781980065!,great-mauve-beetle,1.690000,-1.589566,2.010584,-1.406309,0.521820,-0.211489,0.127941,0.059867,0.161343,0.007180,0.020884,-0.025193
2291756936781980065!,great-mauve-beetle,1.700000,-1.591623,2.011821,-1.405727,0.523384,-0.205526,0.123412,0.058213,0.156351,0.007176,0.020895,-0.025183
2291756936781980065!,great-mauve-beetle,1.710000,-1.593622,2.013014,-1.405162,0.524900,-0.199700,0.118989,0.056572,0.151444,0.007172,0.020905,-0.025173
2291756936781980065!,great-mauve-beetle,1.720000,-1.595565,2.014164,-1.404613,0.526368,-0.194010,0.114669,0.054945,0.146621,0.007168,0.020916,-0.025164
2291756936781980065!,great-mauve-beetle,1.730000,-1.597453,2.015272,-1.404079,0.527789,-0.188451,0.110451,0.053334,0.141883,0.007165,0.020927,-0.025156
2291756936781980065!,great-mauve-beetle,1.740000,-1.599287,2.016340,-1.403562,0.529164,-0.183022,0.106334,0.051738,0.137230,0.007161,0.020937,-0.025148
2291756936781980065!,great-mauve-beetle,1.750000,-1.601069,2.017368,-1.403059,0.530494,-0.177720,0.102314,0.050159,0.132661,0.007158,0.020948,-0.025141
2291756936781980065!,great-mauve-beetle,1.760000,-1.602799,2.018356,-1.402573,0.531780,-0.172542,0.098392,0.048598,0.128177,0.007155,0.020958,-0.025134
2291756936781980065!,great-mauve-beetle,1.770000,-1.604479,2.019307,-1.402101,0.533021,-0.167487,0.094564,0.047055,0.123777,0.007153,0.020969,-0.025128
2291756936781980065!,great-mauve-beetle,1.780000,-1.606110,2.020220,-1.401645,0.534221,-0.162552,0.090831,0.045531,0.119462,0.007150,0.020980,-0.025122
2291756936781980065!,great-mauve-beetle,1.790000,-1.607693,2.021097,-1.401203,0.535378,-0.157734,0.087189,0.044028,0.115230,0.007148,0.020990,-0.025117
2291756936781980065!,great-mauve-beetle,1.800000,-1.609229,2.021939,-1.400776,0.536494,-0.153031,0.083637,0.042544,0.111082,0.007145,0.021000,-0.025112
2291756936781980065!,great-mauve-beetle,1.810000,-1.610720,2.022746,-1.400364,0.537569,-0.148441,0.080175,0.041082,0.107018,0.007143,0.021011,-0.025108
2291756936781980065!,great-mauve-beetle,1.820000,-1.612166,2.023519,-1.399966,0.538605,-0.143962,0.076799,0.039641,0.103037,0.007141,0.021021,-0.025104
2291756936781980065!,great-mauve-beetle,1.830000,-1.613569,2.024260,-1.399582,0.539602,-0.139591,0.073510,0.038223,0.099139,0.007139,0.021031,-0.025101
2291756936781980065!,great-mauve-beetle,1.840000,-1.614929,2.024969,-1.399212,0.540561,-0.135327,0.070306,0.036827,0.095324,0.007138,0.021041,-0.025098
2291756936781980065!,great-mauve-beetle,1.850000,-1.616248,2.025647,-1.398855,0.541483,-0.131168,0.067184,0.035454,0.091590,0.007136,0.021051,-0.025095
2291756936781980065!,great-mauve-beetle,1.860000,-1.617526,2.026294,-1.398512,0.542369,-0.127111,0.064145,0.034104,0.087938,0.007135,0.021061,-0.025093
2291756936781980065!,great-mauve-beetle,1.870000,-1.618765,2.026912,-1.398182,0.543219,-0.123154,0.061185,0.032778,0.084368,0.007134,0.021071,-0.025092
2291756936781980065!,great-mauve-beetle,1.880000,-1.619965,2.027500,-1.397865,0.544034,-0.119296,0.058305,0.031477,0.080878,0.007133,0.021081,-0.025090
2291756936781980065!,great-mauve-beetle,1.890000,-1.621128,2.028061,-1.397561,0.544816,-0.115534,0.055502,0.030200,0.077469,0.007132,0.021091,-0.025089
2291756936781980065!,great-mauve-beetle,1.900000,-1.622254,2.028595,-1.397269,0.545564,-0.111867,0.052776,0.028947,0.074139,0.007131,0.021100,-0.025089
2291756936781980065!,great-mauve-beetle,1.910000,-1.623344,2.029102,-1.396989,0.546279,-0.108293,0.050125,0.027720,0.070888,0.007130,0.021110,-0.025089
2291756936781980065!,great-mauve-beetle,1.920000,-1.624400,2.029583,-1.396722,0.546963,-0.104809,0.047548,0.026518,0.067715,0.007130,0.021119,-0.025089
2291756936781980065!,great-mauve-beetle,1.930000,-1.625421,2.030039,-1.396466,0.547616,-0.101416,0.045043,0.025341,0.064620,0.007129,0.021128,-0.025090
2291756936781980065!,great-mauve-beetle,1.940000,-1.626410,2.030471,-1.396222,0.548238,-0.098109,0.042610,0.024189,0.061603,0.007129,0.021138,-0.025090
2291756936781980065!,great-mauve-beetle,1.950000,-1.627366,2.030879,-1.395988,0.548832,-0.094889,0.040247,0.023063,0.058662,0.007129,0.021147,-0.025092
2291756936781980065!,great-mauve-beetle,1.960000,-1.628290,2.031264,-1.395766,0.549396,-0.091752,0.037953,0.021962,0.055796,0.007129,0.021156,-0.025093
2291756936781980065!,great-mauve-beetle,1.970000,-1.629185,2.031627,-1.395555,0.549933,-0.088698,0.035727,0.020888,0.053006,0.007129,0.021164,-0.025095
2291756936781980065!,great-mauve-beetle,1.980000,-1.630049,2.031968,-1.395354,0.550442,-0.085725,0.033567,0.019838,0.050290,0.007129,0.021173,-0.025097
2291756936781980065!,great-mauve-beetle,1.990000,-1.630884,2.032288,-1.395164,0.550925,-0.082832,0.031473,0.018815,0.047647,0.007129,0.021182,-0.025099
2291756936781980065!,great-mauve-beetle,2.000000,-1.631691,2.032587,-1.394983,0.551382,-0.080016,0.029443,0.017817,0.045077,,,
