ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1343755355129628612!,rebel-mauve-beetle,1.610000,-1.598536,-0.311537,-1.893488,0.643975,-2.850479,-0.137384,0.282151,0.829612,-0.002378,-0.015174,0.009904
1343755355129628612!,rebel-mauve-beetle,1.620000,-1.626821,-0.313043,-1.890929,0.651450,-2.809672,-0.158287,0.232458,0.674742,-0.002025,-0.015400,0.008902
1343755355129628612!,rebel-mauve-beetle,1.630000,-1.654654,-0.314767,-1.888862,0.657420,-2.759274,-0.183215,0.182930,0.525585,-0.001321,-0.014298,0.006613
1343755355129628612!,rebel-mauve-beetle,1.640000,-1.681951,-0.316742,-1.887279,0.661951,-2.701443,-0.210183,0.135000,0.384897,-0.000353,-0.012125,0.003338
1343755355129628612!,rebel-mauve-beetle,1.650000,-1.708645,-0.318982,-1.886159,0.665136,-2.638158,-0.237438,0.089791,0.254626,0.000793,-0.009157,-0.000616
1343755355129628612!,rebel-mauve-beetle,1.660000,-1.734690,-0.321485,-1.885471,0.667082,-2.571161,-0.263551,0.048100,0.135951,0.002039,-0.005660,-0.004962
1343755355129628612!,rebel-mauve-beetle,1.670000,-1.760057,-0.324235,-1.885179,0.667907,-2.501927,-0.287460,0.010409,0.029380,0.003314,-0.001873,-0.009451
1343755355129628612!,rebel-mauve-beetle,1.680000,-1.784726,-0.327208,-1.885243,0.667728,-2.431656,-0.308467,-0.023069,-0.065132,0.004564,0.002004,-0.013883
1343755355129628612!,rebel-mauve-beetle,1.690000,-1.808692,-0.330376,-1.885620,0.666661,-2.361292,-0.326196,-0.052342,-0.148046,0.005749,0.005816,-0.018111
1343755355129628612!,rebel-mauve-beetle,1.700000,-1.831955,-0.333707,-1.886271,0.664816,-2.291550,-0.340543,-0.077578,-0.220110,0.006845,0.009453,-0.022040
1343755355129628612!,rebel-mauve-beetle,1.710000,-1.854520,-0.337171,-1.887158,0.662296,-2.222953,-0.351603,-0.099054,-0.282246,0.007836,0.012847,-0.025613
1343755355129628612!,rebel-mauve-beetle,1.720000,-1.876396,-0.340738,-1.888244,0.659192,-2.155865,-0.359607,-0.117107,-0.335450,0.008718,0.015960,-0.028814
1343755355129628612!,rebel-mauve-beetle,1.730000,-1.897594,-0.344381,-1.889499,0.655586,-2.090527,-0.364867,-0.132096,-0.380721,0.009496,0.018782,-0.031647
1343755355129628612!,rebel-mauve-beetle,1.740000,-1.918122,-0.348080,-1.890895,0.651550,-2.027086,-0.367726,-0.144378,-0.419007,0.010174,0.021321,-0.034135
1343755355129628612!,rebel-mauve-beetle,1.750000,-1.937988,-0.351815,-1.892407,0.647145,-1.965625,-0.368528,-0.154289,-0.451178,0.010765,0.023598,-0.036312
1343755355129628612!,rebel-mauve-beetle,1.760000,-1.957206,-0.355569,-1.894012,0.642433,-1.906174,-0.367591,-0.162142,-0.478024,0.011276,0.025631,-0.038210
1343755355129628612!,rebel-mauve-beetle,1.770000,-1.975830,-0.359304,-1.895684,0.637480,-1.848733,-0.365197,-0.168246,-0.500315,0.011713,0.027427,-0.039843
1343755355129628612!,rebel-mauve-beetle,1.780000,-1.993849,-0.363020,-1.897412,0.632319,-1.793256,-0.361652,-0.172842,-0.518652,0.012092,0.029034,-0.041267
1343755355129628612!,rebel-mauve-beetle,1.790000,-2.011267,-0.366713,-1.899181,0.626986,-1.739702,-0.357177,-0.176141,-0.533541,0.012422,0.030479,-0.042516
1343755355129628612!,rebel-mauve-beetle,1.800000,-2.028169,-0.370344,-1.900972,0.621533,-1.688030,-0.351920,-0.178360,-0.545517,0.012700,0.031748,-0.043581
1343755355129628612!,rebel-mauve-beetle,1.810000,-2.044573,-0.373910,-1.902777,0.615986,-1.638155,-0.346098,-0.179675,-0.555015,0.012939,0.032874,-0.044500
1343755355129628612!,rebel-mauve-beetle,1.820000,-2.060496,-0.377407,-1.904588,0.610365,-1.589998,-0.339866,-0.180227,-0.562382,0.013146,0.033884,-0.045302
1343755355129628612!,rebel-mauve-beetle,1.830000,-2.075955,-0.380832,-1.906398,0.604689,-1.543484,-0.333340,-0.180133,-0.567903,0.013326,0.034794,-0.046008
1343755355129628612!,rebel-mauve-beetle,1.840000,-2.090965,-0.384184,-1.908201,0.598973,-1.498545,-0.326610,-0.179490,-0.571815,0.013484,0.035620,-0.046632
1343755355129628612!,rebel-mauve-beetle,1.850000,-2.105541,-0.387461,-1.909993,0.593233,-1.455111,-0.319744,-0.178380,-0.574320,0.013624,0.036372,-0.047188
1343755355129628612!,rebel-mauve-beetle,1.860000,-2.119696,-0.390665,-1.911771,0.587480,-1.413119,-0.312796,-0.176875,-0.575586,0.013748,0.037060,-0.047685
1343755355129628612!,rebel-mauve-beetle,1.870000,-2.133446,-0.393794,-1.913530,0.581725,-1.372506,-0.305811,-0.175035,-0.575763,0.013859,0.037692,-0.048131
1343755355129628612!,rebel-mauve-beetle,1.880000,-2.146803,-0.396849,-1.915268,0.575978,-1.333213,-0.298821,-0.172912,-0.574976,0.013957,0.038273,-0.048534
1343755355129628612!,rebel-mauve-beetle,1.890000,-2.159779,-0.399830,-1.916982,0.570247,-1.295183,-0.291856,-0.170551,-0.573337,0.014046,0.038810,-0.048898
1343755355129628612!,rebel-mauve-beetle,1.900000,-2.172387,-0.402738,-1.918670,0.564540,-1.258364,-0.284938,-0.167991,-0.570942,0.014126,0.039306,-0.049228
1343755355129628612!,rebel-mauve-beetle,1.910000,-2.184638,-0.405575,-1.920331,0.558864,-1.222705,-0.278083,-0.165266,-0.567877,0.014198,0.039767,-0.049529
1343755355129628612!,rebel-mauve-beetle,1.920000,-2.196543,-0.408340,-1.921963,0.553224,-1.188157,-0.271308,-0.162406,-0.564216,0.014264,0.040195,-0.049804
1343755355129628612!,rebel-mauve-beetle,1.930000,-2.208113,-0.411036,-1.923566,0.547626,-1.154674,-0.264623,-0.159436,-0.560026,0.014323,0.040594,-0.050056
1343755355129628612!,rebel-mauve-beetle,1.940000,-2.219358,-0.413663,-1.925138,0.542075,-1.122214,-0.258037,-0.156378,-0.555365,0.014378,0.040967,-0.050287
1343755355129628612!,rebel-mauve-beetle,1.950000,-2.230287,-0.416223,-1.926678,0.536574,-1.090735,-0.251557,-0.153253,-0.550286,0.014427,0.041316,-0.050500
1343755355129628612!,rebel-mauve-beetle,1.960000,-2.240911,-0.418716,-1.928186,0.531128,-1.060198,-0.245189,-0.150077,-0.544835,0.014473,0.041642,-0.050696
1343755355129628612!,rebel-mauve-beetle,1.970000,-2.251238,-0.421145,-1.929663,0.525739,-1.030567,-0.238935,-0.146866,-0.539053,0.014515,0.041948,-0.050878
1343755355129628612!,rebel-mauve-beetle,1.980000,-2.261276,-0.423510,-1.931106,0.520412,-1.001808,-0.232800,-0.143632,-0.532978,0.014553,0.042236,-0.051046
1343755355129628612!,rebel-mauve-beetle,1.990000,-2.271036,-0.425813,-1.932517,0.515147,-0.973886,-0.226786,-0.140386,-0.526644,0.014589,0.042507,-0.051203
1343755355129628612!,rebel-mauve-beetle,2.000000,-2.280523,-0.428055,-1.933896,0.509948,-0.946771,-0.220892,-0.137140,-0.520081,,,
