ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
400144673538972294!,great-vivacious-beetle,1.730000,0.737694,-1.521091,-0.746112,-1.301275,0.212064,-0.219204,0.225392,-0.129233,-0.010938,0.001314
400144673538972294!,great-vivacious-beetle,1.740000,0.739748,-1.523221,-0.743928,-1.302525,0.205504,-0.212743,0.218580,-0.124840,-0.010828,0.001353
400144673538972294!,great-vivacious-beetle,1.750000,0.741739,-1.525287,-0.741809,-1.303733,0.199150,-0.206470,0.211973,-0.120610,-0.010721,0.001391
400144673538972294!,great-vivacious-beetle,1.760000,0.743668,-1.527293,-0.739754,-1.304900,0.192995,-0.200378,0.205565,-0.116536,-0.010618,0.001428
400144673538972294!,great-vivacious-beetle,1.770000,0.745538,-1.529239,-0.737762,-1.306027,0.187033,-0.194464,0.199350,-0.112611,-0.010519,0.001463
400144673538972294!,great-vivacious-beetle,1.780000,0.747350,-1.531127,-0.735829,-1.307117,0.181256,-0.188720,0.193322,-0.108829,-0.010423,0.001497
400144673538972294!,great-vivacious-beetle,1.790000,0.749106,-1.532960,-0.733955,-1.308170,0.175658,-0.183144,0.187475,-0.105184,-0.010330,0.001530
400144673538972294!,great-vivacious-beetle,1.800000,0.750807,-1.534739,-0.732138,-1.309188,0.170234,-0.177729,0.181802,-0.101669,-0.010241,0.001562
400144673538972294!,great-vivacious-beetle,1.810000,0.752457,-1.536465,-0.730376,-1.310172,0.164978,-0.172471,0.176300,-0.098281,-0.010154,0.001593
400144673538972294!,great-vivacious-beetle,1.820000,0.754055,-1.538140,-0.728667,-1.311124,0.159884,-0.167366,0.170962,-0.095013,-0.010071,0.001622
400144673538972294!,great-vivacious-beetle,1.830000,0.755604,-1.539765,-0.727009,-1.312043,0.154948,-0.162408,0.165784,-0.091862,-0.009990,0.001651
400144673538972294!,great-vivacious-beetle,1.840000,0.757105,-1.541342,-0.725402,-1.312932,0.150164,-0.157595,0.160760,-0.088821,-0.009912,0.001678
400144673538972294!,great-vivacious-beetle,1.850000,0.758560,-1.542872,-0.723844,-1.313792,0.145527,-0.152922,0.155886,-0.085887,-0.009836,0.001705
400144673538972294!,great-vivacious-beetle,1.860000,0.759970,-1.544357,-0.722333,-1.314624,0.141033,-0.148384,0.151158,-0.083055,-0.009763,0.001730
400144673538972294!,great-vivacious-beetle,1.870000,0.761337,-1.545797,-0.720868,-1.315428,0.136677,-0.143978,0.146570,-0.080322,-0.009693,0.001755
400144673538972294!,great-vivacious-beetle,1.880000,0.762661,-1.547195,-0.719447,-1.316205,0.132454,-0.139700,0.142120,-0.077684,-0.009625,0.001779
400144673538972294!,great-vivacious-beetle,1.890000,0.763944,-1.548551,-0.718069,-1.316957,0.128362,-0.135547,0.137802,-0.075136,-0.009558,0.001803
400144673538972294!,great-vivacious-beetle,1.900000,0.765188,-1.549867,-0.716734,-1.317685,0.124394,-0.131515,0.133613,-0.072677,-0.009495,0.001825
400144673538972294!,great-vivacious-beetle,1.910000,0.766393,-1.551144,-0.715439,-1.318388,0.120549,-0.127600,0.129549,-0.070301,-0.009433,0.001847
400144673538972294!,great-vivacious-beetle,1.920000,0.767561,-1.552382,-0.714183,-1.319069,0.116821,-0.123799,0.125606,-0.068007,-0.009373,0.001868
400144673538972294!,great-vivacious-beetle,1.930000,0.768693,-1.553584,-0.712965,-1.319727,0.113207,-0.120109,0.121781,-0.065790,-0.009315,0.001888
400144673538972294!,great-vivacious-beetle,1.940000,0.769790,-1.554750,-0.711785,-1.320364,0.109705,-0.116527,0.118070,-0.063649,-0.009259,0.001908
400144673538972294!,great-vivacious-beetle,1.950000,0.770853,-1.555881,-0.710641,-1.320981,0.106309,-0.113050,0.114470,-0.061581,-0.009204,0.001927
400144673538972294!,great-vivacious-beetle,1.960000,0.771883,-1.556978,-0.709531,-1.321577,0.103017,-0.109674,0.110977,-0.059582,-0.009152,0.001945
400144673538972294!,great-vivacious-beetle,1.970000,0.772881,-1.558042,-0.708455,-1.322154,0.099827,-0.106398,0.107589,-0.057650,-0.009101,0.001963
400144673538972294!,great-vivacious-beetle,1.980000,0.773848,-1.559075,-0.707413,-1.322712,0.096733,-0.103217,0.104302,-0.055783,-0.009051,0.001980
400144673538972294!,great-vivacious-beetle,1.990000,0.774785,-1.560077,-0.706402,-1.323252,0.093735,-0.100129,0.101114,-0.053978,-0.009004,0.001996
400144673538972294!,great-vivacious-beetle,2.000000,0.775693,-1.561048,-0.705422,-1.323775,0.090828,-0.097132,0.098021,-0.052234,,
