ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
2243517418912165839!,talented-ruddy-butterfly,1.300000,0.156442,0.987663,-0.026867,0.004608,0.155578,0.987824,0.083080,-0.031835,-1.589907,0.280124,-0.530873,0.083610,0.005890,-0.005830,0.001865
2243517418912165839!,talented-ruddy-butterfly,1.310000,0.157215,0.987252,-0.042780,0.007456,0.150257,0.988647,0.073191,-0.050549,-1.591870,0.289323,-0.533074,0.081018,0.005979,-0.005462,0.001741
2243517418912165839!,talented-ruddy-butterfly,1.320000,0.157889,0.986656,-0.058708,0.010395,0.144919,0.989443,0.063237,-0.069010,-1.592895,0.298427,-0.534340,0.078262,0.006067,-0.005077,0.001611
2243517418912165839!,talented-ruddy-butterfly,1.330000,0.158462,0.985877,-0.074641,0.013425,0.139576,0.990211,0.053229,-0.087141,-1.592935,0.307456,-0.534605,0.075355,0.006154,-0.004675,0.001476
2243517418912165839!,talented-ruddy-butterfly,1.340000,0.158933,0.984920,-0.090568,0.016545,0.134237,0.990949,0.043179,-0.104855,-1.591943,0.316434,-0.533805,0.072311,0.006241,-0.004257,0.001335
2243517418912165839!,talented-ruddy-butterfly,1.350000,0.159303,0.983789,-0.106478,0.019755,0.128914,0.991656,0.033107,-0.122063,-1.589874,0.325388,-0.531878,0.069144,0.006328,-0.003821,0.001188
2243517418912165839!,talented-ruddy-butterfly,1.360000,0.159571,0.982489,-0.122359,0.023055,0.123620,0.992330,0.023029,-0.138668,-1.586682,0.334347,-0.528756,0.065870,0.006415,-0.003370,0.001035
2243517418912165839!,talented-ruddy-butterfly,1.370000,0.159739,0.981028,-0.138200,0.026444,0.118368,0.992970,0.012950,-0.154559,-1.582326,0.343349,-0.524346,0.062505,0.006502,-0.002901,0.000877
2243517418912165839!,talented-ruddy-butterfly,1.380000,0.159807,0.979413,-0.153989,0.029923,0.113169,0.993576,0.002909,-0.169633,-1.576756,0.352429,-0.518587,0.059067,0.006589,-0.002416,0.000714
2243517418912165839!,talented-ruddy-butterfly,1.390000,0.159775,0.977653,-0.169713,0.033494,0.108039,0.994147,-0.007057,-0.183781,-1.569931,0.361623,-0.511424,0.055579,0.006679,-0.001916,0.000545
2243517418912165839!,talented-ruddy-butterfly,1.400000,0.159645,0.975759,-0.185358,0.037157,0.102992,0.994682,-0.016904,-0.196892,-1.561810,0.370971,-0.502810,0.052062,0.006770,-0.001404,0.000372
2243517418912165839!,talented-ruddy-butterfly,1.410000,0.159417,0.973740,-0.200913,0.040915,0.098044,0.995182,-0.026597,-0.208854,-1.552363,0.380516,-0.492694,0.048539,0.006865,-0.000881,0.000194
2243517418912165839!,talented-ruddy-butterfly,1.420000,0.159095,0.971610,-0.216363,0.044770,0.093207,0.995647,-0.036093,-0.219556,-1.541559,0.390301,-0.481029,0.045031,0.006963,-0.000347,0.000012
2243517418912165839!,talented-ruddy-butterfly,1.430000,0.158679,0.969380,-0.231696,0.048725,0.088499,0.996076,-0.045342,-0.228890,-1.529375,0.400368,-0.467787,0.041562,0.007065,0.000194,-0.000174
2243517418912165839!,talented-ruddy-butterfly,1.440000,0.158174,0.967067,-0.246897,0.052782,0.083935,0.996471,-0.054289,-0.236757,-1.515795,0.410758,-0.452949,0.038153,0.007173,0.000739,-0.000362
2243517418912165839!,talented-ruddy-butterfly,1.450000,0.157581,0.964684,-0.261952,0.056945,0.079531,0.996832,-0.062881,-0.243061,-1.500809,0.421512,-0.436509,0.034826,0.007286,0.001287,-0.000553
2243517418912165839!,talented-ruddy-butterfly,1.460000,0.156906,0.962249,-0.276848,0.061218,0.075304,0.997161,-0.071062,-0.247717,-1.484418,0.432669,-0.418469,0.031602,0.007406,0.001833,-0.000745
2243517418912165839!,talented-ruddy-butterfly,1.470000,0.156152,0.959778,-0.291569,0.065605,0.071268,0.997457,-0.078777,-0.250648,-1.466629,0.444263,-0.398844,0.028497,0.007533,0.002375,-0.000938
2243517418912165839!,talented-ruddy-butterfly,1.480000,0.155325,0.957288,-0.306104,0.070111,0.067440,0.997723,-0.085973,-0.251791,-1.447459,0.456329,-0.377661,0.025528,0.007668,0.002910,-0.001131
2243517418912165839!,talented-ruddy-butterfly,1.490000,0.154429,0.954798,-0.320437,0.074741,0.063835,0.997960,-0.092597,-0.251093,-1.426935,0.468896,-0.354953,0.022705,0.007811,0.003434,-0.001322
2243517418912165839!,talented-ruddy-butterfly,1.500000,0.153472,0.952322,-0.334565,0.079498,0.060455,0.998171,-0.098642,-0.248493,-1.405091,0.482005,-0.330706,0.020029,0.007960,0.003948,-0.001509
2243517418912165839!,talented-ruddy-butterfly,1.510000,0.152457,0.949877,-0.348474,0.084390,0.057317,0.998356,-0.104029,-0.243974,-1.381957,0.495672,-0.304988,0.017510,0.008115,0.004447,-0.001692
2243517418912165839!,talented-ruddy-butterfly,1.520000,0.151393,0.947485,-0.362149,0.089421,0.054436,0.998517,-0.108693,-0.237537,-1.357577,0.509908,-0.277885,0.015149,0.008280,0.004925,-0.001871
2243517418912165839!,talented-ruddy-butterfly,1.530000,0.150287,0.945163,-0.375580,0.094596,0.051825,0.998656,-0.112583,-0.229195,-1.332007,0.524719,-0.249493,0.012947,0.008452,0.005379,-0.002044
2243517418912165839!,talented-ruddy-butterfly,1.540000,0.149146,0.942932,-0.388753,0.099922,0.049499,0.998774,-0.115653,-0.218982,-1.305315,0.540105,-0.219917,0.010899,0.008634,0.005806,-0.002210
2243517418912165839!,talented-ruddy-butterfly,1.550000,0.147978,0.940809,-0.401657,0.105404,0.047469,0.998873,-0.117868,-0.206944,-1.277575,0.556058,-0.189276,0.008995,0.008825,0.006201,-0.002369
2243517418912165839!,talented-ruddy-butterfly,1.560000,0.146793,0.938814,-0.414282,0.111049,0.045746,0.998953,-0.119197,-0.193148,-1.248870,0.572566,-0.157695,0.007221,0.009024,0.006563,-0.002520
2243517418912165839!,talented-ruddy-butterfly,1.570000,0.145598,0.936963,-0.426618,0.116861,0.044339,0.999017,-0.119618,-0.177675,-1.219289,0.589607,-0.125307,0.005561,0.009231,0.006888,-0.002662
2243517418912165839!,talented-ruddy-butterfly,1.580000,0.144404,0.935274,-0.438656,0.122845,0.043257,0.999064,-0.119118,-0.160619,-1.188926,0.607155,-0.092252,0.003994,0.009445,0.007174,-0.002793
2243517418912165839!,talented-ruddy-butterfly,1.590000,0.143219,0.933761,-0.450389,0.129007,0.042505,0.999096,-0.117687,-0.142093,-1.157875,0.625178,-0.058676,0.002496,0.009665,0.007420,-0.002914
2243517418912165839!,talented-ruddy-butterfly,1.600000,0.142054,0.932439,-0.461809,0.135351,0.042089,0.999114,-0.115325,-0.122217,-1.126238,0.643637,-0.024727,0.001042,0.009892,0.007624,-0.003024
2243517418912165839!,talented-ruddy-butterfly,1.610000,0.140916,0.931322,-0.472911,0.141881,0.042013,0.999117,-0.112037,-0.101124,-1.094116,0.662489,0.009444,-0.000397,0.010123,0.007784,-0.003123
2243517418912165839!,talented-ruddy-butterfly,1.620000,0.139816,0.930421,-0.483690,0.148602,0.042279,0.999106,-0.107836,-0.078956,-1.061609,0.681685,0.043679,-0.001848,0.010358,0.007901,-0.003210
2243517418912165839!,talented-ruddy-butterfly,1.630000,0.138762,0.929747,-0.494142,0.155517,0.042888,0.999080,-0.102742,-0.055859,-1.028819,0.701175,0.077831,-0.003341,0.010596,0.007974,-0.003285
2243517418912165839!,talented-ruddy-butterfly,1.640000,0.137764,0.929308,-0.504265,0.162627,0.043838,0.999039,-0.096779,-0.031986,-0.995845,0.720904,0.111746,-0.004903,0.010836,0.008002,-0.003348
2243517418912165839!,talented-ruddy-butterfly,1.650000,0.136830,0.929113,-0.514056,0.169937,0.045127,0.998981,-0.089981,-0.007492,-0.962786,0.740815,0.145277,-0.006563,0.011077,0.007986,-0.003400
2243517418912165839!,talented-ruddy-butterfly,1.660000,0.135968,0.929166,-0.523514,0.177446,0.046752,0.998907,-0.082382,0.017469,-0.929735,0.760851,0.178279,-0.008344,0.011318,0.007928,-0.003440
2243517418912165839!,talented-ruddy-butterfly,1.670000,0.135187,0.929473,-0.532641,0.185157,0.048706,0.998813,-0.074026,0.042744,-0.896783,0.780952,0.210616,-0.010270,0.011558,0.007828,-0.003469
2243517418912165839!,talented-ruddy-butterfly,1.680000,0.134494,0.930036,-0.541436,0.193070,0.050984,0.998699,-0.064957,0.068180,-0.864016,0.801060,0.242153,-0.012362,0.011797,0.007687,-0.003488
2243517418912165839!,talented-ruddy-butterfly,1.690000,0.133896,0.930857,-0.549901,0.201185,0.053578,0.998564,-0.055225,0.093633,-0.831517,0.821117,0.272766,-0.014635,0.012032,0.007507,-0.003497
2243517418912165839!,talented-ruddy-butterfly,1.700000,0.133399,0.931936,-0.558039,0.209501,0.056479,0.998404,-0.044884,0.118961,-0.799361,0.841066,0.302336,-0.017103,0.012265,0.007290,-0.003497
2243517418912165839!,talented-ruddy-butterfly,1.710000,0.133011,0.933272,-0.565853,0.218017,0.059676,0.998218,-0.033987,0.144030,-0.767619,0.860850,0.330753,-0.019773,0.012493,0.007037,-0.003487
2243517418912165839!,talented-ruddy-butterfly,1.720000,0.132736,0.934861,-0.573347,0.226731,0.063159,0.998004,-0.022591,0.168713,-0.736357,0.880415,0.357916,-0.022651,0.012716,0.006751,-0.003471
2243517418912165839!,talented-ruddy-butterfly,1.730000,0.132579,0.936701,-0.580524,0.235642,0.066915,0.997759,-0.010754,0.192893,-0.705633,0.899710,0.383731,-0.025735,0.012934,0.006434,-0.003446
2243517418912165839!,talented-ruddy-butterfly,1.740000,0.132545,0.938786,-0.587391,0.244746,0.070933,0.997481,0.001465,0.216458,-0.675502,0.918683,0.408116,-0.029022,0.013146,0.006087,-0.003416
2243517418912165839!,talented-ruddy-butterfly,1.750000,0.132636,0.941105,-0.593959,0.254038,0.075187,0.997169,0.013979,0.239338,-0.646028,0.937316,0.431016,-0.032499,0.013350,0.005717,-0.003379
2243517418912165839!,talented-ruddy-butterfly,1.760000,0.132852,0.943646,-0.600239,0.263515,0.079658,0.996822,0.026726,0.261452,-0.617255,0.955578,0.452379,-0.036151,0.013546,0.005324,-0.003337
2243517418912165839!,talented-ruddy-butterfly,1.770000,0.133195,0.946402,-0.606238,0.273172,0.084332,0.996438,0.039654,0.282718,-0.589217,0.973430,0.472153,-0.039960,0.013732,0.004912,-0.003289
2243517418912165839!,talented-ruddy-butterfly,1.780000,0.133668,0.949364,-0.611963,0.283004,0.089191,0.996015,0.052710,0.303063,-0.561945,0.990838,0.490296,-0.043905,0.013910,0.004483,-0.003238
2243517418912165839!,talented-ruddy-butterfly,1.790000,0.134270,0.952522,-0.617422,0.293008,0.094219,0.995551,0.065839,0.322425,-0.535464,1.007771,0.506771,-0.047961,0.014080,0.004037,-0.003183
2243517418912165839!,talented-ruddy-butterfly,1.800000,0.135003,0.955867,-0.622623,0.303178,0.099400,0.995048,0.078988,0.340750,-0.509800,1.024201,0.521553,-0.052100,0.014240,0.003578,-0.003126
2243517418912165839!,talented-ruddy-butterfly,1.810000,0.135867,0.959387,-0.627574,0.313509,0.104715,0.994502,0.092099,0.357993,-0.484972,1.040103,0.534623,-0.056293,0.014391,0.003107,-0.003067
2243517418912165839!,talented-ruddy-butterfly,1.820000,0.136859,0.963071,-0.632284,0.323995,0.110149,0.993915,0.105121,0.374117,-0.460999,1.055456,0.545967,-0.060506,0.014534,0.002626,-0.003007
2243517418912165839!,talented-ruddy-butterfly,1.830000,0.137980,0.966909,-0.636762,0.334632,0.115684,0.993286,0.118000,0.389092,-0.437894,1.070240,0.555583,-0.064706,0.014668,0.002136,-0.002946
2243517418912165839!,talented-ruddy-butterfly,1.840000,0.139228,0.970888,-0.641015,0.345412,0.121302,0.992616,0.130684,0.402896,-0.415670,1.084439,0.563475,-0.068859,0.014792,0.001641,-0.002885
2243517418912165839!,talented-ruddy-butterfly,1.850000,0.140600,0.974997,-0.645054,0.356331,0.126986,0.991905,0.143123,0.415512,-0.394335,1.098039,0.569651,-0.072928,0.014908,0.001141,-0.002823
2243517418912165839!,talented-ruddy-butterfly,1.860000,0.142093,0.979223,-0.648887,0.367382,0.132719,0.991154,0.155268,0.426930,-0.373897,1.111028,0.574128,-0.076878,0.015015,0.000638,-0.002763
2243517418912165839!,talented-ruddy-butterfly,1.870000,0.143704,0.983555,-0.652524,0.378559,0.138484,0.990365,0.167073,0.437146,-0.354360,1.123396,0.576929,-0.080673,0.015114,0.000133,-0.002703
2243517418912165839!,talented-ruddy-butterfly,1.880000,0.145430,0.987981,-0.655972,0.389855,0.144264,0.989539,0.178492,0.446158,-0.335726,1.135136,0.578083,-0.084278,0.015204,-0.000371,-0.002644
2243517418912165839!,talented-ruddy-butterfly,1.890000,0.147265,0.992488,-0.659243,0.401264,0.150043,0.988680,0.189482,0.453973,-0.317996,1.146241,0.577623,-0.087661,0.015285,-0.000874,-0.002587
2243517418912165839!,talented-ruddy-butterfly,1.900000,0.149205,0.997064,-0.662345,0.412780,0.155804,0.987788,0.200000,0.460599,-0.301170,1.156708,0.575590,-0.090788,0.015359,-0.001374,-0.002532
2243517418912165839!,talented-ruddy-butterfly,1.910000,0.151246,1.001696,-0.665287,0.424397,0.161530,0.986868,0.210009,0.466049,-0.285245,1.166536,0.572026,-0.093629,0.015425,-0.001870,-0.002478
2243517418912165839!,talented-ruddy-butterfly,1.920000,0.153380,1.006374,-0.668079,0.436106,0.167208,0.985922,0.219469,0.470340,-0.270217,1.175723,0.566980,-0.096157,0.015483,-0.002361,-0.002427
2243517418912165839!,talented-ruddy-butterfly,1.930000,0.155603,1.011085,-0.670730,0.447903,0.172820,0.984953,0.228347,0.473492,-0.256080,1.184271,0.560505,-0.098346,0.015535,-0.002845,-0.002378
2243517418912165839!,talented-ruddy-butterfly,1.940000,0.157906,1.015817,-0.673251,0.459780,0.178352,0.983967,0.236608,0.475530,-0.242827,1.192185,0.552657,-0.100174,0.015579,-0.003321,-0.002331
2243517418912165839!,talented-ruddy-butterfly,1.950000,0.160284,1.020558,-0.675651,0.471731,0.183790,0.982966,0.244222,0.476479,-0.230451,1.199468,0.543496,-0.101620,0.015617,-0.003788,-0.002287
2243517418912165839!,talented-ruddy-butterfly,1.960000,0.162732,1.025300,-0.677936,0.483749,0.189123,0.981953,0.251144,0.476379,-0.218963,1.206143,0.533067,-0.102668,0.015649,-0.004245,-0.002245
2243517418912165839!,talented-ruddy-butterfly,1.970000,0.165242,1.030031,-0.680116,0.495830,0.194340,0.980934,0.257350,0.475258,-0.208352,1.212216,0.521433,-0.103305,0.015674,-0.004690,-0.002206
2243517418912165839!,talented-ruddy-butterfly,1.980000,0.167806,1.034743,-0.682198,0.507967,0.199430,0.979912,0.262819,0.473147,-0.198604,1.217697,0.508660,-0.103521,0.015694,-0.005124,-0.002169
2243517418912165839!,talented-ruddy-butterfly,1.990000,0.170419,1.039425,-0.684191,0.520153,0.204381,0.978891,0.267532,0.470080,-0.189706,1.222596,0.494813,-0.103311,0.015708,-0.005544,-0.002134
2243517418912165839!,talented-ruddy-butterfly,2.000000,0.173071,1.044068,-0.686103,0.532385,0.209183,0.977877,0.271473,0.466094,-0.181642,1.226926,0.479962,-0.102671,,,
