ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
2022347410826144582!,rebel-wine-beetle,1.560000,1.545571,2.059452,0.555144,1.921410,0.019868,0.176536,0.046339,-0.013388,-0.007982,-0.012769,-0.006870,0.006127
2022347410826144582!,rebel-wine-beetle,1.570000,1.545758,2.061173,0.555591,1.921280,0.018300,0.170937,0.044259,-0.012799,-0.007983,-0.012777,-0.006880,0.006128
2022347410826144582!,rebel-wine-beetle,1.580000,1.545930,2.062839,0.556018,1.921157,0.016775,0.165479,0.042208,-0.012216,-0.007984,-0.012785,-0.006889,0.006128
2022347410826144582!,rebel-wine-beetle,1.590000,1.546087,2.064453,0.556424,1.921039,0.015292,0.160159,0.040188,-0.011640,-0.007985,-0.012793,-0.006898,0.006129
2022347410826144582!,rebel-wine-beetle,1.600000,1.546229,2.066015,0.556811,1.920927,0.013851,0.154974,0.038200,-0.011073,-0.007986,-0.012800,-0.006906,0.006130
2022347410826144582!,rebel-wine-beetle,1.610000,1.546358,2.067526,0.557177,1.920821,0.012451,0.149923,0.036245,-0.010514,-0.007987,-0.012808,-0.006914,0.006131
2022347410826144582!,rebel-wine-beetle,1.620000,1.546473,2.068987,0.557525,1.920720,0.011090,0.145001,0.034323,-0.009963,-0.007989,-0.012814,-0.006921,0.006132
2022347410826144582!,rebel-wine-beetle,1.630000,1.546574,2.070401,0.557854,1.920625,0.009770,0.140206,0.032436,-0.009421,-0.007990,-0.012821,-0.006928,0.006133
2022347410826144582!,rebel-wine-beetle,1.640000,1.546663,2.071768,0.558165,1.920534,0.008489,0.135536,0.030585,-0.008889,-0.007992,-0.012827,-0.006934,0.006134
2022347410826144582!,rebel-wine-beetle,1.650000,1.546739,2.073089,0.558457,1.920449,0.007246,0.130989,0.028769,-0.008366,-0.007993,-0.012833,-0.006940,0.006135
2022347410826144582!,rebel-wine-beetle,1.660000,1.546802,2.074366,0.558731,1.920370,0.006042,0.126561,0.026991,-0.007853,-0.007995,-0.012839,-0.006945,0.006136
2022347410826144582!,rebel-wine-beetle,1.670000,1.546855,2.075599,0.558988,1.920295,0.004875,0.122251,0.025250,-0.007350,-0.007997,-0.012844,-0.006950,0.006138
2022347410826144582!,rebel-wine-beetle,1.680000,1.546895,2.076791,0.559228,1.920225,0.003745,0.118056,0.023546,-0.006857,-0.007999,-0.012850,-0.006954,0.006139
2022347410826144582!,rebel-wine-beetle,1.690000,1.546925,2.077942,0.559451,1.920160,0.002651,0.113971,0.021880,-0.006375,-0.008001,-0.012855,-0.006958,0.006141
2022347410826144582!,rebel-wine-beetle,1.700000,1.546944,2.079053,0.559658,1.920100,0.001592,0.109995,0.020252,-0.005903,-0.008003,-0.012860,-0.006961,0.006143
2022347410826144582!,rebel-wine-beetle,1.710000,1.546954,2.080127,0.559850,1.920044,0.000568,0.106126,0.018662,-0.005441,-0.008006,-0.012864,-0.006964,0.006145
2022347410826144582!,rebel-wine-beetle,1.720000,1.546953,2.081163,0.560026,1.919992,-0.000421,0.102361,0.017110,-0.004991,-0.008008,-0.012869,-0.006967,0.006146
2022347410826144582!,rebel-wine-beetle,1.730000,1.546942,2.082163,0.560187,1.919945,-0.001376,0.098698,0.015598,-0.004551,-0.008011,-0.012873,-0.006970,0.006148
2022347410826144582!,rebel-wine-beetle,1.740000,1.546923,2.083127,0.560334,1.919903,-0.002297,0.095136,0.014125,-0.004122,-0.008014,-0.012877,-0.006972,0.006150
2022347410826144582!,rebel-wine-beetle,1.750000,1.546895,2.084057,0.560466,1.919864,-0.003185,0.091672,0.012690,-0.003705,-0.008016,-0.012881,-0.006973,0.006153
2022347410826144582!,rebel-wine-beetle,1.760000,1.546858,2.084953,0.560585,1.919829,-0.004041,0.088305,0.011295,-0.003298,-0.008019,-0.012885,-0.006975,0.006155
2022347410826144582!,rebel-wine-beetle,1.770000,1.546812,2.085817,0.560690,1.919799,-0.004865,0.085033,0.009940,-0.002903,-0.008022,-0.012889,-0.006976,0.006157
2022347410826144582!,rebel-wine-beetle,1.780000,1.546759,2.086649,0.560781,1.919772,-0.005657,0.081853,0.008623,-0.002519,-0.008025,-0.012892,-0.006977,0.006160
2022347410826144582!,rebel-wine-beetle,1.790000,1.546698,2.087450,0.560860,1.919749,-0.006418,0.078765,0.007346,-0.002146,-0.008029,-0.012896,-0.006978,0.006162
2022347410826144582!,rebel-wine-beetle,1.800000,1.546630,2.088221,0.560927,1.919729,-0.007148,0.075765,0.006108,-0.001785,-0.008032,-0.012899,-0.006978,0.006165
2022347410826144582!,rebel-wine-beetle,1.810000,1.546555,2.088963,0.560982,1.919713,-0.007848,0.072853,0.004909,-0.001434,-0.008035,-0.012902,-0.006978,0.006167
2022347410826144582!,rebel-wine-beetle,1.820000,1.546473,2.089676,0.561024,1.919701,-0.008519,0.070026,0.003748,-0.001095,-0.008039,-0.012905,-0.006978,0.006170
2022347410826144582!,rebel-wine-beetle,1.830000,1.546384,2.090362,0.561056,1.919692,-0.009161,0.067283,0.002627,-0.000768,-0.008043,-0.012908,-0.006977,0.006173
2022347410826144582!,rebel-wine-beetle,1.840000,1.546289,2.091021,0.561077,1.919686,-0.009774,0.064622,0.001543,-0.000451,-0.008046,-0.012911,-0.006977,0.006176
2022347410826144582!,rebel-wine-beetle,1.850000,1.546189,2.091654,0.561087,1.919683,-0.010358,0.062041,0.000498,-0.000145,-0.008050,-0.012914,-0.006976,0.006179
2022347410826144582!,rebel-wine-beetle,1.860000,1.546082,2.092262,0.561087,1.919683,-0.010916,0.059540,-0.000510,0.000149,-0.008054,-0.012917,-0.006975,0.006182
2022347410826144582!,rebel-wine-beetle,1.870000,1.545970,2.092845,0.561077,1.919686,-0.011446,0.057115,-0.001480,0.000433,-0.008058,-0.012919,-0.006974,0.006185
2022347410826144582!,rebel-wine-beetle,1.880000,1.545853,2.093404,0.561057,1.919691,-0.011949,0.054767,-0.002413,0.000705,-0.008062,-0.012922,-0.006972,0.006188
2022347410826144582!,rebel-wine-beetle,1.890000,1.545731,2.093940,0.561028,1.919700,-0.012426,0.052493,-0.003309,0.000967,-0.008066,-0.012925,-0.006971,0.006191
2022347410826144582!,rebel-wine-beetle,1.900000,1.545605,2.094453,0.560990,1.919711,-0.012877,0.050292,-0.004168,0.001218,-0.008070,-0.012927,-0.006969,0.006194
2022347410826144582!,rebel-wine-beetle,1.910000,1.545474,2.094944,0.560944,1.919724,-0.013303,0.048162,-0.004991,0.001458,-0.008074,-0.012930,-0.006967,0.006197
2022347410826144582!,rebel-wine-beetle,1.920000,1.545338,2.095413,0.560890,1.919740,-0.013705,0.046103,-0.005779,0.001689,-0.008078,-0.012932,-0.006965,0.006201
2022347410826144582!,rebel-wine-beetle,1.930000,1.545199,2.095863,0.560827,1.919758,-0.014082,0.044111,-0.006532,0.001908,-0.008082,-0.012934,-0.006963,0.006204
2022347410826144582!,rebel-wine-beetle,1.940000,1.545056,2.096291,0.560758,1.919779,-0.014436,0.042187,-0.007250,0.002118,-0.008087,-0.012936,-0.006960,0.006207
2022347410826144582!,rebel-wine-beetle,1.950000,1.544909,2.096701,0.560680,1.919801,-0.014766,0.040329,-0.007934,0.002317,-0.008091,-0.012939,-0.006958,0.006211
2022347410826144582!,rebel-wine-beetle,1.960000,1.544760,2.097091,0.560596,1.919826,-0.015074,0.038535,-0.008585,0.002507,-0.008095,-0.012941,-0.006955,0.006214
2022347410826144582!,rebel-wine-beetle,1.970000,1.544607,2.097464,0.560506,1.919852,-0.015361,0.036801,-0.009204,0.002687,-0.008100,-0.012943,-0.006953,0.006218
2022347410826144582!,rebel-wine-beetle,1.980000,1.544451,2.097821,0.560410,1.919880,-0.015626,0.035127,-0.009791,0.002858,-0.008104,-0.012945,-0.006950,0.006221
2022347410826144582!,rebel-wine-beetle,1.990000,1.544293,2.098161,0.560308,1.919910,-0.015870,0.033510,-0.010347,0.003020,-0.008109,-0.012947,-0.006947,0.006225
2022347410826144582!,rebel-wine-beetle,2.000000,1.544133,2.098485,0.560201,1.919941,-0.016094,0.031949,-0.010872,0.003172,,,,
