ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1291279357371449851!,lush-proficient-bumblebee,1.510000,-1.268139,0.760017,0.000000,0.760017,-0.101898,0.076466,0.000000,0.076466,0.000782,-0.003255,-0.005137,-0.000666
1291279357371449851!,lush-proficient-bumblebee,1.520000,-1.269126,0.760757,0.000000,0.760757,-0.098638,0.074020,0.000000,0.074020,0.000790,-0.003253,-0.005144,-0.000672
1291279357371449851!,lush-proficient-bumblebee,1.530000,-1.270081,0.761475,0.000000,0.761475,-0.095483,0.071652,0.000000,0.071652,0.000797,-0.003251,-0.005150,-0.000677
1291279357371449851!,lush-proficient-bumblebee,1.540000,-1.271006,0.762169,0.000000,0.762169,-0.092428,0.069360,0.000000,0.069360,0.000804,-0.003249,-0.005156,-0.000683
1291279357371449851!,lush-proficient-bumblebee,1.550000,-1.271902,0.762840,0.000000,0.762840,-0.089472,0.067141,0.000000,0.067141,0.000811,-0.003248,-0.005162,-0.000688
1291279357371449851!,lush-proficient-bumblebee,1.560000,-1.272768,0.763491,0.000000,0.763491,-0.086609,0.064993,0.000000,0.064993,0.000818,-0.003246,-0.005168,-0.000694
1291279357371449851!,lush-proficient-bumblebee,1.570000,-1.273607,0.764120,0.000000,0.764120,-0.083839,0.062914,0.000000,0.062914,0.000824,-0.003244,-0.005174,-0.000699
1291279357371449851!,lush-proficient-bumblebee,1.580000,-1.274419,0.764730,0.000000,0.764730,-0.081157,0.060902,0.000000,0.060902,0.000830,-0.003243,-0.005179,-0.000704
1291279357371449851!,lush-proficient-bumblebee,1.590000,-1.275205,0.765320,0.000000,0.765320,-0.078561,0.058954,0.000000,0.058954,0.000836,-0.003241,-0.005184,-0.000708
1291279357371449851!,lush-proficient-bumblebee,1.600000,-1.275966,0.765891,0.000000,0.765891,-0.076048,0.057068,0.000000,0.057068,0.000842,-0.003240,-0.005189,-0.000713
1291279357371449851!,lush-proficient-bumblebee,1.610000,-1.276703,0.766443,0.000000,0.766443,-0.073616,0.055243,0.000000,0.055243,0.000848,-0.003238,-0.005194,-0.000717
1291279357371449851!,lush-proficient-bumblebee,1.620000,-1.277416,0.766978,0.000000,0.766978,-0.071261,0.053476,0.000000,0.053476,0.000853,-0.003237,-0.005199,-0.000722
1291279357371449851!,lush-proficient-bumblebee,1.630000,-1.278106,0.767496,0.000000,0.767496,-0.068982,0.051765,0.000000,0.051765,0.000859,-0.003235,-0.005204,-0.000726
1291279357371449851!,lush-proficient-bumblebee,1.640000,-1.278774,0.767998,0.000000,0.767998,-0.066776,0.050110,0.000000,0.050110,0.000864,-0.003234,-0.005208,-0.000730
1291279357371449851!,lush-proficient-bumblebee,1.650000,-1.279421,0.768483,0.000000,0.768483,-0.064640,0.048507,0.000000,0.048507,0.000869,-0.003233,-0.005212,-0.000734
1291279357371449851!,lush-proficient-bumblebee,1.660000,-1.280047,0.768953,0.000000,0.768953,-0.062573,0.046956,0.000000,0.046956,0.000874,-0.003232,-0.005217,-0.000738
1291279357371449851!,lush-proficient-bumblebee,1.670000,-1.280653,0.769408,0.000000,0.769408,-0.060572,0.045454,0.000000,0.045454,0.000878,-0.003230,-0.005221,-0.000741
1291279357371449851!,lush-proficient-bumblebee,1.680000,-1.281239,0.769848,0.000000,0.769848,-0.058635,0.044001,0.000000,0.044001,0.000883,-0.003229,-0.005225,-0.000745
1291279357371449851!,lush-proficient-bumblebee,1.690000,-1.281807,0.770274,0.000000,0.770274,-0.056760,0.042594,0.000000,0.042594,0.000887,-0.003228,-0.005228,-0.000748
1291279357371449851!,lush-proficient-bumblebee,1.700000,-1.282357,0.770686,0.000000,0.770686,-0.054945,0.041232,0.000000,0.041232,0.000891,-0.003227,-0.005232,-0.000752
1291279357371449851!,lush-proficient-bumblebee,1.710000,-1.282889,0.771086,0.000000,0.771086,-0.053188,0.039913,0.000000,0.039913,0.000895,-0.003226,-0.005236,-0.000755
1291279357371449851!,lush-proficient-bumblebee,1.720000,-1.283404,0.771472,0.000000,0.771472,-0.051487,0.038637,0.000000,0.038637,0.000899,-0.003225,-0.005239,-0.000758
1291279357371449851!,lush-proficient-bumblebee,1.730000,-1.283902,0.771846,0.000000,0.771846,-0.049841,0.037401,0.000000,0.037401,0.000903,-0.003224,-0.005242,-0.000761
1291279357371449851!,lush-proficient-bumblebee,1.740000,-1.284385,0.772208,0.000000,0.772208,-0.048247,0.036206,0.000000,0.036206,0.000907,-0.003223,-0.005246,-0.000764
1291279357371449851!,lush-proficient-bumblebee,1.750000,-1.284852,0.772559,0.000000,0.772559,-0.046705,0.035048,0.000000,0.035048,0.000910,-0.003222,-0.005249,-0.000767
1291279357371449851!,lush-proficient-bumblebee,1.760000,-1.285304,0.772898,0.000000,0.772898,-0.045211,0.033927,0.000000,0.033927,0.000914,-0.003221,-0.005252,-0.000769
1291279357371449851!,lush-proficient-bumblebee,1.770000,-1.285742,0.773227,0.000000,0.773227,-0.043766,0.032843,0.000000,0.032843,0.000917,-0.003220,-0.005255,-0.000772
1291279357371449851!,lush-proficient-bumblebee,1.780000,-1.286166,0.773545,0.000000,0.773545,-0.042367,0.031793,0.000000,0.031793,0.000920,-0.003220,-0.005257,-0.000775
1291279357371449851!,lush-proficient-bumblebee,1.790000,-1.286576,0.773852,0.000000,0.773852,-0.041012,0.030776,0.000000,0.030776,0.000924,-0.003219,-0.005260,-0.000777
1291279357371449851!,lush-proficient-bumblebee,1.800000,-1.286973,0.774150,0.000000,0.774150,-0.039701,0.029793,0.000000,0.029793,0.000927,-0.003218,-0.005263,-0.000779
1291279357371449851!,lush-proficient-bumblebee,1.810000,-1.287357,0.774439,0.000000,0.774439,-0.038432,0.028840,0.000000,0.028840,0.000930,-0.003217,-0.005265,-0.000782
1291279357371449851!,lush-proficient-bumblebee,1.820000,-1.287729,0.774718,0.000000,0.774718,-0.037204,0.027918,0.000000,0.027918,0.000932,-0.003217,-0.005268,-0.000784
1291279357371449851!,lush-proficient-bumblebee,1.830000,-1.288090,0.774988,0.000000,0.774988,-0.036014,0.027026,0.000000,0.027026,0.000935,-0.003216,-0.005270,-0.000786
1291279357371449851!,lush-proficient-bumblebee,1.840000,-1.288438,0.775250,0.000000,0.775250,-0.034863,0.026162,0.000000,0.026162,0.000938,-0.003215,-0.005273,-0.000788
1291279357371449851!,lush-proficient-bumblebee,1.850000,-1.288776,0.775503,0.000000,0.775503,-0.033749,0.025326,0.000000,0.025326,0.000940,-0.003214,-0.005275,-0.000790
1291279357371449851!,lush-proficient-bumblebee,1.860000,-1.289102,0.775748,0.000000,0.775748,-0.032670,0.024516,0.000000,0.024516,0.000943,-0.003214,-0.005277,-0.000792
1291279357371449851!,lush-proficient-bumblebee,1.870000,-1.289419,0.775986,0.000000,0.775986,-0.031626,0.023733,0.000000,0.023733,0.000945,-0.003213,-0.005279,-0.000794
1291279357371449851!,lush-proficient-bumblebee,1.880000,-1.289725,0.776215,0.000000,0.776215,-0.030615,0.022974,0.000000,0.022974,0.000948,-0.003213,-0.005281,-0.000796
1291279357371449851!,lush-proficient-bumblebee,1.890000,-1.290021,0.776438,0.000000,0.776438,-0.029637,0.022240,0.000000,0.022240,0.000950,-0.003212,-0.005283,-0.000798
1291279357371449851!,lush-proficient-bumblebee,1.900000,-1.290308,0.776653,0.000000,0.776653,-0.028690,0.021529,0.000000,0.021529,0.000952,-0.003211,-0.005285,-0.000799
1291279357371449851!,lush-proficient-bumblebee,1.910000,-1.290586,0.776861,0.000000,0.776861,-0.027773,0.020841,0.000000,0.020841,0.000954,-0.003211,-0.005287,-0.000801
1291279357371449851!,lush-proficient-bumblebee,1.920000,-1.290855,0.777063,0.000000,0.777063,-0.026886,0.020175,0.000000,0.020175,0.000956,-0.003210,-0.005289,-0.000803
1291279357371449851!,lush-proficient-bumblebee,1.930000,-1.291115,0.777259,0.000000,0.777259,-0.026026,0.019531,0.000000,0.019531,0.000958,-0.003210,-0.005290,-0.000804
1291279357371449851!,lush-proficient-bumblebee,1.940000,-1.291367,0.777448,0.000000,0.777448,-0.025195,0.018907,0.000000,0.018907,0.000960,-0.003209,-0.005292,-0.000806
1291279357371449851!,lush-proficient-bumblebee,1.950000,-1.291611,0.777631,0.000000,0.777631,-0.024390,0.018302,0.000000,0.018302,0.000962,-0.003209,-0.005294,-0.000807
1291279357371449851!,lush-proficient-bumblebee,1.960000,-1.291847,0.777808,0.000000,0.777808,-0.023610,0.017718,0.000000,0.017718,0.000964,-0.003208,-0.005295,-0.000809
1291279357371449851!,lush-proficient-bumblebee,1.970000,-1.292075,0.777979,0.000000,0.777979,-0.022856,0.017151,0.000000,0.017151,0.000966,-0.003208,-0.005297,-0.000810
1291279357371449851!,lush-proficient-bumblebee,1.980000,-1.292297,0.778145,0.000000,0.778145,-0.022125,0.016603,0.000000,0.016603,0.000967,-0.003208,-0.005298,-0.000811
1291279357371449851!,lush-proficient-bumblebee,1.990000,-1.292511,0.778306,0.000000,0.778306,-0.021418,0.016073,0.000000,0.016073,0.000969,-0.003207,-0.005300,-0.000813
1291279357371449851!,lush-proficient-bumblebee,2.000000,-1.292718,0.778462,0.000000,0.778462,-0.020734,0.015559,0.000000,0.015559,,,,
