ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1895202927090833084!,talented-steel-butterfly,1.310000,2.574725,-0.073185,1.586207,0.077914,0.763283,0.646065,0.193021,-0.000026,0.337207,0.943270,-0.172957,0.204337,-0.034576,-0.019306,0.037718
1895202927090833084!,talented-steel-butterfly,1.320000,2.576645,-0.073202,1.589614,0.087331,0.761603,0.648043,0.184436,0.000753,0.337766,0.943495,-0.167693,0.197078,-0.034344,-0.019396,0.037555
1895202927090833084!,talented-steel-butterfly,1.330000,2.578477,-0.073209,1.593026,0.096751,0.759977,0.649950,0.176129,0.001530,0.338597,0.943543,-0.162105,0.189547,-0.034113,-0.019481,0.037390
1895202927090833084!,talented-steel-butterfly,1.340000,2.580226,-0.073206,1.596445,0.106172,0.758406,0.651782,0.168089,0.002301,0.339685,0.943403,-0.156195,0.181747,-0.033883,-0.019561,0.037222
1895202927090833084!,talented-steel-butterfly,1.350000,2.581894,-0.073195,1.599875,0.115590,0.756896,0.653536,0.160305,0.003061,0.341013,0.943065,-0.149966,0.173683,-0.033655,-0.019635,0.037053
1895202927090833084!,talented-steel-butterfly,1.360000,2.583484,-0.073175,1.603319,0.125005,0.755448,0.655208,0.152768,0.003807,0.342566,0.942517,-0.143418,0.165359,-0.033430,-0.019704,0.036882
1895202927090833084!,talented-steel-butterfly,1.370000,2.585000,-0.073147,1.606778,0.134414,0.754067,0.656797,0.145470,0.004537,0.344330,0.941750,-0.136555,0.156779,-0.033207,-0.019768,0.036710
1895202927090833084!,talented-steel-butterfly,1.380000,2.586444,-0.073112,1.610256,0.143813,0.752757,0.658299,0.138405,0.005248,0.346290,0.940753,-0.129382,0.147946,-0.032988,-0.019826,0.036537
1895202927090833084!,talented-steel-butterfly,1.390000,2.587819,-0.073070,1.613754,0.153201,0.751520,0.659711,0.131566,0.005937,0.348433,0.939518,-0.121901,0.138865,-0.032771,-0.019879,0.036363
1895202927090833084!,talented-steel-butterfly,1.400000,2.589124,-0.073020,1.617273,0.162576,0.750358,0.661032,0.124956,0.006601,0.350755,0.938038,-0.114115,0.129535,-0.032558,-0.019927,0.036189
1895202927090833084!,talented-steel-butterfly,1.410000,2.590361,-0.072962,1.620813,0.171937,0.749273,0.662262,0.118573,0.007239,0.353247,0.936310,-0.106028,0.119959,-0.032349,-0.019970,0.036015
1895202927090833084!,talented-steel-butterfly,1.420000,2.591533,-0.072895,1.624375,0.181281,0.748267,0.663397,0.112411,0.007845,0.355897,0.934322,-0.097646,0.110139,-0.032143,-0.020007,0.035840
1895202927090833084!,talented-steel-butterfly,1.430000,2.592640,-0.072821,1.627961,0.190606,0.747345,0.664436,0.106466,0.008416,0.358689,0.932066,-0.088976,0.100079,-0.031942,-0.020040,0.035666
1895202927090833084!,talented-steel-butterfly,1.440000,2.593687,-0.072740,1.631573,0.199907,0.746509,0.665376,0.100733,0.008951,0.361610,0.929531,-0.080025,0.089783,-0.031746,-0.020067,0.035492
1895202927090833084!,talented-steel-butterfly,1.450000,2.594676,-0.072653,1.635213,0.209184,0.745762,0.666213,0.095207,0.009446,0.364647,0.926710,-0.070802,0.079256,-0.031555,-0.020090,0.035320
1895202927090833084!,talented-steel-butterfly,1.460000,2.595608,-0.072559,1.638882,0.218431,0.745106,0.666946,0.089884,0.009899,0.367787,0.923593,-0.061315,0.068501,-0.031370,-0.020108,0.035148
1895202927090833084!,talented-steel-butterfly,1.470000,2.596486,-0.072461,1.642581,0.227647,0.744546,0.667571,0.084762,0.010307,0.371015,0.920173,-0.051575,0.057522,-0.031191,-0.020122,0.034979
1895202927090833084!,talented-steel-butterfly,1.480000,2.597312,-0.072358,1.646311,0.236828,0.744083,0.668088,0.079837,0.010669,0.374319,0.916443,-0.041592,0.046324,-0.031018,-0.020130,0.034812
1895202927090833084!,talented-steel-butterfly,1.490000,2.598089,-0.072251,1.650073,0.245971,0.743720,0.668492,0.075106,0.010983,0.377684,0.912394,-0.031378,0.034909,-0.030853,-0.020135,0.034648
1895202927090833084!,talented-steel-butterfly,1.500000,2.598819,-0.072140,1.653868,0.255073,0.743459,0.668782,0.070567,0.011246,0.381098,0.908021,-0.020945,0.023284,-0.030694,-0.020135,0.034486
1895202927090833084!,talented-steel-butterfly,1.510000,2.599503,-0.072027,1.657697,0.264129,0.743303,0.668955,0.066217,0.011458,0.384546,0.903318,-0.010306,0.011451,-0.030544,-0.020130,0.034328
1895202927090833084!,talented-steel-butterfly,1.520000,2.600145,-0.071912,1.661560,0.273137,0.743254,0.669009,0.062054,0.011617,0.388015,0.898279,0.000525,-0.000583,-0.030401,-0.020122,0.034174
1895202927090833084!,talented-steel-butterfly,1.530000,2.600745,-0.071795,1.665458,0.282093,0.743315,0.668942,0.058076,0.011721,0.391490,0.892899,0.011533,-0.012816,-0.030267,-0.020110,0.034024
1895202927090833084!,talented-steel-butterfly,1.540000,2.601307,-0.071678,1.669390,0.290993,0.743486,0.668752,0.054279,0.011769,0.394958,0.887175,0.022703,-0.025241,-0.030142,-0.020095,0.033880
1895202927090833084!,talented-steel-butterfly,1.550000,2.601833,-0.071560,1.673358,0.299835,0.743770,0.668436,0.050663,0.011759,0.398404,0.881102,0.034019,-0.037853,-0.030026,-0.020076,0.033740
1895202927090833084!,talented-steel-butterfly,1.560000,2.602324,-0.071444,1.677360,0.308613,0.744169,0.667992,0.047223,0.011692,0.401814,0.874679,0.045463,-0.050648,-0.029920,-0.020054,0.033606
1895202927090833084!,talented-steel-butterfly,1.570000,2.602782,-0.071328,1.681397,0.317324,0.744683,0.667418,0.043958,0.011566,0.405173,0.867904,0.057019,-0.063619,-0.029824,-0.020029,0.033479
1895202927090833084!,talented-steel-butterfly,1.580000,2.603209,-0.071215,1.685469,0.325965,0.745314,0.666713,0.040865,0.011382,0.408467,0.860775,0.068667,-0.076762,-0.029738,-0.020001,0.033358
1895202927090833084!,talented-steel-butterfly,1.590000,2.603608,-0.071105,1.689574,0.334532,0.746064,0.665875,0.037942,0.011138,0.411681,0.853293,0.080389,-0.090070,-0.029662,-0.019972,0.033245
1895202927090833084!,talented-steel-butterfly,1.600000,2.603981,-0.070998,1.693712,0.343021,0.746932,0.664901,0.035186,0.010834,0.414800,0.845459,0.092167,-0.103538,-0.029598,-0.019939,0.033139
1895202927090833084!,talented-steel-butterfly,1.610000,2.604328,-0.070896,1.697883,0.351428,0.747920,0.663789,0.032592,0.010472,0.417810,0.837274,0.103979,-0.117158,-0.029544,-0.019906,0.033041
1895202927090833084!,talented-steel-butterfly,1.620000,2.604653,-0.070798,1.702086,0.359750,0.749028,0.662538,0.030159,0.010050,0.420695,0.828742,0.115807,-0.130925,-0.029502,-0.019870,0.032951
1895202927090833084!,talented-steel-butterfly,1.630000,2.604957,-0.070706,1.706318,0.367982,0.750256,0.661147,0.027881,0.009571,0.423442,0.819865,0.127630,-0.144831,-0.029472,-0.019834,0.032871
1895202927090833084!,talented-steel-butterfly,1.640000,2.605242,-0.070621,1.710580,0.376122,0.751605,0.659613,0.025755,0.009035,0.426035,0.810648,0.139426,-0.158871,-0.029453,-0.019797,0.032800
1895202927090833084!,talented-steel-butterfly,1.650000,2.605510,-0.070542,1.714869,0.384165,0.753074,0.657936,0.023777,0.008443,0.428459,0.801098,0.151176,-0.173036,-0.029446,-0.019759,0.032739
1895202927090833084!,talented-steel-butterfly,1.660000,2.605763,-0.070471,1.719185,0.392107,0.754663,0.656112,0.021942,0.007796,0.430699,0.791219,0.162857,-0.187319,-0.029451,-0.019721,0.032687
1895202927090833084!,talented-steel-butterfly,1.670000,2.606002,-0.070409,1.723525,0.399946,0.756372,0.654142,0.020245,0.007097,0.432741,0.781021,0.174450,-0.201713,-0.029469,-0.019683,0.032646
1895202927090833084!,talented-steel-butterfly,1.680000,2.606229,-0.070355,1.727887,0.407678,0.758199,0.652023,0.018680,0.006348,0.434571,0.770511,0.185933,-0.216211,-0.029498,-0.019645,0.032616
1895202927090833084!,talented-steel-butterfly,1.690000,2.606447,-0.070310,1.732270,0.415299,0.760144,0.649755,0.017241,0.005550,0.436174,0.759697,0.197286,-0.230804,-0.029539,-0.019608,0.032597
1895202927090833084!,talented-steel-butterfly,1.700000,2.606652,-0.070274,1.736670,0.422808,0.762203,0.647339,0.015922,0.004704,0.437537,0.748592,0.208489,-0.245483,-0.029593,-0.019572,0.032588
1895202927090833084!,talented-steel-butterfly,1.710000,2.606846,-0.070247,1.741081,0.430205,0.764373,0.644775,0.014714,0.003814,0.438647,0.737204,0.219522,-0.260241,-0.029657,-0.019536,0.032589
1895202927090833084!,talented-steel-butterfly,1.720000,2.607029,-0.070228,1.745503,0.437485,0.766653,0.642062,0.013612,0.002881,0.439492,0.725545,0.230367,-0.275069,-0.029733,-0.019502,0.032601
1895202927090833084!,talented-steel-butterfly,1.730000,2.607203,-0.070219,1.749932,0.444647,0.769041,0.639200,0.012611,0.001907,0.440058,0.713624,0.241004,-0.289959,-0.029820,-0.019469,0.032623
1895202927090833084!,talented-steel-butterfly,1.740000,2.607370,-0.070220,1.754367,0.451686,0.771534,0.636187,0.011703,0.000897,0.440334,0.701452,0.251417,-0.304905,-0.029918,-0.019437,0.032655
1895202927090833084!,talented-steel-butterfly,1.750000,2.607530,-0.070232,1.758803,0.458601,0.774132,0.633024,0.010882,-0.000147,0.440308,0.689041,0.261586,-0.319897,-0.030027,-0.019407,0.032698
1895202927090833084!,talented-steel-butterfly,1.760000,2.607684,-0.070254,1.763239,0.465388,0.776832,0.629708,0.010142,-0.001222,0.439968,0.676403,0.271496,-0.334928,-0.030148,-0.019379,0.032752
1895202927090833084!,talented-steel-butterfly,1.770000,2.607835,-0.070287,1.767672,0.472045,0.779631,0.626239,0.009474,-0.002324,0.439302,0.663551,0.281129,-0.349989,-0.030278,-0.019353,0.032816
1895202927090833084!,talented-steel-butterfly,1.780000,2.607984,-0.070332,1.772098,0.478571,0.782527,0.622617,0.008873,-0.003449,0.438301,0.650497,0.290470,-0.365072,-0.030420,-0.019329,0.032891
1895202927090833084!,talented-steel-butterfly,1.790000,2.608131,-0.070388,1.776514,0.484961,0.785516,0.618841,0.008331,-0.004594,0.436954,0.637254,0.299503,-0.380170,-0.030571,-0.019307,0.032975
1895202927090833084!,talented-steel-butterfly,1.800000,2.608278,-0.070457,1.780917,0.491214,0.788597,0.614910,0.007840,-0.005755,0.435251,0.623836,0.308215,-0.395273,-0.030732,-0.019288,0.033070
1895202927090833084!,talented-steel-butterfly,1.810000,2.608427,-0.070537,1.785305,0.497328,0.791766,0.610824,0.007393,-0.006927,0.433183,0.610256,0.316592,-0.410375,-0.030903,-0.019271,0.033174
1895202927090833084!,talented-steel-butterfly,1.820000,2.608577,-0.070629,1.789673,0.503300,0.795021,0.606582,0.006983,-0.008108,0.430742,0.596527,0.324621,-0.425466,-0.031083,-0.019255,0.033287
1895202927090833084!,talented-steel-butterfly,1.830000,2.608730,-0.070734,1.794017,0.509131,0.798356,0.602186,0.006600,-0.009294,0.427920,0.582662,0.332291,-0.440538,-0.031271,-0.019242,0.033410
1895202927090833084!,talented-steel-butterfly,1.840000,2.608878,-0.070848,1.798329,0.514823,0.801764,0.597640,0.006232,-0.010482,0.424707,0.568673,0.339589,-0.455576,-0.031467,-0.019231,0.033539
1895202927090833084!,talented-steel-butterfly,1.850000,2.609023,-0.070973,1.802607,0.520375,0.805243,0.592945,0.005874,-0.011670,0.421100,0.554571,0.346509,-0.470573,-0.031671,-0.019220,0.033674
1895202927090833084!,talented-steel-butterfly,1.860000,2.609165,-0.071109,1.806845,0.525786,0.808788,0.588100,0.005520,-0.012853,0.417092,0.540365,0.353040,-0.485521,-0.031881,-0.019211,0.033816
1895202927090833084!,talented-steel-butterfly,1.870000,2.609303,-0.071254,1.811040,0.531054,0.812395,0.583107,0.005165,-0.014029,0.412681,0.526066,0.359177,-0.500412,-0.032098,-0.019203,0.033963
1895202927090833084!,talented-steel-butterfly,1.880000,2.609437,-0.071411,1.815187,0.536180,0.816061,0.577966,0.004806,-0.015195,0.407861,0.511684,0.364913,-0.515239,-0.032321,-0.019195,0.034116
1895202927090833084!,talented-steel-butterfly,1.890000,2.609568,-0.071577,1.819283,0.541163,0.819780,0.572679,0.004436,-0.016348,0.402631,0.497227,0.370242,-0.529995,-0.032550,-0.019188,0.034273
1895202927090833084!,talented-steel-butterfly,1.900000,2.609695,-0.071753,1.823324,0.546001,0.823550,0.567244,0.004053,-0.017484,0.396989,0.482704,0.375159,-0.544672,-0.032785,-0.019181,0.034434
1895202927090833084!,talented-steel-butterfly,1.910000,2.609819,-0.071939,1.827305,0.550695,0.827365,0.561665,0.003653,-0.018602,0.390932,0.468123,0.379661,-0.559263,-0.033025,-0.019175,0.034598
1895202927090833084!,talented-steel-butterfly,1.920000,2.609938,-0.072134,1.831222,0.555243,0.831222,0.555940,0.003232,-0.019698,0.384461,0.453492,0.383744,-0.573760,-0.033269,-0.019168,0.034765
1895202927090833084!,talented-steel-butterfly,1.930000,2.610053,-0.072339,1.835071,0.559645,0.835117,0.550073,0.002788,-0.020770,0.377574,0.438818,0.387405,-0.588156,-0.033518,-0.019161,0.034935
1895202927090833084!,talented-steel-butterfly,1.940000,2.610163,-0.072553,1.838848,0.563901,0.839045,0.544062,0.002318,-0.021816,0.370274,0.424108,0.390643,-0.602443,-0.033771,-0.019153,0.035107
1895202927090833084!,talented-steel-butterfly,1.950000,2.610269,-0.072775,1.842549,0.568010,0.843002,0.537911,0.001820,-0.022832,0.362560,0.409368,0.393456,-0.616615,-0.034028,-0.019144,0.035280
1895202927090833084!,talented-steel-butterfly,1.960000,2.610369,-0.073006,1.846169,0.571973,0.846984,0.531619,0.001292,-0.023818,0.354436,0.394602,0.395844,-0.630665,-0.034289,-0.019134,0.035453
1895202927090833084!,talented-steel-butterfly,1.970000,2.610464,-0.073246,1.849705,0.575789,0.850986,0.525188,0.000733,-0.024771,0.345905,0.379818,0.397806,-0.644584,-0.034552,-0.019123,0.035627
1895202927090833084!,talented-steel-butterfly,1.980000,2.610553,-0.073493,1.853152,0.579458,0.855005,0.518620,0.000143,-0.025689,0.336969,0.365018,0.399345,-0.658365,-0.034819,-0.019109,0.035801
1895202927090833084!,talented-steel-butterfly,1.990000,2.610635,-0.073747,1.856507,0.582980,0.859035,0.511917,-0.000480,-0.026570,0.327633,0.350206,0.400459,-0.672000,-0.035088,-0.019094,0.035973
1895202927090833084!,talented-steel-butterfly,2.000000,2.610703,-0.074010,1.859762,0.586360,0.863071,0.505083,-0.001136,-0.027410,0.317902,0.335385,0.401148,-0.685470,,,
