ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
255872143268460414!,talented-zippy-butterfly,1.190000,-0.296715,-1.173751,-1.293779,-1.097181,-0.989490,-0.144601,-1.717335,-1.270200,-1.491460,1.671069,-0.183130,1.253141,-0.050048,-0.000088,-0.003238,-0.059578
255872143268460414!,talented-zippy-butterfly,1.200000,-0.314034,-1.186556,-1.308398,-1.080536,-0.991227,-0.132168,-1.764805,-1.266558,-1.451250,1.674281,-0.165928,1.244420,-0.050117,0.001076,-0.002545,-0.060887
255872143268460414!,talented-zippy-butterfly,1.210000,-0.331739,-1.199277,-1.322530,-1.063875,-0.992798,-0.119800,-1.803371,-1.257202,-1.402596,1.675441,-0.149356,1.237729,-0.050017,0.002167,-0.001904,-0.061945
255872143268460414!,talented-zippy-butterfly,1.220000,-0.349744,-1.211860,-1.336098,-1.047221,-0.994207,-0.107481,-1.833272,-1.242892,-1.346379,1.674089,-0.133269,1.232743,-0.049776,0.003184,-0.001315,-0.062788
255872143268460414!,talented-zippy-butterfly,1.230000,-0.368005,-1.224252,-1.349072,-1.030585,-0.995459,-0.095193,-1.854813,-1.224301,-1.283482,1.669910,-0.117539,1.229140,-0.049416,0.004130,-0.000777,-0.063436
255872143268460414!,talented-zippy-butterfly,1.240000,-0.386461,-1.236419,-1.361410,-1.013991,-0.996556,-0.082926,-1.868272,-1.202083,-1.214706,1.662638,-0.102072,1.226633,-0.048965,0.005006,-0.000288,-0.063922
255872143268460414!,talented-zippy-butterfly,1.250000,-0.405016,-1.248337,-1.373041,-0.997481,-0.997499,-0.070676,-1.873937,-1.176871,-1.140835,1.652087,-0.086794,1.224990,-0.048451,0.005812,0.000150,-0.064282
255872143268460414!,talented-zippy-butterfly,1.260000,-0.423586,-1.259985,-1.383909,-0.981094,-0.998291,-0.058436,-1.872153,-1.149222,-1.062652,1.638187,-0.071648,1.224005,-0.047900,0.006549,0.000537,-0.064543
255872143268460414!,talented-zippy-butterfly,1.270000,-0.442094,-1.271342,-1.393972,-0.964865,-0.998932,-0.046201,-1.863299,-1.119638,-0.980904,1.620966,-0.056588,1.223495,-0.047332,0.007218,0.000875,-0.064726
255872143268460414!,talented-zippy-butterfly,1.280000,-0.460507,-1.282391,-1.403230,-0.948813,-0.999423,-0.033969,-1.847779,-1.088541,-0.896264,1.600532,-0.041578,1.223279,-0.046762,0.007819,0.001168,-0.064841
255872143268460414!,talented-zippy-butterfly,1.290000,-0.478758,-1.293120,-1.411653,-0.932971,-0.999764,-0.021737,-1.826009,-1.056358,-0.809375,1.577034,-0.026596,1.223208,-0.046206,0.008351,0.001417,-0.064904
255872143268460414!,talented-zippy-butterfly,1.300000,-0.496782,-1.303522,-1.419218,-0.917371,-0.999955,-0.009506,-1.798436,-1.023471,-0.720842,1.550679,-0.011628,1.223156,-0.045680,0.008815,0.001625,-0.064930
255872143268460414!,talented-zippy-butterfly,1.310000,-0.514523,-1.313592,-1.425909,-0.902040,-0.999996,0.002725,-1.765531,-0.990219,-0.631221,1.521718,0.003332,1.223006,-0.045193,0.009212,0.001793,-0.064927
255872143268460414!,talented-zippy-butterfly,1.320000,-0.531926,-1.323328,-1.431715,-0.887004,-0.999888,0.014953,-1.727787,-0.956904,-0.541026,1.490437,0.018284,1.222658,-0.044755,0.009541,0.001923,-0.064901
255872143268460414!,talented-zippy-butterfly,1.330000,-0.548944,-1.332732,-1.436631,-0.872285,-0.999631,0.027176,-1.685720,-0.923786,-0.450721,1.457145,0.033222,1.222023,-0.044372,0.009804,0.002019,-0.064858
255872143268460414!,talented-zippy-butterfly,1.340000,-0.565535,-1.341807,-1.440656,-0.857903,-0.999224,0.039391,-1.639855,-0.891093,-0.360727,1.422162,0.048135,1.221019,-0.044048,0.010003,0.002083,-0.064799
255872143268460414!,talented-zippy-butterfly,1.350000,-0.581661,-1.350557,-1.443793,-0.843874,-0.998668,0.051594,-1.590732,-0.859015,-0.271423,1.385816,0.063007,1.219576,-0.043784,0.010137,0.002118,-0.064725
255872143268460414!,talented-zippy-butterfly,1.360000,-0.597292,-1.358991,-1.446050,-0.830210,-0.997964,0.063780,-1.538890,-0.827710,-0.183145,1.348429,0.077819,1.217629,-0.043580,0.010211,0.002126,-0.064636
255872143268460414!,talented-zippy-butterfly,1.370000,-0.612400,-1.367115,-1.447437,-0.816921,-0.997112,0.075944,-1.484868,-0.797302,-0.096189,1.310313,0.092548,1.215122,-0.043433,0.010226,0.002112,-0.064529
255872143268460414!,talented-zippy-butterfly,1.380000,-0.626966,-1.374941,-1.447966,-0.804013,-0.996113,0.088080,-1.429198,-0.767886,-0.010815,1.271763,0.107169,1.212003,-0.043341,0.010186,0.002077,-0.064402
255872143268460414!,talented-zippy-butterfly,1.390000,-0.640973,-1.382477,-1.447654,-0.791490,-0.994969,0.100181,-1.372395,-0.739528,0.072752,1.233054,0.121653,1.208228,-0.043298,0.010093,0.002025,-0.064252
255872143268460414!,talented-zippy-butterfly,1.400000,-0.654412,-1.389736,-1.446518,-0.779352,-0.993681,0.112241,-1.314953,-0.712270,0.154321,1.194434,0.135970,1.203755,-0.043298,0.009952,0.001959,-0.064075
255872143268460414!,talented-zippy-butterfly,1.410000,-0.667276,-1.396727,-1.444578,-0.767600,-0.992251,0.124253,-1.257343,-0.686126,0.233729,1.156127,0.150086,1.198549,-0.043334,0.009768,0.001882,-0.063869
255872143268460414!,talented-zippy-butterfly,1.420000,-0.679563,-1.403463,-1.441853,-0.756228,-0.990680,0.136208,-1.199999,-0.661094,0.310845,1.118326,0.163968,1.192580,-0.043401,0.009544,0.001795,-0.063630
255872143268460414!,talented-zippy-butterfly,1.430000,-0.691276,-1.409954,-1.438367,-0.745233,-0.988972,0.148100,-1.143326,-0.637150,0.385564,1.081193,0.177579,1.185821,-0.043490,0.009285,0.001703,-0.063356
255872143268460414!,talented-zippy-butterfly,1.440000,-0.702423,-1.416212,-1.434143,-0.734607,-0.987130,0.159920,-1.087686,-0.614257,0.457803,1.044863,0.190883,1.178248,-0.043594,0.008997,0.001608,-0.063044
255872143268460414!,talented-zippy-butterfly,1.450000,-0.713012,-1.422248,-1.429203,-0.724343,-0.985156,0.171660,-1.033400,-0.592364,0.527504,1.009439,0.203841,1.169842,-0.043707,0.008684,0.001511,-0.062695
255872143268460414!,talented-zippy-butterfly,1.460000,-0.723058,-1.428071,-1.423573,-0.714434,-0.983055,0.183310,-0.980745,-0.571408,0.594631,0.975001,0.216415,1.160589,-0.043823,0.008351,0.001416,-0.062305
255872143268460414!,talented-zippy-butterfly,1.470000,-0.732576,-1.433692,-1.417277,-0.704868,-0.980831,0.194862,-0.929956,-0.551319,0.659166,0.941599,0.228566,1.150477,-0.043934,0.008003,0.001323,-0.061877
255872143268460414!,talented-zippy-butterfly,1.480000,-0.741583,-1.439120,-1.410339,-0.695639,-0.978488,0.206306,-0.881222,-0.532021,0.721107,0.909264,0.240254,1.139497,-0.044035,0.007644,0.001236,-0.061409
255872143268460414!,talented-zippy-butterfly,1.490000,-0.750099,-1.444364,-1.402784,-0.686735,-0.976031,0.217633,-0.834690,-0.513432,0.780470,0.878005,0.251439,1.127645,-0.044123,0.007279,0.001155,-0.060902
255872143268460414!,talented-zippy-butterfly,1.500000,-0.758144,-1.449431,-1.394637,-0.678149,-0.973466,0.228833,-0.790467,-0.495468,0.837284,0.847815,0.262084,1.114918,-0.044192,0.006912,0.001082,-0.060359
255872143268460414!,talented-zippy-butterfly,1.510000,-0.765742,-1.454331,-1.385921,-0.669871,-0.970799,0.239895,-0.748618,-0.478045,0.891589,0.818669,0.272148,1.101317,-0.044240,0.006545,0.001018,-0.059780
255872143268460414!,talented-zippy-butterfly,1.520000,-0.772914,-1.459070,-1.376660,-0.661893,-0.968036,0.250811,-0.709177,-0.461079,0.943434,0.790533,0.281593,1.086844,-0.044263,0.006183,0.000964,-0.059166
255872143268460414!,talented-zippy-butterfly,1.530000,-0.779700,-1.463647,-1.366889,-0.654197,-0.965184,0.261572,-0.672122,-0.444488,0.992909,0.763353,0.290389,1.071516,-0.044258,0.005828,0.000920,-0.058520
255872143268460414!,talented-zippy-butterfly,1.540000,-0.786132,-1.468064,-1.356638,-0.646770,-0.962248,0.272173,-0.637409,-0.428202,1.040104,0.737069,0.298506,1.055345,-0.044223,0.005483,0.000887,-0.057843
255872143268460414!,talented-zippy-butterfly,1.550000,-0.792231,-1.472325,-1.345926,-0.639606,-0.959237,0.282604,-0.604986,-0.412153,1.085086,0.711619,0.305907,1.038334,-0.044158,0.005148,0.000866,-0.057137
255872143268460414!,talented-zippy-butterfly,1.560000,-0.798014,-1.476434,-1.334774,-0.632699,-0.956157,0.292855,-0.574781,-0.396274,1.127928,0.686940,0.312557,1.020485,-0.044061,0.004827,0.000856,-0.056405
255872143268460414!,talented-zippy-butterfly,1.570000,-0.803504,-1.480394,-1.323201,-0.626044,-0.953017,0.302915,-0.546707,-0.380503,1.168700,0.662969,0.318420,1.001799,-0.043932,0.004519,0.000857,-0.055647
255872143268460414!,talented-zippy-butterfly,1.580000,-0.808717,-1.484210,-1.311224,-0.619637,-0.949827,0.312775,-0.520666,-0.364782,1.207468,0.639645,0.323462,0.982280,-0.043770,0.004225,0.000868,-0.054864
255872143268460414!,talented-zippy-butterfly,1.590000,-0.813673,-1.487884,-1.298865,-0.613476,-0.946596,0.322423,-0.496549,-0.349057,1.244299,0.616904,0.327646,0.961929,-0.043575,0.003945,0.000890,-0.054059
255872143268460414!,talented-zippy-butterfly,1.600000,-0.818390,-1.491419,-1.286139,-0.607557,-0.943333,0.331849,-0.474243,-0.333279,1.279252,0.594689,0.330939,0.940746,-0.043347,0.003680,0.000921,-0.053231
255872143268460414!,talented-zippy-butterfly,1.610000,-0.822900,-1.494802,-1.273078,-0.601863,-0.940044,0.341052,-0.453617,-0.317434,1.312432,0.572924,0.333323,0.918741,-0.043086,0.003429,0.000961,-0.052381
255872143268460414!,talented-zippy-butterfly,1.620000,-0.827222,-1.498029,-1.259700,-0.596385,-0.936739,0.350027,-0.434548,-0.301498,1.343908,0.551548,0.334772,0.895912,-0.042791,0.003193,0.001010,-0.051510
255872143268460414!,talented-zippy-butterfly,1.630000,-0.831369,-1.501101,-1.246022,-0.591121,-0.933428,0.358765,-0.416919,-0.285447,1.373730,0.530505,0.335253,0.872253,-0.042462,0.002970,0.001066,-0.050617
255872143268460414!,talented-zippy-butterfly,1.640000,-0.835355,-1.504014,-1.232061,-0.586069,-0.930119,0.367258,-0.400618,-0.269261,1.401942,0.509745,0.334736,0.847755,-0.042100,0.002760,0.001128,-0.049704
255872143268460414!,talented-zippy-butterfly,1.650000,-0.839192,-1.506769,-1.217830,-0.581224,-0.926824,0.375497,-0.385537,-0.252928,1.428577,0.489222,0.333192,0.822406,-0.041703,0.002562,0.001196,-0.048768
255872143268460414!,talented-zippy-butterfly,1.660000,-0.842891,-1.509363,-1.203348,-0.576587,-0.923552,0.383473,-0.371574,-0.236440,1.453661,0.468893,0.330592,0.796195,-0.041272,0.002376,0.001269,-0.047810
255872143268460414!,talented-zippy-butterfly,1.670000,-0.846463,-1.511795,-1.188627,-0.572155,-0.920315,0.391177,-0.358634,-0.219794,1.477209,0.448718,0.326906,0.769105,-0.040806,0.002200,0.001345,-0.046830
255872143268460414!,talented-zippy-butterfly,1.680000,-0.849922,-1.514049,-1.173689,-0.567912,-0.917119,0.398614,-0.346626,-0.203023,1.499274,0.428641,0.322120,0.741124,-0.040305,0.002034,0.001424,-0.045827
255872143268460414!,talented-zippy-butterfly,1.690000,-0.853279,-1.516119,-1.158549,-0.563854,-0.913972,0.405776,-0.335465,-0.186141,1.519864,0.408626,0.316210,0.712232,-0.039769,0.001878,0.001505,-0.044801
255872143268460414!,talented-zippy-butterfly,1.700000,-0.856538,-1.518009,-1.143219,-0.559983,-0.910888,0.412654,-0.325076,-0.169153,1.538963,0.388644,0.309147,0.682408,-0.039196,0.001729,0.001586,-0.043751
255872143268460414!,talented-zippy-butterfly,1.710000,-0.859704,-1.519719,-1.127713,-0.556303,-0.907878,0.419234,-0.315386,-0.152072,1.556548,0.368673,0.300905,0.651629,-0.038587,0.001589,0.001667,-0.042677
255872143268460414!,talented-zippy-butterfly,1.720000,-0.862782,-1.521252,-1.112043,-0.552815,-0.904955,0.425507,-0.306334,-0.134917,1.572586,0.348689,0.291462,0.619873,-0.037941,0.001455,0.001747,-0.041578
255872143268460414!,talented-zippy-butterfly,1.730000,-0.865777,-1.522609,-1.096225,-0.549524,-0.902133,0.431459,-0.297861,-0.117717,1.587039,0.328670,0.280798,0.587117,-0.037257,0.001327,0.001824,-0.040454
255872143268460414!,talented-zippy-butterfly,1.740000,-0.868692,-1.523791,-1.080275,-0.546431,-0.899423,0.437079,-0.289914,-0.100510,1.599863,0.308596,0.268898,0.553339,-0.036535,0.001205,0.001898,-0.039305
255872143268460414!,talented-zippy-butterfly,1.750000,-0.871532,-1.524802,-1.064207,-0.543540,-0.896840,0.442355,-0.282447,-0.083342,1.611009,0.288446,0.255752,0.518517,-0.035775,0.001089,0.001968,-0.038132
255872143268460414!,talented-zippy-butterfly,1.760000,-0.874304,-1.525635,-1.048041,-0.540843,-0.894393,0.447283,-0.275418,-0.066285,1.620451,0.268185,0.241360,0.482626,-0.034978,0.000978,0.002034,-0.036938
255872143268460414!,talented-zippy-butterfly,1.770000,-0.877012,-1.526283,-1.031792,-0.538334,-0.892089,0.451859,-0.268788,-0.049413,1.628157,0.247779,0.225727,0.445644,-0.034145,0.000872,0.002093,-0.035723
255872143268460414!,talented-zippy-butterfly,1.780000,-0.879658,-1.526751,-1.015478,-0.536017,-0.889943,0.456072,-0.262517,-0.032796,1.634074,0.227208,0.208858,0.407550,-0.033277,0.000772,0.002147,-0.034490
255872143268460414!,talented-zippy-butterfly,1.790000,-0.882247,-1.527043,-0.999116,-0.533896,-0.887967,0.459908,-0.256568,-0.016512,1.638145,0.206450,0.190769,0.368328,-0.032374,0.000677,0.002193,-0.033242
255872143268460414!,talented-zippy-butterfly,1.800000,-0.884779,-1.527165,-0.982724,-0.531973,-0.886173,0.463355,-0.250908,-0.000650,1.640316,0.185480,0.171483,0.327963,-0.031440,0.000588,0.002232,-0.031981
255872143268460414!,talented-zippy-butterfly,1.810000,-0.887258,-1.527122,-0.966320,-0.530253,-0.884574,0.466400,-0.245503,0.014691,1.640538,0.164274,0.151031,0.286445,-0.030476,0.000504,0.002263,-0.030712
255872143268460414!,talented-zippy-butterfly,1.820000,-0.889685,-1.526922,-0.949925,-0.528738,-0.883181,0.469032,-0.240326,0.029405,1.638764,0.142806,0.129458,0.243768,-0.029486,0.000425,0.002286,-0.029439
255872143268460414!,talented-zippy-butterfly,1.830000,-0.892062,-1.526573,-0.933557,-0.527434,-0.882007,0.471236,-0.235344,0.043374,1.634957,0.121049,0.106817,0.199929,-0.028475,0.000353,0.002300,-0.028169
255872143268460414!,talented-zippy-butterfly,1.840000,-0.894390,-1.526083,-0.917237,-0.526344,-0.881062,0.473001,-0.230532,0.056476,1.629086,0.098972,0.083176,0.154933,-0.027448,0.000288,0.002306,-0.026907
255872143268460414!,talented-zippy-butterfly,1.850000,-0.896672,-1.525463,-0.900986,-0.525473,-0.880355,0.474315,-0.225858,0.068580,1.621135,0.076548,0.058614,0.108791,-0.026411,0.000230,0.002304,-0.025662
255872143268460414!,talented-zippy-butterfly,1.860000,-0.898908,-1.524725,-0.884825,-0.524824,-0.879898,0.475163,-0.221296,0.079555,1.611099,0.053747,0.033223,0.061522,-0.025371,0.000180,0.002293,-0.024442
255872143268460414!,talented-zippy-butterfly,1.870000,-0.901098,-1.523882,-0.868774,-0.524404,-0.879696,0.475536,-0.216816,0.089266,1.598990,0.030540,0.007109,0.013152,-0.024336,0.000138,0.002276,-0.023256
255872143268460414!,talented-zippy-butterfly,1.880000,-0.903244,-1.522947,-0.852854,-0.524218,-0.879759,0.475420,-0.212388,0.097577,1.584837,0.006900,-0.019607,-0.036283,-0.023316,0.000105,0.002252,-0.022114
255872143268460414!,talented-zippy-butterfly,1.890000,-0.905346,-1.521938,-0.837086,-0.524270,-0.880091,0.474805,-0.207981,0.104360,1.568688,-0.017199,-0.046794,-0.086736,-0.022320,0.000081,0.002222,-0.021026
255872143268460414!,talented-zippy-butterfly,1.900000,-0.907404,-1.520869,-0.821490,-0.524567,-0.880698,0.473679,-0.203563,0.109491,1.550612,-0.041777,-0.074305,-0.138154,-0.021360,0.000067,0.002189,-0.020002
255872143268460414!,talented-zippy-butterfly,1.910000,-0.909417,-1.519761,-0.806084,-0.525114,-0.881581,0.472032,-0.199103,0.112857,1.530698,-0.066851,-0.101983,-0.190467,-0.020446,0.000063,0.002152,-0.019055
255872143268460414!,talented-zippy-butterfly,1.920000,-0.911385,-1.518631,-0.790887,-0.525918,-0.882744,0.469855,-0.194568,0.114361,1.509059,-0.092430,-0.129658,-0.243596,-0.019592,0.000070,0.002114,-0.018196
255872143268460414!,talented-zippy-butterfly,1.930000,-0.913307,-1.517500,-0.775917,-0.526984,-0.884184,0.467138,-0.189925,0.113920,1.485828,-0.118517,-0.157151,-0.297449,-0.018810,0.000088,0.002078,-0.017435
255872143268460414!,talented-zippy-butterfly,1.940000,-0.915182,-1.516390,-0.761188,-0.528318,-0.885901,0.463875,-0.185142,0.111477,1.461160,-0.145104,-0.184275,-0.351925,-0.018112,0.000116,0.002043,-0.016784
255872143268460414!,talented-zippy-butterfly,1.950000,-0.917007,-1.515321,-0.746716,-0.529927,-0.887889,0.460058,-0.180187,0.106996,1.435233,-0.172174,-0.210837,-0.406906,-0.017511,0.000155,0.002014,-0.016252
255872143268460414!,talented-zippy-butterfly,1.960000,-0.918782,-1.514315,-0.732512,-0.531816,-0.890143,0.455682,-0.175027,0.100470,1.408239,-0.199698,-0.236643,-0.462265,-0.017019,0.000204,0.001991,-0.015849
255872143268460414!,talented-zippy-butterfly,1.970000,-0.920504,-1.513395,-0.718587,-0.533992,-0.892654,0.450742,-0.169633,0.091922,1.380392,-0.227636,-0.261494,-0.517865,-0.016648,0.000263,0.001978,-0.015583
255872143268460414!,talented-zippy-butterfly,1.980000,-0.922170,-1.512581,-0.704950,-0.536459,-0.895413,0.445236,-0.163979,0.081404,1.351914,-0.255933,-0.285196,-0.573557,-0.016407,0.000332,0.001976,-0.015459
255872143268460414!,talented-zippy-butterfly,1.990000,-0.923777,-1.511896,-0.691606,-0.539221,-0.898408,0.439161,-0.158040,0.069003,1.323040,-0.284521,-0.307559,-0.629184,-0.016305,0.000408,0.001987,-0.015483
255872143268460414!,talented-zippy-butterfly,2.000000,-0.925324,-1.511360,-0.678559,-0.542284,-0.901625,0.432519,-0.151796,0.054837,1.294009,-0.313322,-0.328401,-0.684581,,,,
