ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
555607031381994739!,talented-steel-butterfly,1.280000,-1.799735,1.018547,-1.973748,0.033803,-0.989624,-0.143679,-0.160084,0.000444,0.135585,-0.051803,0.064637,-0.445204,0.032762,0.029530,-0.051571
555607031381994739!,talented-steel-butterfly,1.290000,-1.801284,1.018560,-1.972372,0.033305,-0.988969,-0.148125,-0.153159,0.000944,0.139380,-0.049854,0.066574,-0.444484,0.032650,0.029507,-0.051503
555607031381994739!,talented-steel-butterfly,1.300000,-1.802767,1.018579,-1.970959,0.032824,-0.988293,-0.152565,-0.146595,0.001387,0.143165,-0.048052,0.068507,-0.443781,0.032545,0.029484,-0.051437
555607031381994739!,talented-steel-butterfly,1.310000,-1.804188,1.018600,-1.969507,0.032360,-0.987599,-0.156997,-0.140372,0.001778,0.146941,-0.046383,0.070437,-0.443090,0.032447,0.029461,-0.051374
555607031381994739!,talented-steel-butterfly,1.320000,-1.805550,1.018626,-1.968018,0.031912,-0.986885,-0.161423,-0.134471,0.002121,0.150706,-0.044835,0.072363,-0.442406,0.032356,0.029438,-0.051313
555607031381994739!,talented-steel-butterfly,1.330000,-1.806857,1.018654,-1.966492,0.031478,-0.986152,-0.165842,-0.128873,0.002420,0.154459,-0.043397,0.074285,-0.441723,0.032270,0.029414,-0.051254
555607031381994739!,talented-steel-butterfly,1.340000,-1.808110,1.018685,-1.964928,0.031057,-0.985400,-0.170254,-0.123562,0.002680,0.158199,-0.042059,0.076201,-0.441040,0.032189,0.029390,-0.051196
555607031381994739!,talented-steel-butterfly,1.350000,-1.809312,1.018718,-1.963326,0.030649,-0.984629,-0.174659,-0.118520,0.002903,0.161926,-0.040812,0.078112,-0.440351,0.032114,0.029365,-0.051139
555607031381994739!,talented-steel-butterfly,1.360000,-1.810467,1.018753,-1.961688,0.030253,-0.983839,-0.179057,-0.113734,0.003092,0.165638,-0.039647,0.080016,-0.439653,0.032043,0.029340,-0.051084
555607031381994739!,talented-steel-butterfly,1.370000,-1.811576,1.018789,-1.960013,0.029867,-0.983029,-0.183449,-0.109188,0.003251,0.169335,-0.038555,0.081914,-0.438945,0.031976,0.029314,-0.051029
555607031381994739!,talented-steel-butterfly,1.380000,-1.812642,1.018827,-1.958300,0.029492,-0.982201,-0.187833,-0.104868,0.003382,0.173017,-0.037531,0.083804,-0.438223,0.031913,0.029288,-0.050975
555607031381994739!,talented-steel-butterfly,1.390000,-1.813668,1.018865,-1.956552,0.029126,-0.981354,-0.192209,-0.100763,0.003487,0.176681,-0.036566,0.085686,-0.437485,0.031854,0.029261,-0.050922
555607031381994739!,talented-steel-butterfly,1.400000,-1.814654,1.018905,-1.954766,0.028769,-0.980488,-0.196579,-0.096861,0.003569,0.180328,-0.035655,0.087560,-0.436730,0.031798,0.029233,-0.050869
555607031381994739!,talented-steel-butterfly,1.410000,-1.815603,1.018945,-1.952945,0.028421,-0.979604,-0.200940,-0.093149,0.003630,0.183956,-0.034792,0.089425,-0.435955,0.031746,0.029205,-0.050816
555607031381994739!,talented-steel-butterfly,1.420000,-1.816516,1.018986,-1.951087,0.028082,-0.978700,-0.205294,-0.089618,0.003672,0.187566,-0.033971,0.091280,-0.435160,0.031696,0.029176,-0.050764
555607031381994739!,talented-steel-butterfly,1.430000,-1.817396,1.019026,-1.949193,0.027750,-0.977779,-0.209639,-0.086257,0.003696,0.191157,-0.033188,0.093125,-0.434343,0.031650,0.029146,-0.050711
555607031381994739!,talented-steel-butterfly,1.440000,-1.818244,1.019067,-1.947264,0.027425,-0.976839,-0.213976,-0.083057,0.003704,0.194727,-0.032438,0.094959,-0.433502,0.031605,0.029115,-0.050658
555607031381994739!,talented-steel-butterfly,1.450000,-1.819062,1.019108,-1.945299,0.027108,-0.975881,-0.218305,-0.080010,0.003697,0.198277,-0.031716,0.096781,-0.432638,0.031563,0.029084,-0.050605
555607031381994739!,talented-steel-butterfly,1.460000,-1.819850,1.019149,-1.943299,0.026798,-0.974904,-0.222625,-0.077106,0.003678,0.201805,-0.031019,0.098592,-0.431748,0.031523,0.029051,-0.050552
555607031381994739!,talented-steel-butterfly,1.470000,-1.820611,1.019189,-1.941264,0.026494,-0.973910,-0.226935,-0.074338,0.003646,0.205312,-0.030343,0.100390,-0.430834,0.031486,0.029019,-0.050499
555607031381994739!,talented-steel-butterfly,1.480000,-1.821345,1.019229,-1.939194,0.026198,-0.972898,-0.231236,-0.071699,0.003603,0.208797,-0.029685,0.102176,-0.429893,0.031450,0.028985,-0.050445
555607031381994739!,talented-steel-butterfly,1.490000,-1.822054,1.019269,-1.937089,0.025907,-0.971868,-0.235528,-0.069182,0.003550,0.212259,-0.029041,0.103948,-0.428926,0.031416,0.028950,-0.050391
555607031381994739!,talented-steel-butterfly,1.500000,-1.822739,1.019307,-1.934949,0.025623,-0.970820,-0.239809,-0.066779,0.003489,0.215698,-0.028409,0.105707,-0.427932,0.031383,0.028915,-0.050336
555607031381994739!,talented-steel-butterfly,1.510000,-1.823401,1.019346,-1.932776,0.025345,-0.969755,-0.244081,-0.064486,0.003419,0.219114,-0.027787,0.107451,-0.426911,0.031352,0.028879,-0.050281
555607031381994739!,talented-steel-butterfly,1.520000,-1.824042,1.019383,-1.930569,0.025073,-0.968672,-0.248342,-0.062296,0.003342,0.222507,-0.027171,0.109180,-0.425863,0.031322,0.028842,-0.050225
555607031381994739!,talented-steel-butterfly,1.530000,-1.824661,1.019420,-1.928327,0.024808,-0.967573,-0.252592,-0.060203,0.003259,0.225875,-0.026559,0.110894,-0.424788,0.031294,0.028804,-0.050169
555607031381994739!,talented-steel-butterfly,1.540000,-1.825260,1.019456,-1.926053,0.024548,-0.966456,-0.256831,-0.058203,0.003169,0.229220,-0.025949,0.112593,-0.423685,0.031266,0.028765,-0.050111
555607031381994739!,talented-steel-butterfly,1.550000,-1.825840,1.019490,-1.923745,0.024295,-0.965323,-0.261060,-0.056291,0.003075,0.232539,-0.025340,0.114275,-0.422555,0.031240,0.028726,-0.050054
555607031381994739!,talented-steel-butterfly,1.560000,-1.826402,1.019524,-1.921404,0.024047,-0.964173,-0.265276,-0.054462,0.002976,0.235834,-0.024729,0.115941,-0.421398,0.031215,0.028686,-0.049995
555607031381994739!,talented-steel-butterfly,1.570000,-1.826946,1.019557,-1.919030,0.023806,-0.963006,-0.269481,-0.052711,0.002872,0.239104,-0.024114,0.117590,-0.420214,0.031191,0.028645,-0.049936
555607031381994739!,talented-steel-butterfly,1.580000,-1.827473,1.019589,-1.916624,0.023571,-0.961823,-0.273673,-0.051034,0.002763,0.242349,-0.023497,0.119222,-0.419004,0.031168,0.028604,-0.049877
555607031381994739!,talented-steel-butterfly,1.590000,-1.827983,1.019620,-1.914186,0.023342,-0.960623,-0.277854,-0.049424,0.002648,0.245569,-0.022876,0.120837,-0.417768,0.031146,0.028562,-0.049817
555607031381994739!,talented-steel-butterfly,1.600000,-1.828477,1.019649,-1.911715,0.023119,-0.959408,-0.282022,-0.047880,0.002528,0.248764,-0.022250,0.122434,-0.416508,0.031124,0.028520,-0.049757
555607031381994739!,talented-steel-butterfly,1.610000,-1.828956,1.019676,-1.909212,0.022902,-0.958176,-0.286178,-0.046398,0.002404,0.251933,-0.021617,0.124014,-0.415221,0.031104,0.028477,-0.049696
555607031381994739!,talented-steel-butterfly,1.620000,-1.829420,1.019703,-1.906678,0.022691,-0.956929,-0.290321,-0.044977,0.002277,0.255076,-0.020974,0.125575,-0.413909,0.031084,0.028433,-0.049635
555607031381994739!,talented-steel-butterfly,1.630000,-1.829870,1.019727,-1.904113,0.022487,-0.955667,-0.294450,-0.043612,0.002148,0.258193,-0.020321,0.127117,-0.412570,0.031064,0.028389,-0.049573
555607031381994739!,talented-steel-butterfly,1.640000,-1.830306,1.019751,-1.901517,0.022289,-0.954389,-0.298567,-0.042303,0.002019,0.261284,-0.019655,0.128640,-0.411205,0.031045,0.028344,-0.049511
555607031381994739!,talented-steel-butterfly,1.650000,-1.830729,1.019773,-1.898889,0.022098,-0.953096,-0.302669,-0.041046,0.001888,0.264349,-0.018976,0.130142,-0.409814,0.031027,0.028298,-0.049448
555607031381994739!,talented-steel-butterfly,1.660000,-1.831140,1.019793,-1.896232,0.021914,-0.951788,-0.306758,-0.039840,0.001757,0.267387,-0.018283,0.131625,-0.408398,0.031009,0.028252,-0.049383
555607031381994739!,talented-steel-butterfly,1.670000,-1.831538,1.019812,-1.893544,0.021737,-0.950465,-0.310832,-0.038681,0.001627,0.270399,-0.017575,0.133087,-0.406955,0.030992,0.028205,-0.049318
555607031381994739!,talented-steel-butterfly,1.680000,-1.831925,1.019830,-1.890826,0.021566,-0.949128,-0.314892,-0.037569,0.001497,0.273384,-0.016850,0.134528,-0.405487,0.030975,0.028157,-0.049253
555607031381994739!,talented-steel-butterfly,1.690000,-1.832301,1.019847,-1.888078,0.021403,-0.947776,-0.318937,-0.036500,0.001367,0.276342,-0.016109,0.135948,-0.403993,0.030958,0.028108,-0.049186
555607031381994739!,talented-steel-butterfly,1.700000,-1.832667,1.019862,-1.885301,0.021248,-0.946410,-0.322967,-0.035474,0.001239,0.279274,-0.015351,0.137347,-0.402475,0.030941,0.028059,-0.049118
555607031381994739!,talented-steel-butterfly,1.710000,-1.833022,1.019876,-1.882495,0.021100,-0.945031,-0.326982,-0.034487,0.001111,0.282178,-0.014574,0.138723,-0.400932,0.030925,0.028008,-0.049049
555607031381994739!,talented-steel-butterfly,1.720000,-1.833368,1.019888,-1.879660,0.020960,-0.943637,-0.330981,-0.033539,0.000985,0.285056,-0.013779,0.140077,-0.399365,0.030909,0.027957,-0.048980
555607031381994739!,talented-steel-butterfly,1.730000,-1.833704,1.019900,-1.876796,0.020828,-0.942231,-0.334964,-0.032624,0.000856,0.287908,-0.012970,0.141410,-0.397777,0.030894,0.027906,-0.048910
555607031381994739!,talented-steel-butterfly,1.740000,-1.834030,1.019909,-1.873903,0.020704,-0.940811,-0.338932,-0.031741,0.000724,0.290733,-0.012144,0.142721,-0.396166,0.030879,0.027854,-0.048839
555607031381994739!,talented-steel-butterfly,1.750000,-1.834347,1.019917,-1.870983,0.020588,-0.939378,-0.342884,-0.030889,0.000592,0.293531,-0.011301,0.144010,-0.394534,0.030864,0.027801,-0.048769
555607031381994739!,talented-steel-butterfly,1.760000,-1.834655,1.019923,-1.868034,0.020481,-0.937932,-0.346820,-0.030067,0.000459,0.296302,-0.010441,0.145275,-0.392879,0.030850,0.027748,-0.048697
555607031381994739!,talented-steel-butterfly,1.770000,-1.834954,1.019928,-1.865058,0.020382,-0.936473,-0.350739,-0.029275,0.000327,0.299046,-0.009561,0.146518,-0.391203,0.030836,0.027695,-0.048625
555607031381994739!,talented-steel-butterfly,1.780000,-1.835245,1.019932,-1.862054,0.020291,-0.935002,-0.354642,-0.028511,0.000196,0.301763,-0.008661,0.147737,-0.389504,0.030822,0.027640,-0.048552
555607031381994739!,talented-steel-butterfly,1.790000,-1.835528,1.019934,-1.859023,0.020210,-0.933519,-0.358528,-0.027774,0.000066,0.304454,-0.007742,0.148932,-0.387783,0.030808,0.027586,-0.048479
555607031381994739!,talented-steel-butterfly,1.800000,-1.835803,1.019934,-1.855966,0.020137,-0.932024,-0.362396,-0.027063,-0.000062,0.307117,-0.006801,0.150103,-0.386040,0.030795,0.027530,-0.048405
555607031381994739!,talented-steel-butterfly,1.810000,-1.836071,1.019933,-1.852882,0.020075,-0.930518,-0.366247,-0.026378,-0.000188,0.309753,-0.005840,0.151249,-0.384276,0.030781,0.027474,-0.048330
555607031381994739!,talented-steel-butterfly,1.820000,-1.836333,1.019931,-1.849771,0.020021,-0.929000,-0.370081,-0.025716,-0.000313,0.312362,-0.004857,0.152371,-0.382490,0.030768,0.027417,-0.048254
555607031381994739!,talented-steel-butterfly,1.830000,-1.836587,1.019927,-1.846635,0.019978,-0.927470,-0.373896,-0.025079,-0.000435,0.314945,-0.003852,0.153467,-0.380684,0.030755,0.027359,-0.048177
555607031381994739!,talented-steel-butterfly,1.840000,-1.836835,1.019923,-1.843473,0.019945,-0.925930,-0.377694,-0.024463,-0.000556,0.317500,-0.002826,0.154538,-0.378856,0.030742,0.027300,-0.048099
555607031381994739!,talented-steel-butterfly,1.850000,-1.837077,1.019916,-1.840285,0.019922,-0.924380,-0.381473,-0.023869,-0.000674,0.320029,-0.001778,0.155584,-0.377008,0.030729,0.027241,-0.048021
555607031381994739!,talented-steel-butterfly,1.860000,-1.837312,1.019909,-1.837072,0.019909,-0.922819,-0.385234,-0.023295,-0.000790,0.322531,-0.000707,0.156604,-0.375141,0.030717,0.027181,-0.047941
555607031381994739!,talented-steel-butterfly,1.870000,-1.837543,1.019901,-1.833834,0.019907,-0.921248,-0.388976,-0.022741,-0.000904,0.325006,0.000385,0.157598,-0.373253,0.030704,0.027121,-0.047861
555607031381994739!,talented-steel-butterfly,1.880000,-1.837767,1.019891,-1.830572,0.019917,-0.919667,-0.392699,-0.022206,-0.001016,0.327455,0.001500,0.158565,-0.371346,0.030691,0.027059,-0.047780
555607031381994739!,talented-steel-butterfly,1.890000,-1.837987,1.019880,-1.827285,0.019938,-0.918077,-0.396403,-0.021688,-0.001126,0.329877,0.002637,0.159507,-0.369420,0.030679,0.026997,-0.047698
555607031381994739!,talented-steel-butterfly,1.900000,-1.838201,1.019869,-1.823975,0.019970,-0.916477,-0.400087,-0.021188,-0.001233,0.332274,0.003796,0.160421,-0.367476,0.030667,0.026934,-0.047615
555607031381994739!,talented-steel-butterfly,1.910000,-1.838411,1.019856,-1.820640,0.020014,-0.914868,-0.403752,-0.020703,-0.001338,0.334644,0.004978,0.161309,-0.365514,0.030654,0.026870,-0.047531
555607031381994739!,talented-steel-butterfly,1.920000,-1.838617,1.019842,-1.817282,0.020070,-0.913251,-0.407397,-0.020234,-0.001441,0.336989,0.006182,0.162171,-0.363534,0.030642,0.026806,-0.047447
555607031381994739!,talented-steel-butterfly,1.930000,-1.838818,1.019828,-1.813901,0.020138,-0.911626,-0.411022,-0.019780,-0.001542,0.339308,0.007408,0.163005,-0.361536,0.030630,0.026741,-0.047361
555607031381994739!,talented-steel-butterfly,1.940000,-1.839014,1.019812,-1.810497,0.020219,-0.909992,-0.414626,-0.019340,-0.001641,0.341601,0.008656,0.163812,-0.359522,0.030618,0.026675,-0.047275
555607031381994739!,talented-steel-butterfly,1.950000,-1.839207,1.019796,-1.807070,0.020313,-0.908350,-0.418211,-0.018912,-0.001739,0.343869,0.009926,0.164591,-0.357491,0.030606,0.026609,-0.047188
555607031381994739!,talented-steel-butterfly,1.960000,-1.839396,1.019780,-1.803620,0.020420,-0.906701,-0.421774,-0.018498,-0.001834,0.346113,0.011218,0.165343,-0.355443,0.030594,0.026541,-0.047100
555607031381994739!,talented-steel-butterfly,1.970000,-1.839582,1.019762,-1.800149,0.020540,-0.905045,-0.425317,-0.018094,-0.001928,0.348331,0.012532,0.166068,-0.353381,0.030582,0.026473,-0.047011
555607031381994739!,talented-steel-butterfly,1.980000,-1.839764,1.019744,-1.796655,0.020673,-0.903381,-0.428839,-0.017703,-0.002020,0.350525,0.013868,0.166765,-0.351302,0.030571,0.026405,-0.046922
555607031381994739!,talented-steel-butterfly,1.990000,-1.839942,1.019725,-1.793140,0.020821,-0.901711,-0.432339,-0.017321,-0.002111,0.352695,0.015225,0.167434,-0.349209,0.030559,0.026336,-0.046832
555607031381994739!,talented-steel-butterfly,2.000000,-1.840118,1.019706,-1.789604,0.020982,-0.900035,-0.435818,-0.016950,-0.002201,0.354840,0.016604,0.168075,-0.347101,,,
