ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1275558606737078889!,great-bipedal-bumblebee,1.770000,0.772310,2.228532,0.000000,2.228532,0.023462,0.052789,0.000000,0.052789,0.011004,-0.019171
1275558606737078889!,great-bipedal-bumblebee,1.780000,0.772537,2.229043,0.000000,2.229043,0.022712,0.051102,0.000000,0.051102,0.011009,-0.019177
1275558606737078889!,great-bipedal-bumblebee,1.790000,0.772757,2.229538,0.000000,2.229538,0.021986,0.049468,0.000000,0.049468,0.011015,-0.019182
1275558606737078889!,great-bipedal-bumblebee,1.800000,0.772970,2.230017,0.000000,2.230017,0.021283,0.047886,0.000000,0.047886,0.011020,-0.019188
1275558606737078889!,great-bipedal-bumblebee,1.810000,0.773176,2.230480,0.000000,2.230480,0.020602,0.046355,0.000000,0.046355,0.011024,-0.019194
1275558606737078889!,great-bipedal-bumblebee,1.820000,0.773376,2.230929,0.000000,2.230929,0.019944,0.044873,0.000000,0.044873,0.011029,-0.019199
1275558606737078889!,great-bipedal-bumblebee,1.830000,0.773569,2.231364,0.000000,2.231364,0.019306,0.043439,0.000000,0.043439,0.011033,-0.019204
1275558606737078889!,great-bipedal-bumblebee,1.840000,0.773756,2.231784,0.000000,2.231784,0.018689,0.042050,0.000000,0.042050,0.011038,-0.019209
1275558606737078889!,great-bipedal-bumblebee,1.850000,0.773937,2.232191,0.000000,2.232191,0.018092,0.040706,0.000000,0.040706,0.011042,-0.019214
1275558606737078889!,great-bipedal-bumblebee,1.860000,0.774112,2.232585,0.000000,2.232585,0.017513,0.039405,0.000000,0.039405,0.011046,-0.019219
1275558606737078889!,great-bipedal-bumblebee,1.870000,0.774281,2.232967,0.000000,2.232967,0.016953,0.038145,0.000000,0.038145,0.011050,-0.019223
1275558606737078889!,great-bipedal-bumblebee,1.880000,0.774445,2.233336,0.000000,2.233336,0.016412,0.036926,0.000000,0.036926,0.011054,-0.019228
1275558606737078889!,great-bipedal-bumblebee,1.890000,0.774604,2.233693,0.000000,2.233693,0.015887,0.035746,0.000000,0.035746,0.011058,-0.019232
1275558606737078889!,great-bipedal-bumblebee,1.900000,0.774758,2.234039,0.000000,2.234039,0.015379,0.034603,0.000000,0.034603,0.011061,-0.019236
1275558606737078889!,great-bipedal-bumblebee,1.910000,0.774907,2.234374,0.000000,2.234374,0.014888,0.033497,0.000000,0.033497,0.011065,-0.019240
1275558606737078889!,great-bipedal-bumblebee,1.920000,0.775051,2.234699,0.000000,2.234699,0.014412,0.032427,0.000000,0.032427,0.011068,-0.019244
1275558606737078889!,great-bipedal-bumblebee,1.930000,0.775191,2.235013,0.000000,2.235013,0.013951,0.031390,0.000000,0.031390,0.011071,-0.019248
1275558606737078889!,great-bipedal-bumblebee,1.940000,0.775326,2.235317,0.000000,2.235317,0.013505,0.030387,0.000000,0.030387,0.011074,-0.019251
1275558606737078889!,great-bipedal-bumblebee,1.950000,0.775456,2.235611,0.000000,2.235611,0.013074,0.029416,0.000000,0.029416,0.011077,-0.019255
1275558606737078889!,great-bipedal-bumblebee,1.960000,0.775583,2.235895,0.000000,2.235895,0.012656,0.028476,0.000000,0.028476,0.011080,-0.019258
1275558606737078889!,great-bipedal-bumblebee,1.970000,0.775705,2.236171,0.000000,2.236171,0.012252,0.027566,0.000000,0.027566,0.011083,-0.019261
1275558606737078889!,great-bipedal-bumblebee,1.980000,0.775824,2.236438,0.000000,2.236438,0.011860,0.026685,0.000000,0.026685,0.011086,-0.019265
1275558606737078889!,great-bipedal-bumblebee,1.990000,0.775939,2.236696,0.000000,2.236696,0.011481,0.025832,0.000000,0.025832,0.011089,-0.019268
1275558606737078889!,great-bipedal-bumblebee,2.000000,0.776050,2.236946,0.000000,2.236946,0.011114,0.025007,0.000000,0.025007,,
