ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1965340075982527398!,great-bipedal-bumblebee,1.750000,0.242005,2.045540,0.000000,2.045540,-0.036831,0.054398,0.000000,0.054398,0.010929,-0.018793
1965340075982527398!,great-bipedal-bumblebee,1.760000,0.241648,2.046067,0.000000,2.046067,-0.035654,0.052658,0.000000,0.052658,0.010937,-0.018811
1965340075982527398!,great-bipedal-bumblebee,1.770000,0.241303,2.046577,0.000000,2.046577,-0.034514,0.050975,0.000000,0.050975,0.010945,-0.018828
1965340075982527398!,great-bipedal-bumblebee,1.780000,0.240969,2.047070,0.000000,2.047070,-0.033410,0.049345,0.000000,0.049345,0.010952,-0.018845
1965340075982527398!,great-bipedal-bumblebee,1.790000,0.240645,2.047548,0.000000,2.047548,-0.032342,0.047767,0.000000,0.047767,0.010959,-0.018862
1965340075982527398!,great-bipedal-bumblebee,1.800000,0.240332,2.048011,0.000000,2.048011,-0.031308,0.046240,0.000000,0.046240,0.010965,-0.018878
1965340075982527398!,great-bipedal-bumblebee,1.810000,0.240029,2.048458,0.000000,2.048458,-0.030307,0.044762,0.000000,0.044762,0.010972,-0.018893
1965340075982527398!,great-bipedal-bumblebee,1.820000,0.239735,2.048892,0.000000,2.048892,-0.029338,0.043331,0.000000,0.043331,0.010978,-0.018908
1965340075982527398!,great-bipedal-bumblebee,1.830000,0.239451,2.049311,0.000000,2.049311,-0.028400,0.041945,0.000000,0.041945,0.010984,-0.018923
1965340075982527398!,great-bipedal-bumblebee,1.840000,0.239176,2.049717,0.000000,2.049717,-0.027492,0.040605,0.000000,0.040605,0.010990,-0.018937
1965340075982527398!,great-bipedal-bumblebee,1.850000,0.238910,2.050110,0.000000,2.050110,-0.026614,0.039307,0.000000,0.039307,0.010996,-0.018950
1965340075982527398!,great-bipedal-bumblebee,1.860000,0.238653,2.050491,0.000000,2.050491,-0.025763,0.038050,0.000000,0.038050,0.011002,-0.018963
1965340075982527398!,great-bipedal-bumblebee,1.870000,0.238403,2.050859,0.000000,2.050859,-0.024939,0.036834,0.000000,0.036834,0.011007,-0.018976
1965340075982527398!,great-bipedal-bumblebee,1.880000,0.238162,2.051216,0.000000,2.051216,-0.024142,0.035657,0.000000,0.035657,0.011012,-0.018988
1965340075982527398!,great-bipedal-bumblebee,1.890000,0.237928,2.051561,0.000000,2.051561,-0.023371,0.034517,0.000000,0.034517,0.011017,-0.019000
1965340075982527398!,great-bipedal-bumblebee,1.900000,0.237702,2.051895,0.000000,2.051895,-0.022624,0.033414,0.000000,0.033414,0.011022,-0.019012
1965340075982527398!,great-bipedal-bumblebee,1.910000,0.237483,2.052219,0.000000,2.052219,-0.021901,0.032346,0.000000,0.032346,0.011027,-0.019023
1965340075982527398!,great-bipedal-bumblebee,1.920000,0.237271,2.052532,0.000000,2.052532,-0.021201,0.031312,0.000000,0.031312,0.011031,-0.019034
1965340075982527398!,great-bipedal-bumblebee,1.930000,0.237066,2.052835,0.000000,2.052835,-0.020523,0.030311,0.000000,0.030311,0.011036,-0.019044
1965340075982527398!,great-bipedal-bumblebee,1.940000,0.236867,2.053128,0.000000,2.053128,-0.019867,0.029343,0.000000,0.029343,0.011040,-0.019054
1965340075982527398!,great-bipedal-bumblebee,1.950000,0.236675,2.053412,0.000000,2.053412,-0.019232,0.028405,0.000000,0.028405,0.011044,-0.019064
1965340075982527398!,great-bipedal-bumblebee,1.960000,0.236488,2.053687,0.000000,2.053687,-0.018618,0.027497,0.000000,0.027497,0.011048,-0.019074
1965340075982527398!,great-bipedal-bumblebee,1.970000,0.236308,2.053953,0.000000,2.053953,-0.018023,0.026619,0.000000,0.026619,0.011052,-0.019083
1965340075982527398!,great-bipedal-bumblebee,1.980000,0.236134,2.054211,0.000000,2.054211,-0.017447,0.025768,0.000000,0.025768,0.011056,-0.019092
1965340075982527398!,great-bipedal-bumblebee,1.990000,0.235965,2.054461,0.000000,2.054461,-0.016889,0.024945,0.000000,0.024945,0.011060,-0.019100
1965340075982527398!,great-bipedal-bumblebee,2.000000,0.235801,2.054702,0.000000,2.054702,-0.016350,0.024148,0.000000,0.024148,,
