ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
665079969710693713!,thoughtful-steel-butterfly,1.290000,2.557955,-0.659171,0.834372,0.355355,0.334633,0.371512,-0.589163,0.128596,-1.154191,-0.831333,-1.095412,0.986673,-0.048628,0.018087,0.008855
665079969710693713!,thoughtful-steel-butterfly,1.300000,2.551940,-0.657637,0.822447,0.346780,0.323629,0.381136,-0.632058,0.160423,-1.234859,-0.877533,-1.109533,0.942123,-0.047495,0.018534,0.007546
665079969710693713!,thoughtful-steel-butterfly,1.310000,2.545521,-0.655774,0.809742,0.337741,0.312512,0.390303,-0.674439,0.191562,-1.312114,-0.922527,-1.119813,0.896626,-0.046273,0.018867,0.006284
665079969710693713!,thoughtful-steel-butterfly,1.320000,2.538705,-0.653589,0.796294,0.328248,0.301325,0.399002,-0.716450,0.222006,-1.385796,-0.965844,-1.126158,0.850471,-0.044959,0.019082,0.005071
665079969710693713!,thoughtful-steel-butterfly,1.330000,2.531477,-0.651107,0.782135,0.318328,0.290103,0.407235,-0.758087,0.251806,-1.455712,-1.007055,-1.128485,0.803902,-0.043544,0.019173,0.003909
665079969710693713!,thoughtful-steel-butterfly,1.340000,2.523838,-0.648337,0.767305,0.308006,0.278886,0.414997,-0.799398,0.280924,-1.521677,-1.045700,-1.126741,0.757191,-0.042023,0.019138,0.002797
665079969710693713!,thoughtful-steel-butterfly,1.350000,2.515797,-0.645285,0.751846,0.297306,0.267719,0.422288,-0.840428,0.309272,-1.583506,-1.081314,-1.120903,0.710621,-0.040396,0.018975,0.001733
665079969710693713!,thoughtful-steel-butterfly,1.360000,2.507367,-0.641954,0.735808,0.286259,0.256648,0.429106,-0.881198,0.336730,-1.641018,-1.113440,-1.110985,0.664479,-0.038665,0.018686,0.000716
665079969710693713!,thoughtful-steel-butterfly,1.370000,2.498565,-0.638352,0.719245,0.274895,0.245725,0.435453,-0.921707,0.363141,-1.694040,-1.141629,-1.097040,0.619058,-0.036835,0.018273,-0.000257
665079969710693713!,thoughtful-steel-butterfly,1.380000,2.489331,-0.634522,0.702170,0.263284,0.234955,0.441357,-0.961399,0.388646,-1.742211,-1.165630,-1.079018,0.574412,-0.034865,0.017720,-0.001180
665079969710693713!,thoughtful-steel-butterfly,1.390000,2.479744,-0.630449,0.684676,0.251442,0.224422,0.446805,-1.000554,0.412724,-1.785466,-1.184945,-1.057115,0.530971,-0.032812,0.017053,-0.002067
665079969710693713!,thoughtful-steel-butterfly,1.400000,2.469740,-0.626169,0.666767,0.239446,0.214118,0.451833,-1.038407,0.435553,-1.823372,-1.199435,-1.031279,0.488709,-0.030620,0.016250,-0.002906
665079969710693713!,thoughtful-steel-butterfly,1.410000,2.459342,-0.621692,0.648502,0.227343,0.204083,0.456454,-1.074728,0.456802,-1.855685,-1.208842,-1.001622,0.447832,-0.028313,0.015323,-0.003704
665079969710693713!,thoughtful-steel-butterfly,1.420000,2.448573,-0.617029,0.629940,0.215182,0.194359,0.460679,-1.109205,0.476181,-1.882165,-1.212969,-0.968285,0.408516,-0.025908,0.014286,-0.004465
665079969710693713!,thoughtful-steel-butterfly,1.430000,2.437459,-0.612200,0.611144,0.203015,0.184983,0.464523,-1.141458,0.493424,-1.902574,-1.211694,-0.931429,0.370914,-0.023422,0.013149,-0.005193
665079969710693713!,thoughtful-steel-butterfly,1.440000,2.426028,-0.607223,0.592178,0.190895,0.175992,0.468003,-1.171060,0.508280,-1.916691,-1.204970,-0.891238,0.335148,-0.020872,0.011926,-0.005891
665079969710693713!,thoughtful-steel-butterfly,1.450000,2.414314,-0.602126,0.573108,0.178875,0.167420,0.471137,-1.197549,0.520514,-1.924315,-1.192835,-0.847915,0.301309,-0.018278,0.010631,-0.006560
665079969710693713!,thoughtful-steel-butterfly,1.460000,2.402352,-0.596934,0.554003,0.167008,0.159300,0.473944,-1.220442,0.529909,-1.925271,-1.175416,-0.801681,0.269458,-0.015661,0.009281,-0.007202
665079969710693713!,thoughtful-steel-butterfly,1.470000,2.390164,-0.591666,0.534910,0.155349,0.151642,0.476450,-1.239150,0.536328,-1.919341,-1.152963,-0.752686,0.239561,-0.013031,0.007885,-0.007815
665079969710693713!,thoughtful-steel-butterfly,1.480000,2.377795,-0.586349,0.515895,0.143944,0.144470,0.478674,-1.253233,0.539561,-1.906424,-1.125767,-0.701165,0.211621,-0.010419,0.006466,-0.008401
665079969710693713!,thoughtful-steel-butterfly,1.490000,2.365295,-0.581013,0.497029,0.132838,0.137810,0.480633,-1.262283,0.539454,-1.886488,-1.094193,-0.647376,0.185620,-0.007860,0.005048,-0.008964
665079969710693713!,thoughtful-steel-butterfly,1.500000,2.352719,-0.575690,0.478384,0.122070,0.131685,0.482348,-1.265938,0.535917,-1.859559,-1.058678,-0.591587,0.161508,-0.005384,0.003652,-0.009503
665079969710693713!,thoughtful-steel-butterfly,1.510000,2.340123,-0.570413,0.460029,0.111677,0.126114,0.483834,-1.263893,0.528923,-1.825736,-1.019724,-0.534076,0.139210,-0.003023,0.002301,-0.010020
665079969710693713!,thoughtful-steel-butterfly,1.520000,2.327566,-0.565217,0.442033,0.101690,0.121114,0.485110,-1.255917,0.518502,-1.785186,-0.977889,-0.475125,0.118621,-0.000804,0.001016,-0.010515
665079969710693713!,thoughtful-steel-butterfly,1.530000,2.315111,-0.560134,0.424464,0.092133,0.116700,0.486190,-1.241868,0.504747,-1.738151,-0.933767,-0.415017,0.099616,0.001246,-0.000183,-0.010986
665079969710693713!,thoughtful-steel-butterfly,1.540000,2.302819,-0.555198,0.407385,0.083026,0.112883,0.487091,-1.221697,0.487805,-1.684947,-0.887983,-0.354037,0.082048,0.003104,-0.001279,-0.011434
665079969710693713!,thoughtful-steel-butterfly,1.550000,2.290751,-0.550440,0.390857,0.074382,0.109671,0.487824,-1.195451,0.467877,-1.625959,-0.841170,-0.292465,0.065751,0.004750,-0.002257,-0.011857
665079969710693713!,thoughtful-steel-butterfly,1.560000,2.278969,-0.545888,0.374937,0.066208,0.107070,0.488401,-1.163277,0.445208,-1.561637,-0.793960,-0.230579,0.050549,0.006169,-0.003104,-0.012254
665079969710693713!,thoughtful-steel-butterfly,1.570000,2.267532,-0.541569,0.359677,0.058505,0.105083,0.488833,-1.125414,0.420084,-1.492485,-0.746968,-0.168646,0.036253,0.007351,-0.003810,-0.012624
665079969710693713!,thoughtful-steel-butterfly,1.580000,2.256496,-0.537508,0.345125,0.051268,0.103711,0.489126,-1.082188,0.392820,-1.419058,-0.700776,-0.106926,0.022672,0.008289,-0.004370,-0.012964
665079969710693713!,thoughtful-steel-butterfly,1.590000,2.245915,-0.533726,0.331321,0.044487,0.102950,0.489287,-1.033998,0.363750,-1.341944,-0.655930,-0.045669,0.009609,0.008984,-0.004782,-0.013273
665079969710693713!,thoughtful-steel-butterfly,1.600000,2.235836,-0.530239,0.318301,0.038145,0.102797,0.489319,-0.981310,0.333221,-1.261760,-0.612922,0.014890,-0.003128,0.009439,-0.005046,-0.013548
665079969710693713!,thoughtful-steel-butterfly,1.610000,2.226304,-0.527064,0.306095,0.032222,0.103245,0.489224,-0.924649,0.301574,-1.179144,-0.572189,0.074515,-0.015725,0.009659,-0.005165,-0.013790
665079969710693713!,thoughtful-steel-butterfly,1.620000,2.217356,-0.524209,0.294726,0.026693,0.104284,0.489004,-0.864547,0.269164,-1.094713,-0.534109,0.133011,-0.028365,0.009660,-0.005147,-0.013994
665079969710693713!,thoughtful-steel-butterfly,1.630000,2.209028,-0.521682,0.284211,0.021530,0.105903,0.488656,-0.801588,0.236309,-1.009101,-0.498993,0.190173,-0.041215,0.009453,-0.005000,-0.014161
665079969710693713!,thoughtful-steel-butterfly,1.640000,2.201345,-0.519489,0.274561,0.016703,0.108090,0.488177,-0.736348,0.203317,-0.922912,-0.467092,0.245820,-0.054429,0.009055,-0.004734,-0.014288
665079969710693713!,thoughtful-steel-butterfly,1.650000,2.194331,-0.517631,0.265782,0.012178,0.110830,0.487562,-0.669404,0.170474,-0.836726,-0.438593,0.299788,-0.068146,0.008484,-0.004361,-0.014374
665079969710693713!,thoughtful-steel-butterfly,1.660000,2.188001,-0.516104,0.257872,0.007920,0.114106,0.486806,-0.601318,0.138033,-0.751092,-0.413626,0.351925,-0.082490,0.007758,-0.003893,-0.014418
665079969710693713!,thoughtful-steel-butterfly,1.670000,2.182367,-0.514907,0.250827,0.003894,0.117901,0.485901,-0.532629,0.106220,-0.666519,-0.392264,0.402095,-0.097566,0.006897,-0.003343,-0.014421
665079969710693713!,thoughtful-steel-butterfly,1.680000,2.177434,-0.514031,0.244636,0.000062,0.122195,0.484838,-0.463846,0.075231,-0.583476,-0.374530,0.450177,-0.113459,0.005919,-0.002722,-0.014382
665079969710693713!,thoughtful-steel-butterfly,1.690000,2.173205,-0.513469,0.239285,-0.003612,0.126969,0.483610,-0.395445,0.045232,-0.502387,-0.360404,0.496064,-0.130239,0.004841,-0.002045,-0.014301
665079969710693713!,thoughtful-steel-butterfly,1.700000,2.169660,-0.513202,0.234738,-0.007163,0.132193,0.482208,-0.327866,0.016335,-0.423621,-0.349800,0.539676,-0.147947,0.003681,-0.001321,-0.014181
665079969710693713!,thoughtful-steel-butterfly,1.710000,2.166786,-0.513216,0.230965,-0.010627,0.137841,0.480625,-0.261504,-0.011354,-0.347507,-0.342611,0.580937,-0.166610,0.002455,-0.000562,-0.014023
665079969710693713!,thoughtful-steel-butterfly,1.720000,2.164572,-0.513499,0.227942,-0.014036,0.143890,0.478848,-0.196709,-0.037741,-0.274330,-0.338711,0.619779,-0.186238,0.001176,0.000224,-0.013829
665079969710693713!,thoughtful-steel-butterfly,1.730000,2.163004,-0.514040,0.225641,-0.017424,0.150318,0.476869,-0.133789,-0.062753,-0.204333,-0.337953,0.656146,-0.206829,-0.000142,0.001025,-0.013600
665079969710693713!,thoughtful-steel-butterfly,1.740000,2.162067,-0.514826,0.224037,-0.020823,0.157104,0.474677,-0.073011,-0.086336,-0.137715,-0.340176,0.689996,-0.228368,-0.001485,0.001835,-0.013338
665079969710693713!,thoughtful-steel-butterfly,1.750000,2.161750,-0.515845,0.223105,-0.024261,0.164227,0.472260,-0.014598,-0.108446,-0.074635,-0.345213,0.721301,-0.250830,-0.002844,0.002645,-0.013044
665079969710693713!,thoughtful-steel-butterfly,1.760000,2.161992,-0.517069,0.222771,-0.027763,0.171643,0.469616,0.041228,-0.129123,-0.015212,-0.352806,0.750049,-0.274140,-0.004212,0.003452,-0.012726
665079969710693713!,thoughtful-steel-butterfly,1.770000,2.162775,-0.518487,0.223007,-0.031354,0.179329,0.466734,0.094322,-0.148333,0.040472,-0.362765,0.776235,-0.298246,-0.005578,0.004250,-0.012384
665079969710693713!,thoughtful-steel-butterfly,1.780000,2.164072,-0.520085,0.223777,-0.035057,0.187263,0.463608,0.144566,-0.166075,0.092367,-0.374890,0.799864,-0.323085,-0.006935,0.005033,-0.012021
665079969710693713!,thoughtful-steel-butterfly,1.790000,2.165857,-0.521848,0.225044,-0.038892,0.195418,0.460230,0.191870,-0.182359,0.140455,-0.388977,0.820954,-0.348585,-0.008276,0.005796,-0.011639
665079969710693713!,thoughtful-steel-butterfly,1.800000,2.168100,-0.523762,0.226773,-0.042878,0.203772,0.456593,0.236172,-0.197204,0.184742,-0.404827,0.839533,-0.374673,-0.009594,0.006538,-0.011241
665079969710693713!,thoughtful-steel-butterfly,1.810000,2.170774,-0.525813,0.228928,-0.047032,0.212298,0.452691,0.277436,-0.210638,0.225262,-0.422246,0.855640,-0.401269,-0.010884,0.007254,-0.010829
665079969710693713!,thoughtful-steel-butterfly,1.820000,2.173851,-0.527986,0.231472,-0.051370,0.220975,0.448520,0.315647,-0.222698,0.262070,-0.441045,0.869321,-0.428294,-0.012143,0.007942,-0.010406
665079969710693713!,thoughtful-steel-butterfly,1.830000,2.177294,-0.530267,0.234364,-0.055903,0.229775,0.444076,0.350803,-0.233426,0.295234,-0.461029,0.880626,-0.455657,-0.013369,0.008602,-0.009976
665079969710693713!,thoughtful-steel-butterfly,1.840000,2.181069,-0.532643,0.237563,-0.060641,0.238674,0.439357,0.382921,-0.242867,0.324841,-0.482013,0.889614,-0.483268,-0.014558,0.009233,-0.009541
665079969710693713!,thoughtful-steel-butterfly,1.850000,2.185146,-0.535101,0.241036,-0.065594,0.247648,0.434362,0.412043,-0.251059,0.350997,-0.503835,0.896351,-0.511046,-0.015707,0.009833,-0.009102
665079969710693713!,thoughtful-steel-butterfly,1.860000,2.189492,-0.537631,0.244746,-0.070767,0.256673,0.429091,0.438215,-0.258051,0.373812,-0.526326,0.900906,-0.538904,-0.016815,0.010402,-0.008663
665079969710693713!,thoughtful-steel-butterfly,1.870000,2.194079,-0.540220,0.248660,-0.076167,0.265731,0.423541,0.461509,-0.263889,0.393417,-0.549348,0.903357,-0.566768,-0.017879,0.010939,-0.008226
665079969710693713!,thoughtful-steel-butterfly,1.880000,2.198880,-0.542858,0.252749,-0.081799,0.274799,0.417715,0.482001,-0.268625,0.409946,-0.572769,0.903786,-0.594568,-0.018899,0.011443,-0.007791
665079969710693713!,thoughtful-steel-butterfly,1.890000,2.203867,-0.545534,0.256983,-0.087666,0.283859,0.411612,0.499774,-0.272316,0.423541,-0.596465,0.902276,-0.622235,-0.019872,0.011915,-0.007360
665079969710693713!,thoughtful-steel-butterfly,1.900000,2.209014,-0.548239,0.261334,-0.093769,0.292892,0.405234,0.514922,-0.275018,0.434347,-0.620331,0.898914,-0.649711,-0.020800,0.012355,-0.006936
665079969710693713!,thoughtful-steel-butterfly,1.910000,2.214296,-0.550963,0.265776,-0.100112,0.301880,0.398583,0.527541,-0.276790,0.442513,-0.644268,0.893787,-0.676939,-0.021681,0.012764,-0.006518
665079969710693713!,thoughtful-steel-butterfly,1.920000,2.219689,-0.553697,0.270282,-0.106693,0.310806,0.391663,0.537729,-0.277690,0.448187,-0.668187,0.886980,-0.703868,-0.022517,0.013143,-0.006110
665079969710693713!,thoughtful-steel-butterfly,1.930000,2.225168,-0.556433,0.274829,-0.113511,0.319654,0.384475,0.545589,-0.277776,0.451516,-0.692012,0.878578,-0.730453,-0.023308,0.013491,-0.005710
665079969710693713!,thoughtful-steel-butterfly,1.940000,2.230711,-0.559164,0.279395,-0.120567,0.328409,0.377025,0.551227,-0.277108,0.452650,-0.715678,0.868667,-0.756656,-0.024054,0.013811,-0.005321
665079969710693713!,thoughtful-steel-butterfly,1.950000,2.236297,-0.561883,0.283960,-0.127858,0.337056,0.369315,0.554746,-0.275744,0.451731,-0.739126,0.857329,-0.782442,-0.024756,0.014102,-0.004943
665079969710693713!,thoughtful-steel-butterfly,1.960000,2.241907,-0.564583,0.288503,-0.135382,0.345581,0.361350,0.556251,-0.273741,0.448903,-0.762311,0.844643,-0.807784,-0.025416,0.014367,-0.004577
665079969710693713!,thoughtful-steel-butterfly,1.970000,2.247520,-0.567257,0.293007,-0.143135,0.353972,0.353134,0.555846,-0.271156,0.444302,-0.785191,0.830686,-0.832657,-0.026035,0.014606,-0.004223
665079969710693713!,thoughtful-steel-butterfly,1.980000,2.253119,-0.569900,0.297455,-0.151116,0.362217,0.344673,0.553631,-0.268043,0.438061,-0.807736,0.815531,-0.857042,-0.026614,0.014820,-0.003880
665079969710693713!,thoughtful-steel-butterfly,1.990000,2.258686,-0.572508,0.301833,-0.159320,0.370303,0.335970,0.549705,-0.264457,0.430308,-0.829921,0.799248,-0.880924,-0.027154,0.015010,-0.003551
665079969710693713!,thoughtful-steel-butterfly,2.000000,2.264206,-0.575074,0.306125,-0.167744,0.378221,0.327031,0.544163,-0.260449,0.421163,-0.851726,0.781900,-0.904290,,,
