ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
740620495673699102!,great-wine-beetle,1.600000,-0.649633,1.282109,0.849663,1.236152,-0.039344,0.118497,-0.042089,0.028930,0.009885,0.004531,-0.006038,-0.007751
740620495673699102!,great-wine-beetle,1.610000,-0.650014,1.283264,0.849255,1.236433,-0.037971,0.115245,-0.040697,0.027953,0.009889,0.004534,-0.006039,-0.007754
740620495673699102!,great-wine-beetle,1.620000,-0.650381,1.284387,0.848861,1.236703,-0.036643,0.112081,-0.039348,0.027008,0.009892,0.004537,-0.006040,-0.007757
740620495673699102!,great-wine-beetle,1.630000,-0.650736,1.285479,0.848480,1.236965,-0.035358,0.109003,-0.038041,0.026094,0.009896,0.004539,-0.006041,-0.007760
740620495673699102!,great-wine-beetle,1.640000,-0.651078,1.286541,0.848111,1.237218,-0.034116,0.106008,-0.036774,0.025209,0.009900,0.004542,-0.006042,-0.007763
740620495673699102!,great-wine-beetle,1.650000,-0.651408,1.287574,0.847755,1.237462,-0.032915,0.103095,-0.035547,0.024352,0.009903,0.004545,-0.006043,-0.007765
740620495673699102!,great-wine-beetle,1.660000,-0.651726,1.288578,0.847411,1.237698,-0.031753,0.100262,-0.034358,0.023524,0.009906,0.004547,-0.006044,-0.007768
740620495673699102!,great-wine-beetle,1.670000,-0.652033,1.289555,0.847078,1.237925,-0.030630,0.097505,-0.033206,0.022722,0.009910,0.004550,-0.006044,-0.007771
740620495673699102!,great-wine-beetle,1.680000,-0.652330,1.290505,0.846756,1.238145,-0.029544,0.094824,-0.032090,0.021946,0.009913,0.004552,-0.006045,-0.007773
740620495673699102!,great-wine-beetle,1.690000,-0.652615,1.291429,0.846445,1.238358,-0.028495,0.092216,-0.031009,0.021196,0.009916,0.004554,-0.006046,-0.007776
740620495673699102!,great-wine-beetle,1.700000,-0.652891,1.292327,0.846145,1.238563,-0.027481,0.089679,-0.029963,0.020470,0.009919,0.004557,-0.006047,-0.007778
740620495673699102!,great-wine-beetle,1.710000,-0.653157,1.293201,0.845855,1.238761,-0.026500,0.087212,-0.028949,0.019767,0.009922,0.004559,-0.006047,-0.007780
740620495673699102!,great-wine-beetle,1.720000,-0.653413,1.294051,0.845575,1.238953,-0.025552,0.084812,-0.027968,0.019088,0.009925,0.004561,-0.006048,-0.007783
740620495673699102!,great-wine-beetle,1.730000,-0.653660,1.294877,0.845304,1.239137,-0.024637,0.082478,-0.027018,0.018431,0.009928,0.004563,-0.006049,-0.007785
740620495673699102!,great-wine-beetle,1.740000,-0.653898,1.295681,0.845042,1.239316,-0.023752,0.080207,-0.026098,0.017796,0.009931,0.004565,-0.006050,-0.007787
740620495673699102!,great-wine-beetle,1.750000,-0.654128,1.296462,0.844790,1.239488,-0.022896,0.077999,-0.025208,0.017181,0.009933,0.004567,-0.006050,-0.007789
740620495673699102!,great-wine-beetle,1.760000,-0.654349,1.297222,0.844546,1.239654,-0.022070,0.075851,-0.024346,0.016587,0.009936,0.004569,-0.006051,-0.007791
740620495673699102!,great-wine-beetle,1.770000,-0.654563,1.297962,0.844310,1.239815,-0.021272,0.073762,-0.023512,0.016012,0.009939,0.004571,-0.006052,-0.007793
740620495673699102!,great-wine-beetle,1.780000,-0.654768,1.298680,0.844082,1.239970,-0.020501,0.071731,-0.022705,0.015456,0.009941,0.004573,-0.006052,-0.007795
740620495673699102!,great-wine-beetle,1.790000,-0.654966,1.299379,0.843863,1.240119,-0.019756,0.069755,-0.021924,0.014919,0.009944,0.004575,-0.006053,-0.007797
740620495673699102!,great-wine-beetle,1.800000,-0.655157,1.300059,0.843650,1.240264,-0.019036,0.067834,-0.021168,0.014399,0.009946,0.004576,-0.006053,-0.007799
740620495673699102!,great-wine-beetle,1.810000,-0.655341,1.300720,0.843446,1.240403,-0.018341,0.065965,-0.020437,0.013896,0.009948,0.004578,-0.006054,-0.007801
740620495673699102!,great-wine-beetle,1.820000,-0.655518,1.301362,0.843248,1.240537,-0.017670,0.064148,-0.019729,0.013411,0.009951,0.004580,-0.006055,-0.007803
740620495673699102!,great-wine-beetle,1.830000,-0.655689,1.301987,0.843057,1.240667,-0.017022,0.062380,-0.019044,0.012941,0.009953,0.004581,-0.006055,-0.007804
740620495673699102!,great-wine-beetle,1.840000,-0.655854,1.302595,0.842873,1.240792,-0.016395,0.060661,-0.018382,0.012487,0.009955,0.004583,-0.006056,-0.007806
740620495673699102!,great-wine-beetle,1.850000,-0.656012,1.303186,0.842695,1.240913,-0.015791,0.058990,-0.017741,0.012048,0.009957,0.004584,-0.006056,-0.007808
740620495673699102!,great-wine-beetle,1.860000,-0.656165,1.303761,0.842523,1.241030,-0.015207,0.057364,-0.017122,0.011624,0.009959,0.004586,-0.006057,-0.007809
740620495673699102!,great-wine-beetle,1.870000,-0.656311,1.304320,0.842358,1.241142,-0.014644,0.055784,-0.016523,0.011214,0.009961,0.004587,-0.006057,-0.007811
740620495673699102!,great-wine-beetle,1.880000,-0.656453,1.304863,0.842198,1.241251,-0.014100,0.054247,-0.015943,0.010817,0.009963,0.004589,-0.006058,-0.007812
740620495673699102!,great-wine-beetle,1.890000,-0.656589,1.305392,0.842044,1.241355,-0.013574,0.052752,-0.015383,0.010434,0.009965,0.004590,-0.006058,-0.007814
740620495673699102!,great-wine-beetle,1.900000,-0.656720,1.305906,0.841895,1.241456,-0.013067,0.051298,-0.014841,0.010064,0.009967,0.004592,-0.006059,-0.007815
740620495673699102!,great-wine-beetle,1.910000,-0.656846,1.306406,0.841751,1.241553,-0.012578,0.049884,-0.014317,0.009707,0.009969,0.004593,-0.006059,-0.007817
740620495673699102!,great-wine-beetle,1.920000,-0.656968,1.306892,0.841613,1.241647,-0.012106,0.048510,-0.013810,0.009361,0.009971,0.004594,-0.006060,-0.007818
740620495673699102!,great-wine-beetle,1.930000,-0.657084,1.307364,0.841479,1.241738,-0.011650,0.047173,-0.013320,0.009027,0.009972,0.004596,-0.006060,-0.007819
740620495673699102!,great-wine-beetle,1.940000,-0.657197,1.307824,0.841351,1.241825,-0.011210,0.045873,-0.012847,0.008704,0.009974,0.004597,-0.006061,-0.007821
740620495673699102!,great-wine-beetle,1.950000,-0.657305,1.308271,0.841226,1.241909,-0.010786,0.044609,-0.012389,0.008392,0.009976,0.004598,-0.006061,-0.007822
740620495673699102!,great-wine-beetle,1.960000,-0.657409,1.308705,0.841107,1.241990,-0.010376,0.043380,-0.011947,0.008091,0.009977,0.004599,-0.006062,-0.007823
740620495673699102!,great-wine-beetle,1.970000,-0.657509,1.309128,0.840991,1.242068,-0.009981,0.042185,-0.011520,0.007800,0.009979,0.004600,-0.006062,-0.007825
740620495673699102!,great-wine-beetle,1.980000,-0.657605,1.309539,0.840880,1.242144,-0.009600,0.041023,-0.011106,0.007519,0.009980,0.004602,-0.006062,-0.007826
740620495673699102!,great-wine-beetle,1.990000,-0.657698,1.309938,0.840773,1.242216,-0.009232,0.039893,-0.010707,0.007247,0.009982,0.004603,-0.006063,-0.007827
740620495673699102!,great-wine-beetle,2.000000,-0.657787,1.310327,0.840669,1.242286,-0.008877,0.038794,-0.010321,0.006985,,,,
