ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
2149947834442871!,talented-antique-butterfly,1.090000,-0.519083,-2.597967,-0.619164,-1.602987,-0.786848,-0.617147,-0.249002,-0.613908,-0.451655,-0.634292,0.385772,-0.491851,-0.016356,-0.000853,-0.013870,0.013385,-0.015244,0.003392
2149947834442871!,talented-antique-butterfly,1.100000,-0.521517,-2.603983,-0.623661,-1.609213,-0.783023,-0.621993,-0.242498,-0.596703,-0.448863,-0.617893,0.384023,-0.483445,-0.016158,-0.000866,-0.013774,0.013247,-0.015143,0.003254
2149947834442871!,talented-antique-butterfly,1.110000,-0.523888,-2.609830,-0.628132,-1.615279,-0.779214,-0.626758,-0.236149,-0.579911,-0.446154,-0.601922,0.382308,-0.475303,-0.015962,-0.000878,-0.013680,0.013110,-0.015043,0.003119
2149947834442871!,talented-antique-butterfly,1.120000,-0.526196,-2.615514,-0.632576,-1.621188,-0.775422,-0.631443,-0.229949,-0.563517,-0.443523,-0.586366,0.380630,-0.467420,-0.015769,-0.000891,-0.013587,0.012976,-0.014944,0.002984
2149947834442871!,talented-antique-butterfly,1.130000,-0.528444,-2.621036,-0.636995,-1.626945,-0.771646,-0.636052,-0.223895,-0.547509,-0.440963,-0.571212,0.378995,-0.459789,-0.015579,-0.000904,-0.013494,0.012843,-0.014846,0.002852
2149947834442871!,talented-antique-butterfly,1.140000,-0.530632,-2.626402,-0.641388,-1.632554,-0.767885,-0.640587,-0.217981,-0.531877,-0.438469,-0.556448,0.377408,-0.452406,-0.015391,-0.000916,-0.013402,0.012712,-0.014749,0.002721
2149947834442871!,talented-antique-butterfly,1.150000,-0.532763,-2.631615,-0.645757,-1.638019,-0.764140,-0.645051,-0.212204,-0.516607,-0.436034,-0.542062,0.375873,-0.445266,-0.015205,-0.000929,-0.013311,0.012582,-0.014653,0.002592
2149947834442871!,talented-antique-butterfly,1.160000,-0.534837,-2.636678,-0.650103,-1.643343,-0.760408,-0.649445,-0.206560,-0.501691,-0.433653,-0.528042,0.374395,-0.438363,-0.015021,-0.000941,-0.013221,0.012454,-0.014558,0.002465
2149947834442871!,talented-antique-butterfly,1.170000,-0.536856,-2.641595,-0.654425,-1.648530,-0.756691,-0.653773,-0.201045,-0.487116,-0.431319,-0.514378,0.372977,-0.431692,-0.014840,-0.000954,-0.013131,0.012327,-0.014463,0.002339
2149947834442871!,talented-antique-butterfly,1.180000,-0.538821,-2.646369,-0.658724,-1.653583,-0.752987,-0.658036,-0.195656,-0.472873,-0.429027,-0.501058,0.371626,-0.425249,-0.014660,-0.000966,-0.013042,0.012202,-0.014368,0.002215
2149947834442871!,talented-antique-butterfly,1.190000,-0.540734,-2.651003,-0.663000,-1.658506,-0.749295,-0.662236,-0.190389,-0.458953,-0.426772,-0.488073,0.370343,-0.419029,-0.014482,-0.000978,-0.012953,0.012077,-0.014275,0.002092
2149947834442871!,talented-antique-butterfly,1.200000,-0.542595,-2.655502,-0.667255,-1.663302,-0.745615,-0.666377,-0.185241,-0.445346,-0.424546,-0.475412,0.369134,-0.413027,-0.014306,-0.000990,-0.012865,0.011954,-0.014181,0.001971
2149947834442871!,talented-antique-butterfly,1.210000,-0.544406,-2.659866,-0.671487,-1.667974,-0.741946,-0.670459,-0.180209,-0.432043,-0.422345,-0.463066,0.368002,-0.407240,-0.014131,-0.001002,-0.012777,0.011832,-0.014089,0.001851
2149947834442871!,talented-antique-butterfly,1.220000,-0.546167,-2.664101,-0.675697,-1.672525,-0.738288,-0.674486,-0.175289,-0.419037,-0.420163,-0.451025,0.366951,-0.401662,-0.013958,-0.001014,-0.012690,0.011711,-0.013996,0.001732
2149947834442871!,talented-antique-butterfly,1.230000,-0.547880,-2.668208,-0.679886,-1.676959,-0.734639,-0.678459,-0.170479,-0.406318,-0.417994,-0.439280,0.365985,-0.396290,-0.013787,-0.001025,-0.012603,0.011590,-0.013904,0.001616
2149947834442871!,talented-antique-butterfly,1.240000,-0.549547,-2.672190,-0.684053,-1.681277,-0.730998,-0.682380,-0.165776,-0.393879,-0.415831,-0.427821,0.365107,-0.391120,-0.013616,-0.001037,-0.012516,0.011471,-0.013813,0.001500
2149947834442871!,talented-antique-butterfly,1.250000,-0.551167,-2.676050,-0.688199,-1.685483,-0.727365,-0.686251,-0.161177,-0.381712,-0.413670,-0.416641,0.364320,-0.386147,-0.013447,-0.001048,-0.012429,0.011352,-0.013721,0.001386
2149947834442871!,talented-antique-butterfly,1.260000,-0.552742,-2.679791,-0.692323,-1.689580,-0.723739,-0.690074,-0.156679,-0.369811,-0.411504,-0.405731,0.363628,-0.381368,-0.013280,-0.001059,-0.012343,0.011234,-0.013630,0.001273
2149947834442871!,talented-antique-butterfly,1.270000,-0.554274,-2.683415,-0.696425,-1.693570,-0.720118,-0.693851,-0.152279,-0.358167,-0.409328,-0.395082,0.363034,-0.376777,-0.013113,-0.001069,-0.012257,0.011117,-0.013539,0.001162
2149947834442871!,talented-antique-butterfly,1.280000,-0.555762,-2.686925,-0.700506,-1.697456,-0.716503,-0.697584,-0.147976,-0.346776,-0.407135,-0.384687,0.362540,-0.372372,-0.012948,-0.001080,-0.012171,0.011000,-0.013448,0.001052
2149947834442871!,talented-antique-butterfly,1.290000,-0.557209,-2.690324,-0.704564,-1.701240,-0.712891,-0.701275,-0.143766,-0.335629,-0.404921,-0.374536,0.362150,-0.368149,-0.012784,-0.001090,-0.012086,0.010884,-0.013357,0.000943
2149947834442871!,talented-antique-butterfly,1.300000,-0.558614,-2.693613,-0.708600,-1.704925,-0.709282,-0.704925,-0.139646,-0.324722,-0.402678,-0.364624,0.361867,-0.364103,-0.012620,-0.001100,-0.012000,0.010769,-0.013266,0.000836
2149947834442871!,talented-antique-butterfly,1.310000,-0.559979,-2.696795,-0.712613,-1.708513,-0.705674,-0.708537,-0.135616,-0.314047,-0.400402,-0.354942,0.361692,-0.360230,-0.012458,-0.001110,-0.011915,0.010654,-0.013175,0.000730
2149947834442871!,talented-antique-butterfly,1.320000,-0.561305,-2.699873,-0.716604,-1.712006,-0.702067,-0.712111,-0.131671,-0.303600,-0.398087,-0.345482,0.361628,-0.356527,-0.012296,-0.001119,-0.011829,0.010539,-0.013084,0.000625
2149947834442871!,talented-antique-butterfly,1.330000,-0.562592,-2.702848,-0.720570,-1.715406,-0.698459,-0.715650,-0.127811,-0.293375,-0.395726,-0.336238,0.361678,-0.352990,-0.012136,-0.001128,-0.011744,0.010425,-0.012994,0.000522
2149947834442871!,talented-antique-butterfly,1.340000,-0.563841,-2.705723,-0.724513,-1.718715,-0.694849,-0.719155,-0.124033,-0.283368,-0.393315,-0.327203,0.361843,-0.349614,-0.011976,-0.001137,-0.011658,0.010311,-0.012903,0.000420
2149947834442871!,talented-antique-butterfly,1.350000,-0.565053,-2.708500,-0.728431,-1.721937,-0.691237,-0.722628,-0.120334,-0.273572,-0.390847,-0.318369,0.362126,-0.346395,-0.011817,-0.001145,-0.011573,0.010198,-0.012812,0.000319
2149947834442871!,talented-antique-butterfly,1.360000,-0.566230,-2.711181,-0.732324,-1.725071,-0.687620,-0.726071,-0.116713,-0.263983,-0.388317,-0.309731,0.362528,-0.343330,-0.011658,-0.001153,-0.011488,0.010085,-0.012721,0.000220
2149947834442871!,talented-antique-butterfly,1.370000,-0.567371,-2.713768,-0.736191,-1.728121,-0.683998,-0.729484,-0.113168,-0.254598,-0.385719,-0.301280,0.363051,-0.340414,-0.011500,-0.001161,-0.011402,0.009972,-0.012630,0.000121
2149947834442871!,talented-antique-butterfly,1.380000,-0.568477,-2.716263,-0.740031,-1.731088,-0.680369,-0.732869,-0.109697,-0.245411,-0.383049,-0.293011,0.363696,-0.337643,-0.011343,-0.001168,-0.011317,0.009859,-0.012539,0.000025
2149947834442871!,talented-antique-butterfly,1.390000,-0.569549,-2.718667,-0.743844,-1.733974,-0.676733,-0.736228,-0.106298,-0.236418,-0.380299,-0.284917,0.364465,-0.335012,-0.011187,-0.001175,-0.011232,0.009747,-0.012447,-0.000071
2149947834442871!,talented-antique-butterfly,1.400000,-0.570589,-2.720984,-0.747629,-1.736781,-0.673088,-0.739563,-0.102969,-0.227616,-0.377466,-0.276993,0.365359,-0.332519,-0.011031,-0.001181,-0.011146,0.009634,-0.012356,-0.000165
2149947834442871!,talented-antique-butterfly,1.410000,-0.571596,-2.723215,-0.751385,-1.739509,-0.669432,-0.742873,-0.099709,-0.219001,-0.374543,-0.269232,0.366377,-0.330157,-0.010875,-0.001188,-0.011061,0.009522,-0.012264,-0.000258
2149947834442871!,talented-antique-butterfly,1.420000,-0.572571,-2.725361,-0.755110,-1.742162,-0.665765,-0.746161,-0.096517,-0.210570,-0.371526,-0.261628,0.367523,-0.327923,-0.010720,-0.001193,-0.010975,0.009410,-0.012172,-0.000349
2149947834442871!,talented-antique-butterfly,1.430000,-0.573514,-2.727424,-0.758805,-1.744740,-0.662085,-0.749429,-0.093389,-0.202318,-0.368409,-0.254175,0.368795,-0.325813,-0.010566,-0.001198,-0.010889,0.009298,-0.012080,-0.000440
2149947834442871!,talented-antique-butterfly,1.440000,-0.574428,-2.729407,-0.762468,-1.747245,-0.658391,-0.752676,-0.090326,-0.194244,-0.365188,-0.246867,0.370194,-0.323821,-0.010412,-0.001203,-0.010804,0.009186,-0.011988,-0.000528
2149947834442871!,talented-antique-butterfly,1.450000,-0.575311,-2.731310,-0.766097,-1.749678,-0.654682,-0.755904,-0.087326,-0.186343,-0.361858,-0.239700,0.371721,-0.321944,-0.010258,-0.001207,-0.010718,0.009074,-0.011896,-0.000616
2149947834442871!,talented-antique-butterfly,1.460000,-0.576165,-2.733136,-0.769692,-1.752041,-0.650956,-0.759115,-0.084386,-0.178614,-0.358413,-0.232667,0.373374,-0.320176,-0.010105,-0.001211,-0.010632,0.008962,-0.011804,-0.000702
2149947834442871!,talented-antique-butterfly,1.470000,-0.576991,-2.734887,-0.773252,-1.754335,-0.647212,-0.762310,-0.081507,-0.171053,-0.354850,-0.225763,0.375155,-0.318512,-0.009952,-0.001215,-0.010546,0.008850,-0.011711,-0.000787
2149947834442871!,talented-antique-butterfly,1.480000,-0.577788,-2.736563,-0.776775,-1.756561,-0.643450,-0.765488,-0.078687,-0.163658,-0.351164,-0.218984,0.377063,-0.316949,-0.009800,-0.001217,-0.010460,0.008738,-0.011618,-0.000871
2149947834442871!,talented-antique-butterfly,1.490000,-0.578558,-2.738167,-0.780260,-1.758720,-0.639666,-0.768653,-0.075925,-0.156427,-0.347350,-0.212323,0.379096,-0.315481,-0.009647,-0.001220,-0.010374,0.008627,-0.011525,-0.000953
2149947834442871!,talented-antique-butterfly,1.500000,-0.579302,-2.739700,-0.783705,-1.760814,-0.635862,-0.771803,-0.073219,-0.149358,-0.343405,-0.205776,0.381255,-0.314103,-0.009496,-0.001221,-0.010288,0.008515,-0.011432,-0.001034
2149947834442871!,talented-antique-butterfly,1.510000,-0.580018,-2.741165,-0.787110,-1.762843,-0.632034,-0.774941,-0.070568,-0.142448,-0.339324,-0.199338,0.383537,-0.312809,-0.009344,-0.001223,-0.010202,0.008403,-0.011339,-0.001113
2149947834442871!,talented-antique-butterfly,1.520000,-0.580709,-2.742561,-0.790473,-1.764809,-0.628182,-0.778066,-0.067973,-0.135695,-0.335105,-0.193005,0.385943,-0.311596,-0.009193,-0.001223,-0.010116,0.008291,-0.011245,-0.001192
2149947834442871!,talented-antique-butterfly,1.530000,-0.581375,-2.743892,-0.793793,-1.766713,-0.624306,-0.781180,-0.065431,-0.129098,-0.330743,-0.186771,0.388469,-0.310458,-0.009042,-0.001224,-0.010030,0.008179,-0.011151,-0.001269
2149947834442871!,talented-antique-butterfly,1.540000,-0.582016,-2.745158,-0.797067,-1.768555,-0.620402,-0.784284,-0.062942,-0.122655,-0.326234,-0.180633,0.391116,-0.309389,-0.008892,-0.001223,-0.009943,0.008067,-0.011058,-0.001344
2149947834442871!,talented-antique-butterfly,1.550000,-0.582633,-2.746361,-0.800296,-1.770337,-0.616471,-0.787378,-0.060506,-0.116365,-0.321577,-0.174586,0.393879,-0.308385,-0.008742,-0.001222,-0.009857,0.007955,-0.010964,-0.001419
2149947834442871!,talented-antique-butterfly,1.560000,-0.583226,-2.747502,-0.803476,-1.772059,-0.612511,-0.790462,-0.058120,-0.110225,-0.316768,-0.168626,0.396759,-0.307439,-0.008592,-0.001221,-0.009771,0.007843,-0.010870,-0.001492
2149947834442871!,talented-antique-butterfly,1.570000,-0.583796,-2.748584,-0.806607,-1.773722,-0.608522,-0.793537,-0.055786,-0.104235,-0.311805,-0.162750,0.399751,-0.306548,-0.008443,-0.001219,-0.009685,0.007731,-0.010776,-0.001563
2149947834442871!,talented-antique-butterfly,1.580000,-0.584344,-2.749607,-0.809687,-1.775328,-0.604501,-0.796605,-0.053502,-0.098393,-0.306684,-0.156952,0.402854,-0.305704,-0.008293,-0.001216,-0.009599,0.007619,-0.010681,-0.001634
2149947834442871!,talented-antique-butterfly,1.590000,-0.584869,-2.750573,-0.812714,-1.776876,-0.600448,-0.799664,-0.051268,-0.092698,-0.301405,-0.151230,0.406064,-0.304904,-0.008144,-0.001213,-0.009512,0.007506,-0.010587,-0.001703
2149947834442871!,talented-antique-butterfly,1.600000,-0.585373,-2.751484,-0.815687,-1.778368,-0.596362,-0.802716,-0.049083,-0.087149,-0.295964,-0.145581,0.409380,-0.304141,-0.007996,-0.001210,-0.009426,0.007394,-0.010493,-0.001770
2149947834442871!,talented-antique-butterfly,1.610000,-0.585855,-2.752340,-0.818604,-1.779804,-0.592242,-0.805760,-0.046947,-0.081745,-0.290362,-0.140000,0.412797,-0.303410,-0.007848,-0.001205,-0.009340,0.007282,-0.010398,-0.001837
2149947834442871!,talented-antique-butterfly,1.620000,-0.586317,-2.753144,-0.821464,-1.781184,-0.588086,-0.808798,-0.044860,-0.076485,-0.284596,-0.134484,0.416312,-0.302705,-0.007700,-0.001201,-0.009255,0.007170,-0.010304,-0.001902
2149947834442871!,talented-antique-butterfly,1.630000,-0.586758,-2.753897,-0.824264,-1.782511,-0.583895,-0.811829,-0.042821,-0.071367,-0.278665,-0.129032,0.419922,-0.302022,-0.007552,-0.001195,-0.009169,0.007057,-0.010209,-0.001966
2149947834442871!,talented-antique-butterfly,1.640000,-0.587180,-2.754600,-0.827004,-1.783783,-0.579667,-0.814854,-0.040829,-0.066392,-0.272569,-0.123639,0.423623,-0.301355,-0.007405,-0.001190,-0.009083,0.006945,-0.010115,-0.002029
2149947834442871!,talented-antique-butterfly,1.650000,-0.587583,-2.755254,-0.829681,-1.785002,-0.575401,-0.817872,-0.038886,-0.061557,-0.266307,-0.118303,0.427410,-0.300697,-0.007258,-0.001183,-0.008998,0.006833,-0.010020,-0.002090
2149947834442871!,talented-antique-butterfly,1.660000,-0.587967,-2.755861,-0.832295,-1.786168,-0.571096,-0.820883,-0.036990,-0.056863,-0.259879,-0.113023,0.431280,-0.300045,-0.007111,-0.001176,-0.008912,0.006720,-0.009926,-0.002150
2149947834442871!,talented-antique-butterfly,1.670000,-0.588332,-2.756423,-0.834842,-1.787283,-0.566751,-0.823889,-0.035141,-0.052308,-0.253285,-0.107795,0.435228,-0.299393,-0.006965,-0.001169,-0.008827,0.006608,-0.009832,-0.002209
2149947834442871!,talented-antique-butterfly,1.680000,-0.588680,-2.756940,-0.837322,-1.788345,-0.562367,-0.826888,-0.033340,-0.047892,-0.246527,-0.102618,0.439250,-0.298734,-0.006819,-0.001161,-0.008742,0.006496,-0.009737,-0.002267
2149947834442871!,talented-antique-butterfly,1.690000,-0.589010,-2.757415,-0.839733,-1.789356,-0.557941,-0.829880,-0.031586,-0.043613,-0.239604,-0.097489,0.443342,-0.298065,-0.006674,-0.001152,-0.008657,0.006383,-0.009643,-0.002324
2149947834442871!,talented-antique-butterfly,1.700000,-0.589324,-2.757848,-0.842073,-1.790316,-0.553475,-0.832866,-0.029879,-0.039472,-0.232517,-0.092408,0.447497,-0.297381,-0.006529,-0.001143,-0.008572,0.006271,-0.009549,-0.002379
2149947834442871!,talented-antique-butterfly,1.710000,-0.589621,-2.758241,-0.844342,-1.791226,-0.548966,-0.835845,-0.028220,-0.035467,-0.225269,-0.087372,0.451712,-0.296675,-0.006384,-0.001134,-0.008488,0.006159,-0.009455,-0.002433
2149947834442871!,talented-antique-butterfly,1.720000,-0.589902,-2.758595,-0.846536,-1.792086,-0.544414,-0.838817,-0.026607,-0.031598,-0.217861,-0.082381,0.455981,-0.295943,-0.006240,-0.001124,-0.008403,0.006047,-0.009361,-0.002486
2149947834442871!,talented-antique-butterfly,1.730000,-0.590168,-2.758912,-0.848654,-1.792897,-0.539819,-0.841781,-0.025043,-0.027864,-0.210295,-0.077434,0.460299,-0.295181,-0.006096,-0.001113,-0.008319,0.005935,-0.009268,-0.002538
2149947834442871!,talented-antique-butterfly,1.740000,-0.590418,-2.759191,-0.850697,-1.793657,-0.535181,-0.844737,-0.023529,-0.024268,-0.202581,-0.072535,0.464687,-0.294401,-0.005953,-0.001102,-0.008235,0.005824,-0.009174,-0.002589
2149947834442871!,talented-antique-butterfly,1.750000,-0.590653,-2.759433,-0.852665,-1.794368,-0.530500,-0.847685,-0.022069,-0.020811,-0.194721,-0.067685,0.469155,-0.293608,-0.005810,-0.001091,-0.008151,0.005712,-0.009080,-0.002639
2149947834442871!,talented-antique-butterfly,1.760000,-0.590873,-2.759640,-0.854555,-1.795030,-0.525775,-0.850623,-0.020658,-0.017489,-0.186716,-0.062882,0.473691,-0.292791,-0.005667,-0.001079,-0.008067,0.005600,-0.008986,-0.002688
2149947834442871!,talented-antique-butterfly,1.770000,-0.591079,-2.759813,-0.856365,-1.795644,-0.521006,-0.853553,-0.019296,-0.014299,-0.178565,-0.058121,0.478283,-0.291942,-0.005525,-0.001067,-0.007984,0.005488,-0.008892,-0.002736
2149947834442871!,talented-antique-butterfly,1.780000,-0.591271,-2.759955,-0.858094,-1.796209,-0.516190,-0.856474,-0.017981,-0.011239,-0.170270,-0.053402,0.482920,-0.291052,-0.005383,-0.001055,-0.007900,0.005377,-0.008799,-0.002783
2149947834442871!,talented-antique-butterfly,1.790000,-0.591450,-2.760065,-0.859740,-1.796727,-0.511329,-0.859385,-0.016713,-0.008307,-0.161833,-0.048723,0.487593,-0.290115,-0.005241,-0.001042,-0.007817,0.005266,-0.008705,-0.002829
2149947834442871!,talented-antique-butterfly,1.800000,-0.591617,-2.760147,-0.861301,-1.797198,-0.506421,-0.862286,-0.015492,-0.005499,-0.153255,-0.044082,0.492292,-0.289123,-0.005100,-0.001029,-0.007734,0.005154,-0.008612,-0.002875
2149947834442871!,talented-antique-butterfly,1.810000,-0.591771,-2.760201,-0.862777,-1.797623,-0.501466,-0.865177,-0.014316,-0.002815,-0.144541,-0.039479,0.497007,-0.288070,-0.004959,-0.001015,-0.007651,0.005043,-0.008519,-0.002919
2149947834442871!,talented-antique-butterfly,1.820000,-0.591915,-2.760228,-0.864164,-1.798002,-0.496464,-0.868057,-0.013186,-0.000253,-0.135693,-0.034915,0.501728,-0.286951,-0.004819,-0.001002,-0.007568,0.004932,-0.008426,-0.002962
2149947834442871!,talented-antique-butterfly,1.830000,-0.592047,-2.760231,-0.865463,-1.798335,-0.491415,-0.870925,-0.012102,0.002189,-0.126717,-0.030390,0.506451,-0.285762,-0.004679,-0.000987,-0.007486,0.004822,-0.008333,-0.003004
2149947834442871!,talented-antique-butterfly,1.840000,-0.592167,-2.760208,-0.866673,-1.798622,-0.486320,-0.873781,-0.011070,0.004509,-0.117620,-0.025908,0.511197,-0.284517,-0.004540,-0.000973,-0.007403,0.004711,-0.008240,-0.003046
2149947834442871!,talented-antique-butterfly,1.850000,-0.592277,-2.760161,-0.867793,-1.798864,-0.481179,-0.876623,-0.010087,0.006709,-0.108405,-0.021469,0.515958,-0.283210,-0.004401,-0.000958,-0.007321,0.004600,-0.008147,-0.003087
2149947834442871!,talented-antique-butterfly,1.860000,-0.592377,-2.760090,-0.868822,-1.799061,-0.475990,-0.879450,-0.009152,0.008793,-0.099075,-0.017074,0.520726,-0.281836,-0.004262,-0.000943,-0.007238,0.004490,-0.008054,-0.003127
2149947834442871!,talented-antique-butterfly,1.870000,-0.592467,-2.759999,-0.869759,-1.799213,-0.470755,-0.882264,-0.008265,0.010761,-0.089633,-0.012723,0.525492,-0.280390,-0.004124,-0.000928,-0.007156,0.004380,-0.007961,-0.003166
2149947834442871!,talented-antique-butterfly,1.880000,-0.592548,-2.759887,-0.870603,-1.799321,-0.465473,-0.885062,-0.007424,0.012616,-0.080084,-0.008417,0.530249,-0.278869,-0.003986,-0.000912,-0.007074,0.004270,-0.007869,-0.003204
2149947834442871!,talented-antique-butterfly,1.890000,-0.592620,-2.759756,-0.871351,-1.799386,-0.460144,-0.887844,-0.006629,0.014361,-0.070433,-0.004157,0.534987,-0.277269,-0.003848,-0.000896,-0.006992,0.004160,-0.007776,-0.003241
2149947834442871!,talented-antique-butterfly,1.900000,-0.592684,-2.759607,-0.872003,-1.799408,-0.454769,-0.890610,-0.005880,0.015997,-0.060685,0.000055,0.539701,-0.275586,-0.003711,-0.000880,-0.006910,0.004050,-0.007683,-0.003278
2149947834442871!,talented-antique-butterfly,1.910000,-0.592741,-2.759441,-0.872559,-1.799388,-0.449347,-0.893357,-0.005176,0.017527,-0.050844,0.004217,0.544382,-0.273817,-0.003575,-0.000864,-0.006828,0.003941,-0.007590,-0.003314
2149947834442871!,talented-antique-butterfly,1.920000,-0.592790,-2.759260,-0.873016,-1.799326,-0.443879,-0.896087,-0.004517,0.018952,-0.040917,0.008326,0.549023,-0.271960,-0.003439,-0.000847,-0.006746,0.003832,-0.007498,-0.003349
2149947834442871!,talented-antique-butterfly,1.930000,-0.592833,-2.759065,-0.873374,-1.799223,-0.438364,-0.898797,-0.003903,0.020274,-0.030908,0.012381,0.553617,-0.270012,-0.003303,-0.000831,-0.006665,0.003723,-0.007405,-0.003384
2149947834442871!,talented-antique-butterfly,1.940000,-0.592869,-2.758857,-0.873632,-1.799080,-0.432805,-0.901488,-0.003333,0.021495,-0.020824,0.016379,0.558158,-0.267972,-0.003168,-0.000814,-0.006583,0.003614,-0.007313,-0.003418
2149947834442871!,talented-antique-butterfly,1.950000,-0.592900,-2.758636,-0.873789,-1.798896,-0.427201,-0.904157,-0.002806,0.022618,-0.010671,0.020316,0.562637,-0.265838,-0.003034,-0.000797,-0.006501,0.003506,-0.007220,-0.003451
2149947834442871!,talented-antique-butterfly,1.960000,-0.592926,-2.758405,-0.873845,-1.798674,-0.421552,-0.906804,-0.002322,0.023644,-0.000456,0.024190,0.567050,-0.263608,-0.002900,-0.000780,-0.006420,0.003398,-0.007128,-0.003483
2149947834442871!,talented-antique-butterfly,1.970000,-0.592947,-2.758164,-0.873798,-1.798413,-0.415860,-0.909429,-0.001881,0.024575,0.009816,0.027998,0.571389,-0.261282,-0.002766,-0.000763,-0.006338,0.003290,-0.007035,-0.003515
2149947834442871!,talented-antique-butterfly,1.980000,-0.592964,-2.757914,-0.873648,-1.798114,-0.410124,-0.912030,-0.001481,0.025413,0.020138,0.031736,0.575648,-0.258859,-0.002634,-0.000745,-0.006257,0.003182,-0.006943,-0.003546
2149947834442871!,talented-antique-butterfly,1.990000,-0.592977,-2.757657,-0.873395,-1.797779,-0.404347,-0.914606,-0.001123,0.026161,0.030504,0.035401,0.579821,-0.256339,-0.002501,-0.000728,-0.006175,0.003075,-0.006851,-0.003576
2149947834442871!,talented-antique-butterfly,2.000000,-0.592987,-2.757392,-0.873037,-1.797407,-0.398527,-0.917156,-0.000806,0.026820,0.040906,0.038988,0.583903,-0.253720,,,,,,
