ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
284345515789469717!,great-impartial-bumblebee,1.650000,-1.816373,1.917229,0.000000,1.917229,-0.049358,0.090968,0.000000,0.090968,-0.003342,-0.009172,0.011624
284345515789469717!,great-impartial-bumblebee,1.660000,-1.816851,1.918110,0.000000,1.918110,-0.047779,0.088058,0.000000,0.088058,-0.003346,-0.009179,0.011637
284345515789469717!,great-impartial-bumblebee,1.670000,-1.817313,1.918963,0.000000,1.918963,-0.046251,0.085242,0.000000,0.085242,-0.003350,-0.009186,0.011650
284345515789469717!,great-impartial-bumblebee,1.680000,-1.817761,1.919789,0.000000,1.919789,-0.044772,0.082515,0.000000,0.082515,-0.003354,-0.009192,0.011662
284345515789469717!,great-impartial-bumblebee,1.690000,-1.818195,1.920588,0.000000,1.920588,-0.043340,0.079876,0.000000,0.079876,-0.003358,-0.009199,0.011674
284345515789469717!,great-impartial-bumblebee,1.700000,-1.818615,1.921361,0.000000,1.921361,-0.041953,0.077321,0.000000,0.077321,-0.003361,-0.009205,0.011686
284345515789469717!,great-impartial-bumblebee,1.710000,-1.819021,1.922110,0.000000,1.922110,-0.040612,0.074848,0.000000,0.074848,-0.003365,-0.009211,0.011697
284345515789469717!,great-impartial-bumblebee,1.720000,-1.819414,1.922835,0.000000,1.922835,-0.039313,0.072454,0.000000,0.072454,-0.003368,-0.009217,0.011708
284345515789469717!,great-impartial-bumblebee,1.730000,-1.819795,1.923537,0.000000,1.923537,-0.038056,0.070137,0.000000,0.070137,-0.003371,-0.009223,0.011719
284345515789469717!,great-impartial-bumblebee,1.740000,-1.820164,1.924216,0.000000,1.924216,-0.036838,0.067894,0.000000,0.067894,-0.003374,-0.009228,0.011729
284345515789469717!,great-impartial-bumblebee,1.750000,-1.820520,1.924873,0.000000,1.924873,-0.035660,0.065723,0.000000,0.065723,-0.003377,-0.009234,0.011739
284345515789469717!,great-impartial-bumblebee,1.760000,-1.820866,1.925510,0.000000,1.925510,-0.034520,0.063621,0.000000,0.063621,-0.003380,-0.009239,0.011748
284345515789469717!,great-impartial-bumblebee,1.770000,-1.821200,1.926126,0.000000,1.926126,-0.033416,0.061587,0.000000,0.061587,-0.003383,-0.009244,0.011757
284345515789469717!,great-impartial-bumblebee,1.780000,-1.821524,1.926722,0.000000,1.926722,-0.032348,0.059617,0.000000,0.059617,-0.003386,-0.009249,0.011766
284345515789469717!,great-impartial-bumblebee,1.790000,-1.821837,1.927300,0.000000,1.927300,-0.031313,0.057711,0.000000,0.057711,-0.003388,-0.009253,0.011775
284345515789469717!,great-impartial-bumblebee,1.800000,-1.822140,1.927859,0.000000,1.927859,-0.030312,0.055866,0.000000,0.055866,-0.003391,-0.009258,0.011783
284345515789469717!,great-impartial-bumblebee,1.810000,-1.822434,1.928400,0.000000,1.928400,-0.029343,0.054079,0.000000,0.054079,-0.003393,-0.009262,0.011791
284345515789469717!,great-impartial-bumblebee,1.820000,-1.822718,1.928923,0.000000,1.928923,-0.028405,0.052350,0.000000,0.052350,-0.003396,-0.009267,0.011799
284345515789469717!,great-impartial-bumblebee,1.830000,-1.822993,1.929430,0.000000,1.929430,-0.027496,0.050677,0.000000,0.050677,-0.003398,-0.009271,0.011807
284345515789469717!,great-impartial-bumblebee,1.840000,-1.823259,1.929921,0.000000,1.929921,-0.026617,0.049056,0.000000,0.049056,-0.003400,-0.009275,0.011814
284345515789469717!,great-impartial-bumblebee,1.850000,-1.823517,1.930396,0.000000,1.930396,-0.025766,0.047488,0.000000,0.047488,-0.003402,-0.009279,0.011821
284345515789469717!,great-impartial-bumblebee,1.860000,-1.823766,1.930855,0.000000,1.930855,-0.024943,0.045970,0.000000,0.045970,-0.003404,-0.009282,0.011828
284345515789469717!,great-impartial-bumblebee,1.870000,-1.824008,1.931300,0.000000,1.931300,-0.024145,0.044500,0.000000,0.044500,-0.003407,-0.009286,0.011835
284345515789469717!,great-impartial-bumblebee,1.880000,-1.824241,1.931731,0.000000,1.931731,-0.023373,0.043078,0.000000,0.043078,-0.003408,-0.009290,0.011841
284345515789469717!,great-impartial-bumblebee,1.890000,-1.824468,1.932148,0.000000,1.932148,-0.022626,0.041701,0.000000,0.041701,-0.003410,-0.009293,0.011848
284345515789469717!,great-impartial-bumblebee,1.900000,-1.824687,1.932552,0.000000,1.932552,-0.021903,0.040368,0.000000,0.040368,-0.003412,-0.009296,0.011854
284345515789469717!,great-impartial-bumblebee,1.910000,-1.824899,1.932943,0.000000,1.932943,-0.021203,0.039077,0.000000,0.039077,-0.003414,-0.009299,0.011860
284345515789469717!,great-impartial-bumblebee,1.920000,-1.825104,1.933321,0.000000,1.933321,-0.020525,0.037828,0.000000,0.037828,-0.003416,-0.009302,0.011865
284345515789469717!,great-impartial-bumblebee,1.930000,-1.825303,1.933687,0.000000,1.933687,-0.019869,0.036619,0.000000,0.036619,-0.003417,-0.009305,0.011871
284345515789469717!,great-impartial-bumblebee,1.940000,-1.825495,1.934042,0.000000,1.934042,-0.019234,0.035449,0.000000,0.035449,-0.003419,-0.009308,0.011876
284345515789469717!,great-impartial-bumblebee,1.950000,-1.825681,1.934385,0.000000,1.934385,-0.018619,0.034316,0.000000,0.034316,-0.003421,-0.009311,0.011881
284345515789469717!,great-impartial-bumblebee,1.960000,-1.825861,1.934717,0.000000,1.934717,-0.018024,0.033219,0.000000,0.033219,-0.003422,-0.009314,0.011886
284345515789469717!,great-impartial-bumblebee,1.970000,-1.826036,1.935039,0.000000,1.935039,-0.017448,0.032158,0.000000,0.032158,-0.003424,-0.009316,0.011891
284345515789469717!,great-impartial-bumblebee,1.980000,-1.826205,1.935350,0.000000,1.935350,-0.016891,0.031130,0.000000,0.031130,-0.003425,-0.009319,0.011896
284345515789469717!,great-impartial-bumblebee,1.990000,-1.826368,1.935651,0.000000,1.935651,-0.016351,0.030135,0.000000,0.030135,-0.003426,-0.009321,0.011900
284345515789469717!,great-impartial-bumblebee,2.000000,-1.826527,1.935943,0.000000,1.935943,-0.015828,0.029172,0.000000,0.029172,,,
