ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1970308550412607932!,lush-piquant-bumblebee,1.680000,-1.236300,-2.975565,0.000000,-2.975565,-0.044067,-0.067039,0.000000,-0.067039,0.000065,0.009724
1970308550412607932!,lush-piquant-bumblebee,1.690000,-1.236727,-2.976214,0.000000,-2.976214,-0.042658,-0.064895,0.000000,-0.064895,0.000063,0.009717
1970308550412607932!,lush-piquant-bumblebee,1.700000,-1.237140,-2.976843,0.000000,-2.976843,-0.041294,-0.062820,0.000000,-0.062820,0.000061,0.009711
1970308550412607932!,lush-piquant-bumblebee,1.710000,-1.237540,-2.977451,0.000000,-2.977451,-0.039973,-0.060811,0.000000,-0.060811,0.000059,0.009704
1970308550412607932!,lush-piquant-bumblebee,1.720000,-1.237927,-2.978040,0.000000,-2.978040,-0.038695,-0.058867,0.000000,-0.058867,0.000057,0.009698
1970308550412607932!,lush-piquant-bumblebee,1.730000,-1.238302,-2.978610,0.000000,-2.978610,-0.037458,-0.056984,0.000000,-0.056984,0.000056,0.009692
1970308550412607932!,lush-piquant-bumblebee,1.740000,-1.238665,-2.979162,0.000000,-2.979162,-0.036260,-0.055162,0.000000,-0.055162,0.000054,0.009687
1970308550412607932!,lush-piquant-bumblebee,1.750000,-1.239016,-2.979696,0.000000,-2.979696,-0.035100,-0.053398,0.000000,-0.053398,0.000052,0.009681
1970308550412607932!,lush-piquant-bumblebee,1.760000,-1.239356,-2.980213,0.000000,-2.980213,-0.033978,-0.051691,0.000000,-0.051691,0.000050,0.009676
1970308550412607932!,lush-piquant-bumblebee,1.770000,-1.239685,-2.980714,0.000000,-2.980714,-0.032892,-0.050038,0.000000,-0.050038,0.000049,0.009671
1970308550412607932!,lush-piquant-bumblebee,1.780000,-1.240003,-2.981198,0.000000,-2.981198,-0.031840,-0.048438,0.000000,-0.048438,0.000047,0.009666
1970308550412607932!,lush-piquant-bumblebee,1.790000,-1.240312,-2.981667,0.000000,-2.981667,-0.030822,-0.046890,0.000000,-0.046890,0.000046,0.009661
1970308550412607932!,lush-piquant-bumblebee,1.800000,-1.240610,-2.982121,0.000000,-2.982121,-0.029837,-0.045391,0.000000,-0.045391,0.000044,0.009656
1970308550412607932!,lush-piquant-bumblebee,1.810000,-1.240899,-2.982560,0.000000,-2.982560,-0.028883,-0.043939,0.000000,-0.043939,0.000043,0.009652
1970308550412607932!,lush-piquant-bumblebee,1.820000,-1.241178,-2.982986,0.000000,-2.982986,-0.027959,-0.042535,0.000000,-0.042535,0.000041,0.009648
1970308550412607932!,lush-piquant-bumblebee,1.830000,-1.241449,-2.983398,0.000000,-2.983398,-0.027066,-0.041175,0.000000,-0.041175,0.000040,0.009643
1970308550412607932!,lush-piquant-bumblebee,1.840000,-1.241711,-2.983796,0.000000,-2.983796,-0.026200,-0.039859,0.000000,-0.039859,0.000039,0.009639
1970308550412607932!,lush-piquant-bumblebee,1.850000,-1.241965,-2.984182,0.000000,-2.984182,-0.025363,-0.038585,0.000000,-0.038585,0.000038,0.009635
1970308550412607932!,lush-piquant-bumblebee,1.860000,-1.242210,-2.984556,0.000000,-2.984556,-0.024552,-0.037351,0.000000,-0.037351,0.000036,0.009632
1970308550412607932!,lush-piquant-bumblebee,1.870000,-1.242448,-2.984917,0.000000,-2.984917,-0.023768,-0.036157,0.000000,-0.036157,0.000035,0.009628
1970308550412607932!,lush-piquant-bumblebee,1.880000,-1.242678,-2.985267,0.000000,-2.985267,-0.023008,-0.035002,0.000000,-0.035002,0.000034,0.009624
1970308550412607932!,lush-piquant-bumblebee,1.890000,-1.242901,-2.985606,0.000000,-2.985606,-0.022272,-0.033883,0.000000,-0.033883,0.000033,0.009621
1970308550412607932!,lush-piquant-bumblebee,1.900000,-1.243116,-2.985934,0.000000,-2.985934,-0.021561,-0.032800,0.000000,-0.032800,0.000032,0.009617
1970308550412607932!,lush-piquant-bumblebee,1.910000,-1.243325,-2.986252,0.000000,-2.986252,-0.020872,-0.031752,0.000000,-0.031752,0.000031,0.009614
1970308550412607932!,lush-piquant-bumblebee,1.920000,-1.243527,-2.986559,0.000000,-2.986559,-0.020205,-0.030737,0.000000,-0.030737,0.000030,0.009611
1970308550412607932!,lush-piquant-bumblebee,1.930000,-1.243723,-2.986857,0.000000,-2.986857,-0.019559,-0.029755,0.000000,-0.029755,0.000029,0.009608
1970308550412607932!,lush-piquant-bumblebee,1.940000,-1.243912,-2.987145,0.000000,-2.987145,-0.018934,-0.028804,0.000000,-0.028804,0.000028,0.009605
1970308550412607932!,lush-piquant-bumblebee,1.950000,-1.244095,-2.987423,0.000000,-2.987423,-0.018329,-0.027884,0.000000,-0.027884,0.000027,0.009602
1970308550412607932!,lush-piquant-bumblebee,1.960000,-1.244273,-2.987693,0.000000,-2.987693,-0.017743,-0.026992,0.000000,-0.026992,0.000026,0.009599
1970308550412607932!,lush-piquant-bumblebee,1.970000,-1.244445,-2.987955,0.000000,-2.987955,-0.017176,-0.026130,0.000000,-0.026130,0.000025,0.009597
1970308550412607932!,lush-piquant-bumblebee,1.980000,-1.244611,-2.988208,0.000000,-2.988208,-0.016627,-0.025295,0.000000,-0.025295,0.000025,0.009594
1970308550412607932!,lush-piquant-bumblebee,1.990000,-1.244772,-2.988452,0.000000,-2.988452,-0.016096,-0.024487,0.000000,-0.024487,0.000024,0.009592
1970308550412607932!,lush-piquant-bumblebee,2.000000,-1.244928,-2.988689,0.000000,-2.988689,-0.015582,-0.023704,0.000000,-0.023704,,
