ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
925330391617464776!,lush-piquant-bumblebee,1.770000,-0.524591,1.394895,0.000000,1.394895,0.001803,0.048605,0.000000,0.048605,-0.000003,0.009365
925330391617464776!,lush-piquant-bumblebee,1.780000,-0.524574,1.395365,0.000000,1.395365,0.001746,0.047051,0.000000,0.047051,-0.000003,0.009370
925330391617464776!,lush-piquant-bumblebee,1.790000,-0.524557,1.395821,0.000000,1.395821,0.001690,0.045547,0.000000,0.045547,-0.000003,0.009374
925330391617464776!,lush-piquant-bumblebee,1.800000,-0.524540,1.396262,0.000000,1.396262,0.001636,0.044090,0.000000,0.044090,-0.000002,0.009379
925330391617464776!,lush-piquant-bumblebee,1.810000,-0.524525,1.396689,0.000000,1.396689,0.001583,0.042681,0.000000,0.042681,-0.000002,0.009383
925330391617464776!,lush-piquant-bumblebee,1.820000,-0.524509,1.397102,0.000000,1.397102,0.001533,0.041316,0.000000,0.041316,-0.000002,0.009388
925330391617464776!,lush-piquant-bumblebee,1.830000,-0.524494,1.397502,0.000000,1.397502,0.001484,0.039996,0.000000,0.039996,-0.000002,0.009392
925330391617464776!,lush-piquant-bumblebee,1.840000,-0.524480,1.397889,0.000000,1.397889,0.001436,0.038717,0.000000,0.038717,-0.000002,0.009396
925330391617464776!,lush-piquant-bumblebee,1.850000,-0.524466,1.398264,0.000000,1.398264,0.001390,0.037480,0.000000,0.037480,-0.000002,0.009399
925330391617464776!,lush-piquant-bumblebee,1.860000,-0.524453,1.398627,0.000000,1.398627,0.001346,0.036282,0.000000,0.036282,-0.000002,0.009403
925330391617464776!,lush-piquant-bumblebee,1.870000,-0.524440,1.398978,0.000000,1.398978,0.001303,0.035122,0.000000,0.035122,-0.000002,0.009407
925330391617464776!,lush-piquant-bumblebee,1.880000,-0.524427,1.399318,0.000000,1.399318,0.001261,0.033999,0.000000,0.033999,-0.000002,0.009410
925330391617464776!,lush-piquant-bumblebee,1.890000,-0.524415,1.399647,0.000000,1.399647,0.001221,0.032913,0.000000,0.032913,-0.000002,0.009414
925330391617464776!,lush-piquant-bumblebee,1.900000,-0.524403,1.399966,0.000000,1.399966,0.001182,0.031861,0.000000,0.031861,-0.000002,0.009417
925330391617464776!,lush-piquant-bumblebee,1.910000,-0.524392,1.400274,0.000000,1.400274,0.001144,0.030843,0.000000,0.030843,-0.000002,0.009420
925330391617464776!,lush-piquant-bumblebee,1.920000,-0.524380,1.400573,0.000000,1.400573,0.001108,0.029857,0.000000,0.029857,-0.000002,0.009423
925330391617464776!,lush-piquant-bumblebee,1.930000,-0.524370,1.400862,0.000000,1.400862,0.001072,0.028903,0.000000,0.028903,-0.000002,0.009426
925330391617464776!,lush-piquant-bumblebee,1.940000,-0.524359,1.401141,0.000000,1.401141,0.001038,0.027979,0.000000,0.027979,-0.000002,0.009429
925330391617464776!,lush-piquant-bumblebee,1.950000,-0.524349,1.401412,0.000000,1.401412,0.001005,0.027085,0.000000,0.027085,-0.000001,0.009432
925330391617464776!,lush-piquant-bumblebee,1.960000,-0.524340,1.401674,0.000000,1.401674,0.000973,0.026220,0.000000,0.026220,-0.000001,0.009434
925330391617464776!,lush-piquant-bumblebee,1.970000,-0.524330,1.401928,0.000000,1.401928,0.000942,0.025382,0.000000,0.025382,-0.000001,0.009437
925330391617464776!,lush-piquant-bumblebee,1.980000,-0.524321,1.402174,0.000000,1.402174,0.000912,0.024571,0.000000,0.024571,-0.000001,0.009440
925330391617464776!,lush-piquant-bumblebee,1.990000,-0.524312,1.402412,0.000000,1.402412,0.000882,0.023786,0.000000,0.023786,-0.000001,0.009442
925330391617464776!,lush-piquant-bumblebee,2.000000,-0.524304,1.402642,0.000000,1.402642,0.000854,0.023026,0.000000,0.023026,,
