ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
2293400652501516490!,great-mauve-beetle,1.600000,-2.217514,-1.247927,-1.498436,0.068480,-0.141249,-0.070822,-0.006598,-0.144374,0.008052,0.026992,-0.028927
2293400652501516490!,great-mauve-beetle,1.610000,-2.218884,-1.248610,-1.498499,0.067082,-0.136357,-0.067982,-0.006233,-0.139229,0.008050,0.026990,-0.028921
2293400652501516490!,great-mauve-beetle,1.620000,-2.220206,-1.249266,-1.498559,0.065734,-0.131593,-0.065219,-0.005887,-0.134205,0.008048,0.026988,-0.028915
2293400652501516490!,great-mauve-beetle,1.630000,-2.221482,-1.249896,-1.498615,0.064434,-0.126954,-0.062534,-0.005559,-0.129300,0.008046,0.026986,-0.028909
2293400652501516490!,great-mauve-beetle,1.640000,-2.222713,-1.250499,-1.498669,0.063183,-0.122439,-0.059925,-0.005249,-0.124515,0.008044,0.026983,-0.028902
2293400652501516490!,great-mauve-beetle,1.650000,-2.223901,-1.251077,-1.498719,0.061978,-0.118044,-0.057389,-0.004956,-0.119846,0.008042,0.026980,-0.028896
2293400652501516490!,great-mauve-beetle,1.660000,-2.225045,-1.251630,-1.498767,0.060818,-0.113768,-0.054925,-0.004678,-0.115293,0.008040,0.026978,-0.028889
2293400652501516490!,great-mauve-beetle,1.670000,-2.226148,-1.252159,-1.498811,0.059703,-0.109607,-0.052533,-0.004416,-0.110854,0.008038,0.026974,-0.028882
2293400652501516490!,great-mauve-beetle,1.680000,-2.227211,-1.252665,-1.498854,0.058631,-0.105560,-0.050209,-0.004167,-0.106527,0.008035,0.026971,-0.028875
2293400652501516490!,great-mauve-beetle,1.690000,-2.228234,-1.253149,-1.498894,0.057600,-0.101623,-0.047954,-0.003932,-0.102312,0.008033,0.026968,-0.028868
2293400652501516490!,great-mauve-beetle,1.700000,-2.229219,-1.253610,-1.498931,0.056611,-0.097796,-0.045764,-0.003709,-0.098206,0.008031,0.026964,-0.028861
2293400652501516490!,great-mauve-beetle,1.710000,-2.230166,-1.254051,-1.498967,0.055662,-0.094075,-0.043640,-0.003498,-0.094208,0.008029,0.026961,-0.028853
2293400652501516490!,great-mauve-beetle,1.720000,-2.231078,-1.254470,-1.499000,0.054752,-0.090459,-0.041580,-0.003299,-0.090317,0.008026,0.026957,-0.028846
2293400652501516490!,great-mauve-beetle,1.730000,-2.231954,-1.254870,-1.499032,0.053879,-0.086946,-0.039582,-0.003110,-0.086531,0.008024,0.026953,-0.028838
2293400652501516490!,great-mauve-beetle,1.740000,-2.232796,-1.255251,-1.499062,0.053044,-0.083532,-0.037645,-0.002932,-0.082848,0.008022,0.026949,-0.028830
2293400652501516490!,great-mauve-beetle,1.750000,-2.233605,-1.255612,-1.499090,0.052244,-0.080217,-0.035767,-0.002762,-0.079267,0.008019,0.026945,-0.028823
2293400652501516490!,great-mauve-beetle,1.760000,-2.234382,-1.255955,-1.499116,0.051479,-0.076998,-0.033948,-0.002602,-0.075787,0.008017,0.026941,-0.028815
2293400652501516490!,great-mauve-beetle,1.770000,-2.235127,-1.256281,-1.499141,0.050748,-0.073873,-0.032187,-0.002451,-0.072405,0.008015,0.026936,-0.028807
2293400652501516490!,great-mauve-beetle,1.780000,-2.235842,-1.256589,-1.499165,0.050050,-0.070841,-0.030482,-0.002308,-0.069120,0.008012,0.026932,-0.028799
2293400652501516490!,great-mauve-beetle,1.790000,-2.236528,-1.256881,-1.499187,0.049384,-0.067899,-0.028831,-0.002172,-0.065932,0.008010,0.026928,-0.028791
2293400652501516490!,great-mauve-beetle,1.800000,-2.237184,-1.257157,-1.499208,0.048749,-0.065045,-0.027234,-0.002043,-0.062837,0.008007,0.026923,-0.028783
2293400652501516490!,great-mauve-beetle,1.810000,-2.237813,-1.257418,-1.499227,0.048144,-0.062278,-0.025690,-0.001921,-0.059835,0.008005,0.026919,-0.028775
2293400652501516490!,great-mauve-beetle,1.820000,-2.238416,-1.257663,-1.499246,0.047568,-0.059596,-0.024197,-0.001806,-0.056924,0.008003,0.026914,-0.028767
2293400652501516490!,great-mauve-beetle,1.830000,-2.238992,-1.257894,-1.499263,0.047020,-0.056997,-0.022754,-0.001697,-0.054103,0.008000,0.026910,-0.028759
2293400652501516490!,great-mauve-beetle,1.840000,-2.239542,-1.258111,-1.499279,0.046500,-0.054479,-0.021361,-0.001593,-0.051369,0.007998,0.026905,-0.028751
2293400652501516490!,great-mauve-beetle,1.850000,-2.240068,-1.258314,-1.499294,0.046007,-0.052040,-0.020015,-0.001495,-0.048722,0.007995,0.026901,-0.028743
2293400652501516490!,great-mauve-beetle,1.860000,-2.240571,-1.258505,-1.499309,0.045539,-0.049679,-0.018717,-0.001402,-0.046159,0.007993,0.026896,-0.028735
2293400652501516490!,great-mauve-beetle,1.870000,-2.241050,-1.258682,-1.499322,0.045096,-0.047394,-0.017464,-0.001314,-0.043680,0.007990,0.026892,-0.028726
2293400652501516490!,great-mauve-beetle,1.880000,-2.241508,-1.258848,-1.499334,0.044678,-0.045183,-0.016257,-0.001230,-0.041282,0.007988,0.026887,-0.028718
2293400652501516490!,great-mauve-beetle,1.890000,-2.241943,-1.259002,-1.499346,0.044282,-0.043045,-0.015093,-0.001151,-0.038964,0.007985,0.026883,-0.028710
2293400652501516490!,great-mauve-beetle,1.900000,-2.242358,-1.259144,-1.499357,0.043910,-0.040978,-0.013972,-0.001076,-0.036725,0.007983,0.026878,-0.028702
2293400652501516490!,great-mauve-beetle,1.910000,-2.242753,-1.259276,-1.499367,0.043559,-0.038981,-0.012893,-0.001004,-0.034562,0.007981,0.026873,-0.028694
2293400652501516490!,great-mauve-beetle,1.920000,-2.243128,-1.259397,-1.499377,0.043229,-0.037051,-0.011855,-0.000936,-0.032475,0.007978,0.026869,-0.028686
2293400652501516490!,great-mauve-beetle,1.930000,-2.243485,-1.259508,-1.499386,0.042919,-0.035187,-0.010857,-0.000872,-0.030462,0.007976,0.026864,-0.028678
2293400652501516490!,great-mauve-beetle,1.940000,-2.243823,-1.259609,-1.499394,0.042629,-0.033388,-0.009897,-0.000811,-0.028520,0.007973,0.026860,-0.028670
2293400652501516490!,great-mauve-beetle,1.950000,-2.244144,-1.259701,-1.499402,0.042358,-0.031652,-0.008976,-0.000753,-0.026650,0.007971,0.026856,-0.028663
2293400652501516490!,great-mauve-beetle,1.960000,-2.244448,-1.259785,-1.499409,0.042105,-0.029978,-0.008092,-0.000698,-0.024848,0.007969,0.026851,-0.028655
2293400652501516490!,great-mauve-beetle,1.970000,-2.244736,-1.259860,-1.499416,0.041869,-0.028363,-0.007243,-0.000645,-0.023113,0.007966,0.026847,-0.028647
2293400652501516490!,great-mauve-beetle,1.980000,-2.245009,-1.259926,-1.499422,0.041650,-0.026806,-0.006430,-0.000596,-0.021444,0.007964,0.026843,-0.028640
2293400652501516490!,great-mauve-beetle,1.990000,-2.245267,-1.259985,-1.499427,0.041446,-0.025306,-0.005650,-0.000548,-0.019838,0.007962,0.026838,-0.028632
2293400652501516490!,great-mauve-beetle,2.000000,-2.245510,-1.260036,-1.499432,0.041259,-0.023861,-0.004904,-0.000503,-0.018296,,,
