ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1728805127075420945!,lush-impartial-bumblebee,1.550000,-0.534356,-3.032793,0.000000,-3.032793,-0.027166,-0.101275,0.000000,-0.101275,-0.003570,-0.009736,0.012404
1728805127075420945!,lush-impartial-bumblebee,1.560000,-0.534620,-3.033774,0.000000,-3.033774,-0.026297,-0.098036,0.000000,-0.098036,-0.003567,-0.009725,0.012392
1728805127075420945!,lush-impartial-bumblebee,1.570000,-0.534874,-3.034724,0.000000,-3.034724,-0.025456,-0.094899,0.000000,-0.094899,-0.003564,-0.009714,0.012381
1728805127075420945!,lush-impartial-bumblebee,1.580000,-0.535121,-3.035643,0.000000,-3.035643,-0.024642,-0.091864,0.000000,-0.091864,-0.003560,-0.009704,0.012370
1728805127075420945!,lush-impartial-bumblebee,1.590000,-0.535360,-3.036533,0.000000,-3.036533,-0.023854,-0.088925,0.000000,-0.088925,-0.003557,-0.009694,0.012359
1728805127075420945!,lush-impartial-bumblebee,1.600000,-0.535591,-3.037394,0.000000,-3.037394,-0.023091,-0.086081,0.000000,-0.086081,-0.003555,-0.009685,0.012349
1728805127075420945!,lush-impartial-bumblebee,1.610000,-0.535814,-3.038228,0.000000,-3.038228,-0.022352,-0.083327,0.000000,-0.083327,-0.003552,-0.009676,0.012339
1728805127075420945!,lush-impartial-bumblebee,1.620000,-0.536031,-3.039035,0.000000,-3.039035,-0.021637,-0.080662,0.000000,-0.080662,-0.003549,-0.009667,0.012329
1728805127075420945!,lush-impartial-bumblebee,1.630000,-0.536240,-3.039816,0.000000,-3.039816,-0.020945,-0.078082,0.000000,-0.078082,-0.003547,-0.009658,0.012320
1728805127075420945!,lush-impartial-bumblebee,1.640000,-0.536443,-3.040572,0.000000,-3.040572,-0.020275,-0.075585,0.000000,-0.075585,-0.003544,-0.009650,0.012311
1728805127075420945!,lush-impartial-bumblebee,1.650000,-0.536640,-3.041304,0.000000,-3.041304,-0.019627,-0.073167,0.000000,-0.073167,-0.003542,-0.009641,0.012302
1728805127075420945!,lush-impartial-bumblebee,1.660000,-0.536830,-3.042013,0.000000,-3.042013,-0.018999,-0.070827,0.000000,-0.070827,-0.003539,-0.009634,0.012293
1728805127075420945!,lush-impartial-bumblebee,1.670000,-0.537014,-3.042699,0.000000,-3.042699,-0.018391,-0.068562,0.000000,-0.068562,-0.003537,-0.009626,0.012285
1728805127075420945!,lush-impartial-bumblebee,1.680000,-0.537192,-3.043363,0.000000,-3.043363,-0.017803,-0.066369,0.000000,-0.066369,-0.003535,-0.009619,0.012277
1728805127075420945!,lush-impartial-bumblebee,1.690000,-0.537364,-3.044006,0.000000,-3.044006,-0.017234,-0.064247,0.000000,-0.064247,-0.003533,-0.009611,0.012269
1728805127075420945!,lush-impartial-bumblebee,1.700000,-0.537531,-3.044628,0.000000,-3.044628,-0.016683,-0.062192,0.000000,-0.062192,-0.003530,-0.009604,0.012262
1728805127075420945!,lush-impartial-bumblebee,1.710000,-0.537693,-3.045230,0.000000,-3.045230,-0.016149,-0.060203,0.000000,-0.060203,-0.003528,-0.009598,0.012255
1728805127075420945!,lush-impartial-bumblebee,1.720000,-0.537849,-3.045813,0.000000,-3.045813,-0.015633,-0.058278,0.000000,-0.058278,-0.003527,-0.009591,0.012248
1728805127075420945!,lush-impartial-bumblebee,1.730000,-0.538000,-3.046378,0.000000,-3.046378,-0.015133,-0.056414,0.000000,-0.056414,-0.003525,-0.009585,0.012241
1728805127075420945!,lush-impartial-bumblebee,1.740000,-0.538147,-3.046924,0.000000,-3.046924,-0.014649,-0.054611,0.000000,-0.054611,-0.003523,-0.009579,0.012235
1728805127075420945!,lush-impartial-bumblebee,1.750000,-0.538289,-3.047453,0.000000,-3.047453,-0.014181,-0.052864,0.000000,-0.052864,-0.003521,-0.009573,0.012228
1728805127075420945!,lush-impartial-bumblebee,1.760000,-0.538426,-3.047965,0.000000,-3.047965,-0.013727,-0.051174,0.000000,-0.051174,-0.003519,-0.009567,0.012222
1728805127075420945!,lush-impartial-bumblebee,1.770000,-0.538559,-3.048460,0.000000,-3.048460,-0.013288,-0.049538,0.000000,-0.049538,-0.003518,-0.009562,0.012216
1728805127075420945!,lush-impartial-bumblebee,1.780000,-0.538688,-3.048940,0.000000,-3.048940,-0.012863,-0.047954,0.000000,-0.047954,-0.003516,-0.009557,0.012210
1728805127075420945!,lush-impartial-bumblebee,1.790000,-0.538812,-3.049404,0.000000,-3.049404,-0.012452,-0.046421,0.000000,-0.046421,-0.003515,-0.009551,0.012205
1728805127075420945!,lush-impartial-bumblebee,1.800000,-0.538933,-3.049853,0.000000,-3.049853,-0.012054,-0.044937,0.000000,-0.044937,-0.003513,-0.009546,0.012200
1728805127075420945!,lush-impartial-bumblebee,1.810000,-0.539050,-3.050288,0.000000,-3.050288,-0.011669,-0.043500,0.000000,-0.043500,-0.003512,-0.009542,0.012194
1728805127075420945!,lush-impartial-bumblebee,1.820000,-0.539162,-3.050710,0.000000,-3.050710,-0.011296,-0.042110,0.000000,-0.042110,-0.003510,-0.009537,0.012189
1728805127075420945!,lush-impartial-bumblebee,1.830000,-0.539272,-3.051117,0.000000,-3.051117,-0.010935,-0.040763,0.000000,-0.040763,-0.003509,-0.009532,0.012184
1728805127075420945!,lush-impartial-bumblebee,1.840000,-0.539378,-3.051512,0.000000,-3.051512,-0.010585,-0.039460,0.000000,-0.039460,-0.003508,-0.009528,0.012180
1728805127075420945!,lush-impartial-bumblebee,1.850000,-0.539480,-3.051894,0.000000,-3.051894,-0.010247,-0.038199,0.000000,-0.038199,-0.003506,-0.009524,0.012175
1728805127075420945!,lush-impartial-bumblebee,1.860000,-0.539579,-3.052264,0.000000,-3.052264,-0.009919,-0.036978,0.000000,-0.036978,-0.003505,-0.009520,0.012171
1728805127075420945!,lush-impartial-bumblebee,1.870000,-0.539675,-3.052622,0.000000,-3.052622,-0.009602,-0.035796,0.000000,-0.035796,-0.003504,-0.009516,0.012166
1728805127075420945!,lush-impartial-bumblebee,1.880000,-0.539768,-3.052968,0.000000,-3.052968,-0.009295,-0.034652,0.000000,-0.034652,-0.003503,-0.009512,0.012162
1728805127075420945!,lush-impartial-bumblebee,1.890000,-0.539858,-3.053304,0.000000,-3.053304,-0.008998,-0.033545,0.000000,-0.033545,-0.003502,-0.009508,0.012158
1728805127075420945!,lush-impartial-bumblebee,1.900000,-0.539945,-3.053628,0.000000,-3.053628,-0.008711,-0.032472,0.000000,-0.032472,-0.003501,-0.009505,0.012154
1728805127075420945!,lush-impartial-bumblebee,1.910000,-0.540030,-3.053943,0.000000,-3.053943,-0.008432,-0.031435,0.000000,-0.031435,-0.003499,-0.009501,0.012151
1728805127075420945!,lush-impartial-bumblebee,1.920000,-0.540111,-3.054247,0.000000,-3.054247,-0.008163,-0.030430,0.000000,-0.030430,-0.003498,-0.009498,0.012147
1728805127075420945!,lush-impartial-bumblebee,1.930000,-0.540190,-3.054542,0.000000,-3.054542,-0.007902,-0.029458,0.000000,-0.029458,-0.003497,-0.009494,0.012144
1728805127075420945!,lush-impartial-bumblebee,1.940000,-0.540267,-3.054827,0.000000,-3.054827,-0.007649,-0.028516,0.000000,-0.028516,-0.003497,-0.009491,0.012140
1728805127075420945!,lush-impartial-bumblebee,1.950000,-0.540341,-3.055103,0.000000,-3.055103,-0.007405,-0.027605,0.000000,-0.027605,-0.003496,-0.009488,0.012137
1728805127075420945!,lush-impartial-bumblebee,1.960000,-0.540413,-3.055370,0.000000,-3.055370,-0.007168,-0.026723,0.000000,-0.026723,-0.003495,-0.009485,0.012134
1728805127075420945!,lush-impartial-bumblebee,1.970000,-0.540482,-3.055629,0.000000,-3.055629,-0.006939,-0.025869,0.000000,-0.025869,-0.003494,-0.009482,0.012131
1728805127075420945!,lush-impartial-bumblebee,1.980000,-0.540549,-3.055879,0.000000,-3.055879,-0.006717,-0.025042,0.000000,-0.025042,-0.003493,-0.009480,0.012128
1728805127075420945!,lush-impartial-bumblebee,1.990000,-0.540614,-3.056122,0.000000,-3.056122,-0.006503,-0.024242,0.000000,-0.024242,-0.003492,-0.009477,0.012125
1728805127075420945!,lush-impartial-bumblebee,2.000000,-0.540677,-3.056356,0.000000,-3.056356,-0.006295,-0.023467,0.000000,-0.023467,,,
