ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
29327330743720276!,rebel-devious-beetle,1.820000,0.710203,2.366837,1.274532,1.541288,0.052212,0.031214,0.002964,-0.002451,0.021614,-0.004067
29327330743720276!,rebel-devious-beetle,1.830000,0.710715,2.367139,1.274564,1.541261,0.050718,0.029563,0.003354,-0.002774,0.021616,-0.004068
29327330743720276!,rebel-devious-beetle,1.840000,0.711213,2.367424,1.274600,1.541231,0.049267,0.027976,0.003724,-0.003080,0.021617,-0.004068
29327330743720276!,rebel-devious-beetle,1.850000,0.711695,2.367693,1.274640,1.541199,0.047858,0.026451,0.004075,-0.003370,0.021618,-0.004069
29327330743720276!,rebel-devious-beetle,1.860000,0.712164,2.367947,1.274683,1.541163,0.046490,0.024986,0.004408,-0.003646,0.021620,-0.004070
29327330743720276!,rebel-devious-beetle,1.870000,0.712618,2.368186,1.274730,1.541124,0.045161,0.023578,0.004722,-0.003906,0.021621,-0.004071
29327330743720276!,rebel-devious-beetle,1.880000,0.713060,2.368411,1.274779,1.541083,0.043869,0.022225,0.005020,-0.004152,0.021623,-0.004072
29327330743720276!,rebel-devious-beetle,1.890000,0.713489,2.368623,1.274832,1.541040,0.042614,0.020925,0.005300,-0.004384,0.021624,-0.004073
29327330743720276!,rebel-devious-beetle,1.900000,0.713906,2.368823,1.274887,1.540994,0.041394,0.019677,0.005564,-0.004603,0.021626,-0.004075
29327330743720276!,rebel-devious-beetle,1.910000,0.714310,2.369011,1.274944,1.540947,0.040208,0.018479,0.005812,-0.004808,0.021627,-0.004076
29327330743720276!,rebel-devious-beetle,1.920000,0.714703,2.369186,1.275004,1.540897,0.039056,0.017330,0.006044,-0.005001,0.021629,-0.004077
29327330743720276!,rebel-devious-beetle,1.930000,0.715085,2.369351,1.275066,1.540846,0.037936,0.016228,0.006261,-0.005181,0.021630,-0.004078
29327330743720276!,rebel-devious-beetle,1.940000,0.715456,2.369505,1.275130,1.540793,0.036848,0.015172,0.006463,-0.005349,0.021632,-0.004079
29327330743720276!,rebel-devious-beetle,1.950000,0.715817,2.369649,1.275197,1.540738,0.035791,0.014160,0.006651,-0.005505,0.021633,-0.004081
29327330743720276!,rebel-devious-beetle,1.960000,0.716167,2.369784,1.275264,1.540682,0.034764,0.013191,0.006825,-0.005649,0.021635,-0.004082
29327330743720276!,rebel-devious-beetle,1.970000,0.716507,2.369908,1.275334,1.540624,0.033767,0.012264,0.006986,-0.005783,0.021636,-0.004083
29327330743720276!,rebel-devious-beetle,1.980000,0.716837,2.370024,1.275405,1.540566,0.032797,0.011377,0.007133,-0.005905,0.021638,-0.004085
29327330743720276!,rebel-devious-beetle,1.990000,0.717158,2.370132,1.275477,1.540506,0.031856,0.010530,0.007268,-0.006017,0.021639,-0.004086
29327330743720276!,rebel-devious-beetle,2.000000,0.717469,2.370231,1.275551,1.540445,0.030942,0.009720,0.007390,-0.006119,,
