ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1350026595433363690!,great-proficient-bumblebee,1.540000,0.316602,1.459465,0.000000,1.459465,-0.003012,0.107907,0.000000,0.107907,0.000976,-0.003086,-0.005153,-0.000817
1350026595433363690!,great-proficient-bumblebee,1.550000,0.316573,1.460510,0.000000,1.460510,-0.002916,0.104449,0.000000,0.104449,0.000978,-0.003089,-0.005159,-0.000818
1350026595433363690!,great-proficient-bumblebee,1.560000,0.316544,1.461522,0.000000,1.461522,-0.002822,0.101101,0.000000,0.101101,0.000979,-0.003093,-0.005165,-0.000819
1350026595433363690!,great-proficient-bumblebee,1.570000,0.316517,1.462501,0.000000,1.462501,-0.002732,0.097862,0.000000,0.097862,0.000980,-0.003096,-0.005170,-0.000820
1350026595433363690!,great-proficient-bumblebee,1.580000,0.316491,1.463449,0.000000,1.463449,-0.002644,0.094726,0.000000,0.094726,0.000982,-0.003099,-0.005176,-0.000821
1350026595433363690!,great-proficient-bumblebee,1.590000,0.316465,1.464366,0.000000,1.464366,-0.002560,0.091692,0.000000,0.091692,0.000983,-0.003102,-0.005181,-0.000822
1350026595433363690!,great-proficient-bumblebee,1.600000,0.316440,1.465255,0.000000,1.465255,-0.002478,0.088755,0.000000,0.088755,0.000984,-0.003105,-0.005186,-0.000823
1350026595433363690!,great-proficient-bumblebee,1.610000,0.316416,1.466114,0.000000,1.466114,-0.002398,0.085912,0.000000,0.085912,0.000985,-0.003108,-0.005191,-0.000824
1350026595433363690!,great-proficient-bumblebee,1.620000,0.316393,1.466946,0.000000,1.466946,-0.002321,0.083161,0.000000,0.083161,0.000986,-0.003111,-0.005196,-0.000825
1350026595433363690!,great-proficient-bumblebee,1.630000,0.316371,1.467752,0.000000,1.467752,-0.002247,0.080498,0.000000,0.080498,0.000987,-0.003114,-0.005201,-0.000826
1350026595433363690!,great-proficient-bumblebee,1.640000,0.316349,1.468532,0.000000,1.468532,-0.002175,0.077921,0.000000,0.077921,0.000988,-0.003116,-0.005206,-0.000827
1350026595433363690!,great-proficient-bumblebee,1.650000,0.316328,1.469286,0.000000,1.469286,-0.002105,0.075426,0.000000,0.075426,0.000989,-0.003119,-0.005210,-0.000827
1350026595433363690!,great-proficient-bumblebee,1.660000,0.316307,1.470017,0.000000,1.470017,-0.002038,0.073012,0.000000,0.073012,0.000990,-0.003121,-0.005214,-0.000828
1350026595433363690!,great-proficient-bumblebee,1.670000,0.316288,1.470724,0.000000,1.470724,-0.001973,0.070675,0.000000,0.070675,0.000991,-0.003124,-0.005218,-0.000829
1350026595433363690!,great-proficient-bumblebee,1.680000,0.316268,1.471408,0.000000,1.471408,-0.001910,0.068413,0.000000,0.068413,0.000992,-0.003126,-0.005222,-0.000830
1350026595433363690!,great-proficient-bumblebee,1.690000,0.316250,1.472071,0.000000,1.472071,-0.001849,0.066223,0.000000,0.066223,0.000993,-0.003128,-0.005226,-0.000830
1350026595433363690!,great-proficient-bumblebee,1.700000,0.316232,1.472712,0.000000,1.472712,-0.001789,0.064104,0.000000,0.064104,0.000994,-0.003130,-0.005230,-0.000831
1350026595433363690!,great-proficient-bumblebee,1.710000,0.316215,1.473333,0.000000,1.473333,-0.001732,0.062053,0.000000,0.062053,0.000994,-0.003132,-0.005234,-0.000832
1350026595433363690!,great-proficient-bumblebee,1.720000,0.316198,1.473934,0.000000,1.473934,-0.001677,0.060067,0.000000,0.060067,0.000995,-0.003134,-0.005237,-0.000832
1350026595433363690!,great-proficient-bumblebee,1.730000,0.316182,1.474516,0.000000,1.474516,-0.001623,0.058145,0.000000,0.058145,0.000996,-0.003136,-0.005241,-0.000833
1350026595433363690!,great-proficient-bumblebee,1.740000,0.316166,1.475079,0.000000,1.475079,-0.001571,0.056285,0.000000,0.056285,0.000997,-0.003138,-0.005244,-0.000834
1350026595433363690!,great-proficient-bumblebee,1.750000,0.316151,1.475624,0.000000,1.475624,-0.001521,0.054484,0.000000,0.054484,0.000997,-0.003140,-0.005247,-0.000834
1350026595433363690!,great-proficient-bumblebee,1.760000,0.316136,1.476151,0.000000,1.476151,-0.001472,0.052741,0.000000,0.052741,0.000998,-0.003142,-0.005250,-0.000835
1350026595433363690!,great-proficient-bumblebee,1.770000,0.316122,1.476662,0.000000,1.476662,-0.001425,0.051054,0.000000,0.051054,0.000999,-0.003143,-0.005253,-0.000835
1350026595433363690!,great-proficient-bumblebee,1.780000,0.316108,1.477156,0.000000,1.477156,-0.001380,0.049421,0.000000,0.049421,0.000999,-0.003145,-0.005256,-0.000836
1350026595433363690!,great-proficient-bumblebee,1.790000,0.316095,1.477635,0.000000,1.477635,-0.001335,0.047841,0.000000,0.047841,0.001000,-0.003146,-0.005259,-0.000836
1350026595433363690!,great-proficient-bumblebee,1.800000,0.316082,1.478098,0.000000,1.478098,-0.001293,0.046311,0.000000,0.046311,0.001001,-0.003148,-0.005261,-0.000837
1350026595433363690!,great-proficient-bumblebee,1.810000,0.316069,1.478546,0.000000,1.478546,-0.001251,0.044830,0.000000,0.044830,0.001001,-0.003149,-0.005264,-0.000837
1350026595433363690!,great-proficient-bumblebee,1.820000,0.316057,1.478980,0.000000,1.478980,-0.001211,0.043396,0.000000,0.043396,0.001002,-0.003151,-0.005267,-0.000838
1350026595433363690!,great-proficient-bumblebee,1.830000,0.316045,1.479401,0.000000,1.479401,-0.001173,0.042008,0.000000,0.042008,0.001002,-0.003152,-0.005269,-0.000838
1350026595433363690!,great-proficient-bumblebee,1.840000,0.316034,1.479807,0.000000,1.479807,-0.001135,0.040665,0.000000,0.040665,0.001003,-0.003154,-0.005271,-0.000839
1350026595433363690!,great-proficient-bumblebee,1.850000,0.316023,1.480201,0.000000,1.480201,-0.001099,0.039365,0.000000,0.039365,0.001003,-0.003155,-0.005274,-0.000839
1350026595433363690!,great-proficient-bumblebee,1.860000,0.316012,1.480582,0.000000,1.480582,-0.001064,0.038106,0.000000,0.038106,0.001004,-0.003156,-0.005276,-0.000839
1350026595433363690!,great-proficient-bumblebee,1.870000,0.316002,1.480951,0.000000,1.480951,-0.001030,0.036888,0.000000,0.036888,0.001004,-0.003157,-0.005278,-0.000840
1350026595433363690!,great-proficient-bumblebee,1.880000,0.315992,1.481308,0.000000,1.481308,-0.000997,0.035709,0.000000,0.035709,0.001005,-0.003159,-0.005280,-0.000840
1350026595433363690!,great-proficient-bumblebee,1.890000,0.315982,1.481654,0.000000,1.481654,-0.000965,0.034567,0.000000,0.034567,0.001005,-0.003160,-0.005282,-0.000841
1350026595433363690!,great-proficient-bumblebee,1.900000,0.315973,1.481988,0.000000,1.481988,-0.000934,0.033462,0.000000,0.033462,0.001006,-0.003161,-0.005284,-0.000841
1350026595433363690!,great-proficient-bumblebee,1.910000,0.315964,1.482312,0.000000,1.482312,-0.000904,0.032393,0.000000,0.032393,0.001006,-0.003162,-0.005286,-0.000841
1350026595433363690!,great-proficient-bumblebee,1.920000,0.315955,1.482626,0.000000,1.482626,-0.000875,0.031357,0.000000,0.031357,0.001006,-0.003163,-0.005288,-0.000842
1350026595433363690!,great-proficient-bumblebee,1.930000,0.315947,1.482929,0.000000,1.482929,-0.000847,0.030355,0.000000,0.030355,0.001007,-0.003164,-0.005290,-0.000842
1350026595433363690!,great-proficient-bumblebee,1.940000,0.315939,1.483223,0.000000,1.483223,-0.000820,0.029385,0.000000,0.029385,0.001007,-0.003165,-0.005291,-0.000842
1350026595433363690!,great-proficient-bumblebee,1.950000,0.315931,1.483508,0.000000,1.483508,-0.000794,0.028446,0.000000,0.028446,0.001008,-0.003166,-0.005293,-0.000843
1350026595433363690!,great-proficient-bumblebee,1.960000,0.315923,1.483783,0.000000,1.483783,-0.000769,0.027537,0.000000,0.027537,0.001008,-0.003167,-0.005295,-0.000843
1350026595433363690!,great-proficient-bumblebee,1.970000,0.315916,1.484050,0.000000,1.484050,-0.000744,0.026657,0.000000,0.026657,0.001008,-0.003168,-0.005296,-0.000843
1350026595433363690!,great-proficient-bumblebee,1.980000,0.315908,1.484308,0.000000,1.484308,-0.000720,0.025805,0.000000,0.025805,0.001009,-0.003169,-0.005298,-0.000843
1350026595433363690!,great-proficient-bumblebee,1.990000,0.315901,1.484557,0.000000,1.484557,-0.000697,0.024980,0.000000,0.024980,0.001009,-0.003169,-0.005299,-0.000844
1350026595433363690!,great-proficient-bumblebee,2.000000,0.315895,1.484799,0.000000,1.484799,-0.000675,0.024182,0.000000,0.024182,,,,
