ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1961720487614385519!,lush-impartial-bumblebee,1.650000,0.371979,2.794937,0.000000,2.794937,0.039846,0.053971,0.000000,0.053971,-0.003425,-0.009186,0.011870
1961720487614385519!,lush-impartial-bumblebee,1.660000,0.372364,2.795460,0.000000,2.795460,0.038572,0.052245,0.000000,0.052245,-0.003426,-0.009193,0.011876
1961720487614385519!,lush-impartial-bumblebee,1.670000,0.372738,2.795966,0.000000,2.795966,0.037339,0.050575,0.000000,0.050575,-0.003428,-0.009199,0.011881
1961720487614385519!,lush-impartial-bumblebee,1.680000,0.373099,2.796455,0.000000,2.796455,0.036145,0.048957,0.000000,0.048957,-0.003429,-0.009206,0.011886
1961720487614385519!,lush-impartial-bumblebee,1.690000,0.373449,2.796929,0.000000,2.796929,0.034989,0.047392,0.000000,0.047392,-0.003430,-0.009212,0.011891
1961720487614385519!,lush-impartial-bumblebee,1.700000,0.373788,2.797388,0.000000,2.797388,0.033870,0.045877,0.000000,0.045877,-0.003431,-0.009218,0.011895
1961720487614385519!,lush-impartial-bumblebee,1.710000,0.374116,2.797833,0.000000,2.797833,0.032787,0.044410,0.000000,0.044410,-0.003432,-0.009223,0.011900
1961720487614385519!,lush-impartial-bumblebee,1.720000,0.374434,2.798263,0.000000,2.798263,0.031739,0.042990,0.000000,0.042990,-0.003434,-0.009229,0.011904
1961720487614385519!,lush-impartial-bumblebee,1.730000,0.374741,2.798679,0.000000,2.798679,0.030724,0.041615,0.000000,0.041615,-0.003435,-0.009234,0.011909
1961720487614385519!,lush-impartial-bumblebee,1.740000,0.375038,2.799082,0.000000,2.799082,0.029742,0.040285,0.000000,0.040285,-0.003436,-0.009239,0.011913
1961720487614385519!,lush-impartial-bumblebee,1.750000,0.375326,2.799472,0.000000,2.799472,0.028791,0.038997,0.000000,0.038997,-0.003437,-0.009244,0.011917
1961720487614385519!,lush-impartial-bumblebee,1.760000,0.375605,2.799849,0.000000,2.799849,0.027871,0.037750,0.000000,0.037750,-0.003438,-0.009249,0.011921
1961720487614385519!,lush-impartial-bumblebee,1.770000,0.375875,2.800215,0.000000,2.800215,0.026980,0.036544,0.000000,0.036544,-0.003439,-0.009254,0.011924
1961720487614385519!,lush-impartial-bumblebee,1.780000,0.376136,2.800568,0.000000,2.800568,0.026117,0.035376,0.000000,0.035376,-0.003440,-0.009258,0.011928
1961720487614385519!,lush-impartial-bumblebee,1.790000,0.376389,2.800911,0.000000,2.800911,0.025283,0.034245,0.000000,0.034245,-0.003441,-0.009263,0.011931
1961720487614385519!,lush-impartial-bumblebee,1.800000,0.376634,2.801242,0.000000,2.801242,0.024474,0.033150,0.000000,0.033150,-0.003441,-0.009267,0.011935
1961720487614385519!,lush-impartial-bumblebee,1.810000,0.376870,2.801563,0.000000,2.801563,0.023692,0.032091,0.000000,0.032091,-0.003442,-0.009271,0.011938
1961720487614385519!,lush-impartial-bumblebee,1.820000,0.377100,2.801874,0.000000,2.801874,0.022935,0.031065,0.000000,0.031065,-0.003443,-0.009275,0.011941
1961720487614385519!,lush-impartial-bumblebee,1.830000,0.377322,2.802175,0.000000,2.802175,0.022202,0.030072,0.000000,0.030072,-0.003444,-0.009279,0.011944
1961720487614385519!,lush-impartial-bumblebee,1.840000,0.377537,2.802466,0.000000,2.802466,0.021492,0.029111,0.000000,0.029111,-0.003445,-0.009283,0.011947
1961720487614385519!,lush-impartial-bumblebee,1.850000,0.377745,2.802748,0.000000,2.802748,0.020806,0.028181,0.000000,0.028181,-0.003445,-0.009286,0.011950
1961720487614385519!,lush-impartial-bumblebee,1.860000,0.377946,2.803020,0.000000,2.803020,0.020141,0.027280,0.000000,0.027280,-0.003446,-0.009290,0.011953
1961720487614385519!,lush-impartial-bumblebee,1.870000,0.378141,2.803284,0.000000,2.803284,0.019497,0.026408,0.000000,0.026408,-0.003447,-0.009293,0.011956
1961720487614385519!,lush-impartial-bumblebee,1.880000,0.378330,2.803540,0.000000,2.803540,0.018874,0.025564,0.000000,0.025564,-0.003447,-0.009296,0.011958
1961720487614385519!,lush-impartial-bumblebee,1.890000,0.378513,2.803788,0.000000,2.803788,0.018271,0.024748,0.000000,0.024748,-0.003448,-0.009300,0.011961
1961720487614385519!,lush-impartial-bumblebee,1.900000,0.378690,2.804027,0.000000,2.804027,0.017687,0.023957,0.000000,0.023957,-0.003449,-0.009303,0.011963
1961720487614385519!,lush-impartial-bumblebee,1.910000,0.378861,2.804259,0.000000,2.804259,0.017122,0.023191,0.000000,0.023191,-0.003449,-0.009306,0.011965
1961720487614385519!,lush-impartial-bumblebee,1.920000,0.379026,2.804484,0.000000,2.804484,0.016575,0.022450,0.000000,0.022450,-0.003450,-0.009308,0.011968
1961720487614385519!,lush-impartial-bumblebee,1.930000,0.379187,2.804701,0.000000,2.804701,0.016045,0.021733,0.000000,0.021733,-0.003451,-0.009311,0.011970
1961720487614385519!,lush-impartial-bumblebee,1.940000,0.379342,2.804911,0.000000,2.804911,0.015532,0.021038,0.000000,0.021038,-0.003451,-0.009314,0.011972
1961720487614385519!,lush-impartial-bumblebee,1.950000,0.379493,2.805115,0.000000,2.805115,0.015036,0.020366,0.000000,0.020366,-0.003452,-0.009317,0.011974
1961720487614385519!,lush-impartial-bumblebee,1.960000,0.379638,2.805312,0.000000,2.805312,0.014556,0.019715,0.000000,0.019715,-0.003452,-0.009319,0.011976
1961720487614385519!,lush-impartial-bumblebee,1.970000,0.379779,2.805503,0.000000,2.805503,0.014091,0.019085,0.000000,0.019085,-0.003453,-0.009322,0.011978
1961720487614385519!,lush-impartial-bumblebee,1.980000,0.379915,2.805688,0.000000,2.805688,0.013640,0.018476,0.000000,0.018476,-0.003453,-0.009324,0.011980
1961720487614385519!,lush-impartial-bumblebee,1.990000,0.380048,2.805866,0.000000,2.805866,0.013204,0.017885,0.000000,0.017885,-0.003454,-0.009326,0.011982
1961720487614385519!,lush-impartial-bumblebee,2.000000,0.380175,2.806040,0.000000,2.806040,0.012783,0.017314,0.000000,0.017314,,,
