ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
530069107181673707!,lush-piquant-bumblebee,1.740000,-0.776018,-1.570864,0.000000,-1.570864,-0.046726,0.019841,0.000000,0.019841,0.000069,0.009454
530069107181673707!,lush-piquant-bumblebee,1.750000,-0.776471,-1.570672,0.000000,-1.570672,-0.045232,0.019207,0.000000,0.019207,0.000067,0.009456
530069107181673707!,lush-piquant-bumblebee,1.760000,-0.776909,-1.570486,0.000000,-1.570486,-0.043786,0.018593,0.000000,0.018593,0.000065,0.009458
530069107181673707!,lush-piquant-bumblebee,1.770000,-0.777333,-1.570306,0.000000,-1.570306,-0.042386,0.017998,0.000000,0.017998,0.000063,0.009460
530069107181673707!,lush-piquant-bumblebee,1.780000,-0.777743,-1.570132,0.000000,-1.570132,-0.041031,0.017423,0.000000,0.017423,0.000061,0.009462
530069107181673707!,lush-piquant-bumblebee,1.790000,-0.778140,-1.569963,0.000000,-1.569963,-0.039720,0.016866,0.000000,0.016866,0.000059,0.009463
530069107181673707!,lush-piquant-bumblebee,1.800000,-0.778525,-1.569800,0.000000,-1.569800,-0.038450,0.016327,0.000000,0.016327,0.000057,0.009465
530069107181673707!,lush-piquant-bumblebee,1.810000,-0.778897,-1.569642,0.000000,-1.569642,-0.037221,0.015805,0.000000,0.015805,0.000055,0.009467
530069107181673707!,lush-piquant-bumblebee,1.820000,-0.779257,-1.569489,0.000000,-1.569489,-0.036031,0.015300,0.000000,0.015300,0.000053,0.009468
530069107181673707!,lush-piquant-bumblebee,1.830000,-0.779606,-1.569341,0.000000,-1.569341,-0.034879,0.014811,0.000000,0.014811,0.000052,0.009470
530069107181673707!,lush-piquant-bumblebee,1.840000,-0.779944,-1.569198,0.000000,-1.569198,-0.033765,0.014337,0.000000,0.014337,0.000050,0.009471
530069107181673707!,lush-piquant-bumblebee,1.850000,-0.780271,-1.569059,0.000000,-1.569059,-0.032685,0.013879,0.000000,0.013879,0.000048,0.009473
530069107181673707!,lush-piquant-bumblebee,1.860000,-0.780587,-1.568924,0.000000,-1.568924,-0.031641,0.013435,0.000000,0.013435,0.000047,0.009474
530069107181673707!,lush-piquant-bumblebee,1.870000,-0.780893,-1.568794,0.000000,-1.568794,-0.030629,0.013006,0.000000,0.013006,0.000045,0.009475
530069107181673707!,lush-piquant-bumblebee,1.880000,-0.781190,-1.568668,0.000000,-1.568668,-0.029651,0.012590,0.000000,0.012590,0.000044,0.009477
530069107181673707!,lush-piquant-bumblebee,1.890000,-0.781477,-1.568547,0.000000,-1.568547,-0.028703,0.012188,0.000000,0.012188,0.000043,0.009478
530069107181673707!,lush-piquant-bumblebee,1.900000,-0.781755,-1.568429,0.000000,-1.568429,-0.027786,0.011799,0.000000,0.011799,0.000041,0.009479
530069107181673707!,lush-piquant-bumblebee,1.910000,-0.782024,-1.568314,0.000000,-1.568314,-0.026898,0.011422,0.000000,0.011422,0.000040,0.009480
530069107181673707!,lush-piquant-bumblebee,1.920000,-0.782284,-1.568204,0.000000,-1.568204,-0.026038,0.011057,0.000000,0.011057,0.000039,0.009481
530069107181673707!,lush-piquant-bumblebee,1.930000,-0.782536,-1.568097,0.000000,-1.568097,-0.025206,0.010703,0.000000,0.010703,0.000037,0.009483
530069107181673707!,lush-piquant-bumblebee,1.940000,-0.782780,-1.567993,0.000000,-1.567993,-0.024401,0.010361,0.000000,0.010361,0.000036,0.009484
530069107181673707!,lush-piquant-bumblebee,1.950000,-0.783016,-1.567893,0.000000,-1.567893,-0.023621,0.010030,0.000000,0.010030,0.000035,0.009485
530069107181673707!,lush-piquant-bumblebee,1.960000,-0.783245,-1.567796,0.000000,-1.567796,-0.022866,0.009710,0.000000,0.009710,0.000034,0.009486
530069107181673707!,lush-piquant-bumblebee,1.970000,-0.783466,-1.567702,0.000000,-1.567702,-0.022136,0.009399,0.000000,0.009399,0.000033,0.009487
530069107181673707!,lush-piquant-bumblebee,1.980000,-0.783681,-1.567611,0.000000,-1.567611,-0.021428,0.009099,0.000000,0.009099,0.000032,0.009487
530069107181673707!,lush-piquant-bumblebee,1.990000,-0.783888,-1.567523,0.000000,-1.567523,-0.020744,0.008808,0.000000,0.008808,0.000031,0.009488
530069107181673707!,lush-piquant-bumblebee,2.000000,-0.784089,-1.567437,0.000000,-1.567437,-0.020081,0.008527,0.000000,0.008527,,
