ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
955089780701996175!,great-impartial-bumblebee,1.650000,-2.415328,1.635754,0.000000,1.635754,-0.053476,0.042144,0.000000,0.042144,-0.003396,-0.009326,0.011811
955089780701996175!,great-impartial-bumblebee,1.660000,-2.415846,1.636162,0.000000,1.636162,-0.051766,0.040796,0.000000,0.040796,-0.003398,-0.009328,0.011818
955089780701996175!,great-impartial-bumblebee,1.670000,-2.416347,1.636557,0.000000,1.636557,-0.050110,0.039492,0.000000,0.039492,-0.003400,-0.009330,0.011825
955089780701996175!,great-impartial-bumblebee,1.680000,-2.416832,1.636939,0.000000,1.636939,-0.048508,0.038229,0.000000,0.038229,-0.003403,-0.009332,0.011832
955089780701996175!,great-impartial-bumblebee,1.690000,-2.417302,1.637310,0.000000,1.637310,-0.046957,0.037006,0.000000,0.037006,-0.003405,-0.009334,0.011838
955089780701996175!,great-impartial-bumblebee,1.700000,-2.417756,1.637668,0.000000,1.637668,-0.045455,0.035823,0.000000,0.035823,-0.003407,-0.009336,0.011845
955089780701996175!,great-impartial-bumblebee,1.710000,-2.418196,1.638015,0.000000,1.638015,-0.044002,0.034678,0.000000,0.034678,-0.003409,-0.009338,0.011851
955089780701996175!,great-impartial-bumblebee,1.720000,-2.418623,1.638350,0.000000,1.638350,-0.042595,0.033569,0.000000,0.033569,-0.003410,-0.009340,0.011857
955089780701996175!,great-impartial-bumblebee,1.730000,-2.419035,1.638675,0.000000,1.638675,-0.041233,0.032496,0.000000,0.032496,-0.003412,-0.009342,0.011863
955089780701996175!,great-impartial-bumblebee,1.740000,-2.419434,1.638990,0.000000,1.638990,-0.039915,0.031457,0.000000,0.031457,-0.003414,-0.009343,0.011868
955089780701996175!,great-impartial-bumblebee,1.750000,-2.419821,1.639295,0.000000,1.639295,-0.038639,0.030451,0.000000,0.030451,-0.003416,-0.009345,0.011874
955089780701996175!,great-impartial-bumblebee,1.760000,-2.420195,1.639589,0.000000,1.639589,-0.037404,0.029478,0.000000,0.029478,-0.003417,-0.009347,0.011879
955089780701996175!,great-impartial-bumblebee,1.770000,-2.420557,1.639875,0.000000,1.639875,-0.036208,0.028535,0.000000,0.028535,-0.003419,-0.009348,0.011884
955089780701996175!,great-impartial-bumblebee,1.780000,-2.420907,1.640151,0.000000,1.640151,-0.035051,0.027623,0.000000,0.027623,-0.003421,-0.009350,0.011889
955089780701996175!,great-impartial-bumblebee,1.790000,-2.421246,1.640418,0.000000,1.640418,-0.033930,0.026740,0.000000,0.026740,-0.003422,-0.009351,0.011894
955089780701996175!,great-impartial-bumblebee,1.800000,-2.421575,1.640677,0.000000,1.640677,-0.032846,0.025886,0.000000,0.025886,-0.003424,-0.009353,0.011898
955089780701996175!,great-impartial-bumblebee,1.810000,-2.421893,1.640928,0.000000,1.640928,-0.031796,0.025058,0.000000,0.025058,-0.003425,-0.009354,0.011903
955089780701996175!,great-impartial-bumblebee,1.820000,-2.422201,1.641170,0.000000,1.641170,-0.030780,0.024257,0.000000,0.024257,-0.003426,-0.009355,0.011907
955089780701996175!,great-impartial-bumblebee,1.830000,-2.422499,1.641405,0.000000,1.641405,-0.029796,0.023482,0.000000,0.023482,-0.003428,-0.009357,0.011911
955089780701996175!,great-impartial-bumblebee,1.840000,-2.422787,1.641633,0.000000,1.641633,-0.028844,0.022732,0.000000,0.022732,-0.003429,-0.009358,0.011915
955089780701996175!,great-impartial-bumblebee,1.850000,-2.423066,1.641853,0.000000,1.641853,-0.027922,0.022005,0.000000,0.022005,-0.003430,-0.009359,0.011919
955089780701996175!,great-impartial-bumblebee,1.860000,-2.423337,1.642066,0.000000,1.642066,-0.027030,0.021302,0.000000,0.021302,-0.003431,-0.009360,0.011923
955089780701996175!,great-impartial-bumblebee,1.870000,-2.423598,1.642272,0.000000,1.642272,-0.026166,0.020621,0.000000,0.020621,-0.003433,-0.009361,0.011926
955089780701996175!,great-impartial-bumblebee,1.880000,-2.423852,1.642471,0.000000,1.642471,-0.025330,0.019962,0.000000,0.019962,-0.003434,-0.009362,0.011930
955089780701996175!,great-impartial-bumblebee,1.890000,-2.424097,1.642665,0.000000,1.642665,-0.024520,0.019324,0.000000,0.019324,-0.003435,-0.009364,0.011933
955089780701996175!,great-impartial-bumblebee,1.900000,-2.424334,1.642852,0.000000,1.642852,-0.023737,0.018707,0.000000,0.018707,-0.003436,-0.009365,0.011937
955089780701996175!,great-impartial-bumblebee,1.910000,-2.424564,1.643033,0.000000,1.643033,-0.022978,0.018109,0.000000,0.018109,-0.003437,-0.009366,0.011940
955089780701996175!,great-impartial-bumblebee,1.920000,-2.424786,1.643208,0.000000,1.643208,-0.022244,0.017530,0.000000,0.017530,-0.003438,-0.009366,0.011943
955089780701996175!,great-impartial-bumblebee,1.930000,-2.425002,1.643378,0.000000,1.643378,-0.021533,0.016970,0.000000,0.016970,-0.003439,-0.009367,0.011946
955089780701996175!,great-impartial-bumblebee,1.940000,-2.425210,1.643542,0.000000,1.643542,-0.020845,0.016428,0.000000,0.016428,-0.003440,-0.009368,0.011949
955089780701996175!,great-impartial-bumblebee,1.950000,-2.425412,1.643701,0.000000,1.643701,-0.020179,0.015903,0.000000,0.015903,-0.003441,-0.009369,0.011952
955089780701996175!,great-impartial-bumblebee,1.960000,-2.425607,1.643855,0.000000,1.643855,-0.019534,0.015395,0.000000,0.015395,-0.003442,-0.009370,0.011954
955089780701996175!,great-impartial-bumblebee,1.970000,-2.425796,1.644004,0.000000,1.644004,-0.018910,0.014903,0.000000,0.014903,-0.003442,-0.009371,0.011957
955089780701996175!,great-impartial-bumblebee,1.980000,-2.425979,1.644148,0.000000,1.644148,-0.018306,0.014427,0.000000,0.014427,-0.003443,-0.009372,0.011960
955089780701996175!,great-impartial-bumblebee,1.990000,-2.426157,1.644288,0.000000,1.644288,-0.017721,0.013966,0.000000,0.013966,-0.003444,-0.009372,0.011962
955089780701996175!,great-impartial-bumblebee,2.000000,-2.426328,1.644423,0.000000,1.644423,-0.017155,0.013519,0.000000,0.013519,,,
