ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
913261934082670054!,rebel-devious-beetle,1.810000,1.731592,0.260512,1.861624,-0.730998,0.050668,0.110801,0.043119,0.109811,0.035597,-0.000932
913261934082670054!,rebel-devious-beetle,1.820000,1.732083,0.261591,1.862043,-0.729928,0.049048,0.107892,0.041928,0.106959,0.035630,-0.000933
913261934082670054!,rebel-devious-beetle,1.830000,1.732558,0.262641,1.862451,-0.728887,0.047476,0.105060,0.040772,0.104182,0.035663,-0.000933
913261934082670054!,rebel-devious-beetle,1.840000,1.733018,0.263664,1.862848,-0.727872,0.045951,0.102301,0.039650,0.101476,0.035694,-0.000934
913261934082670054!,rebel-devious-beetle,1.850000,1.733463,0.264660,1.863234,-0.726884,0.044472,0.099615,0.038560,0.098841,0.035725,-0.000935
913261934082670054!,rebel-devious-beetle,1.860000,1.733893,0.265630,1.863609,-0.725921,0.043037,0.096999,0.037501,0.096274,0.035754,-0.000936
913261934082670054!,rebel-devious-beetle,1.870000,1.734310,0.266575,1.863974,-0.724983,0.041645,0.094451,0.036473,0.093774,0.035783,-0.000937
913261934082670054!,rebel-devious-beetle,1.880000,1.734713,0.267494,1.864329,-0.724070,0.040296,0.091969,0.035474,0.091339,0.035811,-0.000938
913261934082670054!,rebel-devious-beetle,1.890000,1.735103,0.268390,1.864674,-0.723180,0.038988,0.089553,0.034504,0.088967,0.035838,-0.000938
913261934082670054!,rebel-devious-beetle,1.900000,1.735481,0.269262,1.865010,-0.722314,0.037719,0.087200,0.033562,0.086657,0.035865,-0.000939
913261934082670054!,rebel-devious-beetle,1.910000,1.735846,0.270111,1.865337,-0.721470,0.036490,0.084908,0.032646,0.084406,0.035891,-0.000940
913261934082670054!,rebel-devious-beetle,1.920000,1.736199,0.270937,1.865654,-0.720648,0.035298,0.082677,0.031757,0.082214,0.035916,-0.000941
913261934082670054!,rebel-devious-beetle,1.930000,1.736541,0.271742,1.865964,-0.719847,0.034143,0.080504,0.030893,0.080079,0.035940,-0.000942
913261934082670054!,rebel-devious-beetle,1.940000,1.736871,0.272526,1.866264,-0.719067,0.033023,0.078387,0.030053,0.078000,0.035964,-0.000943
913261934082670054!,rebel-devious-beetle,1.950000,1.737191,0.273289,1.866557,-0.718308,0.031938,0.076327,0.029237,0.075974,0.035987,-0.000943
913261934082670054!,rebel-devious-beetle,1.960000,1.737500,0.274032,1.866841,-0.717568,0.030887,0.074320,0.028444,0.074001,0.036009,-0.000944
913261934082670054!,rebel-devious-beetle,1.970000,1.737798,0.274756,1.867118,-0.716847,0.029869,0.072366,0.027674,0.072080,0.036031,-0.000945
913261934082670054!,rebel-devious-beetle,1.980000,1.738087,0.275461,1.867388,-0.716145,0.028882,0.070463,0.026925,0.070208,0.036053,-0.000946
913261934082670054!,rebel-devious-beetle,1.990000,1.738367,0.276147,1.867650,-0.715461,0.027927,0.068610,0.026197,0.068385,0.036073,-0.000947
913261934082670054!,rebel-devious-beetle,2.000000,1.738637,0.276815,1.867905,-0.714795,0.027001,0.066806,0.025489,0.066609,,
