ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1810561792140564263!,thoughtful-ruddy-butterfly,1.260000,0.106722,2.176077,0.931104,0.353882,0.481254,0.135626,0.679921,-0.024490,0.032984,-0.317171,0.167549,-0.594526,-0.008755,-0.011426,0.002187
1810561792140564263!,thoughtful-ruddy-butterfly,1.270000,0.113403,2.175825,0.931370,0.350742,0.482887,0.129693,0.664099,-0.027691,0.022146,-0.315402,0.159625,-0.594332,-0.008794,-0.011513,0.002200
1810561792140564263!,thoughtful-ruddy-butterfly,1.280000,0.119928,2.175546,0.931528,0.347622,0.484441,0.123763,0.648464,-0.030402,0.011243,-0.313329,0.151730,-0.593907,-0.008828,-0.011593,0.002212
1810561792140564263!,thoughtful-ruddy-butterfly,1.290000,0.126298,2.175244,0.931576,0.344526,0.485915,0.117840,0.633026,-0.032659,0.000288,-0.310981,0.143874,-0.593267,-0.008856,-0.011667,0.002224
1810561792140564263!,thoughtful-ruddy-butterfly,1.300000,0.132517,2.174923,0.931514,0.341455,0.487312,0.111924,0.617797,-0.034496,-0.010705,-0.308388,0.136066,-0.592426,-0.008880,-0.011735,0.002236
1810561792140564263!,thoughtful-ruddy-butterfly,1.310000,0.138585,2.174587,0.931342,0.338412,0.488631,0.106018,0.602785,-0.035949,-0.021723,-0.305576,0.128315,-0.591397,-0.008899,-0.011798,0.002247
1810561792140564263!,thoughtful-ruddy-butterfly,1.320000,0.144505,2.174239,0.931059,0.335399,0.489873,0.100123,0.588000,-0.037048,-0.032756,-0.302572,0.120627,-0.590194,-0.008914,-0.011854,0.002258
1810561792140564263!,thoughtful-ruddy-butterfly,1.330000,0.150280,2.173883,0.930666,0.332417,0.491038,0.094242,0.573447,-0.037823,-0.043792,-0.299400,0.113010,-0.588828,-0.008925,-0.011906,0.002269
1810561792140564263!,thoughtful-ruddy-butterfly,1.340000,0.155912,2.173522,0.930163,0.329468,0.492128,0.088375,0.559134,-0.038305,-0.054824,-0.296083,0.105468,-0.587312,-0.008932,-0.011952,0.002279
1810561792140564263!,thoughtful-ruddy-butterfly,1.350000,0.161403,2.173158,0.929549,0.326553,0.493143,0.082524,0.545066,-0.038518,-0.065842,-0.292642,0.098006,-0.585657,-0.008935,-0.011994,0.002289
1810561792140564263!,thoughtful-ruddy-butterfly,1.360000,0.166756,2.172794,0.928825,0.323673,0.494083,0.076691,0.531249,-0.038490,-0.076838,-0.289098,0.090628,-0.583874,-0.008934,-0.012031,0.002299
1810561792140564263!,thoughtful-ruddy-butterfly,1.370000,0.171973,2.172433,0.927991,0.320829,0.494951,0.070876,0.517684,-0.038245,-0.087805,-0.285469,0.083337,-0.581972,-0.008931,-0.012063,0.002308
1810561792140564263!,thoughtful-ruddy-butterfly,1.380000,0.177057,2.172075,0.927048,0.318022,0.495746,0.065081,0.504377,-0.037804,-0.098738,-0.281773,0.076137,-0.579961,-0.008924,-0.012092,0.002317
1810561792140564263!,thoughtful-ruddy-butterfly,1.390000,0.182011,2.171723,0.925996,0.315252,0.496470,0.059307,0.491329,-0.037190,-0.109630,-0.278026,0.069028,-0.577850,-0.008914,-0.012116,0.002325
1810561792140564263!,thoughtful-ruddy-butterfly,1.400000,0.186836,2.171379,0.924835,0.312519,0.497124,0.053554,0.478543,-0.036422,-0.120477,-0.274244,0.062013,-0.575647,-0.008901,-0.012137,0.002333
1810561792140564263!,thoughtful-ruddy-butterfly,1.410000,0.191536,2.171043,0.923566,0.309825,0.497708,0.047824,0.466019,-0.035520,-0.131274,-0.270439,0.055093,-0.573361,-0.008885,-0.012154,0.002341
1810561792140564263!,thoughtful-ruddy-butterfly,1.420000,0.196114,2.170717,0.922189,0.307168,0.498223,0.042117,0.453758,-0.034501,-0.142016,-0.266626,0.048268,-0.570998,-0.008867,-0.012167,0.002349
1810561792140564263!,thoughtful-ruddy-butterfly,1.430000,0.200571,2.170402,0.920706,0.304550,0.498671,0.036433,0.441761,-0.033380,-0.152701,-0.262816,0.041540,-0.568564,-0.008847,-0.012178,0.002356
1810561792140564263!,thoughtful-ruddy-butterfly,1.440000,0.204911,2.170099,0.919116,0.301969,0.499052,0.030775,0.430027,-0.032175,-0.163324,-0.259019,0.034907,-0.566068,-0.008825,-0.012185,0.002362
1810561792140564263!,thoughtful-ruddy-butterfly,1.450000,0.209137,2.169809,0.917420,0.299426,0.499368,0.025141,0.418555,-0.030898,-0.173884,-0.255245,0.028371,-0.563513,-0.008800,-0.012189,0.002368
1810561792140564263!,thoughtful-ruddy-butterfly,1.460000,0.213249,2.169532,0.915620,0.296919,0.499618,0.019534,0.407345,-0.029563,-0.184377,-0.251503,0.021930,-0.560906,-0.008773,-0.012191,0.002374
1810561792140564263!,thoughtful-ruddy-butterfly,1.470000,0.217253,2.169268,0.913714,0.294450,0.499805,0.013952,0.396394,-0.028182,-0.194802,-0.247801,0.015584,-0.558251,-0.008745,-0.012190,0.002380
1810561792140564263!,thoughtful-ruddy-butterfly,1.480000,0.221149,2.169018,0.911705,0.292018,0.499929,0.008397,0.385702,-0.026767,-0.205156,-0.244147,0.009331,-0.555552,-0.008715,-0.012187,0.002385
1810561792140564263!,thoughtful-ruddy-butterfly,1.490000,0.224941,2.168783,0.909594,0.289621,0.499992,0.002869,0.375265,-0.025329,-0.215439,-0.240545,0.003172,-0.552814,-0.008683,-0.012181,0.002389
1810561792140564263!,thoughtful-ruddy-butterfly,1.500000,0.228631,2.168562,0.907379,0.287259,0.499993,-0.002631,0.365081,-0.023876,-0.225648,-0.237003,-0.002895,-0.550041,-0.008649,-0.012173,0.002393
1810561792140564263!,thoughtful-ruddy-butterfly,1.510000,0.232221,2.168355,0.905064,0.284932,0.499934,-0.008104,0.355148,-0.022417,-0.235782,-0.233524,-0.008871,-0.547235,-0.008615,-0.012163,0.002397
1810561792140564263!,thoughtful-ruddy-butterfly,1.520000,0.235714,2.168163,0.902647,0.282639,0.499816,-0.013549,0.345463,-0.020962,-0.245841,-0.230113,-0.014757,-0.544399,-0.008579,-0.012151,0.002400
1810561792140564263!,thoughtful-ruddy-butterfly,1.530000,0.239113,2.167986,0.900131,0.280380,0.499640,-0.018965,0.336022,-0.019517,-0.255823,-0.226774,-0.020555,-0.541536,-0.008541,-0.012137,0.002403
1810561792140564263!,thoughtful-ruddy-butterfly,1.540000,0.242419,2.167822,0.897515,0.278153,0.499407,-0.024353,0.326822,-0.018089,-0.265728,-0.223510,-0.026266,-0.538649,-0.008503,-0.012122,0.002405
1810561792140564263!,thoughtful-ruddy-butterfly,1.550000,0.245636,2.167673,0.894801,0.275958,0.499116,-0.029712,0.317860,-0.016685,-0.275555,-0.220322,-0.031892,-0.535740,-0.008463,-0.012104,0.002407
1810561792140564263!,thoughtful-ruddy-butterfly,1.560000,0.248765,2.167537,0.891989,0.273794,0.498771,-0.035042,0.309132,-0.015309,-0.285303,-0.217213,-0.037433,-0.532809,-0.008423,-0.012085,0.002409
1810561792140564263!,thoughtful-ruddy-butterfly,1.570000,0.251810,2.167415,0.889080,0.271660,0.498370,-0.040343,0.300634,-0.013968,-0.294973,-0.214185,-0.042892,-0.529859,-0.008381,-0.012065,0.002410
1810561792140564263!,thoughtful-ruddy-butterfly,1.580000,0.254771,2.167305,0.886075,0.269555,0.497915,-0.045614,0.292362,-0.012665,-0.304564,-0.211238,-0.048268,-0.526891,-0.008339,-0.012043,0.002410
1810561792140564263!,thoughtful-ruddy-butterfly,1.590000,0.257651,2.167208,0.882975,0.267479,0.497407,-0.050856,0.284312,-0.011406,-0.314076,-0.208374,-0.053565,-0.523905,-0.008295,-0.012020,0.002410
1810561792140564263!,thoughtful-ruddy-butterfly,1.600000,0.260453,2.167124,0.879780,0.265431,0.496846,-0.056068,0.276480,-0.010193,-0.323509,-0.205592,-0.058783,-0.520904,-0.008252,-0.011996,0.002410
1810561792140564263!,thoughtful-ruddy-butterfly,1.610000,0.263179,2.167051,0.876492,0.263410,0.496234,-0.061250,0.268862,-0.009030,-0.332862,-0.202893,-0.063922,-0.517887,-0.008207,-0.011970,0.002409
1810561792140564263!,thoughtful-ruddy-butterfly,1.620000,0.265830,2.166989,0.873110,0.261415,0.495571,-0.066402,0.261454,-0.007920,-0.342135,-0.200275,-0.068986,-0.514855,-0.008161,-0.011943,0.002407
1810561792140564263!,thoughtful-ruddy-butterfly,1.630000,0.268409,2.166938,0.869637,0.259446,0.494858,-0.071524,0.254251,-0.006865,-0.351329,-0.197740,-0.073974,-0.511808,-0.008115,-0.011915,0.002405
1810561792140564263!,thoughtful-ruddy-butterfly,1.640000,0.270918,2.166897,0.866072,0.257501,0.494095,-0.076615,0.247250,-0.005869,-0.360444,-0.195285,-0.078887,-0.508746,-0.008069,-0.011886,0.002403
1810561792140564263!,thoughtful-ruddy-butterfly,1.650000,0.273359,2.166865,0.862416,0.255580,0.493284,-0.081676,0.240445,-0.004932,-0.369479,-0.192910,-0.083727,-0.505671,-0.008022,-0.011856,0.002400
1810561792140564263!,thoughtful-ruddy-butterfly,1.660000,0.275733,2.166842,0.858671,0.253681,0.492425,-0.086706,0.233833,-0.004057,-0.378435,-0.190614,-0.088494,-0.502580,-0.007974,-0.011826,0.002397
1810561792140564263!,thoughtful-ruddy-butterfly,1.670000,0.278043,2.166828,0.854836,0.251805,0.491518,-0.091706,0.227409,-0.003245,-0.387311,-0.188395,-0.093190,-0.499475,-0.007926,-0.011794,0.002393
1810561792140564263!,thoughtful-ruddy-butterfly,1.680000,0.280290,2.166820,0.850914,0.249951,0.490565,-0.096674,0.221169,-0.002497,-0.396109,-0.186252,-0.097815,-0.496356,-0.007877,-0.011761,0.002388
1810561792140564263!,thoughtful-ruddy-butterfly,1.690000,0.282477,2.166820,0.846904,0.248117,0.489566,-0.101611,0.215108,-0.001815,-0.404827,-0.184182,-0.102370,-0.493221,-0.007828,-0.011728,0.002383
1810561792140564263!,thoughtful-ruddy-butterfly,1.700000,0.284604,2.166826,0.842807,0.246303,0.488522,-0.106517,0.209223,-0.001200,-0.413467,-0.182185,-0.106855,-0.490070,-0.007779,-0.011694,0.002378
1810561792140564263!,thoughtful-ruddy-butterfly,1.710000,0.286674,2.166838,0.838625,0.244509,0.487434,-0.111392,0.203508,-0.000651,-0.422028,-0.180259,-0.111271,-0.486903,-0.007729,-0.011659,0.002372
1810561792140564263!,thoughtful-ruddy-butterfly,1.720000,0.288688,2.166855,0.834357,0.242733,0.486302,-0.116235,0.197961,-0.000170,-0.430510,-0.178401,-0.115618,-0.483720,-0.007679,-0.011624,0.002366
1810561792140564263!,thoughtful-ruddy-butterfly,1.730000,0.290648,2.166876,0.830005,0.240975,0.485127,-0.121046,0.192576,0.000242,-0.438913,-0.176609,-0.119896,-0.480520,-0.007628,-0.011587,0.002359
1810561792140564263!,thoughtful-ruddy-butterfly,1.740000,0.292556,2.166900,0.825570,0.239234,0.483909,-0.125825,0.187349,0.000586,-0.447238,-0.174882,-0.124107,-0.477302,-0.007577,-0.011551,0.002352
1810561792140564263!,thoughtful-ruddy-butterfly,1.750000,0.294412,2.166928,0.821052,0.237510,0.482650,-0.130572,0.182278,0.000861,-0.455485,-0.173218,-0.128249,-0.474066,-0.007526,-0.011513,0.002344
1810561792140564263!,thoughtful-ruddy-butterfly,1.760000,0.296220,2.166957,0.816451,0.235803,0.481350,-0.135286,0.177356,0.001067,-0.463653,-0.171614,-0.132324,-0.470811,-0.007474,-0.011475,0.002336
1810561792140564263!,thoughtful-ruddy-butterfly,1.770000,0.297979,2.166989,0.811770,0.234110,0.480009,-0.139968,0.172581,0.001204,-0.471742,-0.170068,-0.136331,-0.467536,-0.007422,-0.011437,0.002327
1810561792140564263!,thoughtful-ruddy-butterfly,1.780000,0.299691,2.167021,0.807009,0.232433,0.478629,-0.144617,0.167948,0.001271,-0.479753,-0.168579,-0.140270,-0.464241,-0.007370,-0.011398,0.002318
1810561792140564263!,thoughtful-ruddy-butterfly,1.790000,0.301359,2.167053,0.802167,0.230770,0.477210,-0.149233,0.163454,0.001269,-0.487686,-0.167145,-0.144141,-0.460925,-0.007318,-0.011358,0.002308
1810561792140564263!,thoughtful-ruddy-butterfly,1.800000,0.302982,2.167085,0.797247,0.229121,0.475753,-0.153816,0.159095,0.001198,-0.495540,-0.165762,-0.147943,-0.457587,-0.007265,-0.011318,0.002298
1810561792140564263!,thoughtful-ruddy-butterfly,1.810000,0.304563,2.167115,0.792249,0.227486,0.474258,-0.158366,0.154867,0.001058,-0.503315,-0.164431,-0.151677,-0.454226,-0.007212,-0.011278,0.002287
1810561792140564263!,thoughtful-ruddy-butterfly,1.820000,0.306102,2.167144,0.787174,0.225863,0.472726,-0.162881,0.150767,0.000848,-0.511011,-0.163148,-0.155341,-0.450842,-0.007158,-0.011237,0.002276
1810561792140564263!,thoughtful-ruddy-butterfly,1.830000,0.307602,2.167170,0.782022,0.224253,0.471158,-0.167363,0.146790,0.000570,-0.518629,-0.161912,-0.158936,-0.447434,-0.007104,-0.011196,0.002264
1810561792140564263!,thoughtful-ruddy-butterfly,1.840000,0.309063,2.167193,0.776794,0.222655,0.469554,-0.171811,0.142933,0.000222,-0.526167,-0.160721,-0.162461,-0.444002,-0.007050,-0.011154,0.002252
1810561792140564263!,thoughtful-ruddy-butterfly,1.850000,0.310486,2.167212,0.771492,0.221069,0.467916,-0.176224,0.139194,-0.000195,-0.533625,-0.159573,-0.165916,-0.440544,-0.006996,-0.011113,0.002239
1810561792140564263!,thoughtful-ruddy-butterfly,1.860000,0.311872,2.167226,0.766115,0.219493,0.466243,-0.180602,0.135568,-0.000680,-0.541003,-0.158467,-0.169298,-0.437061,-0.006941,-0.011070,0.002226
1810561792140564263!,thoughtful-ruddy-butterfly,1.870000,0.313223,2.167235,0.760665,0.217929,0.464537,-0.184946,0.132052,-0.001234,-0.548302,-0.157402,-0.172609,-0.433550,-0.006886,-0.011028,0.002212
1810561792140564263!,thoughtful-ruddy-butterfly,1.880000,0.314540,2.167238,0.755143,0.216375,0.462799,-0.189254,0.128643,-0.001857,-0.555519,-0.156376,-0.175847,-0.430012,-0.006831,-0.010985,0.002198
1810561792140564263!,thoughtful-ruddy-butterfly,1.890000,0.315823,2.167235,0.749549,0.214831,0.461029,-0.193527,0.125337,-0.002549,-0.562655,-0.155387,-0.179010,-0.426447,-0.006776,-0.010942,0.002184
1810561792140564263!,thoughtful-ruddy-butterfly,1.900000,0.317074,2.167224,0.743884,0.213296,0.459227,-0.197764,0.122132,-0.003310,-0.569710,-0.154434,-0.182099,-0.422852,-0.006720,-0.010899,0.002169
1810561792140564263!,thoughtful-ruddy-butterfly,1.910000,0.318293,2.167205,0.738149,0.211771,0.457395,-0.201964,0.119025,-0.004140,-0.576681,-0.153516,-0.185112,-0.419229,-0.006664,-0.010855,0.002153
1810561792140564263!,thoughtful-ruddy-butterfly,1.920000,0.319482,2.167177,0.732345,0.210255,0.455534,-0.206129,0.116012,-0.005038,-0.583570,-0.152633,-0.188048,-0.415576,-0.006607,-0.010812,0.002137
1810561792140564263!,thoughtful-ruddy-butterfly,1.930000,0.320641,2.167140,0.726473,0.208748,0.453643,-0.210256,0.113091,-0.006006,-0.590375,-0.151783,-0.190905,-0.411892,-0.006550,-0.010768,0.002121
1810561792140564263!,thoughtful-ruddy-butterfly,1.940000,0.321772,2.167093,0.720532,0.207249,0.451725,-0.214347,0.110258,-0.007044,-0.597094,-0.150965,-0.193683,-0.408178,-0.006493,-0.010724,0.002104
1810561792140564263!,thoughtful-ruddy-butterfly,1.950000,0.322875,2.167035,0.714526,0.205758,0.449780,-0.218400,0.107511,-0.008151,-0.603728,-0.150179,-0.196381,-0.404433,-0.006435,-0.010680,0.002086
1810561792140564263!,thoughtful-ruddy-butterfly,1.960000,0.323951,2.166966,0.708453,0.204275,0.447808,-0.222415,0.104847,-0.009328,-0.610275,-0.149424,-0.198996,-0.400656,-0.006377,-0.010636,0.002068
1810561792140564263!,thoughtful-ruddy-butterfly,1.970000,0.325001,2.166885,0.702315,0.202799,0.445810,-0.226392,0.102263,-0.010575,-0.616734,-0.148699,-0.201528,-0.396847,-0.006319,-0.010592,0.002050
1810561792140564263!,thoughtful-ruddy-butterfly,1.980000,0.326026,2.166790,0.696114,0.201330,0.443788,-0.230331,0.099757,-0.011893,-0.623103,-0.148005,-0.203974,-0.393005,-0.006260,-0.010548,0.002031
1810561792140564263!,thoughtful-ruddy-butterfly,1.990000,0.327025,2.166683,0.689849,0.199868,0.441741,-0.234232,0.097326,-0.013282,-0.629382,-0.147340,-0.206335,-0.389130,-0.006200,-0.010504,0.002012
1810561792140564263!,thoughtful-ruddy-butterfly,2.000000,0.328001,2.166561,0.683522,0.198413,0.439672,-0.238093,0.094968,-0.014742,-0.635569,-0.146704,-0.208607,-0.385222,,,
