ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
434719969395475422!,great-wine-beetle,1.550000,-2.215944,-1.071895,-1.481333,0.235908,-0.163220,0.009471,-0.012018,-0.075461,0.001880,0.011088,0.012036,-0.001326
434719969395475422!,great-wine-beetle,1.560000,-2.217533,-1.071796,-1.481449,0.235178,-0.158168,0.009955,-0.011530,-0.072631,0.001890,0.011098,0.012038,-0.001334
434719969395475422!,great-wine-beetle,1.570000,-2.219073,-1.071693,-1.481561,0.234475,-0.153247,0.010419,-0.011057,-0.069866,0.001900,0.011109,0.012039,-0.001342
434719969395475422!,great-wine-beetle,1.580000,-2.220565,-1.071586,-1.481667,0.233799,-0.148455,0.010865,-0.010599,-0.067167,0.001910,0.011119,0.012040,-0.001349
434719969395475422!,great-wine-beetle,1.590000,-2.222011,-1.071474,-1.481770,0.233149,-0.143788,0.011292,-0.010154,-0.064532,0.001919,0.011128,0.012042,-0.001357
434719969395475422!,great-wine-beetle,1.600000,-2.223412,-1.071358,-1.481868,0.232525,-0.139245,0.011700,-0.009723,-0.061962,0.001929,0.011138,0.012043,-0.001364
434719969395475422!,great-wine-beetle,1.610000,-2.224768,-1.071238,-1.481962,0.231927,-0.134823,0.012091,-0.009305,-0.059455,0.001938,0.011147,0.012043,-0.001371
434719969395475422!,great-wine-beetle,1.620000,-2.226081,-1.071115,-1.482051,0.231352,-0.130519,0.012463,-0.008900,-0.057012,0.001947,0.011156,0.012044,-0.001378
434719969395475422!,great-wine-beetle,1.630000,-2.227352,-1.070987,-1.482137,0.230801,-0.126331,0.012818,-0.008507,-0.054631,0.001955,0.011164,0.012045,-0.001384
434719969395475422!,great-wine-beetle,1.640000,-2.228583,-1.070857,-1.482219,0.230274,-0.122257,0.013155,-0.008127,-0.052312,0.001964,0.011172,0.012045,-0.001391
434719969395475422!,great-wine-beetle,1.650000,-2.229774,-1.070723,-1.482298,0.229769,-0.118293,0.013476,-0.007759,-0.050055,0.001972,0.011180,0.012045,-0.001397
434719969395475422!,great-wine-beetle,1.660000,-2.230926,-1.070586,-1.482372,0.229286,-0.114438,0.013779,-0.007403,-0.047859,0.001980,0.011188,0.012046,-0.001404
434719969395475422!,great-wine-beetle,1.670000,-2.232041,-1.070446,-1.482444,0.228824,-0.110689,0.014066,-0.007058,-0.045723,0.001988,0.011196,0.012046,-0.001410
434719969395475422!,great-wine-beetle,1.680000,-2.233119,-1.070304,-1.482512,0.228383,-0.107044,0.014337,-0.006724,-0.043646,0.001996,0.011203,0.012046,-0.001416
434719969395475422!,great-wine-beetle,1.690000,-2.234162,-1.070158,-1.482576,0.227963,-0.103501,0.014591,-0.006401,-0.041628,0.002004,0.011210,0.012046,-0.001422
434719969395475422!,great-wine-beetle,1.700000,-2.235170,-1.070011,-1.482638,0.227562,-0.100058,0.014830,-0.006088,-0.039668,0.002011,0.011217,0.012046,-0.001428
434719969395475422!,great-wine-beetle,1.710000,-2.236145,-1.069861,-1.482697,0.227180,-0.096711,0.015053,-0.005786,-0.037765,0.002018,0.011224,0.012045,-0.001433
434719969395475422!,great-wine-beetle,1.720000,-2.237087,-1.069709,-1.482752,0.226817,-0.093460,0.015262,-0.005494,-0.035918,0.002026,0.011230,0.012045,-0.001439
434719969395475422!,great-wine-beetle,1.730000,-2.237997,-1.069555,-1.482805,0.226471,-0.090303,0.015455,-0.005212,-0.034127,0.002033,0.011236,0.012045,-0.001445
434719969395475422!,great-wine-beetle,1.740000,-2.238877,-1.069399,-1.482855,0.226143,-0.087236,0.015634,-0.004940,-0.032390,0.002040,0.011242,0.012044,-0.001450
434719969395475422!,great-wine-beetle,1.750000,-2.239727,-1.069242,-1.482902,0.225832,-0.084258,0.015799,-0.004676,-0.030707,0.002046,0.011248,0.012044,-0.001455
434719969395475422!,great-wine-beetle,1.760000,-2.240547,-1.069083,-1.482947,0.225538,-0.081367,0.015950,-0.004422,-0.029077,0.002053,0.011254,0.012043,-0.001460
434719969395475422!,great-wine-beetle,1.770000,-2.241340,-1.068922,-1.482990,0.225259,-0.078560,0.016087,-0.004177,-0.027500,0.002059,0.011260,0.012043,-0.001465
434719969395475422!,great-wine-beetle,1.780000,-2.242105,-1.068761,-1.483030,0.224996,-0.075837,0.016211,-0.003940,-0.025973,0.002066,0.011265,0.012042,-0.001470
434719969395475422!,great-wine-beetle,1.790000,-2.242843,-1.068598,-1.483067,0.224747,-0.073195,0.016321,-0.003712,-0.024496,0.002072,0.011270,0.012041,-0.001475
434719969395475422!,great-wine-beetle,1.800000,-2.243556,-1.068434,-1.483103,0.224513,-0.070632,0.016419,-0.003492,-0.023069,0.002078,0.011275,0.012040,-0.001480
434719969395475422!,great-wine-beetle,1.810000,-2.244243,-1.068269,-1.483136,0.224293,-0.068147,0.016505,-0.003280,-0.021691,0.002084,0.011280,0.012039,-0.001485
434719969395475422!,great-wine-beetle,1.820000,-2.244907,-1.068103,-1.483167,0.224086,-0.065737,0.016579,-0.003076,-0.020359,0.002090,0.011285,0.012039,-0.001489
434719969395475422!,great-wine-beetle,1.830000,-2.245547,-1.067937,-1.483197,0.223892,-0.063400,0.016641,-0.002879,-0.019075,0.002096,0.011290,0.012038,-0.001494
434719969395475422!,great-wine-beetle,1.840000,-2.246164,-1.067771,-1.483224,0.223710,-0.061136,0.016691,-0.002690,-0.017836,0.002102,0.011294,0.012037,-0.001498
434719969395475422!,great-wine-beetle,1.850000,-2.246759,-1.067603,-1.483250,0.223541,-0.058941,0.016730,-0.002508,-0.016641,0.002107,0.011299,0.012036,-0.001503
434719969395475422!,great-wine-beetle,1.860000,-2.247332,-1.067436,-1.483273,0.223383,-0.056815,0.016759,-0.002333,-0.015490,0.002112,0.011303,0.012035,-0.001507
434719969395475422!,great-wine-beetle,1.870000,-2.247886,-1.067268,-1.483296,0.223236,-0.054755,0.016777,-0.002164,-0.014382,0.002118,0.011307,0.012034,-0.001511
434719969395475422!,great-wine-beetle,1.880000,-2.248419,-1.067100,-1.483316,0.223100,-0.052759,0.016784,-0.002003,-0.013315,0.002123,0.011311,0.012033,-0.001515
434719969395475422!,great-wine-beetle,1.890000,-2.248933,-1.066933,-1.483335,0.222974,-0.050827,0.016782,-0.001847,-0.012289,0.002128,0.011315,0.012032,-0.001519
434719969395475422!,great-wine-beetle,1.900000,-2.249429,-1.066765,-1.483352,0.222858,-0.048956,0.016770,-0.001698,-0.011303,0.002133,0.011319,0.012031,-0.001523
434719969395475422!,great-wine-beetle,1.910000,-2.249906,-1.066597,-1.483368,0.222751,-0.047144,0.016749,-0.001555,-0.010355,0.002138,0.011323,0.012030,-0.001526
434719969395475422!,great-wine-beetle,1.920000,-2.250366,-1.066430,-1.483383,0.222654,-0.045391,0.016718,-0.001418,-0.009445,0.002143,0.011326,0.012029,-0.001530
434719969395475422!,great-wine-beetle,1.930000,-2.250809,-1.066263,-1.483396,0.222565,-0.043695,0.016679,-0.001286,-0.008573,0.002147,0.011330,0.012027,-0.001534
434719969395475422!,great-wine-beetle,1.940000,-2.251235,-1.066097,-1.483408,0.222485,-0.042054,0.016631,-0.001160,-0.007736,0.002152,0.011333,0.012026,-0.001537
434719969395475422!,great-wine-beetle,1.950000,-2.251646,-1.065931,-1.483419,0.222412,-0.040467,0.016576,-0.001040,-0.006935,0.002156,0.011337,0.012025,-0.001541
434719969395475422!,great-wine-beetle,1.960000,-2.252041,-1.065765,-1.483429,0.222348,-0.038933,0.016512,-0.000924,-0.006167,0.002161,0.011340,0.012024,-0.001544
434719969395475422!,great-wine-beetle,1.970000,-2.252421,-1.065601,-1.483438,0.222291,-0.037449,0.016441,-0.000814,-0.005433,0.002165,0.011343,0.012023,-0.001548
434719969395475422!,great-wine-beetle,1.980000,-2.252787,-1.065437,-1.483445,0.222240,-0.036016,0.016363,-0.000709,-0.004732,0.002169,0.011346,0.012022,-0.001551
434719969395475422!,great-wine-beetle,1.990000,-2.253139,-1.065274,-1.483452,0.222197,-0.034630,0.016278,-0.000608,-0.004062,0.002173,0.011349,0.012021,-0.001554
434719969395475422!,great-wine-beetle,2.000000,-2.253478,-1.065111,-1.483457,0.222160,-0.033292,0.016186,-0.000513,-0.003422,,,,
