ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
2045349843032362898!,rebel-mauve-beetle,1.610000,2.574854,-0.946568,1.995681,-0.131363,0.187455,-0.026496,-0.011026,-0.167510,-0.015090,-0.047673,0.053661
2045349843032362898!,rebel-mauve-beetle,1.620000,2.576670,-0.946822,1.995574,-0.132987,0.181407,-0.025183,-0.010825,-0.162441,-0.015092,-0.047694,0.053672
2045349843032362898!,rebel-mauve-beetle,1.630000,2.578427,-0.947063,1.995468,-0.134561,0.175494,-0.023899,-0.010616,-0.157430,-0.015094,-0.047714,0.053683
2045349843032362898!,rebel-mauve-beetle,1.640000,2.580127,-0.947291,1.995365,-0.136087,0.169714,-0.022642,-0.010399,-0.152478,-0.015096,-0.047732,0.053693
2045349843032362898!,rebel-mauve-beetle,1.650000,2.581771,-0.947508,1.995263,-0.137564,0.164063,-0.021412,-0.010175,-0.147584,-0.015098,-0.047749,0.053701
2045349843032362898!,rebel-mauve-beetle,1.660000,2.583361,-0.947712,1.995164,-0.138994,0.158538,-0.020208,-0.009945,-0.142749,-0.015100,-0.047766,0.053710
2045349843032362898!,rebel-mauve-beetle,1.670000,2.584897,-0.947904,1.995068,-0.140376,0.153135,-0.019031,-0.009708,-0.137973,-0.015102,-0.047781,0.053718
2045349843032362898!,rebel-mauve-beetle,1.680000,2.586381,-0.948085,1.994973,-0.141713,0.147852,-0.017879,-0.009466,-0.133258,-0.015103,-0.047796,0.053725
2045349843032362898!,rebel-mauve-beetle,1.690000,2.587813,-0.948255,1.994881,-0.143003,0.142685,-0.016751,-0.009219,-0.128603,-0.015105,-0.047809,0.053732
2045349843032362898!,rebel-mauve-beetle,1.700000,2.589196,-0.948414,1.994791,-0.144248,0.137634,-0.015648,-0.008967,-0.124010,-0.015106,-0.047822,0.053738
2045349843032362898!,rebel-mauve-beetle,1.710000,2.590530,-0.948562,1.994704,-0.145448,0.132694,-0.014569,-0.008712,-0.119478,-0.015107,-0.047834,0.053743
2045349843032362898!,rebel-mauve-beetle,1.720000,2.591816,-0.948699,1.994620,-0.146604,0.127864,-0.013513,-0.008453,-0.115008,-0.015108,-0.047845,0.053749
2045349843032362898!,rebel-mauve-beetle,1.730000,2.593055,-0.948826,1.994537,-0.147717,0.123142,-0.012480,-0.008191,-0.110600,-0.015109,-0.047855,0.053753
2045349843032362898!,rebel-mauve-beetle,1.740000,2.594248,-0.948943,1.994458,-0.148786,0.118524,-0.011468,-0.007927,-0.106254,-0.015110,-0.047865,0.053757
2045349843032362898!,rebel-mauve-beetle,1.750000,2.595397,-0.949050,1.994381,-0.149813,0.114009,-0.010479,-0.007660,-0.101972,-0.015111,-0.047873,0.053761
2045349843032362898!,rebel-mauve-beetle,1.760000,2.596501,-0.949148,1.994307,-0.150798,0.109594,-0.009511,-0.007392,-0.097753,-0.015111,-0.047881,0.053764
2045349843032362898!,rebel-mauve-beetle,1.770000,2.597563,-0.949236,1.994235,-0.151742,0.105278,-0.008564,-0.007122,-0.093598,-0.015111,-0.047888,0.053767
2045349843032362898!,rebel-mauve-beetle,1.780000,2.598582,-0.949314,1.994166,-0.152645,0.101059,-0.007637,-0.006851,-0.089506,-0.015112,-0.047895,0.053769
2045349843032362898!,rebel-mauve-beetle,1.790000,2.599560,-0.949384,1.994100,-0.153508,0.096934,-0.006731,-0.006580,-0.085479,-0.015112,-0.047901,0.053770
2045349843032362898!,rebel-mauve-beetle,1.800000,2.600498,-0.949445,1.994037,-0.154332,0.092902,-0.005845,-0.006309,-0.081517,-0.015112,-0.047906,0.053772
2045349843032362898!,rebel-mauve-beetle,1.810000,2.601397,-0.949497,1.993976,-0.155117,0.088962,-0.004978,-0.006038,-0.077619,-0.015112,-0.047911,0.053772
2045349843032362898!,rebel-mauve-beetle,1.820000,2.602257,-0.949540,1.993917,-0.155864,0.085110,-0.004130,-0.005768,-0.073787,-0.015112,-0.047915,0.053773
2045349843032362898!,rebel-mauve-beetle,1.830000,2.603080,-0.949575,1.993862,-0.156573,0.081347,-0.003302,-0.005498,-0.070020,-0.015112,-0.047918,0.053773
2045349843032362898!,rebel-mauve-beetle,1.840000,2.603865,-0.949603,1.993809,-0.157245,0.077669,-0.002492,-0.005230,-0.066318,-0.015111,-0.047921,0.053772
2045349843032362898!,rebel-mauve-beetle,1.850000,2.604615,-0.949622,1.993759,-0.157880,0.074076,-0.001700,-0.004964,-0.062682,-0.015111,-0.047923,0.053771
2045349843032362898!,rebel-mauve-beetle,1.860000,2.605329,-0.949633,1.993711,-0.158480,0.070566,-0.000927,-0.004699,-0.059112,-0.015110,-0.047925,0.053770
2045349843032362898!,rebel-mauve-beetle,1.870000,2.606009,-0.949637,1.993666,-0.159045,0.067138,-0.000172,-0.004436,-0.055609,-0.015110,-0.047926,0.053768
2045349843032362898!,rebel-mauve-beetle,1.880000,2.606656,-0.949633,1.993624,-0.159575,0.063790,0.000566,-0.004176,-0.052171,-0.015109,-0.047927,0.053766
2045349843032362898!,rebel-mauve-beetle,1.890000,2.607269,-0.949622,1.993584,-0.160071,0.060521,0.001286,-0.003918,-0.048800,-0.015108,-0.047927,0.053763
2045349843032362898!,rebel-mauve-beetle,1.900000,2.607851,-0.949604,1.993547,-0.160535,0.057329,0.001989,-0.003664,-0.045494,-0.015107,-0.047926,0.053760
2045349843032362898!,rebel-mauve-beetle,1.910000,2.608403,-0.949580,1.993512,-0.160967,0.054211,0.002675,-0.003412,-0.042254,-0.015106,-0.047926,0.053757
2045349843032362898!,rebel-mauve-beetle,1.920000,2.608924,-0.949548,1.993479,-0.161368,0.051168,0.003345,-0.003163,-0.039079,-0.015105,-0.047925,0.053753
2045349843032362898!,rebel-mauve-beetle,1.930000,2.609416,-0.949511,1.993449,-0.161738,0.048197,0.003998,-0.002918,-0.035970,-0.015103,-0.047923,0.053749
2045349843032362898!,rebel-mauve-beetle,1.940000,2.609879,-0.949466,1.993422,-0.162078,0.045297,0.004634,-0.002677,-0.032926,-0.015102,-0.047921,0.053745
2045349843032362898!,rebel-mauve-beetle,1.950000,2.610314,-0.949416,1.993397,-0.162388,0.042469,0.005254,-0.002440,-0.029947,-0.015101,-0.047919,0.053740
2045349843032362898!,rebel-mauve-beetle,1.960000,2.610721,-0.949360,1.993374,-0.162669,0.039709,0.005858,-0.002206,-0.027035,-0.015099,-0.047916,0.053735
2045349843032362898!,rebel-mauve-beetle,1.970000,2.611102,-0.949298,1.993353,-0.162923,0.037019,0.006447,-0.001977,-0.024187,-0.015097,-0.047913,0.053730
2045349843032362898!,rebel-mauve-beetle,1.980000,2.611457,-0.949230,1.993335,-0.163148,0.034396,0.007019,-0.001752,-0.021405,-0.015096,-0.047910,0.053724
2045349843032362898!,rebel-mauve-beetle,1.990000,2.611786,-0.949157,1.993318,-0.163347,0.031839,0.007576,-0.001531,-0.018688,-0.015094,-0.047906,0.053718
2045349843032362898!,rebel-mauve-beetle,2.000000,2.612091,-0.949078,1.993304,-0.163519,0.029348,0.008117,-0.001316,-0.016037,,,
