ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
721876787523103784!,talented-antique-butterfly,1.100000,-1.322612,-0.913375,-0.846483,-1.792750,-0.542447,-0.840090,-1.484991,-3.472993,2.889924,-1.104242,0.557148,-0.359751,-0.037001,0.010161,-0.060037,0.030277,-0.062746,0.009381
721876787523103784!,talented-antique-butterfly,1.110000,-1.336968,-0.947631,-0.818706,-1.802853,-0.537670,-0.843156,-1.387519,-3.380379,2.671010,-0.920921,0.402339,-0.256566,-0.038312,0.011550,-0.062454,0.030947,-0.065051,0.011434
721876787523103784!,talented-antique-butterfly,1.120000,-1.350375,-0.980813,-0.793130,-1.811161,-0.534454,-0.845197,-1.295711,-3.255304,2.446753,-0.743747,0.242845,-0.153561,-0.039386,0.012773,-0.064269,0.031425,-0.066741,0.013396
721876787523103784!,talented-antique-butterfly,1.130000,-1.362898,-1.012609,-0.769797,-1.817736,-0.532839,-0.846216,-1.211212,-3.101091,2.220806,-0.572879,0.080922,-0.050955,-0.040204,0.013809,-0.065443,0.031704,-0.067779,0.015241
721876787523103784!,talented-antique-butterfly,1.140000,-1.374616,-1.042741,-0.748708,-1.822638,-0.532841,-0.846215,-1.135016,-2.921681,1.996737,-0.408285,-0.081137,0.051090,-0.040761,0.014645,-0.065965,0.031784,-0.068157,0.016945
721876787523103784!,talented-antique-butterfly,1.150000,-1.385616,-1.070974,-0.729835,-1.825925,-0.534454,-0.845198,-1.067509,-2.721431,1.777913,-0.249780,-0.241080,0.152445,-0.041060,0.015270,-0.065847,0.031673,-0.067889,0.018483
721876787523103784!,talented-antique-butterfly,1.160000,-1.395985,-1.097115,-0.713114,-1.827655,-0.537649,-0.843169,-1.008536,-2.504910,1.567382,-0.097073,-0.396764,0.252997,-0.041111,0.015681,-0.065122,0.031386,-0.067012,0.019834
721876787523103784!,talented-antique-butterfly,1.170000,-1.405805,-1.121019,-0.698453,-1.827880,-0.542377,-0.840135,-0.957519,-2.276715,1.367775,0.050191,-0.546214,0.352626,-0.040932,0.015881,-0.063843,0.030943,-0.065583,0.020982
721876787523103784!,talented-antique-butterfly,1.180000,-1.415154,-1.142583,-0.685737,-1.826652,-0.548570,-0.836104,-0.913571,-2.041312,1.181255,0.192382,-0.687671,0.451183,-0.040543,0.015878,-0.062074,0.030365,-0.063670,0.021911
721876787523103784!,talented-antique-butterfly,1.190000,-1.424098,-1.161751,-0.674830,-1.824017,-0.556145,-0.831085,-0.875623,-1.802913,1.009485,0.329842,-0.819623,0.548475,-0.039971,0.015682,-0.059893,0.029678,-0.061353,0.022613
721876787523103784!,talented-antique-butterfly,1.200000,-1.432693,-1.178504,-0.665582,-1.820018,-0.565003,-0.825089,-0.842537,-1.565383,0.853622,0.462854,-0.940826,0.644257,-0.039241,0.015311,-0.057377,0.028907,-0.058714,0.023083
721876787523103784!,talented-antique-butterfly,1.210000,-1.440982,-1.192859,-0.657835,-1.814695,-0.575035,-0.818129,-0.813203,-1.332177,0.714328,0.591615,-1.050312,0.738229,-0.038379,0.014784,-0.054609,0.028074,-0.055837,0.023321
721876787523103784!,talented-antique-butterfly,1.220000,-1.449001,-1.204866,-0.651426,-1.808086,-0.586126,-0.810220,-0.786609,-1.106315,0.591809,0.716222,-1.147386,0.830036,-0.037410,0.014119,-0.051664,0.027200,-0.052800,0.023333
721876787523103784!,talented-antique-butterfly,1.230000,-1.456775,-1.214600,-0.646195,-1.800228,-0.598152,-0.801383,-0.761892,-0.890363,0.485856,0.836668,-1.231616,0.919277,-0.036356,0.013341,-0.048616,0.026304,-0.049676,0.023129
721876787523103784!,talented-antique-butterfly,1.240000,-1.464321,-1.222159,-0.641984,-1.791159,-0.610989,-0.791639,-0.738364,-0.686448,0.395905,0.952835,-1.302812,1.005513,-0.035238,0.012471,-0.045528,0.025401,-0.046529,0.022722
721876787523103784!,talented-antique-butterfly,1.250000,-1.471652,-1.227676,-0.638634,-1.780922,-0.624504,-0.781021,-0.715479,-0.496230,0.321096,1.064533,-1.361062,1.088305,-0.034076,0.011532,-0.042458,0.024504,-0.043418,0.022130
721876787523103784!,talented-antique-butterfly,1.260000,-1.478753,-1.231407,-0.635934,-1.769604,-0.638518,-0.769607,-0.692575,-0.320666,0.260391,1.171684,-1.407041,1.167376,-0.032892,0.010544,-0.039467,0.023629,-0.040404,0.021369
721876787523103784!,talented-antique-butterfly,1.270000,-1.485626,-1.233492,-0.633758,-1.757248,-0.652915,-0.757431,-0.669538,-0.160596,0.212522,1.274041,-1.441225,1.242354,-0.031700,0.009529,-0.036592,0.022783,-0.037520,0.020464
721876787523103784!,talented-antique-butterfly,1.280000,-1.492277,-1.234071,-0.631999,-1.743895,-0.667590,-0.744529,-0.646373,-0.016558,0.176109,1.371302,-1.464193,1.312885,-0.030512,0.008506,-0.033861,0.021971,-0.034793,0.019443
721876787523103784!,talented-antique-butterfly,1.290000,-1.498691,-1.233358,-0.630518,-1.729620,-0.682412,-0.730968,-0.622938,0.111452,0.149828,1.463348,-1.476923,1.378816,-0.029345,0.007492,-0.031303,0.021200,-0.032253,0.018332
721876787523103784!,talented-antique-butterfly,1.300000,-1.504874,-1.231488,-0.629241,-1.714466,-0.697295,-0.716784,-0.599408,0.223471,0.132226,1.549916,-1.480176,1.439931,-0.028209,0.006504,-0.028934,0.020473,-0.029910,0.017160
721876787523103784!,talented-antique-butterfly,1.310000,-1.510827,-1.228617,-0.628092,-1.698487,-0.712151,-0.702026,-0.575891,0.319856,0.121928,1.630836,-1.474863,1.496134,-0.027118,0.005556,-0.026766,0.019794,-0.027776,0.015956
721876787523103784!,talented-antique-butterfly,1.320000,-1.516554,-1.224899,-0.627007,-1.681741,-0.726900,-0.686743,-0.552499,0.401173,0.117615,1.705994,-1.461930,1.547415,-0.026083,0.004660,-0.024807,0.019168,-0.025858,0.014748
721876787523103784!,talented-antique-butterfly,1.330000,-1.522059,-1.220479,-0.625937,-1.664287,-0.741472,-0.670983,-0.529327,0.468175,0.118054,1.775347,-1.442331,1.593852,-0.025115,0.003825,-0.023063,0.018597,-0.024157,0.013561
721876787523103784!,talented-antique-butterfly,1.340000,-1.527382,-1.215491,-0.624878,-1.646174,-0.755816,-0.654784,-0.506564,0.521641,0.121957,1.838715,-1.416857,1.635477,-0.024224,0.003061,-0.021532,0.018082,-0.022671,0.012422
721876787523103784!,talented-antique-butterfly,1.350000,-1.532484,-1.210086,-0.623758,-1.627478,-0.769863,-0.638209,-0.484041,0.562808,0.128542,1.896496,-1.386664,1.672715,-0.023420,0.002371,-0.020217,0.017632,-0.021402,0.011345
721876787523103784!,talented-antique-butterfly,1.360000,-1.537370,-1.204375,-0.622556,-1.608251,-0.783573,-0.621299,-0.461804,0.592782,0.136897,1.948892,-1.352605,1.705886,-0.022712,0.001758,-0.019112,0.017248,-0.020343,0.010346
721876787523103784!,talented-antique-butterfly,1.370000,-1.542042,-1.198457,-0.621263,-1.588543,-0.796916,-0.604090,-0.439860,0.612722,0.146232,1.996165,-1.315464,1.735360,-0.022102,0.001221,-0.018207,0.016929,-0.019484,0.009437
721876787523103784!,talented-antique-butterfly,1.380000,-1.546503,-1.192419,-0.619876,-1.568402,-0.809866,-0.586615,-0.418185,0.623809,0.155882,2.038626,-1.275952,1.761545,-0.021594,0.000762,-0.017492,0.016676,-0.018813,0.008626
721876787523103784!,talented-antique-butterfly,1.390000,-1.550755,-1.186338,-0.618396,-1.547871,-0.822405,-0.568902,-0.396727,0.627218,0.165295,2.076621,-1.234695,1.784874,-0.021186,0.000376,-0.016952,0.016487,-0.018315,0.007919
721876787523103784!,talented-antique-butterfly,1.400000,-1.554801,-1.180279,-0.616829,-1.526992,-0.834522,-0.550975,-0.375416,0.624094,0.174028,2.110521,-1.192233,1.805788,-0.020874,0.000061,-0.016573,0.016358,-0.017975,0.007316
721876787523103784!,talented-antique-butterfly,1.410000,-1.558640,-1.174296,-0.615187,-1.505802,-0.846208,-0.532853,-0.354172,0.615531,0.181735,2.140701,-1.149019,1.824722,-0.020655,-0.000189,-0.016339,0.016286,-0.017778,0.006813
721876787523103784!,talented-antique-butterfly,1.420000,-1.562274,-1.168434,-0.613481,-1.484334,-0.857459,-0.514553,-0.332906,0.602552,0.188154,2.167535,-1.105424,1.842097,-0.020518,-0.000381,-0.016232,0.016265,-0.017705,0.006406
721876787523103784!,talented-antique-butterfly,1.430000,-1.565701,-1.162726,-0.611728,-1.462617,-0.868274,-0.496085,-0.311533,0.586094,0.193102,2.191375,-1.061734,1.858304,-0.020457,-0.000520,-0.016235,0.016288,-0.017740,0.006086
721876787523103784!,talented-antique-butterfly,1.440000,-1.568920,-1.157200,-0.609941,-1.440678,-0.878655,-0.477458,-0.289973,0.567001,0.196457,2.212549,-1.018162,1.873701,-0.020458,-0.000612,-0.016330,0.016348,-0.017864,0.005843
721876787523103784!,talented-antique-butterfly,1.450000,-1.571928,-1.151874,-0.608139,-1.418541,-0.888603,-0.458677,-0.268155,0.546017,0.198151,2.231345,-0.974854,1.888603,-0.020511,-0.000665,-0.016501,0.016438,-0.018060,0.005667
721876787523103784!,talented-antique-butterfly,1.460000,-1.574701,-1.146740,-0.606321,-1.396220,-0.898124,-0.439741,-0.246029,0.523753,0.198191,2.248034,-0.931883,1.903269,-0.020603,-0.000686,-0.016731,0.016548,-0.018314,0.005545
721876787523103784!,talented-antique-butterfly,1.470000,-1.577231,-1.141802,-0.604498,-1.373731,-0.907222,-0.420653,-0.223556,0.500737,0.196576,2.262812,-0.889282,1.917914,-0.020721,-0.000680,-0.017004,0.016672,-0.018608,0.005465
721876787523103784!,talented-antique-butterfly,1.480000,-1.579519,-1.137071,-0.602690,-1.351096,-0.915898,-0.401412,-0.200713,0.477419,0.193321,2.275822,-0.847050,1.932707,-0.020853,-0.000653,-0.017307,0.016801,-0.018930,0.005418
721876787523103784!,talented-antique-butterfly,1.490000,-1.581564,-1.132553,-0.600916,-1.328333,-0.924156,-0.382016,-0.177487,0.454162,0.188460,2.287166,-0.805146,1.947773,-0.020989,-0.000608,-0.017628,0.016928,-0.019268,0.005393
721876787523103784!,talented-antique-butterfly,1.500000,-1.583365,-1.128249,-0.599192,-1.305459,-0.931998,-0.362464,-0.153884,0.431256,0.182044,2.296901,-0.763507,1.963194,-0.021119,-0.000549,-0.017956,0.017046,-0.019610,0.005382
721876787523103784!,talented-antique-butterfly,1.510000,-1.584923,-1.124158,-0.597537,-1.282492,-0.939426,-0.342752,-0.129926,0.408919,0.174132,2.305047,-0.722045,1.979007,-0.021231,-0.000481,-0.018282,0.017148,-0.019947,0.005377
721876787523103784!,talented-antique-butterfly,1.520000,-1.586236,-1.120276,-0.595968,-1.259449,-0.946441,-0.322877,-0.105653,0.387313,0.164786,2.311584,-0.680662,1.995210,-0.021318,-0.000404,-0.018597,0.017228,-0.020270,0.005370
721876787523103784!,talented-antique-butterfly,1.530000,-1.587305,-1.116599,-0.594501,-1.236348,-0.953043,-0.302835,-0.081122,0.366548,0.154071,2.316463,-0.639249,2.011765,-0.021372,-0.000322,-0.018894,0.017282,-0.020574,0.005356
721876787523103784!,talented-antique-butterfly,1.540000,-1.588125,-1.113116,-0.593146,-1.213205,-0.959231,-0.282623,-0.056411,0.346686,0.142053,2.319607,-0.597696,2.028595,-0.021386,-0.000235,-0.019169,0.017304,-0.020852,0.005330
721876787523103784!,talented-antique-butterfly,1.550000,-1.588676,-1.109808,-0.591899,-1.190033,-0.965002,-0.262243,-0.031623,0.327735,0.128796,2.320918,-0.555893,2.045576,-0.021354,-0.000146,-0.019417,0.017290,-0.021099,0.005288
721876787523103784!,talented-antique-butterfly,1.560000,-1.588960,-1.106670,-0.590772,-1.166851,-0.970353,-0.241693,-0.006882,0.309702,0.114337,2.320272,-0.513741,2.062579,-0.021272,-0.000054,-0.019634,0.017238,-0.021313,0.005225
721876787523103784!,talented-antique-butterfly,1.570000,-1.588979,-1.103694,-0.589779,-1.143682,-0.975280,-0.220974,0.017668,0.292575,0.098707,2.317533,-0.471152,2.079451,-0.021137,0.000041,-0.019819,0.017144,-0.021491,0.005143
721876787523103784!,talented-antique-butterfly,1.580000,-1.588740,-1.100876,-0.588934,-1.120547,-0.979778,-0.200090,0.041866,0.276331,0.081929,2.312563,-0.428048,2.096017,-0.020945,0.000139,-0.019969,0.017007,-0.021630,0.005038
721876787523103784!,talented-antique-butterfly,1.590000,-1.588248,-1.098208,-0.588249,-1.097470,-0.983841,-0.179044,0.065526,0.260940,0.064018,2.305219,-0.384367,2.112087,-0.020696,0.000240,-0.020084,0.016825,-0.021731,0.004912
721876787523103784!,talented-antique-butterfly,1.600000,-1.587512,-1.095684,-0.587737,-1.074476,-0.987464,-0.157842,0.088446,0.246369,0.044981,2.295367,-0.340064,2.127456,-0.020388,0.000344,-0.020163,0.016598,-0.021791,0.004766
721876787523103784!,talented-antique-butterfly,1.610000,-1.586542,-1.093297,-0.587413,-1.051591,-0.990641,-0.136492,0.110403,0.232580,0.024818,2.282882,-0.295114,2.141907,-0.020022,0.000453,-0.020206,0.016325,-0.021813,0.004599
721876787523103784!,talented-antique-butterfly,1.620000,-1.585351,-1.091042,-0.587287,-1.028842,-0.993365,-0.115004,0.131156,0.219542,0.003518,2.267657,-0.249514,2.155219,-0.019601,0.000567,-0.020215,0.016008,-0.021795,0.004415
721876787523103784!,talented-antique-butterfly,1.630000,-1.583953,-1.088910,-0.587375,-1.006258,-0.995630,-0.093390,0.150452,0.207221,-0.018935,2.249609,-0.203280,2.167165,-0.019125,0.000685,-0.020191,0.015648,-0.021741,0.004216
721876787523103784!,talented-antique-butterfly,1.640000,-1.582366,-1.086898,-0.587688,-0.983868,-0.997429,-0.071666,0.168025,0.195595,-0.042564,2.228679,-0.156456,2.177521,-0.018599,0.000810,-0.020135,0.015248,-0.021651,0.004003
721876787523103784!,talented-antique-butterfly,1.650000,-1.580610,-1.084997,-0.588240,-0.961700,-0.998757,-0.049847,0.183605,0.184642,-0.067396,2.204846,-0.109104,2.186069,-0.018029,0.000940,-0.020050,0.014811,-0.021528,0.003782
721876787523103784!,talented-antique-butterfly,1.660000,-1.578707,-1.083201,-0.589045,-0.939784,-0.999609,-0.027953,0.196920,0.174351,-0.093458,2.178125,-0.061313,2.192599,-0.017419,0.001077,-0.019939,0.014341,-0.021374,0.003554
721876787523103784!,talented-antique-butterfly,1.670000,-1.576683,-1.081506,-0.590116,-0.918150,-0.999982,-0.006004,0.207707,0.164718,-0.120781,2.148576,-0.013191,2.196921,-0.016777,0.001219,-0.019804,0.013845,-0.021194,0.003325
721876787523103784!,talented-antique-butterfly,1.680000,-1.574567,-1.079904,-0.591469,-0.896826,-0.999872,0.015976,0.215717,0.155749,-0.149389,2.116304,0.035133,2.198862,-0.016111,0.001366,-0.019649,0.013327,-0.020992,0.003098
721876787523103784!,talented-antique-butterfly,1.690000,-1.572389,-1.078389,-0.593117,-0.875839,-0.999279,0.037962,0.220729,0.147456,-0.179296,2.081462,0.083512,2.198274,-0.015431,0.001517,-0.019478,0.012795,-0.020770,0.002877
721876787523103784!,talented-antique-butterfly,1.700000,-1.570180,-1.076954,-0.595075,-0.855214,-0.998203,0.059930,0.222553,0.139858,-0.210509,2.044254,0.131784,2.195037,-0.014746,0.001672,-0.019294,0.012256,-0.020534,0.002666
721876787523103784!,talented-antique-butterfly,1.710000,-1.567977,-1.075593,-0.597357,-0.834975,-0.996645,0.081850,0.221043,0.132982,-0.243014,2.004931,0.179779,2.189062,-0.014066,0.001827,-0.019102,0.011718,-0.020289,0.002470
721876787523103784!,talented-antique-butterfly,1.720000,-1.565814,-1.074298,-0.599978,-0.815143,-0.994609,0.103697,0.216105,0.126862,-0.276782,1.963791,0.227315,2.180295,-0.013402,0.001983,-0.018905,0.011190,-0.020039,0.002291
721876787523103784!,talented-antique-butterfly,1.730000,-1.563728,-1.073061,-0.602952,-0.795734,-0.992101,0.125440,0.207703,0.121535,-0.311761,1.921176,0.274211,2.168719,-0.012765,0.002135,-0.018707,0.010679,-0.019788,0.002132
721876787523103784!,talented-antique-butterfly,1.740000,-1.561756,-1.071875,-0.606293,-0.776764,-0.989129,0.147052,0.195865,0.117042,-0.347871,1.877464,0.320285,2.154352,-0.012164,0.002283,-0.018511,0.010194,-0.019541,0.001996
721876787523103784!,talented-antique-butterfly,1.750000,-1.559934,-1.070731,-0.610013,-0.758242,-0.985701,0.168505,0.180690,0.113424,-0.385008,1.833061,0.365361,2.137249,-0.011609,0.002423,-0.018320,0.009743,-0.019301,0.001884
721876787523103784!,talented-antique-butterfly,1.760000,-1.558298,-1.069621,-0.614124,-0.740173,-0.981829,0.189769,0.162347,0.110719,-0.423039,1.788396,0.409273,2.117497,-0.011107,0.002552,-0.018137,0.009332,-0.019072,0.001796
721876787523103784!,talented-antique-butterfly,1.770000,-1.556881,-1.068535,-0.618637,-0.722561,-0.977525,0.210819,0.141076,0.108962,-0.461804,1.743906,0.451868,2.095215,-0.010665,0.002668,-0.017963,0.008967,-0.018856,0.001732
721876787523103784!,talented-antique-butterfly,1.780000,-1.555715,-1.067465,-0.623561,-0.705403,-0.972804,0.231629,0.117181,0.108181,-0.501116,1.700028,0.493007,2.070550,-0.010288,0.002769,-0.017800,0.008651,-0.018656,0.001691
721876787523103784!,talented-antique-butterfly,1.790000,-1.554827,-1.066402,-0.628903,-0.688692,-0.967682,0.252174,0.091028,0.108394,-0.540767,1.657189,0.532571,2.043668,-0.009978,0.002851,-0.017648,0.008389,-0.018472,0.001670
721876787523103784!,talented-antique-butterfly,1.800000,-1.554244,-1.065336,-0.634670,-0.672418,-0.962175,0.272431,0.063034,0.109608,-0.580531,1.615794,0.570458,2.014752,-0.009736,0.002913,-0.017506,0.008181,-0.018304,0.001665
721876787523103784!,talented-antique-butterfly,1.810000,-1.553983,-1.064257,-0.640863,-0.656567,-0.956303,0.292379,0.033652,0.111817,-0.620171,1.576212,0.606586,1.983998,-0.009560,0.002953,-0.017375,0.008027,-0.018153,0.001674
721876787523103784!,talented-antique-butterfly,1.820000,-1.554021,-1.063153,-0.647449,-0.641100,-0.950079,0.312008,0.003270,0.115011,-0.659526,1.538699,0.640914,1.951614,-0.009445,0.002970,-0.017251,0.007923,-0.018014,0.001690
721876787523103784!,talented-antique-butterfly,1.830000,-1.554367,-1.062014,-0.654428,-0.625998,-0.943525,0.331302,-0.027630,0.119149,-0.698359,1.503534,0.673400,1.917794,-0.009387,0.002963,-0.017133,0.007867,-0.017888,0.001710
721876787523103784!,talented-antique-butterfly,1.840000,-1.555030,-1.060833,-0.661797,-0.611238,-0.936658,0.350246,-0.058565,0.124180,-0.736438,1.470945,0.704012,1.882728,-0.009378,0.002933,-0.017018,0.007854,-0.017771,0.001729
721876787523103784!,talented-antique-butterfly,1.850000,-1.556014,-1.059603,-0.669554,-0.596797,-0.929498,0.368826,-0.089059,0.130040,-0.773545,1.441110,0.732732,1.846597,-0.009412,0.002879,-0.016905,0.007877,-0.017661,0.001741
721876787523103784!,talented-antique-butterfly,1.860000,-1.557321,-1.058318,-0.677695,-0.582651,-0.922067,0.387030,-0.118659,0.136657,-0.809477,1.414154,0.759552,1.809570,-0.009478,0.002803,-0.016790,0.007932,-0.017554,0.001744
721876787523103784!,talented-antique-butterfly,1.870000,-1.558947,-1.056974,-0.686214,-0.568776,-0.914385,0.404845,-0.146943,0.143955,-0.844053,1.390151,0.784467,1.771800,-0.009566,0.002706,-0.016672,0.008009,-0.017448,0.001731
721876787523103784!,talented-antique-butterfly,1.880000,-1.560888,-1.055571,-0.695107,-0.555146,-0.906475,0.422260,-0.173529,0.151852,-0.877118,1.369125,0.807475,1.733423,-0.009668,0.002590,-0.016547,0.008102,-0.017340,0.001698
721876787523103784!,talented-antique-butterfly,1.890000,-1.563082,-1.054094,-0.704323,-0.541713,-0.898349,0.439283,-0.198243,0.160259,-0.908675,1.350955,0.828625,1.694565,-0.009771,0.002457,-0.016413,0.008201,-0.017225,0.001644
721876787523103784!,talented-antique-butterfly,1.900000,-1.565495,-1.052536,-0.713835,-0.528442,-0.890024,0.455914,-0.220893,0.169080,-0.938704,1.335532,0.847938,1.655322,-0.009868,0.002310,-0.016266,0.008301,-0.017100,0.001564
721876787523103784!,talented-antique-butterfly,1.910000,-1.568106,-1.050895,-0.723627,-0.515306,-0.881518,0.472150,-0.241304,0.178225,-0.967184,1.322742,0.865424,1.615771,-0.009950,0.002151,-0.016107,0.008394,-0.016964,0.001458
721876787523103784!,talented-antique-butterfly,1.920000,-1.570891,-1.049167,-0.733685,-0.502280,-0.872850,0.487989,-0.259357,0.187611,-0.994127,1.312443,0.881087,1.575973,-0.010010,0.001982,-0.015933,0.008475,-0.016814,0.001324
721876787523103784!,talented-antique-butterfly,1.930000,-1.573829,-1.047350,-0.743994,-0.489341,-0.864038,0.503427,-0.274983,0.197164,-1.019576,1.304475,0.894927,1.535974,-0.010041,0.001807,-0.015743,0.008537,-0.016648,0.001162
721876787523103784!,talented-antique-butterfly,1.940000,-1.576893,-1.045445,-0.754540,-0.476467,-0.855100,0.518464,-0.288164,0.206821,-1.043599,1.298664,0.906937,1.495807,-0.010038,0.001626,-0.015537,0.008577,-0.016466,0.000972
721876787523103784!,talented-antique-butterfly,1.950000,-1.580062,-1.043449,-0.765311,-0.463638,-0.846054,0.533097,-0.298925,0.216531,-1.066286,1.294827,0.917104,1.455496,-0.009998,0.001443,-0.015313,0.008591,-0.016266,0.000754
721876787523103784!,talented-antique-butterfly,1.960000,-1.583312,-1.041364,-0.776295,-0.450836,-0.836920,0.547325,-0.307328,0.226253,-1.087749,1.292779,0.925408,1.415051,-0.009916,0.001259,-0.015072,0.008575,-0.016046,0.000510
721876787523103784!,talented-antique-butterfly,1.970000,-1.586622,-1.039188,-0.787481,-0.438044,-0.827717,0.561146,-0.313464,0.235960,-1.108110,1.292335,0.931821,1.374480,-0.009792,0.001076,-0.014814,0.008529,-0.015808,0.000240
721876787523103784!,talented-antique-butterfly,1.980000,-1.589969,-1.036923,-0.798859,-0.425248,-0.818463,0.574560,-0.317452,0.245637,-1.127502,1.293316,0.936312,1.333781,-0.009624,0.000896,-0.014538,0.008451,-0.015549,-0.000053
721876787523103784!,talented-antique-butterfly,1.990000,-1.593335,-1.034568,-0.810422,-0.412436,-0.809178,0.587563,-0.319428,0.255276,-1.146065,1.295545,0.938842,1.292951,-0.009412,0.000718,-0.014244,0.008341,-0.015271,-0.000367
721876787523103784!,talented-antique-butterfly,2.000000,-1.596701,-1.032124,-0.822164,-0.399596,-0.799883,0.600156,-0.319540,0.264882,-1.163938,1.298857,0.939369,1.251982,,,,,,
