ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
1335791289714086412!,thoughtful-zippy-butterfly,1.180000,0.496027,1.398307,-0.964865,0.032366,-0.478062,0.146481,3.905550,0.637136,-0.584124,5.438905,0.391405,1.277402,-0.022532,0.001613,-0.012218,-0.047103
1335791289714086412!,thoughtful-zippy-butterfly,1.190000,0.535094,1.405011,-0.968828,0.086595,-0.474082,0.158891,3.986463,0.653476,-0.204015,5.433569,0.410846,1.225842,-0.016349,0.002398,-0.011708,-0.041116
1335791289714086412!,thoughtful-zippy-butterfly,1.200000,0.574963,1.411823,-0.969022,0.140560,-0.469935,0.170766,4.064468,0.658910,0.170256,5.388542,0.425510,1.170973,-0.009921,0.003311,-0.011144,-0.035031
1335791289714086412!,thoughtful-zippy-butterfly,1.210000,0.615594,1.418634,-0.965530,0.193870,-0.465669,0.182077,4.136732,0.653659,0.534119,5.304496,0.435233,1.113127,-0.003320,0.004342,-0.010530,-0.028917
1335791289714086412!,thoughtful-zippy-butterfly,1.220000,0.656910,1.425340,-0.958481,0.246141,-0.461335,0.192796,4.200495,0.638282,0.883094,5.182807,0.439924,1.052678,0.003372,0.005481,-0.009875,-0.022852
1335791289714086412!,thoughtful-zippy-butterfly,1.230000,0.698813,1.431845,-0.948045,0.297007,-0.456981,0.202899,4.253146,0.613639,1.212934,5.025541,0.439566,0.990016,0.010063,0.006711,-0.009187,-0.016919
1335791289714086412!,thoughtful-zippy-butterfly,1.240000,0.741063,1.438143,-0.934458,0.346066,-0.452673,0.212337,4.292673,0.581373,1.519638,4.835907,0.434353,0.925983,0.016633,0.007996,-0.008464,-0.011174
1335791289714086412!,thoughtful-zippy-butterfly,1.250000,0.783678,1.444049,-0.917939,0.393098,-0.448439,0.221139,4.316582,0.541870,1.799996,4.616529,0.424239,0.860298,0.023028,0.009349,-0.007745,-0.005759
1335791289714086412!,thoughtful-zippy-butterfly,1.260000,0.826510,1.449489,-0.898759,0.437834,-0.444324,0.229296,4.323060,0.496846,2.051255,4.371166,0.409409,0.793342,0.029129,0.010729,-0.007032,-0.000733
1335791289714086412!,thoughtful-zippy-butterfly,1.270000,0.869369,1.454423,-0.877218,0.480035,-0.440372,0.236796,4.310916,0.448077,2.271318,4.104050,0.390146,0.725561,0.034823,0.012101,-0.006330,0.003851
1335791289714086412!,thoughtful-zippy-butterfly,1.280000,0.912061,1.458825,-0.853634,0.519505,-0.436628,0.243631,4.279507,0.397239,2.458840,3.819653,0.366799,0.657367,0.040018,0.013429,-0.005647,0.007944
1335791289714086412!,thoughtful-zippy-butterfly,1.290000,0.954388,1.462684,-0.828332,0.556090,-0.433130,0.249797,4.228724,0.345886,2.613249,3.522543,0.339770,0.589136,0.044632,0.014684,-0.004992,0.011508
1335791289714086412!,thoughtful-zippy-butterfly,1.300000,0.996152,1.466007,-0.801641,0.589686,-0.429912,0.255295,4.158966,0.295398,2.734737,3.217237,0.309509,0.521207,0.048605,0.015837,-0.004372,0.014519
1335791289714086412!,thoughtful-zippy-butterfly,1.310000,1.037165,1.468811,-0.773887,0.620229,-0.427005,0.260128,4.071103,0.246939,2.824214,2.908062,0.276496,0.453874,0.051894,0.016865,-0.003796,0.016967
1335791289714086412!,thoughtful-zippy-butterfly,1.320000,1.077247,1.471122,-0.745381,0.647699,-0.424435,0.264301,3.966419,0.201423,2.883231,2.599032,0.241234,0.387393,0.054479,0.017747,-0.003270,0.018856
1335791289714086412!,thoughtful-zippy-butterfly,1.330000,1.116236,1.472977,-0.716417,0.672111,-0.422221,0.267823,3.846539,0.159503,2.913879,2.293746,0.204235,0.321975,0.056359,0.018470,-0.002799,0.020205
1335791289714086412!,thoughtful-zippy-butterfly,1.340000,1.153983,1.474415,-0.687266,0.693518,-0.420380,0.270704,3.713350,0.121568,2.918671,1.995315,0.166005,0.257792,0.057553,0.019027,-0.002388,0.021044
1335791289714086412!,thoughtful-zippy-butterfly,1.350000,1.190363,1.475481,-0.658175,0.711998,-0.418921,0.272956,3.568911,0.087768,2.900417,1.706321,0.127042,0.194978,0.058099,0.019417,-0.002039,0.021413
1335791289714086412!,thoughtful-zippy-butterfly,1.360000,1.225269,1.476217,-0.629361,0.727653,-0.417850,0.274593,3.415369,0.058040,2.862102,1.428802,0.087817,0.133632,0.058050,0.019643,-0.001754,0.021356
1335791289714086412!,thoughtful-zippy-butterfly,1.370000,1.258617,1.476667,-0.601009,0.740603,-0.417169,0.275626,3.254875,0.032156,2.806772,1.164265,0.048774,0.073820,0.057468,0.019717,-0.001533,0.020922
1335791289714086412!,thoughtful-zippy-butterfly,1.380000,1.290343,1.476869,-0.573278,0.750981,-0.416874,0.276072,3.089520,0.009760,2.737425,0.913718,0.010321,0.015585,0.056423,0.019651,-0.001375,0.020163
1335791289714086412!,thoughtful-zippy-butterfly,1.390000,1.320402,1.476864,-0.546297,0.758927,-0.416958,0.275945,2.921299,-0.009593,2.656949,0.677740,-0.027164,-0.041046,0.054993,0.019464,-0.001278,0.019128
1335791289714086412!,thoughtful-zippy-butterfly,1.400000,1.348774,1.476676,-0.520164,0.764587,-0.417411,0.275260,2.751965,-0.026349,2.568006,0.456467,-0.063365,-0.096088,0.053248,0.019173,-0.001238,0.017866
1335791289714086412!,thoughtful-zippy-butterfly,1.410000,1.375449,1.476335,-0.494956,0.768106,-0.418220,0.274030,2.583159,-0.041010,2.473056,0.249769,-0.097987,-0.149546,0.051261,0.018800,-0.001252,0.016421
1335791289714086412!,thoughtful-zippy-butterfly,1.420000,1.400446,1.475855,-0.470716,0.769630,-0.419365,0.272274,2.416226,-0.053990,2.374259,0.057204,-0.130786,-0.201440,0.049097,0.018362,-0.001313,0.014837
1335791289714086412!,thoughtful-zippy-butterfly,1.430000,1.423792,1.475250,-0.447473,0.769298,-0.420827,0.270009,2.252322,-0.065691,2.273505,-0.121840,-0.161555,-0.251795,0.046814,0.017878,-0.001417,0.013149
1335791289714086412!,thoughtful-zippy-butterfly,1.440000,1.445518,1.474534,-0.425240,0.767240,-0.422586,0.267247,2.092419,-0.076493,2.172420,-0.288093,-0.190125,-0.300636,0.044466,0.017364,-0.001559,0.011388
1335791289714086412!,thoughtful-zippy-butterfly,1.450000,1.465666,1.473714,-0.404016,0.763579,-0.424620,0.264004,1.937240,-0.086677,2.072346,-0.442391,-0.216365,-0.347997,0.042095,0.016835,-0.001731,0.009584
1335791289714086412!,thoughtful-zippy-butterfly,1.460000,1.484281,1.472800,-0.383787,0.758430,-0.426905,0.260292,1.787364,-0.096509,1.974398,-0.585598,-0.240173,-0.393907,0.039738,0.016304,-0.001930,0.007757
1335791289714086412!,thoughtful-zippy-butterfly,1.470000,1.501414,1.471796,-0.364530,0.751897,-0.429418,0.256126,1.643175,-0.106177,1.879455,-0.718604,-0.261478,-0.438391,0.037423,0.015781,-0.002150,0.005929
1335791289714086412!,thoughtful-zippy-butterfly,1.480000,1.517120,1.470707,-0.346213,0.744079,-0.432134,0.251517,1.504909,-0.115827,1.788198,-0.842281,-0.280234,-0.481473,0.035172,0.015274,-0.002385,0.004114
1335791289714086412!,thoughtful-zippy-butterfly,1.490000,1.531456,1.469533,-0.328801,0.735063,-0.435027,0.246478,1.372675,-0.125566,1.701130,-0.957472,-0.296418,-0.523171,0.032998,0.014787,-0.002630,0.002326
1335791289714086412!,thoughtful-zippy-butterfly,1.500000,1.544477,1.468277,-0.312250,0.724930,-0.438074,0.241021,1.246473,-0.135471,1.618602,-1.064972,-0.310026,-0.563497,0.030912,0.014326,-0.002881,0.000575
1335791289714086412!,thoughtful-zippy-butterfly,1.510000,1.556242,1.466939,-0.296516,0.713753,-0.441249,0.235159,1.126214,-0.145597,1.540836,-1.165523,-0.321073,-0.602457,0.028920,0.013891,-0.003135,-0.001131
1335791289714086412!,thoughtful-zippy-butterfly,1.520000,1.566806,1.465519,-0.281551,0.701597,-0.444526,0.228903,1.011740,-0.155986,1.467947,-1.259805,-0.329588,-0.640053,0.027024,0.013485,-0.003386,-0.002787
1335791289714086412!,thoughtful-zippy-butterfly,1.530000,1.576224,1.464018,-0.267307,0.688522,-0.447881,0.222267,0.902836,-0.166666,1.399958,-1.348438,-0.335612,-0.676277,0.025222,0.013107,-0.003632,-0.004387
1335791289714086412!,thoughtful-zippy-butterfly,1.540000,1.584548,1.462434,-0.253735,0.674581,-0.451289,0.215263,0.799246,-0.177665,1.336820,-1.431978,-0.339201,-0.711118,0.023513,0.012757,-0.003871,-0.005930
1335791289714086412!,thoughtful-zippy-butterfly,1.550000,1.591860,1.460745,-0.240770,0.659828,-0.454721,0.207916,0.700622,-0.188914,1.278372,-1.510902,-0.340419,-0.744510,0.021888,0.012431,-0.004098,-0.007410
1335791289714086412!,thoughtful-zippy-butterfly,1.560000,1.598218,1.458941,-0.228358,0.644310,-0.458151,0.200244,0.606648,-0.200425,1.224431,-1.585628,-0.339346,-0.776412,0.020344,0.012127,-0.004312,-0.008827
1335791289714086412!,thoughtful-zippy-butterfly,1.570000,1.603660,1.457022,-0.216458,0.628065,-0.461558,0.192260,0.517022,-0.212259,1.174802,-1.656529,-0.336071,-0.806802,0.018875,0.011846,-0.004511,-0.010183
1335791289714086412!,thoughtful-zippy-butterfly,1.580000,1.608226,1.454990,-0.205031,0.611129,-0.464921,0.183979,0.431432,-0.224469,1.129256,-1.723928,-0.330687,-0.835656,0.017476,0.011586,-0.004695,-0.011480
1335791289714086412!,thoughtful-zippy-butterfly,1.590000,1.611949,1.452844,-0.194038,0.593534,-0.468220,0.175414,0.349562,-0.237109,1.087543,-1.788103,-0.323295,-0.862947,0.016139,0.011345,-0.004861,-0.012722
1335791289714086412!,thoughtful-zippy-butterfly,1.600000,1.614862,1.450582,-0.183443,0.575311,-0.471435,0.166581,0.271100,-0.250239,1.049391,-1.849293,-0.314001,-0.888644,0.014858,0.011122,-0.005010,-0.013910
1335791289714086412!,thoughtful-zippy-butterfly,1.610000,1.616996,1.448204,-0.173212,0.556488,-0.474548,0.157493,0.195740,-0.263921,1.014516,-1.907694,-0.302914,-0.912718,0.013623,0.010914,-0.005140,-0.015048
1335791289714086412!,thoughtful-zippy-butterfly,1.620000,1.618382,1.445701,-0.163311,0.537092,-0.477541,0.148171,0.123180,-0.278204,0.982609,-1.963461,-0.290151,-0.935129,0.012428,0.010720,-0.005249,-0.016137
1335791289714086412!,thoughtful-zippy-butterfly,1.630000,1.619073,1.443043,-0.153702,0.517154,-0.480394,0.138641,0.053092,-0.293042,0.953309,-2.016664,-0.275841,-0.955794,0.011261,0.010534,-0.005336,-0.017178
1335791289714086412!,thoughtful-zippy-butterfly,1.640000,1.619089,1.440224,-0.144363,0.496700,-0.483094,0.128921,-0.014770,-0.308522,0.926300,-2.067388,-0.260110,-0.974686,0.010115,0.010357,-0.005401,-0.018176
1335791289714086412!,thoughtful-zippy-butterfly,1.650000,1.618452,1.437237,-0.135273,0.475754,-0.485626,0.119029,-0.080636,-0.324720,0.901265,-2.115686,-0.243088,-0.991778,0.008984,0.010186,-0.005442,-0.019135
1335791289714086412!,thoughtful-zippy-butterfly,1.660000,1.617178,1.434075,-0.126416,0.454340,-0.487978,0.108982,-0.144714,-0.341708,0.877885,-2.161585,-0.224907,-1.007048,0.007860,0.010022,-0.005459,-0.020060
1335791289714086412!,thoughtful-zippy-butterfly,1.670000,1.615286,1.430728,-0.117776,0.432482,-0.490142,0.098799,-0.207185,-0.359549,0.855847,-2.205086,-0.205700,-1.020478,0.006735,0.009862,-0.005451,-0.020955
1335791289714086412!,thoughtful-zippy-butterfly,1.680000,1.612788,1.427188,-0.109345,0.410204,-0.492106,0.088499,-0.268201,-0.378301,0.834842,-2.246163,-0.185601,-1.032055,0.005603,0.009705,-0.005417,-0.021825
1335791289714086412!,thoughtful-zippy-butterfly,1.690000,1.609699,1.423446,-0.101114,0.387531,-0.493863,0.078099,-0.327881,-0.398016,0.814568,-2.284771,-0.164745,-1.041773,0.004456,0.009551,-0.005356,-0.022673
1335791289714086412!,thoughtful-zippy-butterfly,1.700000,1.606031,1.419490,-0.093079,0.364489,-0.495407,0.067618,-0.386310,-0.418730,0.794736,-2.320839,-0.143265,-1.049631,0.003288,0.009398,-0.005268,-0.023504
1335791289714086412!,thoughtful-zippy-butterfly,1.710000,1.601796,1.415311,-0.085237,0.341103,-0.496732,0.057076,-0.443535,-0.440469,0.775071,-2.354277,-0.121295,-1.055635,0.002092,0.009245,-0.005151,-0.024320
1335791289714086412!,thoughtful-zippy-butterfly,1.720000,1.597005,1.410898,-0.077589,0.317401,-0.497834,0.046489,-0.499566,-0.463239,0.755314,-2.384978,-0.098966,-1.059799,0.000863,0.009092,-0.005005,-0.025126
1335791289714086412!,thoughtful-zippy-butterfly,1.730000,1.591672,1.406241,-0.070138,0.293412,-0.498711,0.035876,-0.554371,-0.487029,0.735230,-2.412816,-0.076408,-1.062144,-0.000404,0.008938,-0.004829,-0.025923
1335791289714086412!,thoughtful-zippy-butterfly,1.740000,1.585808,1.401329,-0.062889,0.269165,-0.499362,0.025256,-0.607879,-0.511803,0.714605,-2.437651,-0.053747,-1.062698,-0.001711,0.008784,-0.004622,-0.026715
1335791289714086412!,thoughtful-zippy-butterfly,1.750000,1.579428,1.396154,-0.055851,0.244692,-0.499785,0.014645,-0.659978,-0.537501,0.693255,-2.459332,-0.031104,-1.061498,-0.003060,0.008628,-0.004385,-0.027503
1335791289714086412!,thoughtful-zippy-butterfly,1.760000,1.572546,1.390705,-0.049030,0.220026,-0.499984,0.004060,-0.710519,-0.564035,0.671029,-2.477698,-0.008597,-1.058587,-0.004454,0.008470,-0.004117,-0.028287
1335791289714086412!,thoughtful-zippy-butterfly,1.770000,1.565180,1.384976,-0.042438,0.195201,-0.499958,-0.006481,-0.759315,-0.591290,0.647806,-2.492585,0.013663,-1.054018,-0.005890,0.008313,-0.003818,-0.029068
1335791289714086412!,thoughtful-zippy-butterfly,1.780000,1.557348,1.378961,-0.036085,0.170254,-0.499712,-0.016962,-0.806148,-0.619120,0.623506,-2.503828,0.035568,-1.047848,-0.007366,0.008154,-0.003490,-0.029846
1335791289714086412!,thoughtful-zippy-butterfly,1.790000,1.549072,1.372654,-0.029983,0.145224,-0.499250,-0.027369,-0.850770,-0.647351,0.598087,-2.511265,0.057021,-1.040145,-0.008878,0.007997,-0.003132,-0.030617
1335791289714086412!,thoughtful-zippy-butterfly,1.800000,1.540376,1.366054,-0.024143,0.120148,-0.498578,-0.037686,-0.892914,-0.675779,0.571547,-2.514744,0.077929,-1.030979,-0.010418,0.007841,-0.002747,-0.031379
1335791289714086412!,thoughtful-zippy-butterfly,1.810000,1.531286,1.359160,-0.018576,0.095069,-0.497700,-0.047900,-0.932299,-0.704177,0.543926,-2.514129,0.098209,-1.020428,-0.011979,0.007687,-0.002336,-0.032129
1335791289714086412!,thoughtful-zippy-butterfly,1.820000,1.521833,1.351975,-0.013293,0.070029,-0.496625,-0.057997,-0.968636,-0.732293,0.515301,-2.509302,0.117785,-1.008577,-0.013550,0.007538,-0.001903,-0.032862
1335791289714086412!,thoughtful-zippy-butterfly,1.830000,1.512048,1.344505,-0.008304,0.045070,-0.495359,-0.067966,-1.001643,-0.759860,0.485791,-2.500172,0.136589,-0.995512,-0.015120,0.007394,-0.001450,-0.033573
1335791289714086412!,thoughtful-zippy-butterfly,1.840000,1.501967,1.336756,-0.003615,0.020237,-0.493911,-0.077794,-1.031048,-0.786596,0.455548,-2.486679,0.154565,-0.981327,-0.016675,0.007257,-0.000980,-0.034257
1335791289714086412!,thoughtful-zippy-butterfly,1.850000,1.491627,1.328740,0.000766,-0.004427,-0.492289,-0.087471,-1.056604,-0.812212,0.424757,-2.468796,0.171662,-0.966116,-0.018200,0.007129,-0.000499,-0.034907
1335791289714086412!,thoughtful-zippy-butterfly,1.860000,1.481067,1.320472,0.004836,-0.028876,-0.490503,-0.096989,-1.078096,-0.836421,0.393629,-2.446536,0.187842,-0.949977,-0.019682,0.007012,-0.000009,-0.035517
1335791289714086412!,thoughtful-zippy-butterfly,1.870000,1.470330,1.311967,0.008593,-0.053069,-0.488561,-0.106338,-1.095346,-0.858943,0.362397,-2.419954,0.203074,-0.933010,-0.021104,0.006906,0.000484,-0.036083
1335791289714086412!,thoughtful-zippy-butterfly,1.880000,1.459458,1.303246,0.012037,-0.076962,-0.486474,-0.115511,-1.108227,-0.879511,0.331307,-2.389147,0.217338,-0.915316,-0.022453,0.006815,0.000975,-0.036598
1335791289714086412!,thoughtful-zippy-butterfly,1.890000,1.448495,1.294330,0.015173,-0.100513,-0.484251,-0.124502,-1.116662,-0.897880,0.300616,-2.354255,0.230619,-0.896995,-0.023714,0.006738,0.001459,-0.037058
1335791289714086412!,thoughtful-zippy-butterfly,1.900000,1.437484,1.285245,0.018005,-0.123683,-0.481902,-0.133305,-1.120632,-0.913831,0.270579,-2.315460,0.242915,-0.878146,-0.024875,0.006677,0.001932,-0.037458
1335791289714086412!,thoughtful-zippy-butterfly,1.910000,1.426470,1.276016,0.020543,-0.146436,-0.479437,-0.141916,-1.120175,-0.927178,0.241446,-2.272981,0.254230,-0.858868,-0.025925,0.006633,0.002388,-0.037795
1335791289714086412!,thoughtful-zippy-butterfly,1.920000,1.415468,1.266674,0.022798,-0.168761,-0.476862,-0.150341,-1.115373,-0.937804,0.213430,-2.227019,0.264590,-0.839242,-0.026858,0.006604,0.002826,-0.038065
1335791289714086412!,thoughtful-zippy-butterfly,1.930000,1.404525,1.257245,0.024784,-0.190621,-0.474188,-0.158575,-1.106347,-0.945610,0.186764,-2.177878,0.274011,-0.819375,-0.027666,0.006591,0.003240,-0.038269
1335791289714086412!,thoughtful-zippy-butterfly,1.940000,1.393686,1.247757,0.026515,-0.211983,-0.471423,-0.166615,-1.093287,-0.950521,0.161656,-2.125881,0.282518,-0.799361,-0.028343,0.006597,0.003627,-0.038408
1335791289714086412!,thoughtful-zippy-butterfly,1.950000,1.382990,1.238241,0.028005,-0.232819,-0.468577,-0.174458,-1.076435,-0.952492,0.138291,-2.071369,0.290141,-0.779290,-0.028886,0.006619,0.003984,-0.038484
1335791289714086412!,thoughtful-zippy-butterfly,1.960000,1.372477,1.228724,0.029275,-0.253102,-0.465659,-0.182104,-1.056076,-0.951520,0.116820,-2.014692,0.296914,-0.759242,-0.029297,0.006658,0.004308,-0.038498
1335791289714086412!,thoughtful-zippy-butterfly,1.970000,1.362180,1.219236,0.030342,-0.272812,-0.462677,-0.189552,-1.032524,-0.947638,0.097365,-1.956204,0.302877,-0.739292,-0.029579,0.006711,0.004599,-0.038453
1335791289714086412!,thoughtful-zippy-butterfly,1.980000,1.352130,1.209805,0.031227,-0.291933,-0.459640,-0.196803,-1.006114,-0.940920,0.080016,-1.896261,0.308070,-0.719507,-0.029735,0.006777,0.004856,-0.038350
1335791289714086412!,thoughtful-zippy-butterfly,1.990000,1.342354,1.200460,0.031953,-0.310450,-0.456554,-0.203860,-0.977196,-0.931470,0.064830,-1.835211,0.312540,-0.699948,-0.029775,0.006853,0.005078,-0.038194
1335791289714086412!,thoughtful-zippy-butterfly,2.000000,1.332876,1.191227,0.032540,-0.328353,-0.453427,-0.210723,-0.946121,-0.919420,0.051834,-1.773391,0.316331,-0.680670,,,,
