ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
2269894989315121520!,rebel-mauve-beetle,1.560000,-1.314420,-1.849657,-0.322166,-1.973882,-0.159257,-0.140835,-0.138789,0.022652,0.002452,0.018792,-0.010807
2269894989315121520!,rebel-mauve-beetle,1.570000,-1.315966,-1.851019,-0.323515,-1.973661,-0.154221,-0.136034,-0.134683,0.022077,0.002469,0.018832,-0.010867
2269894989315121520!,rebel-mauve-beetle,1.580000,-1.317462,-1.852335,-0.324823,-1.973446,-0.149328,-0.131376,-0.130675,0.021509,0.002487,0.018872,-0.010925
2269894989315121520!,rebel-mauve-beetle,1.590000,-1.318911,-1.853606,-0.326093,-1.973237,-0.144575,-0.126858,-0.126764,0.020949,0.002503,0.018910,-0.010983
2269894989315121520!,rebel-mauve-beetle,1.600000,-1.320314,-1.854833,-0.327324,-1.973033,-0.139957,-0.122477,-0.122950,0.020397,0.002520,0.018947,-0.011039
2269894989315121520!,rebel-mauve-beetle,1.610000,-1.321672,-1.856018,-0.328518,-1.972834,-0.135472,-0.118227,-0.119231,0.019854,0.002536,0.018984,-0.011093
2269894989315121520!,rebel-mauve-beetle,1.620000,-1.322986,-1.857161,-0.329677,-1.972641,-0.131117,-0.114107,-0.115605,0.019320,0.002552,0.019020,-0.011147
2269894989315121520!,rebel-mauve-beetle,1.630000,-1.324259,-1.858265,-0.330799,-1.972453,-0.126887,-0.110112,-0.112071,0.018795,0.002567,0.019055,-0.011199
2269894989315121520!,rebel-mauve-beetle,1.640000,-1.325490,-1.859330,-0.331888,-1.972270,-0.122780,-0.106239,-0.108627,0.018279,0.002582,0.019089,-0.011250
2269894989315121520!,rebel-mauve-beetle,1.650000,-1.326681,-1.860358,-0.332943,-1.972093,-0.118793,-0.102485,-0.105271,0.017773,0.002597,0.019122,-0.011300
2269894989315121520!,rebel-mauve-beetle,1.660000,-1.327833,-1.861349,-0.333965,-1.971920,-0.114922,-0.098846,-0.102003,0.017275,0.002611,0.019154,-0.011348
2269894989315121520!,rebel-mauve-beetle,1.670000,-1.328948,-1.862305,-0.334956,-1.971752,-0.111165,-0.095320,-0.098821,0.016787,0.002625,0.019186,-0.011396
2269894989315121520!,rebel-mauve-beetle,1.680000,-1.330027,-1.863226,-0.335915,-1.971588,-0.107518,-0.091903,-0.095723,0.016309,0.002639,0.019217,-0.011442
2269894989315121520!,rebel-mauve-beetle,1.690000,-1.331070,-1.864115,-0.336845,-1.971430,-0.103980,-0.088593,-0.092707,0.015840,0.002652,0.019247,-0.011487
2269894989315121520!,rebel-mauve-beetle,1.700000,-1.332079,-1.864972,-0.337745,-1.971276,-0.100546,-0.085387,-0.089773,0.015381,0.002665,0.019276,-0.011531
2269894989315121520!,rebel-mauve-beetle,1.710000,-1.333054,-1.865797,-0.338617,-1.971126,-0.097215,-0.082281,-0.086918,0.014932,0.002678,0.019305,-0.011574
2269894989315121520!,rebel-mauve-beetle,1.720000,-1.333997,-1.866593,-0.339461,-1.970981,-0.093983,-0.079274,-0.084141,0.014492,0.002691,0.019333,-0.011616
2269894989315121520!,rebel-mauve-beetle,1.730000,-1.334909,-1.867359,-0.340278,-1.970840,-0.090848,-0.076362,-0.081441,0.014061,0.002703,0.019360,-0.011657
2269894989315121520!,rebel-mauve-beetle,1.740000,-1.335790,-1.868098,-0.341068,-1.970704,-0.087808,-0.073543,-0.078815,0.013641,0.002714,0.019386,-0.011697
2269894989315121520!,rebel-mauve-beetle,1.750000,-1.336642,-1.868809,-0.341833,-1.970571,-0.084861,-0.070814,-0.076263,0.013229,0.002726,0.019412,-0.011736
2269894989315121520!,rebel-mauve-beetle,1.760000,-1.337465,-1.869493,-0.342574,-1.970442,-0.082002,-0.068174,-0.073783,0.012828,0.002737,0.019436,-0.011773
2269894989315121520!,rebel-mauve-beetle,1.770000,-1.338261,-1.870152,-0.343290,-1.970318,-0.079231,-0.065618,-0.071374,0.012435,0.002748,0.019461,-0.011810
2269894989315121520!,rebel-mauve-beetle,1.780000,-1.339029,-1.870786,-0.343983,-1.970197,-0.076546,-0.063146,-0.069033,0.012053,0.002759,0.019484,-0.011846
2269894989315121520!,rebel-mauve-beetle,1.790000,-1.339772,-1.871396,-0.344653,-1.970080,-0.073942,-0.060755,-0.066759,0.011679,0.002769,0.019507,-0.011881
2269894989315121520!,rebel-mauve-beetle,1.800000,-1.340489,-1.871983,-0.345301,-1.969966,-0.071420,-0.058443,-0.064552,0.011315,0.002779,0.019530,-0.011915
2269894989315121520!,rebel-mauve-beetle,1.810000,-1.341182,-1.872548,-0.345928,-1.969856,-0.068975,-0.056207,-0.062408,0.010960,0.002789,0.019551,-0.011948
2269894989315121520!,rebel-mauve-beetle,1.820000,-1.341851,-1.873091,-0.346533,-1.969750,-0.066607,-0.054045,-0.060328,0.010613,0.002798,0.019572,-0.011980
2269894989315121520!,rebel-mauve-beetle,1.830000,-1.342497,-1.873613,-0.347119,-1.969647,-0.064313,-0.051955,-0.058309,0.010276,0.002808,0.019593,-0.012012
2269894989315121520!,rebel-mauve-beetle,1.840000,-1.343121,-1.874115,-0.347685,-1.969547,-0.062092,-0.049935,-0.056351,0.009948,0.002817,0.019613,-0.012042
2269894989315121520!,rebel-mauve-beetle,1.850000,-1.343723,-1.874597,-0.348232,-1.969450,-0.059940,-0.047984,-0.054451,0.009628,0.002825,0.019632,-0.012072
2269894989315121520!,rebel-mauve-beetle,1.860000,-1.344304,-1.875061,-0.348760,-1.969357,-0.057857,-0.046099,-0.052608,0.009317,0.002834,0.019651,-0.012101
2269894989315121520!,rebel-mauve-beetle,1.870000,-1.344865,-1.875506,-0.349271,-1.969266,-0.055840,-0.044278,-0.050821,0.009014,0.002842,0.019669,-0.012129
2269894989315121520!,rebel-mauve-beetle,1.880000,-1.345407,-1.875934,-0.349764,-1.969179,-0.053887,-0.042519,-0.049089,0.008719,0.002850,0.019686,-0.012156
2269894989315121520!,rebel-mauve-beetle,1.890000,-1.345930,-1.876344,-0.350240,-1.969094,-0.051998,-0.040821,-0.047410,0.008433,0.002858,0.019704,-0.012183
2269894989315121520!,rebel-mauve-beetle,1.900000,-1.346434,-1.876738,-0.350700,-1.969012,-0.050169,-0.039182,-0.045782,0.008154,0.002866,0.019720,-0.012208
2269894989315121520!,rebel-mauve-beetle,1.910000,-1.346920,-1.877116,-0.351144,-1.968933,-0.048399,-0.037600,-0.044206,0.007884,0.002873,0.019736,-0.012233
2269894989315121520!,rebel-mauve-beetle,1.920000,-1.347390,-1.877479,-0.351573,-1.968857,-0.046687,-0.036073,-0.042678,0.007621,0.002881,0.019752,-0.012258
2269894989315121520!,rebel-mauve-beetle,1.930000,-1.347842,-1.877827,-0.351987,-1.968783,-0.045031,-0.034600,-0.041199,0.007366,0.002888,0.019767,-0.012281
2269894989315121520!,rebel-mauve-beetle,1.940000,-1.348279,-1.878161,-0.352387,-1.968711,-0.043430,-0.033179,-0.039766,0.007118,0.002894,0.019782,-0.012304
2269894989315121520!,rebel-mauve-beetle,1.950000,-1.348700,-1.878481,-0.352773,-1.968642,-0.041881,-0.031809,-0.038378,0.006877,0.002901,0.019796,-0.012327
2269894989315121520!,rebel-mauve-beetle,1.960000,-1.349106,-1.878788,-0.353145,-1.968575,-0.040383,-0.030488,-0.037035,0.006644,0.002908,0.019810,-0.012348
2269894989315121520!,rebel-mauve-beetle,1.970000,-1.349498,-1.879082,-0.353505,-1.968511,-0.038935,-0.029215,-0.035735,0.006417,0.002914,0.019823,-0.012369
2269894989315121520!,rebel-mauve-beetle,1.980000,-1.349875,-1.879364,-0.353851,-1.968448,-0.037535,-0.027987,-0.034477,0.006198,0.002920,0.019836,-0.012390
2269894989315121520!,rebel-mauve-beetle,1.990000,-1.350239,-1.879634,-0.354186,-1.968388,-0.036182,-0.026804,-0.033260,0.005985,0.002926,0.019849,-0.012410
2269894989315121520!,rebel-mauve-beetle,2.000000,-1.350590,-1.879892,-0.354508,-1.968330,-0.034874,-0.025665,-0.032083,0.005778,,,
