ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1652442885964536315!,lush-proficient-bumblebee,1.470000,-0.551922,-0.554589,0.000000,-0.554589,0.042023,-0.121767,0.000000,-0.121767,0.001146,-0.003264,-0.005585,-0.000954
1652442885964536315!,lush-proficient-bumblebee,1.480000,-0.551515,-0.555769,0.000000,-0.555769,0.040679,-0.117871,0.000000,-0.117871,0.001142,-0.003261,-0.005578,-0.000950
1652442885964536315!,lush-proficient-bumblebee,1.490000,-0.551121,-0.556911,0.000000,-0.556911,0.039377,-0.114100,0.000000,-0.114100,0.001138,-0.003259,-0.005570,-0.000947
1652442885964536315!,lush-proficient-bumblebee,1.500000,-0.550740,-0.558016,0.000000,-0.558016,0.038117,-0.110449,0.000000,-0.110449,0.001134,-0.003257,-0.005563,-0.000944
1652442885964536315!,lush-proficient-bumblebee,1.510000,-0.550371,-0.559086,0.000000,-0.559086,0.036898,-0.106916,0.000000,-0.106916,0.001131,-0.003255,-0.005556,-0.000941
1652442885964536315!,lush-proficient-bumblebee,1.520000,-0.550013,-0.560122,0.000000,-0.560122,0.035717,-0.103495,0.000000,-0.103495,0.001127,-0.003253,-0.005549,-0.000938
1652442885964536315!,lush-proficient-bumblebee,1.530000,-0.549667,-0.561124,0.000000,-0.561124,0.034575,-0.100184,0.000000,-0.100184,0.001123,-0.003251,-0.005542,-0.000936
1652442885964536315!,lush-proficient-bumblebee,1.540000,-0.549332,-0.562095,0.000000,-0.562095,0.033469,-0.096979,0.000000,-0.096979,0.001120,-0.003249,-0.005536,-0.000933
1652442885964536315!,lush-proficient-bumblebee,1.550000,-0.549008,-0.563034,0.000000,-0.563034,0.032398,-0.093877,0.000000,-0.093877,0.001117,-0.003248,-0.005530,-0.000930
1652442885964536315!,lush-proficient-bumblebee,1.560000,-0.548694,-0.563943,0.000000,-0.563943,0.031362,-0.090874,0.000000,-0.090874,0.001114,-0.003246,-0.005524,-0.000928
1652442885964536315!,lush-proficient-bumblebee,1.570000,-0.548390,-0.564824,0.000000,-0.564824,0.030358,-0.087967,0.000000,-0.087967,0.001111,-0.003244,-0.005518,-0.000925
1652442885964536315!,lush-proficient-bumblebee,1.580000,-0.548096,-0.565676,0.000000,-0.565676,0.029387,-0.085153,0.000000,-0.085153,0.001108,-0.003243,-0.005512,-0.000923
1652442885964536315!,lush-proficient-bumblebee,1.590000,-0.547812,-0.566501,0.000000,-0.566501,0.028447,-0.082429,0.000000,-0.082429,0.001105,-0.003241,-0.005507,-0.000921
1652442885964536315!,lush-proficient-bumblebee,1.600000,-0.547536,-0.567299,0.000000,-0.567299,0.027537,-0.079792,0.000000,-0.079792,0.001102,-0.003240,-0.005502,-0.000918
1652442885964536315!,lush-proficient-bumblebee,1.610000,-0.547269,-0.568072,0.000000,-0.568072,0.026657,-0.077240,0.000000,-0.077240,0.001099,-0.003238,-0.005497,-0.000916
1652442885964536315!,lush-proficient-bumblebee,1.620000,-0.547011,-0.568820,0.000000,-0.568820,0.025804,-0.074770,0.000000,-0.074770,0.001097,-0.003237,-0.005492,-0.000914
1652442885964536315!,lush-proficient-bumblebee,1.630000,-0.546761,-0.569544,0.000000,-0.569544,0.024979,-0.072378,0.000000,-0.072378,0.001094,-0.003236,-0.005487,-0.000912
1652442885964536315!,lush-proficient-bumblebee,1.640000,-0.546519,-0.570245,0.000000,-0.570245,0.024180,-0.070063,0.000000,-0.070063,0.001092,-0.003234,-0.005482,-0.000910
1652442885964536315!,lush-proficient-bumblebee,1.650000,-0.546285,-0.570924,0.000000,-0.570924,0.023406,-0.067823,0.000000,-0.067823,0.001090,-0.003233,-0.005478,-0.000908
1652442885964536315!,lush-proficient-bumblebee,1.660000,-0.546058,-0.571580,0.000000,-0.571580,0.022658,-0.065653,0.000000,-0.065653,0.001087,-0.003232,-0.005474,-0.000907
1652442885964536315!,lush-proficient-bumblebee,1.670000,-0.545839,-0.572216,0.000000,-0.572216,0.021933,-0.063554,0.000000,-0.063554,0.001085,-0.003230,-0.005469,-0.000905
1652442885964536315!,lush-proficient-bumblebee,1.680000,-0.545627,-0.572832,0.000000,-0.572832,0.021232,-0.061521,0.000000,-0.061521,0.001083,-0.003229,-0.005465,-0.000903
1652442885964536315!,lush-proficient-bumblebee,1.690000,-0.545421,-0.573428,0.000000,-0.573428,0.020553,-0.059554,0.000000,-0.059554,0.001081,-0.003228,-0.005461,-0.000902
1652442885964536315!,lush-proficient-bumblebee,1.700000,-0.545222,-0.574004,0.000000,-0.574004,0.019896,-0.057649,0.000000,-0.057649,0.001079,-0.003227,-0.005458,-0.000900
1652442885964536315!,lush-proficient-bumblebee,1.710000,-0.545029,-0.574563,0.000000,-0.574563,0.019259,-0.055806,0.000000,-0.055806,0.001077,-0.003226,-0.005454,-0.000898
1652442885964536315!,lush-proficient-bumblebee,1.720000,-0.544843,-0.575103,0.000000,-0.575103,0.018643,-0.054022,0.000000,-0.054022,0.001075,-0.003225,-0.005450,-0.000897
1652442885964536315!,lush-proficient-bumblebee,1.730000,-0.544662,-0.575626,0.000000,-0.575626,0.018047,-0.052294,0.000000,-0.052294,0.001073,-0.003224,-0.005447,-0.000895
1652442885964536315!,lush-proficient-bumblebee,1.740000,-0.544488,-0.576132,0.000000,-0.576132,0.017470,-0.050622,0.000000,-0.050622,0.001072,-0.003223,-0.005444,-0.000894
1652442885964536315!,lush-proficient-bumblebee,1.750000,-0.544318,-0.576623,0.000000,-0.576623,0.016912,-0.049003,0.000000,-0.049003,0.001070,-0.003222,-0.005440,-0.000893
1652442885964536315!,lush-proficient-bumblebee,1.760000,-0.544155,-0.577097,0.000000,-0.577097,0.016371,-0.047437,0.000000,-0.047437,0.001068,-0.003221,-0.005437,-0.000891
1652442885964536315!,lush-proficient-bumblebee,1.770000,-0.543996,-0.577556,0.000000,-0.577556,0.015848,-0.045920,0.000000,-0.045920,0.001067,-0.003220,-0.005434,-0.000890
1652442885964536315!,lush-proficient-bumblebee,1.780000,-0.543843,-0.578001,0.000000,-0.578001,0.015341,-0.044452,0.000000,-0.044452,0.001065,-0.003220,-0.005431,-0.000889
1652442885964536315!,lush-proficient-bumblebee,1.790000,-0.543694,-0.578431,0.000000,-0.578431,0.014850,-0.043031,0.000000,-0.043031,0.001064,-0.003219,-0.005429,-0.000888
1652442885964536315!,lush-proficient-bumblebee,1.800000,-0.543550,-0.578848,0.000000,-0.578848,0.014376,-0.041655,0.000000,-0.041655,0.001062,-0.003218,-0.005426,-0.000887
1652442885964536315!,lush-proficient-bumblebee,1.810000,-0.543411,-0.579251,0.000000,-0.579251,0.013916,-0.040324,0.000000,-0.040324,0.001061,-0.003217,-0.005423,-0.000885
1652442885964536315!,lush-proficient-bumblebee,1.820000,-0.543277,-0.579642,0.000000,-0.579642,0.013471,-0.039035,0.000000,-0.039035,0.001059,-0.003217,-0.005421,-0.000884
1652442885964536315!,lush-proficient-bumblebee,1.830000,-0.543146,-0.580019,0.000000,-0.580019,0.013041,-0.037787,0.000000,-0.037787,0.001058,-0.003216,-0.005418,-0.000883
1652442885964536315!,lush-proficient-bumblebee,1.840000,-0.543020,-0.580385,0.000000,-0.580385,0.012624,-0.036579,0.000000,-0.036579,0.001057,-0.003215,-0.005416,-0.000882
1652442885964536315!,lush-proficient-bumblebee,1.850000,-0.542898,-0.580739,0.000000,-0.580739,0.012220,-0.035410,0.000000,-0.035410,0.001056,-0.003215,-0.005413,-0.000881
1652442885964536315!,lush-proficient-bumblebee,1.860000,-0.542779,-0.581082,0.000000,-0.581082,0.011830,-0.034278,0.000000,-0.034278,0.001054,-0.003214,-0.005411,-0.000880
1652442885964536315!,lush-proficient-bumblebee,1.870000,-0.542665,-0.581414,0.000000,-0.581414,0.011452,-0.033182,0.000000,-0.033182,0.001053,-0.003213,-0.005409,-0.000879
1652442885964536315!,lush-proficient-bumblebee,1.880000,-0.542554,-0.581735,0.000000,-0.581735,0.011086,-0.032122,0.000000,-0.032122,0.001052,-0.003213,-0.005407,-0.000879
1652442885964536315!,lush-proficient-bumblebee,1.890000,-0.542447,-0.582046,0.000000,-0.582046,0.010731,-0.031095,0.000000,-0.031095,0.001051,-0.003212,-0.005405,-0.000878
1652442885964536315!,lush-proficient-bumblebee,1.900000,-0.542343,-0.582347,0.000000,-0.582347,0.010388,-0.030102,0.000000,-0.030102,0.001050,-0.003212,-0.005403,-0.000877
1652442885964536315!,lush-proficient-bumblebee,1.910000,-0.542242,-0.582638,0.000000,-0.582638,0.010056,-0.029140,0.000000,-0.029140,0.001049,-0.003211,-0.005401,-0.000876
1652442885964536315!,lush-proficient-bumblebee,1.920000,-0.542145,-0.582921,0.000000,-0.582921,0.009735,-0.028208,0.000000,-0.028208,0.001048,-0.003210,-0.005399,-0.000875
1652442885964536315!,lush-proficient-bumblebee,1.930000,-0.542051,-0.583194,0.000000,-0.583194,0.009424,-0.027307,0.000000,-0.027307,0.001047,-0.003210,-0.005397,-0.000875
1652442885964536315!,lush-proficient-bumblebee,1.940000,-0.541959,-0.583458,0.000000,-0.583458,0.009123,-0.026434,0.000000,-0.026434,0.001046,-0.003209,-0.005396,-0.000874
1652442885964536315!,lush-proficient-bumblebee,1.950000,-0.541871,-0.583714,0.000000,-0.583714,0.008831,-0.025590,0.000000,-0.025590,0.001045,-0.003209,-0.005394,-0.000873
1652442885964536315!,lush-proficient-bumblebee,1.960000,-0.541786,-0.583962,0.000000,-0.583962,0.008549,-0.024772,0.000000,-0.024772,0.001045,-0.003208,-0.005392,-0.000872
1652442885964536315!,lush-proficient-bumblebee,1.970000,-0.541703,-0.584201,0.000000,-0.584201,0.008276,-0.023980,0.000000,-0.023980,0.001044,-0.003208,-0.005391,-0.000872
1652442885964536315!,lush-proficient-bumblebee,1.980000,-0.541623,-0.584434,0.000000,-0.584434,0.008011,-0.023214,0.000000,-0.023214,0.001043,-0.003208,-0.005389,-0.000871
1652442885964536315!,lush-proficient-bumblebee,1.990000,-0.541545,-0.584658,0.000000,-0.584658,0.007755,-0.022472,0.000000,-0.022472,0.001042,-0.003207,-0.005388,-0.000871
1652442885964536315!,lush-proficient-bumblebee,2.000000,-0.541470,-0.584876,0.000000,-0.584876,0.007508,-0.021754,0.000000,-0.021754,,,,
