ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1087792406325838832!,rebel-vivacious-beetle,1.670000,-2.103338,1.133644,-1.995128,0.139516,-0.011013,0.120526,0.008577,0.122658,-0.063741,-0.023027
1087792406325838832!,rebel-vivacious-beetle,1.680000,-2.103439,1.134819,-1.995044,0.140711,-0.009949,0.117003,0.008393,0.119003,-0.063787,-0.023045
1087792406325838832!,rebel-vivacious-beetle,1.690000,-2.103530,1.135960,-1.994962,0.141871,-0.008927,0.113577,0.008210,0.115449,-0.063831,-0.023063
1087792406325838832!,rebel-vivacious-beetle,1.700000,-2.103611,1.137068,-1.994881,0.142996,-0.007946,0.110246,0.008028,0.111993,-0.063875,-0.023080
1087792406325838832!,rebel-vivacious-beetle,1.710000,-2.103683,1.138143,-1.994803,0.144088,-0.007004,0.107007,0.007847,0.108634,-0.063918,-0.023096
1087792406325838832!,rebel-vivacious-beetle,1.720000,-2.103746,1.139187,-1.994726,0.145147,-0.006101,0.103858,0.007667,0.105368,-0.063960,-0.023113
1087792406325838832!,rebel-vivacious-beetle,1.730000,-2.103800,1.140200,-1.994651,0.146175,-0.005236,0.100797,0.007489,0.102195,-0.064000,-0.023128
1087792406325838832!,rebel-vivacious-beetle,1.740000,-2.103845,1.141183,-1.994578,0.147171,-0.004408,0.097822,0.007313,0.099111,-0.064040,-0.023144
1087792406325838832!,rebel-vivacious-beetle,1.750000,-2.103883,1.142138,-1.994506,0.148137,-0.003616,0.094930,0.007139,0.096114,-0.064078,-0.023158
1087792406325838832!,rebel-vivacious-beetle,1.760000,-2.103913,1.143064,-1.994436,0.149074,-0.002858,0.092120,0.006966,0.093202,-0.064116,-0.023173
1087792406325838832!,rebel-vivacious-beetle,1.770000,-2.103936,1.143963,-1.994368,0.149983,-0.002135,0.089389,0.006796,0.090374,-0.064153,-0.023187
1087792406325838832!,rebel-vivacious-beetle,1.780000,-2.103952,1.144835,-1.994302,0.150865,-0.001444,0.086736,0.006629,0.087626,-0.064188,-0.023200
1087792406325838832!,rebel-vivacious-beetle,1.790000,-2.103961,1.145681,-1.994237,0.151719,-0.000786,0.084158,0.006463,0.084958,-0.064223,-0.023213
1087792406325838832!,rebel-vivacious-beetle,1.800000,-2.103964,1.146502,-1.994174,0.152548,-0.000159,0.081653,0.006301,0.082367,-0.064257,-0.023226
1087792406325838832!,rebel-vivacious-beetle,1.810000,-2.103961,1.147299,-1.994112,0.153351,0.000438,0.079221,0.006141,0.079851,-0.064290,-0.023239
1087792406325838832!,rebel-vivacious-beetle,1.820000,-2.103952,1.148072,-1.994052,0.154130,0.001006,0.076858,0.005983,0.077408,-0.064322,-0.023251
1087792406325838832!,rebel-vivacious-beetle,1.830000,-2.103938,1.148823,-1.993994,0.154885,0.001545,0.074563,0.005829,0.075037,-0.064354,-0.023262
1087792406325838832!,rebel-vivacious-beetle,1.840000,-2.103918,1.149550,-1.993937,0.155617,0.002056,0.072334,0.005677,0.072735,-0.064384,-0.023274
1087792406325838832!,rebel-vivacious-beetle,1.850000,-2.103894,1.150256,-1.993881,0.156326,0.002541,0.070171,0.005528,0.070501,-0.064414,-0.023285
1087792406325838832!,rebel-vivacious-beetle,1.860000,-2.103865,1.150941,-1.993827,0.157014,0.002999,0.068070,0.005381,0.068333,-0.064443,-0.023295
1087792406325838832!,rebel-vivacious-beetle,1.870000,-2.103831,1.151606,-1.993775,0.157681,0.003433,0.066030,0.005238,0.066230,-0.064471,-0.023305
1087792406325838832!,rebel-vivacious-beetle,1.880000,-2.103794,1.152250,-1.993723,0.158327,0.003842,0.064049,0.005097,0.064188,-0.064499,-0.023315
1087792406325838832!,rebel-vivacious-beetle,1.890000,-2.103752,1.152876,-1.993673,0.158953,0.004227,0.062127,0.004960,0.062208,-0.064525,-0.023325
1087792406325838832!,rebel-vivacious-beetle,1.900000,-2.103707,1.153482,-1.993625,0.159560,0.004590,0.060261,0.004825,0.060288,-0.064551,-0.023334
1087792406325838832!,rebel-vivacious-beetle,1.910000,-2.103659,1.154071,-1.993578,0.160148,0.004931,0.058451,0.004693,0.058424,-0.064577,-0.023344
1087792406325838832!,rebel-vivacious-beetle,1.920000,-2.103607,1.154641,-1.993532,0.160718,0.005250,0.056693,0.004564,0.056617,-0.064601,-0.023352
1087792406325838832!,rebel-vivacious-beetle,1.930000,-2.103552,1.155195,-1.993487,0.161271,0.005549,0.054988,0.004439,0.054865,-0.064625,-0.023361
1087792406325838832!,rebel-vivacious-beetle,1.940000,-2.103495,1.155732,-1.993444,0.161806,0.005828,0.053333,0.004315,0.053166,-0.064648,-0.023369
1087792406325838832!,rebel-vivacious-beetle,1.950000,-2.103434,1.156253,-1.993402,0.162325,0.006088,0.051728,0.004195,0.051518,-0.064671,-0.023377
1087792406325838832!,rebel-vivacious-beetle,1.960000,-2.103372,1.156758,-1.993361,0.162828,0.006330,0.050170,0.004078,0.049921,-0.064693,-0.023385
1087792406325838832!,rebel-vivacious-beetle,1.970000,-2.103307,1.157248,-1.993321,0.163315,0.006554,0.048659,0.003963,0.048372,-0.064715,-0.023393
1087792406325838832!,rebel-vivacious-beetle,1.980000,-2.103239,1.157723,-1.993282,0.163787,0.006761,0.047193,0.003851,0.046871,-0.064735,-0.023400
1087792406325838832!,rebel-vivacious-beetle,1.990000,-2.103170,1.158184,-1.993245,0.164244,0.006951,0.045772,0.003742,0.045417,-0.064756,-0.023407
1087792406325838832!,rebel-vivacious-beetle,2.000000,-2.103100,1.158631,-1.993208,0.164688,0.007126,0.044392,0.003636,0.044007,,
