ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
330727759134102093!,talented-steel-butterfly,1.310000,1.601641,-0.920986,1.970774,0.008391,0.984662,0.174474,-0.689066,-1.518574,-1.115771,-1.349095,-0.455550,2.570943,-0.115065,-0.032321,0.095529
330727759134102093!,talented-steel-butterfly,1.320000,1.594839,-0.935853,1.958605,-0.004363,0.979753,0.200208,-0.671156,-1.454265,-1.315810,-1.202514,-0.526265,2.575368,-0.115912,-0.029210,0.090588
330727759134102093!,talented-steel-butterfly,1.330000,1.588330,-0.950073,1.944524,-0.015661,0.974144,0.225926,-0.632492,-1.389255,-1.498484,-1.059144,-0.595523,2.567765,-0.115939,-0.026134,0.085180
330727759134102093!,talented-steel-butterfly,1.340000,1.582329,-0.963636,1.928710,-0.025542,0.967855,0.251509,-0.573396,-1.323224,-1.662723,-0.921002,-0.662294,2.548634,-0.115121,-0.023131,0.079410
330727759134102093!,talented-steel-butterfly,1.350000,1.577040,-0.976531,1.911354,-0.034069,0.960915,0.276843,-0.494947,-1.255823,-1.808029,-0.790041,-0.725652,2.518718,-0.113461,-0.020228,0.073397
330727759134102093!,talented-steel-butterfly,1.360000,1.572656,-0.988741,1.892647,-0.041320,0.953364,0.301824,-0.398995,-1.186706,-1.934507,-0.668088,-0.784810,2.478963,-0.110989,-0.017441,0.067262
330727759134102093!,talented-steel-butterfly,1.370000,1.569349,-1.000248,1.872777,-0.047393,0.945247,0.326355,-0.288120,-1.115569,-2.042856,-0.556788,-0.839141,2.430466,-0.107763,-0.014774,0.061127
330727759134102093!,talented-steel-butterfly,1.380000,1.567262,-1.011031,1.851925,-0.052403,0.936618,0.350353,-0.165523,-1.042186,-2.134311,-0.457557,-0.888178,2.374414,-0.103862,-0.012221,0.055102
330727759134102093!,talented-steel-butterfly,1.390000,1.566508,-1.021068,1.830256,-0.056476,0.927532,0.373744,-0.034876,-0.966438,-2.210554,-0.371545,-0.931618,2.312022,-0.099388,-0.009769,0.049279
330727759134102093!,talented-steel-butterfly,1.400000,1.567163,-1.030338,1.807918,-0.059752,0.918050,0.396466,0.099865,-0.888345,-2.273588,-0.299608,-0.969289,2.244469,-0.094450,-0.007403,0.043730
330727759134102093!,talented-steel-butterfly,1.410000,1.569264,-1.038823,1.785039,-0.062380,0.908233,0.418464,0.234674,-0.808069,-2.325604,-0.242298,-1.001129,2.172847,-0.089169,-0.005105,0.038501
330727759134102093!,talented-steel-butterfly,1.420000,1.572815,-1.046508,1.761729,-0.064515,0.898147,0.439694,0.365663,-0.725919,-2.368834,-0.199861,-1.027145,2.098111,-0.083661,-0.002863,0.033616
330727759134102093!,talented-steel-butterfly,1.430000,1.577638,-1.053384,1.738028,-0.066330,0.887841,0.460151,0.489762,-0.642511,-2.405318,-0.172078,-1.047355,2.020827,-0.078048,-0.000682,0.029093
330727759134102093!,talented-steel-butterfly,1.440000,1.583654,-1.059445,1.713994,-0.067975,0.877374,0.479807,0.603985,-0.558343,-2.436937,-0.158577,-1.061814,1.941629,-0.072428,0.001443,0.024913
330727759134102093!,talented-steel-butterfly,1.450000,1.590788,-1.064696,1.689681,-0.069598,0.866813,0.498634,0.705831,-0.473935,-2.465322,-0.158785,-1.070548,1.861016,-0.066890,0.003515,0.021041
330727759134102093!,talented-steel-butterfly,1.460000,1.598954,-1.069162,1.665132,-0.071354,0.856232,0.516592,0.793411,-0.389821,-2.491782,-0.171935,-1.073520,1.779320,-0.061506,0.005524,0.017437
330727759134102093!,talented-steel-butterfly,1.470000,1.607837,-1.072821,1.640302,-0.073348,0.845657,0.533727,0.866231,-0.306747,-2.517119,-0.196849,-1.070706,1.696467,-0.056332,0.007451,0.014068
330727759134102093!,talented-steel-butterfly,1.480000,1.617255,-1.075668,1.615185,-0.075670,0.835134,0.550046,0.923960,-0.225192,-2.541872,-0.232369,-1.062030,1.612478,-0.051403,0.009283,0.010885
330727759134102093!,talented-steel-butterfly,1.490000,1.627083,-1.077718,1.589792,-0.078414,0.824724,0.565535,0.966624,-0.145484,-2.566288,-0.277320,-1.047333,1.527332,-0.046732,0.011004,0.007841
330727759134102093!,talented-steel-butterfly,1.500000,1.637193,-1.078988,1.564136,-0.081661,0.814490,0.580178,0.994723,-0.067865,-2.590312,-0.330479,-1.026399,1.440921,-0.042318,0.012598,0.004895
330727759134102093!,talented-steel-butterfly,1.510000,1.647462,-1.079501,1.538226,-0.085485,0.804497,0.593957,1.009128,0.007512,-2.613623,-0.390605,-0.998963,1.353067,-0.038145,0.014047,0.002013
330727759134102093!,talented-steel-butterfly,1.520000,1.657775,-1.079281,1.512081,-0.089952,0.794817,0.606850,1.010993,0.080566,-2.635678,-0.456463,-0.964733,1.263552,-0.034185,0.015333,-0.000834
330727759134102093!,talented-steel-butterfly,1.530000,1.668024,-1.078357,1.485721,-0.095115,0.785522,0.618834,1.001656,0.151267,-2.655752,-0.526856,-0.923403,1.172130,-0.030398,0.016438,-0.003670
330727759134102093!,talented-steel-butterfly,1.540000,1.678089,-1.076714,1.459158,-0.100974,0.776663,0.629916,0.982653,0.219589,-2.673001,-0.600643,-0.874753,1.078537,-0.026734,0.017350,-0.006514
330727759134102093!,talented-steel-butterfly,1.550000,1.687882,-1.074363,1.432426,-0.107542,0.768305,0.640083,0.955477,0.285498,-2.686486,-0.676793,-0.818541,0.982512,-0.023140,0.018054,-0.009380
330727759134102093!,talented-steel-butterfly,1.560000,1.697341,-1.071330,1.405568,-0.114843,0.760528,0.649305,0.921573,0.348905,-2.695206,-0.754380,-0.754543,0.883792,-0.019565,0.018537,-0.012269
330727759134102093!,talented-steel-butterfly,1.570000,1.706414,-1.067646,1.378642,-0.122889,0.753411,0.657550,0.882347,0.409626,-2.698139,-0.832582,-0.682605,0.782118,-0.015960,0.018785,-0.015179
330727759134102093!,talented-steel-butterfly,1.580000,1.715060,-1.063342,1.351711,-0.131689,0.747036,0.664784,0.839145,0.467352,-2.694275,-0.910699,-0.602666,0.677233,-0.012280,0.018787,-0.018100
330727759134102093!,talented-steel-butterfly,1.590000,1.723249,-1.058455,1.324850,-0.141243,0.741486,0.670968,0.793245,0.521624,-2.682647,-0.988163,-0.514784,0.568886,-0.008490,0.018536,-0.021018
330727759134102093!,talented-steel-butterfly,1.600000,1.730963,-1.053026,1.298141,-0.151547,0.736841,0.676066,0.745852,0.571827,-2.662368,-1.064545,-0.419155,0.456836,-0.004564,0.018025,-0.023908
330727759134102093!,talented-steel-butterfly,1.610000,1.738195,-1.047105,1.271676,-0.162594,0.733180,0.680035,0.698097,0.617184,-2.632660,-1.139565,-0.316139,0.340846,-0.000490,0.017253,-0.026742
330727759134102093!,talented-steel-butterfly,1.620000,1.744948,-1.040747,1.245553,-0.174372,0.730576,0.682831,0.651042,0.656768,-2.592895,-1.213099,-0.206274,0.220697,0.003728,0.016224,-0.029484
330727759134102093!,talented-steel-butterfly,1.630000,1.751235,-1.034019,1.219877,-0.186872,0.729096,0.684411,0.605668,0.689535,-2.542630,-1.285177,-0.090293,0.096188,0.008066,0.014949,-0.032089
330727759134102093!,talented-steel-butterfly,1.640000,1.757079,-1.026998,1.194755,-0.200081,0.728800,0.684727,0.562867,0.714361,-2.481648,-1.355982,0.030862,-0.032849,0.012480,0.013446,-0.034511
330727759134102093!,talented-steel-butterfly,1.650000,1.762511,-1.019772,1.170296,-0.213992,0.729735,0.683730,0.523420,0.730101,-2.409996,-1.425835,0.156040,-0.166539,0.016903,0.011746,-0.036694
330727759134102093!,talented-steel-butterfly,1.660000,1.767569,-1.012441,1.146608,-0.228600,0.731938,0.681372,0.487966,0.735653,-2.328023,-1.495181,0.283881,-0.304948,0.021246,0.009888,-0.038583
330727759134102093!,talented-steel-butterfly,1.670000,1.772298,-1.005115,1.123792,-0.243906,0.735430,0.677601,0.456997,0.730053,-2.236382,-1.564548,0.412826,-0.448058,0.025401,0.007923,-0.040124
330727759134102093!,talented-steel-butterfly,1.680000,1.776745,-0.997913,1.101943,-0.259914,0.740215,0.672370,0.430816,0.712550,-2.136058,-1.634512,0.541147,-0.595751,0.029242,0.005913,-0.041265
330727759134102093!,talented-steel-butterfly,1.690000,1.780961,-0.990961,1.081146,-0.276637,0.746282,0.665630,0.409506,0.682684,-2.028356,-1.705660,0.666976,-0.747791,0.032633,0.003927,-0.041962
330727759134102093!,talented-steel-butterfly,1.700000,1.784997,-0.984387,1.061469,-0.294091,0.753597,0.657336,0.392913,0.640356,-1.914878,-1.778538,0.788355,-0.903802,0.035436,0.002042,-0.042183
330727759134102093!,talented-steel-butterfly,1.710000,1.788901,-0.978319,1.042966,-0.312301,0.762109,0.647449,0.380645,0.585876,-1.797474,-1.853600,0.903291,-1.063260,0.037517,0.000333,-0.041909
330727759134102093!,talented-steel-butterfly,1.720000,1.792718,-0.972882,1.025671,-0.331292,0.771745,0.635932,0.372077,0.519994,-1.678176,-1.931169,1.009824,-1.225487,0.038760,-0.001128,-0.041137
330727759134102093!,talented-steel-butterfly,1.730000,1.796487,-0.968190,1.009598,-0.351095,0.782415,0.622757,0.366383,0.443890,-1.559110,-2.011401,1.106086,-1.389656,0.039074,-0.002276,-0.039882
330727759134102093!,talented-steel-butterfly,1.740000,1.800236,-0.964345,0.994743,-0.371741,0.794010,0.607905,0.362577,0.359141,-1.442400,-2.094264,1.190376,-1.554799,0.038402,-0.003065,-0.038178
330727759134102093!,talented-steel-butterfly,1.750000,1.803989,-0.961433,0.981079,-0.393262,0.806405,0.591364,0.359571,0.267657,-1.330067,-2.179533,1.261215,-1.719836,0.036727,-0.003463,-0.036071
330727759134102093!,talented-steel-butterfly,1.760000,1.807759,-0.959519,0.968564,-0.415687,0.819461,0.573134,0.356241,0.171586,-1.223933,-2.266805,1.317398,-1.883602,0.034073,-0.003461,-0.033620
330727759134102093!,talented-steel-butterfly,1.770000,1.811549,-0.958649,0.957144,-0.439043,0.833032,0.553225,0.351490,0.073203,-1.125539,-2.355526,1.358030,-2.044884,0.030507,-0.003072,-0.030895
330727759134102093!,talented-steel-butterfly,1.780000,1.815334,-0.958811,0.946717,-0.463326,0.846943,0.531684,0.344215,-0.025270,-1.036085,-2.445020,1.382649,-2.202481,0.026136,-0.002333,-0.027971
330727759134102093!,talented-steel-butterfly,1.790000,1.819039,-0.959935,0.937139,-0.488499,0.861004,0.508599,0.333366,-0.121798,-0.956395,-2.534515,1.391260,-2.355255,0.021103,-0.001308,-0.024928
330727759134102093!,talented-steel-butterfly,1.800000,1.822647,-0.962004,0.928329,-0.514571,0.875063,0.484009,0.318350,-0.214394,-0.886821,-2.623258,1.383962,-2.502130,0.015558,-0.000059,-0.021826
330727759134102093!,talented-steel-butterfly,1.810000,1.826139,-0.964991,0.920216,-0.541549,0.888971,0.457963,0.298749,-0.301350,-0.827338,-2.710529,1.361116,-2.642118,0.009657,0.001341,-0.018717
330727759134102093!,talented-steel-butterfly,1.820000,1.829439,-0.968794,0.912665,-0.569387,0.902561,0.430562,0.274142,-0.381396,-0.777650,-2.795612,1.323504,-2.774381,0.003566,0.002804,-0.015649
330727759134102093!,talented-steel-butterfly,1.830000,1.832420,-0.973276,0.905503,-0.598010,0.915667,0.401939,0.244247,-0.453646,-0.737194,-2.877829,1.272210,-2.898253,-0.002554,0.004237,-0.012657
330727759134102093!,talented-steel-butterfly,1.840000,1.835043,-0.978373,0.898659,-0.627397,0.928166,0.372167,0.209287,-0.517449,-0.704995,-2.956704,1.208197,-3.013181,-0.008577,0.005568,-0.009749
330727759134102093!,talented-steel-butterfly,1.850000,1.837272,-0.984016,0.892071,-0.657525,0.939944,0.341328,0.169586,-0.572510,-0.679917,-3.031852,1.132521,-3.118718,-0.014406,0.006732,-0.006918
330727759134102093!,talented-steel-butterfly,1.860000,1.839070,-0.990126,0.885687,-0.688362,0.950896,0.309509,0.125563,-0.618838,-0.660708,-3.102958,1.046297,-3.214507,-0.019970,0.007669,-0.004143
330727759134102093!,talented-steel-butterfly,1.870000,1.840408,-0.996627,0.879467,-0.719873,0.960926,0.276804,0.077722,-0.656699,-0.646047,-3.169758,0.950671,-3.300259,-0.025224,0.008331,-0.001390
330727759134102093!,talented-steel-butterfly,1.880000,1.841201,-1.003424,0.873326,-0.751993,0.969944,0.243329,0.026587,-0.686517,-0.634656,-3.231947,0.846875,-3.375761,-0.030138,0.008668,0.001380
330727759134102093!,talented-steel-butterfly,1.890000,1.841415,-1.010450,0.867235,-0.784678,0.977877,0.209182,-0.027122,-0.708876,-0.625146,-3.289287,0.736043,-3.440822,-0.034716,0.008648,0.004219
330727759134102093!,talented-steel-butterfly,1.900000,1.841037,-1.017643,0.861192,-0.817887,0.984664,0.174461,-0.082600,-0.724448,-0.616131,-3.341533,0.619281,-3.495249,-0.038982,0.008249,0.007187
330727759134102093!,talented-steel-butterfly,1.910000,1.840060,-1.024949,0.855205,-0.851574,0.990255,0.139265,-0.138975,-0.733944,-0.606264,-3.388382,0.497686,-3.538849,-0.042976,0.007453,0.010344
330727759134102093!,talented-steel-butterfly,1.920000,1.838487,-1.032315,0.849296,-0.885688,0.994609,0.103698,-0.195302,-0.738058,-0.594247,-3.429459,0.372357,-3.571426,-0.046742,0.006251,0.013751
330727759134102093!,talented-steel-butterfly,1.930000,1.836329,-1.039694,0.843498,-0.920172,0.997694,0.067868,-0.250557,-0.737450,-0.578831,-3.464312,0.244400,-3.592788,-0.050327,0.004636,0.017462
330727759134102093!,talented-steel-butterfly,1.940000,1.833608,-1.047045,0.837856,-0.954965,0.999492,0.031886,-0.303631,-0.732710,-0.558828,-3.492416,0.114935,-3.602771,-0.053774,0.002609,0.021522
330727759134102093!,talented-steel-butterfly,1.950000,1.830355,-1.054329,0.832426,-0.989998,0.999991,-0.004137,-0.353341,-0.724356,-0.533120,-3.513179,-0.014900,-3.601260,-0.057120,0.000180,0.025963
330727759134102093!,talented-steel-butterfly,1.960000,1.826614,-1.061514,0.827273,-1.025198,0.999196,-0.040087,-0.398444,-0.712817,-0.500676,-3.525961,-0.143957,-3.588216,-0.060388,-0.002637,0.030801
330727759134102093!,talented-steel-butterfly,1.970000,1.822441,-1.068571,0.822474,-1.060481,0.997119,-0.075849,-0.437664,-0.698438,-0.460573,-3.530102,-0.271087,-3.563711,-0.063592,-0.005812,0.036026
330727759134102093!,talented-steel-butterfly,1.980000,1.817905,-1.075471,0.818111,-1.095759,0.993786,-0.111311,-0.469731,-0.681482,-0.412031,-3.524951,-0.395156,-3.527962,-0.066725,-0.009305,0.041606
330727759134102093!,talented-steel-butterfly,1.990000,1.813087,-1.082191,0.814275,-1.130937,0.989231,-0.146361,-0.493434,-0.662133,-0.354452,-3.509896,-0.515080,-3.481353,-0.069769,-0.013063,0.047481
330727759134102093!,talented-steel-butterfly,2.000000,1.808079,-1.088706,0.811064,-1.165912,0.983503,-0.180892,-0.507680,-0.640493,-0.287456,-3.484396,-0.629848,-3.424456,,,
