ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
94164502450358696!,talented-ruddy-butterfly,1.250000,-0.804203,-1.720690,-0.036555,-1.079820,-0.859320,-0.511438,0.586828,-0.722999,1.881482,-2.273762,1.597730,-2.684510,-0.006043,0.019187,0.013044
94164502450358696!,talented-ruddy-butterfly,1.260000,-0.798310,-1.727697,-0.017725,-1.102647,-0.842999,-0.537915,0.596502,-0.676831,1.887240,-2.288750,1.666387,-2.611495,-0.004893,0.019392,0.012928
94164502450358696!,talented-ruddy-butterfly,1.270000,-0.792318,-1.734254,0.001137,-1.125624,-0.826016,-0.563647,0.604519,-0.633347,1.886550,-2.304696,1.729941,-2.535203,-0.003708,0.019733,0.012792
94164502450358696!,talented-ruddy-butterfly,1.280000,-0.786249,-1.740387,0.019962,-1.148759,-0.808424,-0.588601,0.610335,-0.592744,1.878874,-2.321380,1.788003,-2.455763,-0.002490,0.020208,0.012634
94164502450358696!,talented-ruddy-butterfly,1.290000,-0.780132,-1.746128,0.038676,-1.172061,-0.790280,-0.612746,0.613379,-0.555232,1.863684,-2.338576,1.840204,-2.373375,-0.001246,0.020812,0.012450
94164502450358696!,talented-ruddy-butterfly,1.300000,-0.773998,-1.751510,0.057200,-1.195534,-0.771644,-0.636055,0.613071,-0.521021,1.840495,-2.356053,1.886221,-2.288312,0.000017,0.021535,0.012240
94164502450358696!,talented-ruddy-butterfly,1.310000,-0.767887,-1.756567,0.075451,-1.219182,-0.752580,-0.658500,0.608843,-0.490311,1.808879,-2.373575,1.925786,-2.200924,0.001287,0.022362,0.012002
94164502450358696!,talented-ruddy-butterfly,1.320000,-0.761843,-1.761336,0.093339,-1.243007,-0.733155,-0.680061,0.600163,-0.463273,1.768502,-2.390894,1.958713,-2.111634,0.002550,0.023274,0.011736
94164502450358696!,talented-ruddy-butterfly,1.330000,-0.755914,-1.765856,0.110774,-1.267006,-0.713435,-0.700721,0.586562,-0.440035,1.719144,-2.407751,1.984914,-2.020930,0.003790,0.024245,0.011443
94164502450358696!,talented-ruddy-butterfly,1.340000,-0.750155,-1.770167,0.127664,-1.291174,-0.693490,-0.720466,0.567652,-0.420666,1.660725,-2.423867,2.004411,-1.929359,0.004989,0.025247,0.011126
94164502450358696!,talented-ruddy-butterfly,1.350000,-0.744621,-1.774309,0.143915,-1.315503,-0.673385,-0.739292,0.543157,-0.405159,1.593326,-2.438946,2.017350,-1.837508,0.006125,0.026247,0.010789
94164502450358696!,talented-ruddy-butterfly,1.360000,-0.739373,-1.778322,0.159437,-1.339984,-0.653188,-0.757196,0.512933,-0.393422,1.517201,-2.452667,2.024007,-1.745990,0.007177,0.027208,0.010436
94164502450358696!,talented-ruddy-butterfly,1.370000,-0.734471,-1.782246,0.174140,-1.364601,-0.632959,-0.774185,0.476982,-0.385267,1.432792,-2.464690,2.024789,-1.655430,0.008123,0.028092,0.010073
94164502450358696!,talented-ruddy-butterfly,1.380000,-0.729973,-1.786116,0.187941,-1.389338,-0.612757,-0.790271,0.435469,-0.380407,1.340726,-2.474647,2.020230,-1.566438,0.008942,0.028863,0.009705
94164502450358696!,talented-ruddy-butterfly,1.390000,-0.725938,-1.789968,0.200765,-1.414174,-0.592634,-0.805472,0.388725,-0.378459,1.241811,-2.482154,2.010979,-1.479599,0.009613,0.029482,0.009341
94164502450358696!,talented-ruddy-butterfly,1.400000,-0.722419,-1.793831,0.212542,-1.439082,-0.572635,-0.819811,0.337246,-0.378953,1.137021,-2.486810,1.997785,-1.395445,0.010122,0.029917,0.008986
94164502450358696!,talented-ruddy-butterfly,1.410000,-0.719466,-1.797731,0.223215,-1.464036,-0.552796,-0.833317,0.281677,-0.381343,1.027475,-2.488205,1.981472,-1.314446,0.010456,0.030140,0.008646
94164502450358696!,talented-ruddy-butterfly,1.420000,-0.717118,-1.801690,0.232737,-1.489001,-0.533147,-0.846023,0.222796,-0.385030,0.914403,-2.485928,1.962916,-1.236991,0.010607,0.030128,0.008327
94164502450358696!,talented-ruddy-butterfly,1.430000,-0.715412,-1.805722,0.241073,-1.513942,-0.513708,-0.857965,0.161489,-0.389383,0.799113,-2.479578,1.943013,-1.163381,0.010574,0.029868,0.008032
94164502450358696!,talented-ruddy-butterfly,1.440000,-0.714371,-1.809840,0.248202,-1.538818,-0.494489,-0.869184,0.098710,-0.393761,0.682948,-2.468770,1.922650,-1.093818,0.010362,0.029353,0.007764
94164502450358696!,talented-ruddy-butterfly,1.450000,-0.713959,-1.814006,0.254172,-1.563561,-0.475470,-0.879732,0.035317,-0.397640,0.567095,-2.453301,1.902614,-1.028310,0.009981,0.028586,0.007523
94164502450358696!,talented-ruddy-butterfly,1.460000,-0.714175,-1.818214,0.258993,-1.588122,-0.456644,-0.889650,-0.027720,-0.400462,0.452820,-2.432890,1.883681,-0.966865,0.009447,0.027579,0.007310
94164502450358696!,talented-ruddy-butterfly,1.470000,-0.715019,-1.822460,0.262681,-1.612454,-0.437997,-0.898977,-0.089451,-0.401706,0.341335,-2.407273,1.866554,-0.909417,0.008779,0.026348,0.007121
94164502450358696!,talented-ruddy-butterfly,1.480000,-0.716482,-1.826736,0.265258,-1.636511,-0.419510,-0.907751,-0.148997,-0.400921,0.233744,-2.376226,1.851834,-0.855812,0.008001,0.024918,0.006954
94164502450358696!,talented-ruddy-butterfly,1.490000,-0.718547,-1.831036,0.266759,-1.660242,-0.401160,-0.916008,-0.205579,-0.397729,0.131021,-2.339560,1.840004,-0.805818,0.007138,0.023315,0.006804
94164502450358696!,talented-ruddy-butterfly,1.500000,-0.721191,-1.835357,0.267226,-1.683596,-0.382916,-0.923783,-0.258545,-0.391831,0.033990,-2.297115,1.831409,-0.759134,0.006217,0.021570,0.006666
94164502450358696!,talented-ruddy-butterfly,1.510000,-0.724324,-1.839620,0.266775,-1.706493,-0.364724,-0.931116,-0.307490,-0.383181,-0.056861,-2.249062,1.826272,-0.715362,0.005266,0.019719,0.006535
94164502450358696!,talented-ruddy-butterfly,1.520000,-0.727888,-1.843778,0.265488,-1.728868,-0.346543,-0.938034,-0.352080,-0.371750,-0.141115,-2.195503,1.824734,-0.674121,0.004311,0.017794,0.006406
94164502450358696!,talented-ruddy-butterfly,1.530000,-0.731837,-1.847805,0.263434,-1.750668,-0.328336,-0.944561,-0.392092,-0.357532,-0.218467,-2.136493,1.826833,-0.635021,0.003376,0.015827,0.006272
94164502450358696!,talented-ruddy-butterfly,1.540000,-0.736127,-1.851673,0.260681,-1.771838,-0.310069,-0.950714,-0.427432,-0.340588,-0.288751,-2.072116,1.832509,-0.597661,0.002481,0.013845,0.006129
94164502450358696!,talented-ruddy-butterfly,1.550000,-0.740714,-1.855358,0.257298,-1.792326,-0.291708,-0.956508,-0.458127,-0.321031,-0.351932,-2.002474,1.841622,-0.561643,0.001642,0.011874,0.005972
94164502450358696!,talented-ruddy-butterfly,1.560000,-0.745549,-1.858825,0.253358,-1.812079,-0.273219,-0.961952,-0.484307,-0.299038,-0.408089,-1.927726,1.853980,-0.526579,0.000875,0.009933,0.005797
94164502450358696!,talented-ruddy-butterfly,1.570000,-0.750583,-1.862017,0.248937,-1.831040,-0.254577,-0.967052,-0.506168,-0.274891,-0.457409,-1.848163,1.869431,-0.492129,0.000189,0.008043,0.005602
94164502450358696!,talented-ruddy-butterfly,1.580000,-0.755786,-1.864920,0.244090,-1.849165,-0.235757,-0.971812,-0.523991,-0.248773,-0.500116,-1.763877,1.887666,-0.457938,-0.000409,0.006213,0.005383
94164502450358696!,talented-ruddy-butterfly,1.590000,-0.761126,-1.867525,0.238873,-1.866411,-0.216735,-0.976231,-0.538101,-0.220889,-0.536481,-1.674965,1.908332,-0.423672,-0.000918,0.004451,0.005138
94164502450358696!,talented-ruddy-butterfly,1.600000,-0.766574,-1.869821,0.233343,-1.882736,-0.197491,-0.980305,-0.548851,-0.191454,-0.566806,-1.581535,1.931039,-0.389026,-0.001336,0.002760,0.004866
94164502450358696!,talented-ruddy-butterfly,1.610000,-0.772102,-1.871800,0.227552,-1.898096,-0.178010,-0.984029,-0.556605,-0.160699,-0.591406,-1.483702,1.955372,-0.353725,-0.001668,0.001141,0.004564
94164502450358696!,talented-ruddy-butterfly,1.620000,-0.777686,-1.873458,0.221554,-1.912451,-0.158276,-0.987395,-0.561716,-0.128866,-0.610601,-1.381604,1.980895,-0.317531,-0.001916,-0.000406,0.004231
94164502450358696!,talented-ruddy-butterfly,1.630000,-0.783302,-1.874790,0.215398,-1.925759,-0.138282,-0.990393,-0.564520,-0.096211,-0.624701,-1.275402,2.007159,-0.280246,-0.002086,-0.001882,0.003867
94164502450358696!,talented-ruddy-butterfly,1.640000,-0.788930,-1.875789,0.209134,-1.937982,-0.118022,-0.993011,-0.565320,-0.063024,-0.634007,-1.165312,2.033748,-0.241716,-0.002184,-0.003290,0.003473
94164502450358696!,talented-ruddy-butterfly,1.650000,-0.794558,-1.876419,0.202799,-1.949079,-0.097504,-0.995235,-0.564362,-0.029695,-0.638816,-1.051686,2.060451,-0.201864,-0.002217,-0.004629,0.003049
94164502450358696!,talented-ruddy-butterfly,1.660000,-0.800170,-1.876685,0.196435,-1.959020,-0.076729,-0.997052,-0.561895,0.003494,-0.639408,-0.934745,2.086830,-0.160593,-0.002191,-0.005902,0.002596
94164502450358696!,talented-ruddy-butterfly,1.670000,-0.805753,-1.876594,0.190082,-1.967773,-0.055701,-0.998448,-0.558130,0.036236,-0.636046,-0.814757,2.112450,-0.117848,-0.002114,-0.007109,0.002115
94164502450358696!,talented-ruddy-butterfly,1.680000,-0.811296,-1.876156,0.183776,-1.975310,-0.034429,-0.999407,-0.553231,0.068195,-0.628985,-0.692044,2.136881,-0.073614,-0.001991,-0.008251,0.001606
94164502450358696!,talented-ruddy-butterfly,1.690000,-0.816788,-1.875384,0.177555,-1.981607,-0.012927,-0.999916,-0.547327,0.099008,-0.618473,-0.566980,2.159699,-0.027920,-0.001831,-0.009326,0.001072
94164502450358696!,talented-ruddy-butterfly,1.700000,-0.822219,-1.874295,0.171450,-1.986643,0.008789,-0.999961,-0.540504,0.128285,-0.604757,-0.440003,2.180496,0.019165,-0.001638,-0.010329,0.000515
94164502450358696!,talented-ruddy-butterfly,1.710000,-0.827580,-1.872908,0.165494,-1.990402,0.030697,-0.999529,-0.532817,0.155611,-0.588095,-0.311606,2.198875,0.067530,-0.001417,-0.011258,-0.000063
94164502450358696!,talented-ruddy-butterfly,1.720000,-0.832862,-1.871249,0.159715,-1.992872,0.052771,-0.998607,-0.524292,0.180552,-0.568758,-0.182340,2.214461,0.117023,-0.001175,-0.012105,-0.000658
94164502450358696!,talented-ruddy-butterfly,1.730000,-0.838056,-1.869345,0.154138,-1.994047,0.074984,-0.997185,-0.514925,0.202666,-0.547034,-0.052808,2.226906,0.167453,-0.000914,-0.012864,-0.001265
94164502450358696!,talented-ruddy-butterfly,1.740000,-0.843153,-1.867230,0.148788,-1.993929,0.097302,-0.995255,-0.504695,0.221510,-0.523236,0.076348,2.235893,0.218593,-0.000638,-0.013529,-0.001879
94164502450358696!,talented-ruddy-butterfly,1.750000,-0.848145,-1.864941,0.143683,-1.992524,0.119689,-0.992811,-0.493561,0.236659,-0.497704,0.204449,2.241141,0.270183,-0.000350,-0.014094,-0.002494
94164502450358696!,talented-ruddy-butterfly,1.760000,-0.853021,-1.862519,0.138840,-1.989845,0.142112,-0.989851,-0.481469,0.247702,-0.470800,0.330816,2.242396,0.321938,-0.000052,-0.014552,-0.003103
94164502450358696!,talented-ruddy-butterfly,1.770000,-0.857772,-1.860008,0.134270,-1.985915,0.164523,-0.986373,-0.468359,0.254307,-0.442922,0.454727,2.239495,0.373539,0.000256,-0.014901,-0.003698
94164502450358696!,talented-ruddy-butterfly,1.780000,-0.862385,-1.857457,0.129984,-1.980762,0.186885,-0.982382,-0.454165,0.256180,-0.414488,0.575509,2.232285,0.424661,0.000574,-0.015139,-0.004271
94164502450358696!,talented-ruddy-butterfly,1.790000,-0.866850,-1.854917,0.125984,-1.974419,0.209152,-0.977883,-0.438823,0.253115,-0.385936,0.692508,2.220686,0.474966,0.000903,-0.015264,-0.004814
94164502450358696!,talented-ruddy-butterfly,1.800000,-0.871155,-1.852440,0.122269,-1.966927,0.231281,-0.972887,-0.422274,0.245007,-0.357724,0.805118,2.204677,0.524111,0.001247,-0.015281,-0.005317
94164502450358696!,talented-ruddy-butterfly,1.810000,-0.875288,-1.850080,0.118836,-1.958335,0.253228,-0.967407,-0.404471,0.231860,-0.330321,0.912801,2.184304,0.571762,0.001608,-0.015194,-0.005772
94164502450358696!,talented-ruddy-butterfly,1.820000,-0.879234,-1.847890,0.115673,-1.948694,0.274947,-0.961459,-0.385382,0.213803,-0.304194,1.015103,2.159670,0.617597,0.001993,-0.015013,-0.006171
94164502450358696!,talented-ruddy-butterfly,1.830000,-0.882981,-1.845921,0.112765,-1.938060,0.296397,-0.955065,-0.364993,0.191085,-0.279809,1.111664,2.130933,0.661318,0.002407,-0.014748,-0.006505
94164502450358696!,talented-ruddy-butterfly,1.840000,-0.886516,-1.844221,0.110094,-1.926494,0.317535,-0.948247,-0.343314,0.164083,-0.257611,1.202231,2.098306,0.702650,0.002854,-0.014411,-0.006770
94164502450358696!,talented-ruddy-butterfly,1.850000,-0.889826,-1.842835,0.107634,-1.914058,0.338323,-0.941030,-0.320379,0.133293,-0.238024,1.286660,2.062041,0.741353,0.003341,-0.014017,-0.006961
94164502450358696!,talented-ruddy-butterfly,1.860000,-0.892899,-1.841803,0.105358,-1.900814,0.358723,-0.933444,-0.296251,0.099312,-0.221436,1.364915,2.022427,0.777221,0.003872,-0.013581,-0.007075
94164502450358696!,talented-ruddy-butterfly,1.870000,-0.895725,-1.841160,0.103232,-1.886828,0.378702,-0.925518,-0.271018,0.062829,-0.208194,1.437064,1.979779,0.810083,0.004452,-0.013117,-0.007111
94164502450358696!,talented-ruddy-butterfly,1.880000,-0.898293,-1.840932,0.101219,-1.872161,0.398228,-0.917286,-0.244794,0.024596,-0.198595,1.503270,1.934422,0.839805,0.005081,-0.012642,-0.007071
94164502450358696!,talented-ruddy-butterfly,1.890000,-0.900596,-1.841142,0.099280,-1.856875,0.417272,-0.908781,-0.217719,-0.014596,-0.192883,1.563775,1.886688,0.866284,0.005761,-0.012167,-0.006958
94164502450358696!,talented-ruddy-butterfly,1.900000,-0.902629,-1.841787,0.097371,-1.841026,0.435812,-0.900038,-0.189952,-0.053964,-0.191226,1.618912,1.836913,0.889460,0.006489,-0.011704,-0.006778
94164502450358696!,talented-ruddy-butterfly,1.910000,-0.904389,-1.842821,0.095446,-1.824655,0.453839,-0.891084,-0.161672,-0.092805,-0.193684,1.669121,1.785444,0.909346,0.007260,-0.011261,-0.006540
94164502450358696!,talented-ruddy-butterfly,1.920000,-0.905872,-1.844242,0.093464,-1.807812,0.471335,-0.881954,-0.133045,-0.130388,-0.200309,1.714776,1.732555,0.925915,0.008068,-0.010846,-0.006251
94164502450358696!,talented-ruddy-butterfly,1.930000,-0.907079,-1.846046,0.091379,-1.790545,0.488284,-0.872685,-0.104242,-0.166043,-0.211098,1.756255,1.678494,0.939150,0.008906,-0.010461,-0.005921
94164502450358696!,talented-ruddy-butterfly,1.940000,-0.908012,-1.848223,0.089147,-1.772896,0.504669,-0.863313,-0.075433,-0.199173,-0.225994,1.793930,1.623480,0.949040,0.009764,-0.010106,-0.005560
94164502450358696!,talented-ruddy-butterfly,1.950000,-0.908679,-1.850761,0.086717,-1.754910,0.520471,-0.853879,-0.046777,-0.229272,-0.244894,1.828149,1.567698,0.955571,0.010631,-0.009783,-0.005176
94164502450358696!,talented-ruddy-butterfly,1.960000,-0.909090,-1.853645,0.084040,-1.736628,0.535675,-0.844424,-0.018420,-0.255932,-0.267643,1.859224,1.511302,0.958719,0.011496,-0.009488,-0.004780
94164502450358696!,talented-ruddy-butterfly,1.970000,-0.909240,-1.856767,0.081093,-1.718053,0.550302,-0.834966,0.009540,-0.278974,-0.293922,1.887564,1.454466,0.958596,0.012348,-0.009212,-0.004383
94164502450358696!,talented-ruddy-butterfly,1.980000,-0.909131,-1.860077,0.077845,-1.699208,0.564354,-0.825533,0.037016,-0.298253,-0.323469,1.913430,1.397287,0.955220,0.013177,-0.008949,-0.003992
94164502450358696!,talented-ruddy-butterfly,1.990000,-0.908769,-1.863537,0.074266,-1.680116,0.577829,-0.816158,0.063940,-0.313705,-0.356014,1.937011,1.339825,0.948580,0.013973,-0.008690,-0.003615
94164502450358696!,talented-ruddy-butterfly,2.000000,-0.908158,-1.867111,0.070328,-1.660798,0.590725,-0.806873,0.090268,-0.325348,-0.391267,1.958442,1.282114,0.938656,,,
