ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
785911999348364687!,talented-zippy-butterfly,1.190000,-0.917509,-1.436257,0.077333,-1.537703,-0.598785,-0.800910,-0.386575,-0.260661,-0.553274,-1.895420,0.833318,-0.623015,-0.045471,-0.003435,0.005197,-0.034583
785911999348364687!,talented-zippy-butterfly,1.200000,-0.921462,-1.438929,0.071594,-1.556572,-0.590430,-0.807089,-0.390984,-0.250919,-0.582685,-1.869128,0.838733,-0.613579,-0.044282,-0.003446,0.005224,-0.033220
785911999348364687!,talented-zippy-butterfly,1.210000,-0.925447,-1.441503,0.065579,-1.575172,-0.582009,-0.813182,-0.394241,-0.240865,-0.610180,-1.841843,0.845227,-0.604944,-0.043079,-0.003458,0.005245,-0.031850
785911999348364687!,talented-zippy-butterfly,1.220000,-0.929450,-1.443977,0.059309,-1.593495,-0.573512,-0.819197,-0.396361,-0.230522,-0.635749,-1.813591,0.852791,-0.597031,-0.041869,-0.003471,0.005258,-0.030484
785911999348364687!,talented-zippy-butterfly,1.230000,-0.933463,-1.446348,0.052800,-1.611530,-0.564929,-0.825139,-0.397377,-0.219914,-0.659401,-1.784391,0.861406,-0.589759,-0.040656,-0.003484,0.005261,-0.029127
785911999348364687!,talented-zippy-butterfly,1.240000,-0.937473,-1.448613,0.046073,-1.629269,-0.556249,-0.831016,-0.397341,-0.209065,-0.681160,-1.754261,0.871046,-0.583044,-0.039443,-0.003497,0.005254,-0.027787
785911999348364687!,talented-zippy-butterfly,1.250000,-0.941473,-1.450770,0.039145,-1.646701,-0.547463,-0.836830,-0.396314,-0.197994,-0.701059,-1.723212,0.881677,-0.576802,-0.038234,-0.003511,0.005236,-0.026468
785911999348364687!,talented-zippy-butterfly,1.260000,-0.945452,-1.452818,0.032034,-1.663819,-0.538560,-0.842587,-0.394371,-0.186723,-0.719140,-1.691254,0.893263,-0.570951,-0.037030,-0.003524,0.005207,-0.025173
785911999348364687!,talented-zippy-butterfly,1.270000,-0.949402,-1.454755,0.024758,-1.680612,-0.529533,-0.848289,-0.391591,-0.175267,-0.735450,-1.658391,0.905766,-0.565412,-0.035831,-0.003537,0.005165,-0.023905
785911999348364687!,talented-zippy-butterfly,1.280000,-0.953317,-1.456579,0.017334,-1.697073,-0.520372,-0.853940,-0.388060,-0.163640,-0.750041,-1.624621,0.919142,-0.560104,-0.034639,-0.003549,0.005112,-0.022662
785911999348364687!,talented-zippy-butterfly,1.290000,-0.957189,-1.458288,0.009778,-1.713191,-0.511068,-0.859540,-0.383865,-0.151850,-0.762961,-1.589941,0.933349,-0.554954,-0.033451,-0.003560,0.005047,-0.021446
785911999348364687!,talented-zippy-butterfly,1.300000,-0.961012,-1.459882,0.002107,-1.728957,-0.501615,-0.865091,-0.379095,-0.139904,-0.774259,-1.554343,0.948346,-0.549889,-0.032268,-0.003570,0.004971,-0.020254
785911999348364687!,talented-zippy-butterfly,1.310000,-0.964783,-1.461359,-0.005665,-1.744363,-0.492004,-0.870593,-0.373833,-0.127804,-0.783979,-1.517816,0.964090,-0.544843,-0.031086,-0.003579,0.004884,-0.019083
785911999348364687!,talented-zippy-butterfly,1.320000,-0.968498,-1.462717,-0.013521,-1.759399,-0.482229,-0.876045,-0.368162,-0.115550,-0.792162,-1.480347,0.980541,-0.539750,-0.029903,-0.003585,0.004788,-0.017932
785911999348364687!,talented-zippy-butterfly,1.330000,-0.972151,-1.463955,-0.021447,-1.774055,-0.472282,-0.881447,-0.362158,-0.103138,-0.798840,-1.441921,0.997660,-0.534550,-0.028718,-0.003589,0.004682,-0.016795
785911999348364687!,talented-zippy-butterfly,1.340000,-0.975743,-1.465072,-0.029429,-1.788321,-0.462159,-0.886797,-0.355892,-0.090562,-0.804041,-1.402519,1.015410,-0.529186,-0.027526,-0.003591,0.004568,-0.015671
785911999348364687!,talented-zippy-butterfly,1.350000,-0.979269,-1.466065,-0.037451,-1.802188,-0.451851,-0.892093,-0.349428,-0.077814,-0.807782,-1.362124,1.033753,-0.523603,-0.026326,-0.003590,0.004447,-0.014554
785911999348364687!,talented-zippy-butterfly,1.360000,-0.982729,-1.466933,-0.045499,-1.815645,-0.441355,-0.897333,-0.342824,-0.064886,-0.810077,-1.320717,1.052657,-0.517752,-0.025113,-0.003586,0.004318,-0.013441
785911999348364687!,talented-zippy-butterfly,1.370000,-0.986123,-1.467675,-0.053560,-1.828683,-0.430665,-0.902512,-0.336129,-0.051768,-0.810929,-1.278281,1.072086,-0.511582,-0.023887,-0.003578,0.004184,-0.012328
785911999348364687!,talented-zippy-butterfly,1.380000,-0.989449,-1.468289,-0.061618,-1.841290,-0.419775,-0.907628,-0.329388,-0.038450,-0.810337,-1.234797,1.092008,-0.505050,-0.022643,-0.003567,0.004045,-0.011213
785911999348364687!,talented-zippy-butterfly,1.390000,-0.992708,-1.468771,-0.069659,-1.853456,-0.408681,-0.912677,-0.322637,-0.024925,-0.808292,-1.190251,1.112389,-0.498109,-0.021380,-0.003552,0.003901,-0.010091
785911999348364687!,talented-zippy-butterfly,1.400000,-0.995899,-1.469121,-0.077669,-1.865170,-0.397379,-0.917654,-0.315908,-0.011187,-0.804780,-1.144627,1.133195,-0.490717,-0.020095,-0.003532,0.003753,-0.008961
785911999348364687!,talented-zippy-butterfly,1.410000,-0.999024,-1.469337,-0.085633,-1.876421,-0.385866,-0.922555,-0.309224,0.002770,-0.799783,-1.097916,1.154392,-0.482833,-0.018788,-0.003508,0.003601,-0.007821
785911999348364687!,talented-zippy-butterfly,1.420000,-1.002083,-1.469416,-0.093536,-1.887198,-0.374136,-0.927374,-0.302606,0.016946,-0.793278,-1.050111,1.175942,-0.474418,-0.017456,-0.003479,0.003447,-0.006668
785911999348364687!,talented-zippy-butterfly,1.430000,-1.005076,-1.469355,-0.101362,-1.897491,-0.362188,-0.932105,-0.296070,0.031337,-0.785239,-1.001207,1.197806,-0.465432,-0.016100,-0.003445,0.003290,-0.005502
785911999348364687!,talented-zippy-butterfly,1.440000,-1.008006,-1.469154,-0.109096,-1.907287,-0.350018,-0.936743,-0.289627,0.045935,-0.775640,-0.951209,1.219941,-0.455837,-0.014717,-0.003405,0.003131,-0.004323
785911999348364687!,talented-zippy-butterfly,1.450000,-1.010872,-1.468809,-0.116722,-1.916576,-0.337625,-0.941281,-0.283285,0.060725,-0.764453,-0.900125,1.242303,-0.445598,-0.013310,-0.003360,0.002971,-0.003131
785911999348364687!,talented-zippy-butterfly,1.460000,-1.013676,-1.468296,-0.124234,-1.925345,-0.325015,-0.945709,-0.277044,0.075589,-0.751676,-0.848071,1.264996,-0.434745,-0.011881,-0.003309,0.002808,-0.001928
785911999348364687!,talented-zippy-butterfly,1.470000,-1.016418,-1.467618,-0.131615,-1.933584,-0.312184,-0.950022,-0.270911,0.090534,-0.737280,-0.795033,1.287949,-0.423229,-0.010431,-0.003253,0.002645,-0.000715
785911999348364687!,talented-zippy-butterfly,1.480000,-1.019100,-1.466776,-0.138849,-1.941285,-0.299128,-0.954213,-0.264892,0.105554,-0.721241,-0.741009,1.311088,-0.411002,-0.008958,-0.003190,0.002480,0.000508
785911999348364687!,talented-zippy-butterfly,1.490000,-1.021722,-1.465773,-0.145917,-1.948437,-0.285846,-0.958276,-0.258988,0.120630,-0.703534,-0.686010,1.334331,-0.398020,-0.007465,-0.003121,0.002314,0.001738
785911999348364687!,talented-zippy-butterfly,1.500000,-1.024287,-1.464612,-0.152801,-1.955033,-0.272334,-0.962203,-0.253202,0.135728,-0.684142,-0.630060,1.357591,-0.384242,-0.005953,-0.003045,0.002147,0.002973
785911999348364687!,talented-zippy-butterfly,1.510000,-1.026794,-1.463296,-0.159483,-1.961063,-0.258593,-0.965986,-0.247534,0.150801,-0.663051,-0.573197,1.380776,-0.369632,-0.004424,-0.002962,0.001978,0.004209
785911999348364687!,talented-zippy-butterfly,1.520000,-1.029246,-1.461827,-0.165946,-1.966519,-0.244623,-0.969618,-0.241983,0.165791,-0.640257,-0.515477,1.403787,-0.354158,-0.002881,-0.002871,0.001807,0.005443
785911999348364687!,talented-zippy-butterfly,1.530000,-1.031643,-1.460209,-0.172171,-1.971392,-0.230425,-0.973090,-0.236548,0.180620,-0.615763,-0.456968,1.426518,-0.337795,-0.001329,-0.002772,0.001636,0.006670
785911999348364687!,talented-zippy-butterfly,1.540000,-1.033986,-1.458435,-0.178146,-1.975675,-0.216005,-0.976392,-0.231233,0.195167,-0.589590,-0.397780,1.448943,-0.320547,0.000228,-0.002666,0.001463,0.007886
785911999348364687!,talented-zippy-butterfly,1.550000,-1.036276,-1.456501,-0.183859,-1.979362,-0.201371,-0.979515,-0.226042,0.209308,-0.561767,-0.338022,1.471029,-0.302418,0.001785,-0.002553,0.001290,0.009085
785911999348364687!,talented-zippy-butterfly,1.560000,-1.038515,-1.454412,-0.189292,-1.982446,-0.186525,-0.982450,-0.220974,0.222950,-0.532325,-0.277787,1.492662,-0.283392,0.003336,-0.002432,0.001116,0.010262
785911999348364687!,talented-zippy-butterfly,1.570000,-1.040703,-1.452176,-0.194430,-1.984926,-0.171470,-0.985189,-0.216027,0.235983,-0.501306,-0.217182,1.513719,-0.263460,0.004876,-0.002304,0.000941,0.011412
785911999348364687!,talented-zippy-butterfly,1.580000,-1.042842,-1.449802,-0.199256,-1.986797,-0.156214,-0.987723,-0.211201,0.248285,-0.468766,-0.156334,1.534078,-0.242622,0.006399,-0.002168,0.000765,0.012528
785911999348364687!,talented-zippy-butterfly,1.590000,-1.044932,-1.447298,-0.203755,-1.988057,-0.140761,-0.990044,-0.206494,0.259720,-0.434775,-0.095382,1.553610,-0.220888,0.007898,-0.002026,0.000589,0.013603
785911999348364687!,talented-zippy-butterfly,1.600000,-1.046976,-1.444676,-0.207912,-1.988708,-0.125122,-0.992141,-0.201904,0.270144,-0.399418,-0.034482,1.572191,-0.198274,0.009366,-0.001878,0.000413,0.014630
785911999348364687!,talented-zippy-butterfly,1.610000,-1.048974,-1.441948,-0.211713,-1.988751,-0.109305,-0.994008,-0.197430,0.279404,-0.362795,0.026198,1.589693,-0.174809,0.010795,-0.001724,0.000236,0.015605
785911999348364687!,talented-zippy-butterfly,1.620000,-1.050928,-1.439128,-0.215145,-1.988188,-0.093321,-0.995636,-0.193068,0.287341,-0.325022,0.086480,1.605994,-0.150530,0.012178,-0.001565,0.000060,0.016520
785911999348364687!,talented-zippy-butterfly,1.630000,-1.052838,-1.436230,-0.218197,-1.987025,-0.077182,-0.997017,-0.188812,0.293795,-0.286230,0.146174,1.620974,-0.125485,0.013507,-0.001403,-0.000116,0.017369
785911999348364687!,talented-zippy-butterfly,1.640000,-1.054706,-1.433272,-0.220859,-1.985268,-0.060902,-0.998144,-0.184657,0.298607,-0.246567,0.205086,1.634521,-0.099731,0.014775,-0.001238,-0.000290,0.018150
785911999348364687!,talented-zippy-butterfly,1.650000,-1.056532,-1.430272,-0.223122,-1.982927,-0.044495,-0.999010,-0.180593,0.301623,-0.206192,0.263019,1.646532,-0.073336,0.015975,-0.001074,-0.000464,0.018856
785911999348364687!,talented-zippy-butterfly,1.660000,-1.058318,-1.427250,-0.224979,-1.980012,-0.027977,-0.999609,-0.176608,0.302699,-0.165282,0.319776,1.656912,-0.046374,0.017100,-0.000910,-0.000635,0.019487
785911999348364687!,talented-zippy-butterfly,1.670000,-1.060065,-1.424228,-0.226425,-1.976536,-0.011364,-0.999935,-0.172689,0.301705,-0.124019,0.375166,1.665575,-0.018928,0.018145,-0.000750,-0.000805,0.020040
785911999348364687!,talented-zippy-butterfly,1.680000,-1.061773,-1.421226,-0.227457,-1.972514,0.005328,-0.999986,-0.168817,0.298528,-0.082603,0.429004,1.672458,0.008911,0.019104,-0.000596,-0.000973,0.020516
785911999348364687!,talented-zippy-butterfly,1.690000,-1.063442,-1.418271,-0.228075,-1.967962,0.022079,-0.999756,-0.164970,0.293082,-0.041239,0.481116,1.677506,0.037047,0.019975,-0.000451,-0.001138,0.020916
785911999348364687!,talented-zippy-butterfly,1.700000,-1.065073,-1.415384,-0.228277,-1.962899,0.038872,-0.999244,-0.161123,0.285305,-0.000137,0.531347,1.680682,0.065381,0.020754,-0.000317,-0.001301,0.021244
785911999348364687!,talented-zippy-butterfly,1.710000,-1.066666,-1.412593,-0.228069,-1.957344,0.055688,-0.998448,-0.157248,0.275167,0.040485,0.579559,1.681969,0.093811,0.021442,-0.000198,-0.001461,0.021503
785911999348364687!,talented-zippy-butterfly,1.720000,-1.068221,-1.409920,-0.227455,-1.951319,0.072507,-0.997368,-0.153315,0.262675,0.080411,0.625639,1.681368,0.122232,0.022037,-0.000096,-0.001618,0.021701
785911999348364687!,talented-zippy-butterfly,1.730000,-1.069736,-1.407393,-0.226442,-1.944846,0.089310,-0.996004,-0.149291,0.247870,0.119424,0.669500,1.678899,0.150544,0.022542,-0.000015,-0.001774,0.021845
785911999348364687!,talented-zippy-butterfly,1.740000,-1.071211,-1.405034,-0.225041,-1.937947,0.106078,-0.994358,-0.145143,0.230834,0.157315,0.711084,1.674597,0.178647,0.022961,0.000043,-0.001927,0.021943
785911999348364687!,talented-zippy-butterfly,1.750000,-1.072645,-1.402868,-0.223262,-1.930646,0.122794,-0.992432,-0.140837,0.211686,0.193877,0.750360,1.668516,0.206446,0.023298,0.000075,-0.002079,0.022007
785911999348364687!,talented-zippy-butterfly,1.760000,-1.074035,-1.400918,-0.221120,-1.922968,0.139438,-0.990231,-0.136338,0.190584,0.228917,0.787331,1.660725,0.233853,0.023558,0.000079,-0.002230,0.022046
785911999348364687!,talented-zippy-butterfly,1.770000,-1.075381,-1.399204,-0.218630,-1.914935,0.155994,-0.987758,-0.131617,0.167722,0.262251,0.822029,1.651304,0.260786,0.023750,0.000053,-0.002381,0.022071
785911999348364687!,talented-zippy-butterfly,1.780000,-1.076679,-1.397745,-0.215810,-1.906572,0.172444,-0.985019,-0.126644,0.143324,0.293712,0.854513,1.640346,0.287170,0.023880,-0.000006,-0.002531,0.022093
785911999348364687!,talented-zippy-butterfly,1.790000,-1.077928,-1.396559,-0.212678,-1.897901,0.188774,-0.982021,-0.121397,0.117647,0.323146,0.884870,1.627953,0.312942,0.023958,-0.000097,-0.002682,0.022122
785911999348364687!,talented-zippy-butterfly,1.800000,-1.079124,-1.395661,-0.209256,-1.888944,0.204968,-0.978769,-0.115857,0.090966,0.350418,0.913208,1.614231,0.338043,0.023991,-0.000222,-0.002833,0.022169
785911999348364687!,talented-zippy-butterfly,1.810000,-1.080266,-1.395052,-0.205568,-1.879720,0.221014,-0.975271,-0.110021,0.063574,0.375425,0.939677,1.599312,0.362433,0.023990,-0.000380,-0.002986,0.022243
785911999348364687!,talented-zippy-butterfly,1.820000,-1.081349,-1.394718,-0.201646,-1.870241,0.236903,-0.971533,-0.103903,0.035764,0.398105,0.964464,1.583350,0.386091,0.023966,-0.000570,-0.003140,0.022352
785911999348364687!,talented-zippy-butterfly,1.830000,-1.082370,-1.394666,-0.197511,-1.860524,0.252625,-0.967564,-0.097497,0.007840,0.418390,0.987723,1.566452,0.408991,0.023926,-0.000790,-0.003296,0.022502
785911999348364687!,talented-zippy-butterfly,1.840000,-1.083328,-1.394899,-0.193188,-1.850586,0.268170,-0.963371,-0.090809,-0.019903,0.436229,1.009614,1.548718,0.431111,0.023877,-0.001038,-0.003454,0.022697
785911999348364687!,talented-zippy-butterfly,1.850000,-1.084220,-1.395419,-0.188699,-1.840439,0.283530,-0.958963,-0.083852,-0.047175,0.451588,1.030300,1.530245,0.452436,0.023827,-0.001313,-0.003614,0.022938
785911999348364687!,talented-zippy-butterfly,1.860000,-1.085045,-1.396226,-0.184071,-1.830099,0.298694,-0.954349,-0.076648,-0.073705,0.464452,1.049937,1.511118,0.472953,0.023782,-0.001610,-0.003775,0.023228
785911999348364687!,talented-zippy-butterfly,1.870000,-1.085802,-1.397318,-0.179327,-1.819576,0.313656,-0.949537,-0.069226,-0.099242,0.474818,1.068676,1.491414,0.492651,0.023746,-0.001928,-0.003938,0.023568
785911999348364687!,talented-zippy-butterfly,1.880000,-1.086492,-1.398688,-0.174493,-1.808881,0.328407,-0.944536,-0.061621,-0.123560,0.482704,1.086660,1.471203,0.511524,0.023725,-0.002263,-0.004102,0.023955
785911999348364687!,talented-zippy-butterfly,1.890000,-1.087107,-1.400282,-0.169602,-1.798007,0.342953,-0.939353,-0.053889,-0.146466,0.488220,1.104116,1.450638,0.529621,0.023723,-0.002609,-0.004266,0.024385
785911999348364687!,talented-zippy-butterfly,1.900000,-1.087648,-1.402083,-0.164678,-1.786957,0.357292,-0.933993,-0.046069,-0.167803,0.491428,1.121174,1.429780,0.546951,0.023743,-0.002962,-0.004431,0.024854
785911999348364687!,talented-zippy-butterfly,1.910000,-1.088113,-1.404076,-0.159743,-1.775734,0.371420,-0.928465,-0.038200,-0.187450,0.492401,1.137948,1.408677,0.563523,0.023787,-0.003320,-0.004596,0.025356
785911999348364687!,talented-zippy-butterfly,1.920000,-1.088502,-1.406244,-0.154818,-1.764342,0.385337,-0.922776,-0.030325,-0.205317,0.491222,1.154535,1.387372,0.579345,0.023855,-0.003677,-0.004759,0.025887
785911999348364687!,talented-zippy-butterfly,1.930000,-1.088816,-1.408567,-0.149925,-1.752780,0.399039,-0.916934,-0.022480,-0.221347,0.487983,1.171017,1.365898,0.594423,0.023946,-0.004032,-0.004921,0.026440
785911999348364687!,talented-zippy-butterfly,1.940000,-1.089056,-1.411029,-0.145082,-1.741050,0.412526,-0.910946,-0.014703,-0.235515,0.482781,1.187458,1.344278,0.608763,0.024061,-0.004380,-0.005081,0.027009
785911999348364687!,talented-zippy-butterfly,1.950000,-1.089221,-1.413610,-0.140310,-1.729152,0.425796,-0.904819,-0.007025,-0.247823,0.475719,1.203907,1.322529,0.622365,0.024198,-0.004719,-0.005238,0.027588
785911999348364687!,talented-zippy-butterfly,1.960000,-1.089315,-1.416293,-0.135625,-1.717085,0.438848,-0.898561,0.000527,-0.258298,0.466904,1.220396,1.300663,0.635230,0.024355,-0.005047,-0.005391,0.028172
785911999348364687!,talented-zippy-butterfly,1.970000,-1.089337,-1.419061,-0.131044,-1.704849,0.451681,-0.892180,0.007930,-0.266992,0.456443,1.236943,1.278684,0.647355,0.024530,-0.005361,-0.005541,0.028755
785911999348364687!,talented-zippy-butterfly,1.980000,-1.089290,-1.421897,-0.126583,-1.692444,0.464293,-0.885682,0.015167,-0.273975,0.444446,1.253552,1.256594,0.658732,0.024721,-0.005660,-0.005687,0.029332
785911999348364687!,talented-zippy-butterfly,1.990000,-1.089175,-1.424784,-0.122257,-1.679870,0.476683,-0.879075,0.022228,-0.279331,0.431020,1.270218,1.234389,0.669353,0.024925,-0.005943,-0.005828,0.029897
785911999348364687!,talented-zippy-butterfly,2.000000,-1.088994,-1.427708,-0.118077,-1.667125,0.488850,-0.872368,0.029108,-0.283159,0.416273,1.286923,1.212065,0.679206,,,,
