ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
379929967227333274!,great-piquant-bumblebee,1.720000,-2.241908,-1.540782,0.000000,-1.540782,-0.016372,-0.056144,0.000000,-0.056144,0.000024,0.009690
379929967227333274!,great-piquant-bumblebee,1.730000,-2.242067,-1.541326,0.000000,-1.541326,-0.015849,-0.054349,0.000000,-0.054349,0.000024,0.009684
379929967227333274!,great-piquant-bumblebee,1.740000,-2.242220,-1.541852,0.000000,-1.541852,-0.015342,-0.052611,0.000000,-0.052611,0.000023,0.009679
379929967227333274!,great-piquant-bumblebee,1.750000,-2.242369,-1.542362,0.000000,-1.542362,-0.014852,-0.050929,0.000000,-0.050929,0.000022,0.009674
379929967227333274!,great-piquant-bumblebee,1.760000,-2.242512,-1.542855,0.000000,-1.542855,-0.014377,-0.049301,0.000000,-0.049301,0.000021,0.009669
379929967227333274!,great-piquant-bumblebee,1.770000,-2.242652,-1.543332,0.000000,-1.543332,-0.013917,-0.047724,0.000000,-0.047724,0.000021,0.009664
379929967227333274!,great-piquant-bumblebee,1.780000,-2.242786,-1.543794,0.000000,-1.543794,-0.013472,-0.046199,0.000000,-0.046199,0.000020,0.009659
379929967227333274!,great-piquant-bumblebee,1.790000,-2.242917,-1.544241,0.000000,-1.544241,-0.013041,-0.044722,0.000000,-0.044722,0.000019,0.009654
379929967227333274!,great-piquant-bumblebee,1.800000,-2.243043,-1.544674,0.000000,-1.544674,-0.012624,-0.043292,0.000000,-0.043292,0.000019,0.009650
379929967227333274!,great-piquant-bumblebee,1.810000,-2.243165,-1.545094,0.000000,-1.545094,-0.012221,-0.041908,0.000000,-0.041908,0.000018,0.009646
379929967227333274!,great-piquant-bumblebee,1.820000,-2.243284,-1.545499,0.000000,-1.545499,-0.011830,-0.040568,0.000000,-0.040568,0.000018,0.009641
379929967227333274!,great-piquant-bumblebee,1.830000,-2.243398,-1.545892,0.000000,-1.545892,-0.011452,-0.039271,0.000000,-0.039271,0.000017,0.009637
379929967227333274!,great-piquant-bumblebee,1.840000,-2.243509,-1.546272,0.000000,-1.546272,-0.011086,-0.038016,0.000000,-0.038016,0.000016,0.009634
379929967227333274!,great-piquant-bumblebee,1.850000,-2.243616,-1.546640,0.000000,-1.546640,-0.010732,-0.036801,0.000000,-0.036801,0.000016,0.009630
379929967227333274!,great-piquant-bumblebee,1.860000,-2.243720,-1.546996,0.000000,-1.546996,-0.010389,-0.035625,0.000000,-0.035625,0.000015,0.009626
379929967227333274!,great-piquant-bumblebee,1.870000,-2.243821,-1.547341,0.000000,-1.547341,-0.010057,-0.034486,0.000000,-0.034486,0.000015,0.009623
379929967227333274!,great-piquant-bumblebee,1.880000,-2.243918,-1.547675,0.000000,-1.547675,-0.009735,-0.033384,0.000000,-0.033384,0.000014,0.009619
379929967227333274!,great-piquant-bumblebee,1.890000,-2.244012,-1.547998,0.000000,-1.547998,-0.009424,-0.032317,0.000000,-0.032317,0.000014,0.009616
379929967227333274!,great-piquant-bumblebee,1.900000,-2.244104,-1.548311,0.000000,-1.548311,-0.009123,-0.031284,0.000000,-0.031284,0.000014,0.009613
379929967227333274!,great-piquant-bumblebee,1.910000,-2.244192,-1.548614,0.000000,-1.548614,-0.008831,-0.030284,0.000000,-0.030284,0.000013,0.009610
379929967227333274!,great-piquant-bumblebee,1.920000,-2.244277,-1.548907,0.000000,-1.548907,-0.008549,-0.029316,0.000000,-0.029316,0.000013,0.009607
379929967227333274!,great-piquant-bumblebee,1.930000,-2.244360,-1.549191,0.000000,-1.549191,-0.008276,-0.028380,0.000000,-0.028380,0.000012,0.009604
379929967227333274!,great-piquant-bumblebee,1.940000,-2.244440,-1.549466,0.000000,-1.549466,-0.008011,-0.027473,0.000000,-0.027473,0.000012,0.009601
379929967227333274!,great-piquant-bumblebee,1.950000,-2.244518,-1.549732,0.000000,-1.549732,-0.007755,-0.026595,0.000000,-0.026595,0.000011,0.009598
379929967227333274!,great-piquant-bumblebee,1.960000,-2.244593,-1.549989,0.000000,-1.549989,-0.007508,-0.025745,0.000000,-0.025745,0.000011,0.009595
379929967227333274!,great-piquant-bumblebee,1.970000,-2.244666,-1.550238,0.000000,-1.550238,-0.007268,-0.024922,0.000000,-0.024922,0.000011,0.009593
379929967227333274!,great-piquant-bumblebee,1.980000,-2.244736,-1.550480,0.000000,-1.550480,-0.007035,-0.024126,0.000000,-0.024126,0.000010,0.009590
379929967227333274!,great-piquant-bumblebee,1.990000,-2.244804,-1.550713,0.000000,-1.550713,-0.006811,-0.023355,0.000000,-0.023355,0.000010,0.009588
379929967227333274!,great-piquant-bumblebee,2.000000,-2.244870,-1.550939,0.000000,-1.550939,-0.006593,-0.022609,0.000000,-0.022609,,
