ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1409420427572592818!,talented-ruddy-butterfly,1.260000,1.974710,-1.971745,1.703865,-1.009122,0.780538,-0.625109,0.209559,-0.169722,-0.252689,-0.299781,-0.266306,-0.332521,-0.014980,-0.018890,-0.001653
1409420427572592818!,talented-ruddy-butterfly,1.270000,1.976768,-1.973414,1.701342,-1.012091,0.777870,-0.628426,0.202857,-0.164412,-0.252336,-0.294828,-0.267316,-0.330886,-0.014974,-0.018808,-0.001687
1409420427572592818!,talented-ruddy-butterfly,1.280000,1.978758,-1.975029,1.698822,-1.015011,0.775192,-0.631726,0.196327,-0.159219,-0.252017,-0.289953,-0.268334,-0.329273,-0.014968,-0.018726,-0.001721
1409420427572592818!,talented-ruddy-butterfly,1.290000,1.980683,-1.976593,1.696306,-1.017881,0.772504,-0.635010,0.189964,-0.154139,-0.251735,-0.285158,-0.269359,-0.327681,-0.014961,-0.018644,-0.001755
1409420427572592818!,talented-ruddy-butterfly,1.300000,1.982545,-1.978107,1.693792,-1.020703,0.769805,-0.638279,0.183763,-0.149170,-0.251490,-0.280442,-0.270391,-0.326109,-0.014955,-0.018561,-0.001788
1409420427572592818!,talented-ruddy-butterfly,1.310000,1.984344,-1.979570,1.691282,-1.023477,0.767097,-0.641531,0.177719,-0.144309,-0.251282,-0.275806,-0.271428,-0.324554,-0.014948,-0.018478,-0.001821
1409420427572592818!,talented-ruddy-butterfly,1.320000,1.986082,-1.980986,1.688773,-1.026204,0.764378,-0.644768,0.171828,-0.139554,-0.251111,-0.271252,-0.272471,-0.323017,-0.014941,-0.018395,-0.001853
1409420427572592818!,talented-ruddy-butterfly,1.330000,1.987762,-1.982354,1.686267,-1.028886,0.761649,-0.647990,0.166084,-0.134901,-0.250983,-0.266782,-0.273525,-0.321502,-0.014934,-0.018312,-0.001884
1409420427572592818!,talented-ruddy-butterfly,1.340000,1.989386,-1.983676,1.683761,-1.031524,0.758909,-0.651197,0.160484,-0.130349,-0.250899,-0.262397,-0.274592,-0.320011,-0.014927,-0.018228,-0.001915
1409420427572592818!,talented-ruddy-butterfly,1.350000,1.990954,-1.984953,1.681256,-1.034118,0.756158,-0.654389,0.155024,-0.125896,-0.250859,-0.258096,-0.275670,-0.318542,-0.014920,-0.018144,-0.001946
1409420427572592818!,talented-ruddy-butterfly,1.360000,1.992468,-1.986186,1.678751,-1.036670,0.753396,-0.657567,0.149698,-0.121538,-0.250863,-0.253882,-0.276759,-0.317092,-0.014912,-0.018059,-0.001976
1409420427572592818!,talented-ruddy-butterfly,1.370000,1.993930,-1.987376,1.676246,-1.039179,0.750624,-0.660730,0.144503,-0.117274,-0.250911,-0.249753,-0.277858,-0.315661,-0.014905,-0.017975,-0.002006
1409420427572592818!,talented-ruddy-butterfly,1.380000,1.995340,-1.988524,1.673740,-1.041648,0.747840,-0.663879,0.139435,-0.113102,-0.251002,-0.245711,-0.278964,-0.314245,-0.014897,-0.017890,-0.002036
1409420427572592818!,talented-ruddy-butterfly,1.390000,1.996701,-1.989631,1.671233,-1.044078,0.745045,-0.667014,0.134491,-0.109018,-0.251146,-0.241758,-0.280092,-0.312859,-0.014889,-0.017805,-0.002065
1409420427572592818!,talented-ruddy-butterfly,1.400000,1.998013,-1.990697,1.668724,-1.046468,0.742239,-0.670135,0.129666,-0.105023,-0.251336,-0.237893,-0.281231,-0.311490,-0.014881,-0.017720,-0.002094
1409420427572592818!,talented-ruddy-butterfly,1.410000,1.999279,-1.991725,1.666212,-1.048821,0.739421,-0.673243,0.124959,-0.101113,-0.251574,-0.234117,-0.282381,-0.310139,-0.014872,-0.017635,-0.002123
1409420427572592818!,talented-ruddy-butterfly,1.420000,2.000497,-1.992713,1.663698,-1.051137,0.736592,-0.676337,0.120364,-0.097286,-0.251858,-0.230429,-0.283542,-0.308803,-0.014864,-0.017549,-0.002151
1409420427572592818!,talented-ruddy-butterfly,1.430000,2.001671,-1.993664,1.661181,-1.053416,0.733751,-0.679418,0.115880,-0.093542,-0.252189,-0.226830,-0.284713,-0.307482,-0.014856,-0.017464,-0.002180
1409420427572592818!,talented-ruddy-butterfly,1.440000,2.002800,-1.994578,1.658660,-1.055660,0.730898,-0.682486,0.111504,-0.089877,-0.252568,-0.223320,-0.285894,-0.306174,-0.014847,-0.017378,-0.002208
1409420427572592818!,talented-ruddy-butterfly,1.450000,2.003887,-1.995456,1.656135,-1.057870,0.728034,-0.685542,0.107233,-0.086291,-0.252993,-0.219900,-0.287084,-0.304878,-0.014838,-0.017292,-0.002235
1409420427572592818!,talented-ruddy-butterfly,1.460000,2.004931,-1.996299,1.653605,-1.060046,0.725157,-0.688584,0.103065,-0.082782,-0.253464,-0.216568,-0.288281,-0.303593,-0.014829,-0.017207,-0.002263
1409420427572592818!,talented-ruddy-butterfly,1.470000,2.005935,-1.997107,1.651070,-1.062189,0.722268,-0.691613,0.098996,-0.079349,-0.253981,-0.213327,-0.289487,-0.302318,-0.014820,-0.017121,-0.002290
1409420427572592818!,talented-ruddy-butterfly,1.480000,2.006898,-1.997881,1.648530,-1.064301,0.719367,-0.694630,0.095025,-0.075989,-0.254543,-0.210176,-0.290699,-0.301051,-0.014810,-0.017035,-0.002317
1409420427572592818!,talented-ruddy-butterfly,1.490000,2.007823,-1.998622,1.645984,-1.066381,0.716454,-0.697634,0.091149,-0.072701,-0.255151,-0.207114,-0.291916,-0.299791,-0.014801,-0.016949,-0.002344
1409420427572592818!,talented-ruddy-butterfly,1.500000,2.008709,-1.999331,1.643431,-1.068432,0.713529,-0.700626,0.087367,-0.069485,-0.255803,-0.204143,-0.293139,-0.298538,-0.014791,-0.016864,-0.002371
1409420427572592818!,talented-ruddy-butterfly,1.510000,2.009558,-2.000008,1.640872,-1.070454,0.710591,-0.703605,0.083676,-0.066339,-0.256498,-0.201262,-0.294366,-0.297289,-0.014781,-0.016778,-0.002398
1409420427572592818!,talented-ruddy-butterfly,1.520000,2.010371,-2.000654,1.638305,-1.072448,0.707642,-0.706572,0.080074,-0.063262,-0.257237,-0.198471,-0.295596,-0.296044,-0.014771,-0.016692,-0.002424
1409420427572592818!,talented-ruddy-butterfly,1.530000,2.011149,-2.001270,1.635731,-1.074414,0.704679,-0.709526,0.076560,-0.060252,-0.258017,-0.195771,-0.296828,-0.294800,-0.014761,-0.016606,-0.002451
1409420427572592818!,talented-ruddy-butterfly,1.540000,2.011892,-2.001856,1.633148,-1.076354,0.701705,-0.712468,0.073131,-0.057309,-0.258839,-0.193161,-0.298061,-0.293558,-0.014750,-0.016521,-0.002477
1409420427572592818!,talented-ruddy-butterfly,1.550000,2.012601,-2.002413,1.630557,-1.078269,0.698718,-0.715397,0.069787,-0.054431,-0.259700,-0.190642,-0.299294,-0.292316,-0.014740,-0.016435,-0.002503
1409420427572592818!,talented-ruddy-butterfly,1.560000,2.013277,-2.002942,1.627957,-1.080159,0.695719,-0.718314,0.066524,-0.051617,-0.260601,-0.188213,-0.300525,-0.291072,-0.014729,-0.016350,-0.002529
1409420427572592818!,talented-ruddy-butterfly,1.570000,2.013922,-2.003444,1.625348,-1.082026,0.692707,-0.721219,0.063342,-0.048868,-0.261539,-0.185874,-0.301754,-0.289825,-0.014718,-0.016264,-0.002554
1409420427572592818!,talented-ruddy-butterfly,1.580000,2.014535,-2.003918,1.622729,-1.083871,0.689684,-0.724111,0.060240,-0.046180,-0.262514,-0.183627,-0.302979,-0.288574,-0.014706,-0.016179,-0.002580
1409420427572592818!,talented-ruddy-butterfly,1.590000,2.015118,-2.004366,1.620100,-1.085693,0.686648,-0.726990,0.057216,-0.043555,-0.263524,-0.181469,-0.304200,-0.287319,-0.014695,-0.016094,-0.002606
1409420427572592818!,talented-ruddy-butterfly,1.600000,2.015670,-2.004788,1.617461,-1.087494,0.683600,-0.729857,0.054270,-0.040996,-0.264542,-0.179396,-0.305376,-0.286022,-0.014683,-0.016009,-0.002631
1409420427572592818!,talented-ruddy-butterfly,1.610000,2.016193,-2.005185,1.614811,-1.089274,0.680540,-0.732711,0.051401,-0.038496,-0.265591,-0.177412,-0.306545,-0.284718,-0.014672,-0.015925,-0.002656
1409420427572592818!,talented-ruddy-butterfly,1.620000,2.016688,-2.005558,1.612151,-1.091036,0.677469,-0.735551,0.048607,-0.036055,-0.266672,-0.175518,-0.307705,-0.283408,-0.014660,-0.015841,-0.002682
1409420427572592818!,talented-ruddy-butterfly,1.630000,2.017156,-2.005907,1.609480,-1.092780,0.674387,-0.738378,0.045886,-0.033673,-0.267782,-0.173714,-0.308856,-0.282089,-0.014647,-0.015756,-0.002707
1409420427572592818!,talented-ruddy-butterfly,1.640000,2.017597,-2.006232,1.606797,-1.094507,0.671293,-0.741192,0.043238,-0.031350,-0.268919,-0.172000,-0.309996,-0.280761,-0.014635,-0.015672,-0.002731
1409420427572592818!,talented-ruddy-butterfly,1.650000,2.018012,-2.006535,1.604103,-1.096217,0.668187,-0.743993,0.040660,-0.029084,-0.270084,-0.170375,-0.311123,-0.279422,-0.014622,-0.015589,-0.002756
1409420427572592818!,talented-ruddy-butterfly,1.660000,2.018403,-2.006816,1.601397,-1.097912,0.665071,-0.746780,0.038152,-0.026875,-0.271272,-0.168840,-0.312236,-0.278072,-0.014609,-0.015505,-0.002781
1409420427572592818!,talented-ruddy-butterfly,1.670000,2.018769,-2.007075,1.598678,-1.099593,0.661943,-0.749554,0.035713,-0.024723,-0.272484,-0.167393,-0.313333,-0.276710,-0.014596,-0.015422,-0.002805
1409420427572592818!,talented-ruddy-butterfly,1.680000,2.019111,-2.007314,1.595948,-1.101260,0.658805,-0.752314,0.033342,-0.022627,-0.273717,-0.166036,-0.314414,-0.275334,-0.014583,-0.015339,-0.002830
1409420427572592818!,talented-ruddy-butterfly,1.690000,2.019430,-2.007532,1.593204,-1.102915,0.655656,-0.755060,0.031037,-0.020587,-0.274969,-0.164767,-0.315477,-0.273944,-0.014569,-0.015256,-0.002854
1409420427572592818!,talented-ruddy-butterfly,1.700000,2.019727,-2.007730,1.590448,-1.104558,0.652497,-0.757792,0.028798,-0.018601,-0.276239,-0.163585,-0.316519,-0.272539,-0.014556,-0.015173,-0.002878
1409420427572592818!,talented-ruddy-butterfly,1.710000,2.020002,-2.007908,1.587679,-1.106189,0.649327,-0.760509,0.026623,-0.016671,-0.277524,-0.162492,-0.317541,-0.271118,-0.014542,-0.015091,-0.002903
1409420427572592818!,talented-ruddy-butterfly,1.720000,2.020256,-2.008068,1.584897,-1.107811,0.646147,-0.763213,0.024513,-0.014794,-0.278823,-0.161485,-0.318539,-0.269680,-0.014528,-0.015010,-0.002926
1409420427572592818!,talented-ruddy-butterfly,1.730000,2.020489,-2.008210,1.582102,-1.109424,0.642958,-0.765902,0.022465,-0.012971,-0.280133,-0.160564,-0.319513,-0.268224,-0.014514,-0.014928,-0.002950
1409420427572592818!,talented-ruddy-butterfly,1.740000,2.020703,-2.008334,1.579294,-1.111028,0.639759,-0.768576,0.020480,-0.011201,-0.281453,-0.159730,-0.320461,-0.266750,-0.014500,-0.014847,-0.002974
1409420427572592818!,talented-ruddy-butterfly,1.750000,2.020897,-2.008441,1.576472,-1.112625,0.636550,-0.771235,0.018556,-0.009484,-0.282781,-0.158981,-0.321382,-0.265257,-0.014485,-0.014766,-0.002998
1409420427572592818!,talented-ruddy-butterfly,1.760000,2.021072,-2.008531,1.573637,-1.114215,0.633333,-0.773879,0.016693,-0.007819,-0.284115,-0.158316,-0.322274,-0.263745,-0.014471,-0.014686,-0.003021
1409420427572592818!,talented-ruddy-butterfly,1.770000,2.021230,-2.008605,1.570789,-1.115799,0.630107,-0.776508,0.014889,-0.006207,-0.285452,-0.157735,-0.323135,-0.262212,-0.014456,-0.014606,-0.003045
1409420427572592818!,talented-ruddy-butterfly,1.780000,2.021370,-2.008664,1.567927,-1.117378,0.626873,-0.779121,0.013145,-0.004645,-0.286790,-0.157238,-0.323964,-0.260658,-0.014441,-0.014526,-0.003068
1409420427572592818!,talented-ruddy-butterfly,1.790000,2.021493,-2.008707,1.565052,-1.118953,0.623631,-0.781719,0.011459,-0.003135,-0.288128,-0.156823,-0.324760,-0.259083,-0.014426,-0.014447,-0.003091
1409420427572592818!,talented-ruddy-butterfly,1.800000,2.021600,-2.008736,1.562163,-1.120525,0.620381,-0.784300,0.009831,-0.001676,-0.289463,-0.156489,-0.325520,-0.257486,-0.014411,-0.014368,-0.003114
1409420427572592818!,talented-ruddy-butterfly,1.810000,2.021691,-2.008751,1.559261,-1.122095,0.617124,-0.786866,0.008259,-0.000267,-0.290794,-0.156236,-0.326244,-0.255867,-0.014396,-0.014290,-0.003137
1409420427572592818!,talented-ruddy-butterfly,1.820000,2.021767,-2.008752,1.556346,-1.123662,0.613860,-0.789415,0.006744,0.001092,-0.292118,-0.156063,-0.326931,-0.254226,-0.014380,-0.014212,-0.003160
1409420427572592818!,talented-ruddy-butterfly,1.830000,2.021828,-2.008740,1.553417,-1.125229,0.610590,-0.791947,0.005284,0.002401,-0.293433,-0.155969,-0.327577,-0.252561,-0.014365,-0.014134,-0.003182
1409420427572592818!,talented-ruddy-butterfly,1.840000,2.021875,-2.008715,1.550475,-1.126795,0.607313,-0.794463,0.003878,0.003661,-0.294737,-0.155953,-0.328183,-0.250874,-0.014350,-0.014057,-0.003205
1409420427572592818!,talented-ruddy-butterfly,1.850000,2.021908,-2.008678,1.547521,-1.128362,0.604031,-0.796961,0.002527,0.004873,-0.296028,-0.156014,-0.328747,-0.249163,-0.014334,-0.013980,-0.003227
1409420427572592818!,talented-ruddy-butterfly,1.860000,2.021929,-2.008630,1.544553,-1.129931,0.600743,-0.799442,0.001229,0.006036,-0.297305,-0.156150,-0.329267,-0.247429,-0.014318,-0.013904,-0.003249
1409420427572592818!,talented-ruddy-butterfly,1.870000,2.021937,-2.008571,1.541573,-1.131501,0.597451,-0.801905,-0.000017,0.007151,-0.298565,-0.156362,-0.329743,-0.245671,-0.014303,-0.013828,-0.003271
1409420427572592818!,talented-ruddy-butterfly,1.880000,2.021933,-2.008501,1.538580,-1.133075,0.594154,-0.804351,-0.001210,0.008218,-0.299806,-0.156646,-0.330172,-0.243890,-0.014287,-0.013753,-0.003293
1409420427572592818!,talented-ruddy-butterfly,1.890000,2.021918,-2.008420,1.535576,-1.134652,0.590854,-0.806779,-0.002353,0.009239,-0.301026,-0.157003,-0.330554,-0.242085,-0.014271,-0.013678,-0.003315
1409420427572592818!,talented-ruddy-butterfly,1.900000,2.021892,-2.008330,1.532559,-1.136233,0.587550,-0.809188,-0.003446,0.010213,-0.302224,-0.157431,-0.330888,-0.240257,-0.014255,-0.013604,-0.003337
1409420427572592818!,talented-ruddy-butterfly,1.910000,2.021855,-2.008231,1.529530,-1.137819,0.584243,-0.811579,-0.004488,0.011141,-0.303397,-0.157929,-0.331171,-0.238405,-0.014239,-0.013530,-0.003358
1409420427572592818!,talented-ruddy-butterfly,1.920000,2.021808,-2.008123,1.526490,-1.139411,0.580934,-0.813951,-0.005483,0.012023,-0.304545,-0.158495,-0.331404,-0.236530,-0.014224,-0.013457,-0.003379
1409420427572592818!,talented-ruddy-butterfly,1.930000,2.021752,-2.008006,1.523438,-1.141009,0.577623,-0.816304,-0.006429,0.012860,-0.305664,-0.159128,-0.331585,-0.234632,-0.014208,-0.013384,-0.003400
1409420427572592818!,talented-ruddy-butterfly,1.940000,2.021686,-2.007881,1.520375,-1.142613,0.574310,-0.818638,-0.007329,0.013654,-0.306765,-0.159830,-0.331726,-0.232720,-0.014192,-0.013311,-0.003421
1409420427572592818!,talented-ruddy-butterfly,1.950000,2.021612,-2.007747,1.517302,-1.144224,0.570996,-0.820953,-0.008185,0.014408,-0.307849,-0.160601,-0.331829,-0.230796,-0.014176,-0.013239,-0.003442
1409420427572592818!,talented-ruddy-butterfly,1.960000,2.021528,-2.007605,1.514218,-1.145842,0.567680,-0.823249,-0.008997,0.015119,-0.308911,-0.161438,-0.331888,-0.228857,-0.014160,-0.013167,-0.003463
1409420427572592818!,talented-ruddy-butterfly,1.970000,2.021437,-2.007457,1.511123,-1.147468,0.564364,-0.825526,-0.009766,0.015788,-0.309947,-0.162339,-0.331902,-0.226902,-0.014144,-0.013096,-0.003483
1409420427572592818!,talented-ruddy-butterfly,1.980000,2.021338,-2.007301,1.508018,-1.149103,0.561048,-0.827783,-0.010492,0.016415,-0.310955,-0.163303,-0.331866,-0.224929,-0.014128,-0.013025,-0.003504
1409420427572592818!,talented-ruddy-butterfly,1.990000,2.021233,-2.007139,1.504904,-1.150748,0.557732,-0.830021,-0.011177,0.017002,-0.311932,-0.164328,-0.331779,-0.222939,-0.014112,-0.012955,-0.003524
1409420427572592818!,talented-ruddy-butterfly,2.000000,2.021120,-2.006971,1.501780,-1.152403,0.554418,-0.832239,-0.011820,0.017547,-0.312874,-0.165411,-0.331637,-0.220929,,,
