ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1399924179009988111!,great-devious-beetle,1.790000,1.980404,-1.600949,0.491712,-1.417117,0.121562,-0.149137,0.146245,0.050744,0.013351,0.006802
1399924179009988111!,great-devious-beetle,1.800000,1.981579,-1.602398,0.493128,-1.416624,0.117097,-0.144607,0.141283,0.049181,0.013374,0.006803
1399924179009988111!,great-devious-beetle,1.810000,1.982711,-1.603804,0.494496,-1.416148,0.112747,-0.140189,0.136432,0.047640,0.013397,0.006805
1399924179009988111!,great-devious-beetle,1.820000,1.983801,-1.605167,0.495817,-1.415686,0.108512,-0.135880,0.131688,0.046121,0.013419,0.006807
1399924179009988111!,great-devious-beetle,1.830000,1.984849,-1.606488,0.497091,-1.415239,0.104388,-0.131678,0.127051,0.044626,0.013440,0.006809
1399924179009988111!,great-devious-beetle,1.840000,1.985858,-1.607768,0.498321,-1.414806,0.100372,-0.127581,0.122520,0.043154,0.013462,0.006810
1399924179009988111!,great-devious-beetle,1.850000,1.986828,-1.609009,0.499507,-1.414388,0.096464,-0.123587,0.118093,0.041706,0.013482,0.006812
1399924179009988111!,great-devious-beetle,1.860000,1.987759,-1.610211,0.500650,-1.413984,0.092661,-0.119693,0.113770,0.040283,0.013502,0.006813
1399924179009988111!,great-devious-beetle,1.870000,1.988654,-1.611375,0.501751,-1.413593,0.088960,-0.115898,0.109548,0.038884,0.013522,0.006815
1399924179009988111!,great-devious-beetle,1.880000,1.989513,-1.612502,0.502810,-1.413217,0.085359,-0.112199,0.105427,0.037510,0.013541,0.006816
1399924179009988111!,great-devious-beetle,1.890000,1.990337,-1.613593,0.503830,-1.412854,0.081857,-0.108595,0.101405,0.036162,0.013560,0.006817
1399924179009988111!,great-devious-beetle,1.900000,1.991127,-1.614650,0.504811,-1.412504,0.078452,-0.105084,0.097482,0.034839,0.013578,0.006818
1399924179009988111!,great-devious-beetle,1.910000,1.991884,-1.615672,0.505753,-1.412166,0.075141,-0.101663,0.093655,0.033542,0.013595,0.006819
1399924179009988111!,great-devious-beetle,1.920000,1.992609,-1.616661,0.506658,-1.411842,0.071923,-0.098332,0.089924,0.032271,0.013613,0.006820
1399924179009988111!,great-devious-beetle,1.930000,1.993303,-1.617617,0.507528,-1.411530,0.068795,-0.095087,0.086288,0.031026,0.013629,0.006821
1399924179009988111!,great-devious-beetle,1.940000,1.993966,-1.618542,0.508361,-1.411230,0.065757,-0.091928,0.082745,0.029807,0.013646,0.006822
1399924179009988111!,great-devious-beetle,1.950000,1.994600,-1.619436,0.509160,-1.410941,0.062806,-0.088852,0.079293,0.028614,0.013662,0.006823
1399924179009988111!,great-devious-beetle,1.960000,1.995205,-1.620301,0.509926,-1.410665,0.059940,-0.085858,0.075932,0.027448,0.013677,0.006824
1399924179009988111!,great-devious-beetle,1.970000,1.995782,-1.621136,0.510659,-1.410400,0.057158,-0.082944,0.072661,0.026308,0.013692,0.006825
1399924179009988111!,great-devious-beetle,1.980000,1.996332,-1.621943,0.511360,-1.410146,0.054458,-0.080109,0.069478,0.025195,0.013707,0.006825
1399924179009988111!,great-devious-beetle,1.990000,1.996856,-1.622722,0.512030,-1.409903,0.051839,-0.077351,0.066381,0.024107,0.013721,0.006826
1399924179009988111!,great-devious-beetle,2.000000,1.997354,-1.623474,0.512670,-1.409670,0.049299,-0.074668,0.063370,0.023047,,
