ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1144467184482028556!,rebel-wine-beetle,1.530000,-0.117145,2.240560,-0.983649,1.741389,-0.061378,0.071334,-0.015304,-0.008645,-0.010249,-0.001229,0.010733,0.008087
1144467184482028556!,rebel-wine-beetle,1.540000,-0.117745,2.241251,-0.983800,1.741303,-0.059860,0.068834,-0.015175,-0.008573,-0.010252,-0.001233,0.010732,0.008090
1144467184482028556!,rebel-wine-beetle,1.550000,-0.118330,2.241917,-0.983951,1.741218,-0.058378,0.066414,-0.015045,-0.008502,-0.010256,-0.001237,0.010731,0.008092
1144467184482028556!,rebel-wine-beetle,1.560000,-0.118900,2.242560,-0.984100,1.741134,-0.056934,0.064072,-0.014915,-0.008430,-0.010259,-0.001240,0.010731,0.008095
1144467184482028556!,rebel-wine-beetle,1.570000,-0.119456,2.243181,-0.984248,1.741050,-0.055525,0.061807,-0.014785,-0.008358,-0.010262,-0.001244,0.010730,0.008097
1144467184482028556!,rebel-wine-beetle,1.580000,-0.119999,2.243779,-0.984395,1.740967,-0.054151,0.059615,-0.014653,-0.008286,-0.010265,-0.001247,0.010729,0.008099
1144467184482028556!,rebel-wine-beetle,1.590000,-0.120528,2.244356,-0.984540,1.740885,-0.052811,0.057496,-0.014522,-0.008213,-0.010268,-0.001250,0.010729,0.008102
1144467184482028556!,rebel-wine-beetle,1.600000,-0.121044,2.244913,-0.984684,1.740804,-0.051503,0.055446,-0.014389,-0.008139,-0.010271,-0.001254,0.010728,0.008104
1144467184482028556!,rebel-wine-beetle,1.610000,-0.121548,2.245449,-0.984827,1.740723,-0.050229,0.053463,-0.014255,-0.008065,-0.010274,-0.001257,0.010728,0.008106
1144467184482028556!,rebel-wine-beetle,1.620000,-0.122039,2.245967,-0.984968,1.740643,-0.048985,0.051546,-0.014121,-0.007990,-0.010277,-0.001260,0.010728,0.008109
1144467184482028556!,rebel-wine-beetle,1.630000,-0.122518,2.246466,-0.985108,1.740564,-0.047772,0.049693,-0.013985,-0.007915,-0.010280,-0.001262,0.010727,0.008111
1144467184482028556!,rebel-wine-beetle,1.640000,-0.122984,2.246947,-0.985247,1.740485,-0.046590,0.047902,-0.013849,-0.007840,-0.010282,-0.001265,0.010727,0.008113
1144467184482028556!,rebel-wine-beetle,1.650000,-0.123440,2.247410,-0.985384,1.740407,-0.045436,0.046170,-0.013712,-0.007763,-0.010285,-0.001268,0.010727,0.008115
1144467184482028556!,rebel-wine-beetle,1.660000,-0.123884,2.247857,-0.985520,1.740330,-0.044311,0.044497,-0.013573,-0.007686,-0.010288,-0.001271,0.010726,0.008117
1144467184482028556!,rebel-wine-beetle,1.670000,-0.124317,2.248288,-0.985655,1.740254,-0.043213,0.042880,-0.013434,-0.007609,-0.010290,-0.001273,0.010726,0.008119
1144467184482028556!,rebel-wine-beetle,1.680000,-0.124740,2.248703,-0.985788,1.740179,-0.042143,0.041318,-0.013294,-0.007531,-0.010293,-0.001276,0.010726,0.008121
1144467184482028556!,rebel-wine-beetle,1.690000,-0.125152,2.249103,-0.985919,1.740104,-0.041099,0.039809,-0.013152,-0.007452,-0.010296,-0.001278,0.010726,0.008123
1144467184482028556!,rebel-wine-beetle,1.700000,-0.125554,2.249488,-0.986050,1.740031,-0.040081,0.038351,-0.013010,-0.007373,-0.010298,-0.001281,0.010726,0.008125
1144467184482028556!,rebel-wine-beetle,1.710000,-0.125946,2.249859,-0.986178,1.739958,-0.039088,0.036943,-0.012867,-0.007293,-0.010301,-0.001283,0.010726,0.008127
1144467184482028556!,rebel-wine-beetle,1.720000,-0.126328,2.250216,-0.986306,1.739885,-0.038119,0.035583,-0.012723,-0.007213,-0.010303,-0.001285,0.010726,0.008129
1144467184482028556!,rebel-wine-beetle,1.730000,-0.126700,2.250560,-0.986432,1.739814,-0.037174,0.034270,-0.012579,-0.007132,-0.010305,-0.001287,0.010726,0.008131
1144467184482028556!,rebel-wine-beetle,1.740000,-0.127064,2.250892,-0.986556,1.739743,-0.036253,0.033002,-0.012433,-0.007051,-0.010308,-0.001290,0.010726,0.008132
1144467184482028556!,rebel-wine-beetle,1.750000,-0.127418,2.251211,-0.986679,1.739674,-0.035354,0.031778,-0.012287,-0.006969,-0.010310,-0.001292,0.010726,0.008134
1144467184482028556!,rebel-wine-beetle,1.760000,-0.127764,2.251519,-0.986801,1.739605,-0.034478,0.030597,-0.012141,-0.006887,-0.010312,-0.001294,0.010726,0.008136
1144467184482028556!,rebel-wine-beetle,1.770000,-0.128101,2.251814,-0.986921,1.739536,-0.033623,0.029456,-0.011994,-0.006804,-0.010314,-0.001296,0.010726,0.008137
1144467184482028556!,rebel-wine-beetle,1.780000,-0.128430,2.252099,-0.987040,1.739469,-0.032789,0.028356,-0.011846,-0.006722,-0.010316,-0.001298,0.010726,0.008139
1144467184482028556!,rebel-wine-beetle,1.790000,-0.128751,2.252374,-0.987157,1.739403,-0.031976,0.027294,-0.011698,-0.006639,-0.010318,-0.001299,0.010726,0.008141
1144467184482028556!,rebel-wine-beetle,1.800000,-0.129064,2.252638,-0.987272,1.739337,-0.031183,0.026270,-0.011550,-0.006556,-0.010320,-0.001301,0.010726,0.008142
1144467184482028556!,rebel-wine-beetle,1.810000,-0.129368,2.252892,-0.987387,1.739272,-0.030409,0.025282,-0.011401,-0.006472,-0.010322,-0.001303,0.010726,0.008144
1144467184482028556!,rebel-wine-beetle,1.820000,-0.129666,2.253136,-0.987499,1.739208,-0.029655,0.024329,-0.011252,-0.006389,-0.010324,-0.001305,0.010726,0.008145
1144467184482028556!,rebel-wine-beetle,1.830000,-0.129956,2.253371,-0.987611,1.739145,-0.028919,0.023409,-0.011103,-0.006305,-0.010326,-0.001306,0.010726,0.008147
1144467184482028556!,rebel-wine-beetle,1.840000,-0.130239,2.253597,-0.987720,1.739083,-0.028201,0.022523,-0.010954,-0.006221,-0.010328,-0.001308,0.010726,0.008148
1144467184482028556!,rebel-wine-beetle,1.850000,-0.130515,2.253815,-0.987828,1.739021,-0.027501,0.021668,-0.010805,-0.006138,-0.010330,-0.001310,0.010726,0.008150
1144467184482028556!,rebel-wine-beetle,1.860000,-0.130784,2.254025,-0.987935,1.738961,-0.026819,0.020844,-0.010656,-0.006054,-0.010331,-0.001311,0.010727,0.008151
1144467184482028556!,rebel-wine-beetle,1.870000,-0.131046,2.254226,-0.988040,1.738901,-0.026153,0.020049,-0.010507,-0.005970,-0.010333,-0.001313,0.010727,0.008152
1144467184482028556!,rebel-wine-beetle,1.880000,-0.131302,2.254420,-0.988144,1.738842,-0.025504,0.019283,-0.010359,-0.005887,-0.010335,-0.001314,0.010727,0.008154
1144467184482028556!,rebel-wine-beetle,1.890000,-0.131551,2.254606,-0.988247,1.738784,-0.024870,0.018545,-0.010210,-0.005803,-0.010337,-0.001316,0.010727,0.008155
1144467184482028556!,rebel-wine-beetle,1.900000,-0.131794,2.254785,-0.988347,1.738726,-0.024253,0.017833,-0.010062,-0.005720,-0.010338,-0.001317,0.010727,0.008156
1144467184482028556!,rebel-wine-beetle,1.910000,-0.132031,2.254958,-0.988447,1.738670,-0.023650,0.017148,-0.009915,-0.005637,-0.010340,-0.001318,0.010727,0.008157
1144467184482028556!,rebel-wine-beetle,1.920000,-0.132263,2.255123,-0.988545,1.738614,-0.023063,0.016487,-0.009768,-0.005554,-0.010341,-0.001320,0.010727,0.008159
1144467184482028556!,rebel-wine-beetle,1.930000,-0.132488,2.255283,-0.988641,1.738560,-0.022490,0.015851,-0.009621,-0.005471,-0.010343,-0.001321,0.010727,0.008160
1144467184482028556!,rebel-wine-beetle,1.940000,-0.132708,2.255436,-0.988736,1.738506,-0.021931,0.015238,-0.009475,-0.005389,-0.010344,-0.001322,0.010727,0.008161
1144467184482028556!,rebel-wine-beetle,1.950000,-0.132923,2.255583,-0.988829,1.738452,-0.021386,0.014648,-0.009330,-0.005307,-0.010345,-0.001324,0.010727,0.008162
1144467184482028556!,rebel-wine-beetle,1.960000,-0.133132,2.255725,-0.988921,1.738400,-0.020855,0.014079,-0.009185,-0.005225,-0.010347,-0.001325,0.010728,0.008163
1144467184482028556!,rebel-wine-beetle,1.970000,-0.133336,2.255860,-0.989012,1.738348,-0.020336,0.013531,-0.009041,-0.005144,-0.010348,-0.001326,0.010728,0.008164
1144467184482028556!,rebel-wine-beetle,1.980000,-0.133535,2.255991,-0.989101,1.738298,-0.019831,0.013004,-0.008898,-0.005063,-0.010349,-0.001327,0.010728,0.008165
1144467184482028556!,rebel-wine-beetle,1.990000,-0.133729,2.256117,-0.989189,1.738248,-0.019338,0.012497,-0.008756,-0.004983,-0.010351,-0.001328,0.010728,0.008166
1144467184482028556!,rebel-wine-beetle,2.000000,-0.133918,2.256237,-0.989275,1.738199,-0.018857,0.012008,-0.008615,-0.004903,,,,
