ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
465897261535916129!,rebel-vivacious-beetle,1.780000,1.890713,1.205599,1.988899,0.210431,0.068051,0.123067,-0.012183,0.115151,0.062168,0.021408
465897261535916129!,rebel-vivacious-beetle,1.790000,1.891370,1.206795,1.988780,0.211551,0.065408,0.119273,-0.011883,0.111708,0.062207,0.021424
465897261535916129!,rebel-vivacious-beetle,1.800000,1.892001,1.207955,1.988664,0.212638,0.062851,0.115588,-0.011586,0.108359,0.062245,0.021439
465897261535916129!,rebel-vivacious-beetle,1.810000,1.892607,1.209078,1.988551,0.213692,0.060379,0.112010,-0.011294,0.105102,0.062282,0.021454
465897261535916129!,rebel-vivacious-beetle,1.820000,1.893190,1.210167,1.988441,0.214714,0.057988,0.108536,-0.011007,0.101934,0.062318,0.021468
465897261535916129!,rebel-vivacious-beetle,1.830000,1.893749,1.211222,1.988334,0.215705,0.055676,0.105162,-0.010724,0.098853,0.062353,0.021481
465897261535916129!,rebel-vivacious-beetle,1.840000,1.894286,1.212245,1.988229,0.216667,0.053442,0.101887,-0.010446,0.095858,0.062387,0.021495
465897261535916129!,rebel-vivacious-beetle,1.850000,1.894801,1.213235,1.988127,0.217600,0.051282,0.098707,-0.010173,0.092947,0.062421,0.021508
465897261535916129!,rebel-vivacious-beetle,1.860000,1.895295,1.214195,1.988028,0.218504,0.049196,0.095621,-0.009905,0.090117,0.062454,0.021521
465897261535916129!,rebel-vivacious-beetle,1.870000,1.895769,1.215124,1.987932,0.219380,0.047181,0.092626,-0.009641,0.087367,0.062486,0.021533
465897261535916129!,rebel-vivacious-beetle,1.880000,1.896224,1.216025,1.987838,0.220230,0.045235,0.089719,-0.009383,0.084695,0.062517,0.021545
465897261535916129!,rebel-vivacious-beetle,1.890000,1.896660,1.216897,1.987746,0.221054,0.043356,0.086899,-0.009130,0.082098,0.062547,0.021556
465897261535916129!,rebel-vivacious-beetle,1.900000,1.897077,1.217742,1.987657,0.221853,0.041541,0.084162,-0.008882,0.079576,0.062577,0.021568
465897261535916129!,rebel-vivacious-beetle,1.910000,1.897477,1.218560,1.987571,0.222627,0.039791,0.081507,-0.008639,0.077126,0.062606,0.021578
465897261535916129!,rebel-vivacious-beetle,1.920000,1.897860,1.219353,1.987487,0.223377,0.038101,0.078932,-0.008401,0.074747,0.062634,0.021589
465897261535916129!,rebel-vivacious-beetle,1.930000,1.898227,1.220120,1.987405,0.224104,0.036471,0.076434,-0.008168,0.072437,0.062661,0.021599
465897261535916129!,rebel-vivacious-beetle,1.940000,1.898578,1.220863,1.987325,0.224809,0.034900,0.074011,-0.007940,0.070194,0.062688,0.021609
465897261535916129!,rebel-vivacious-beetle,1.950000,1.898914,1.221583,1.987248,0.225492,0.033384,0.071661,-0.007718,0.068016,0.062714,0.021619
465897261535916129!,rebel-vivacious-beetle,1.960000,1.899235,1.222280,1.987172,0.226154,0.031923,0.069382,-0.007500,0.065902,0.062740,0.021628
465897261535916129!,rebel-vivacious-beetle,1.970000,1.899542,1.222954,1.987099,0.226795,0.030514,0.067173,-0.007287,0.063850,0.062764,0.021637
465897261535916129!,rebel-vivacious-beetle,1.980000,1.899836,1.223607,1.987028,0.227416,0.029157,0.065031,-0.007080,0.061859,0.062788,0.021646
465897261535916129!,rebel-vivacious-beetle,1.990000,1.900116,1.224240,1.986959,0.228018,0.027850,0.062954,-0.006877,0.059927,0.062812,0.021655
465897261535916129!,rebel-vivacious-beetle,2.000000,1.900384,1.224852,1.986892,0.228601,0.026591,0.060941,-0.006679,0.058052,,
