ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
801269285243698028!,great-devious-beetle,1.740000,-0.907123,-2.497641,-1.107963,-1.011147,0.002711,-0.076854,0.062737,-0.068744,-0.015257,0.000887
801269285243698028!,great-devious-beetle,1.750000,-0.907093,-2.498382,-1.107357,-1.011810,0.003069,-0.073184,0.059877,-0.065531,-0.015238,0.000890
801269285243698028!,great-devious-beetle,1.760000,-0.907060,-2.499086,-1.106780,-1.012442,0.003416,-0.069619,0.057089,-0.062409,-0.015219,0.000892
801269285243698028!,great-devious-beetle,1.770000,-0.907023,-2.499756,-1.106230,-1.013043,0.003751,-0.066157,0.054373,-0.059375,-0.015201,0.000894
801269285243698028!,great-devious-beetle,1.780000,-0.906983,-2.500392,-1.105706,-1.013614,0.004074,-0.062797,0.051727,-0.056427,-0.015183,0.000897
801269285243698028!,great-devious-beetle,1.790000,-0.906940,-2.500996,-1.105209,-1.014157,0.004386,-0.059535,0.049152,-0.053565,-0.015165,0.000899
801269285243698028!,great-devious-beetle,1.800000,-0.906894,-2.501567,-1.104736,-1.014672,0.004687,-0.056370,0.046646,-0.050787,-0.015148,0.000901
801269285243698028!,great-devious-beetle,1.810000,-0.906845,-2.502108,-1.104288,-1.015159,0.004976,-0.053301,0.044210,-0.048091,-0.015131,0.000903
801269285243698028!,great-devious-beetle,1.820000,-0.906793,-2.502619,-1.103864,-1.015620,0.005254,-0.050325,0.041841,-0.045476,-0.015115,0.000905
801269285243698028!,great-devious-beetle,1.830000,-0.906739,-2.503100,-1.103463,-1.016056,0.005522,-0.047441,0.039539,-0.042941,-0.015098,0.000907
801269285243698028!,great-devious-beetle,1.840000,-0.906682,-2.503554,-1.103084,-1.016467,0.005778,-0.044647,0.037305,-0.040484,-0.015083,0.000909
801269285243698028!,great-devious-beetle,1.850000,-0.906622,-2.503980,-1.102727,-1.016855,0.006025,-0.041941,0.035135,-0.038102,-0.015067,0.000911
801269285243698028!,great-devious-beetle,1.860000,-0.906560,-2.504381,-1.102391,-1.017219,0.006260,-0.039321,0.033030,-0.035796,-0.015052,0.000913
801269285243698028!,great-devious-beetle,1.870000,-0.906496,-2.504756,-1.102075,-1.017561,0.006485,-0.036785,0.030989,-0.033563,-0.015037,0.000915
801269285243698028!,great-devious-beetle,1.880000,-0.906429,-2.505107,-1.101779,-1.017882,0.006700,-0.034332,0.029010,-0.031401,-0.015023,0.000916
801269285243698028!,great-devious-beetle,1.890000,-0.906361,-2.505434,-1.101502,-1.018182,0.006905,-0.031960,0.027094,-0.029311,-0.015009,0.000918
801269285243698028!,great-devious-beetle,1.900000,-0.906291,-2.505739,-1.101243,-1.018462,0.007099,-0.029667,0.025238,-0.027289,-0.014995,0.000919
801269285243698028!,great-devious-beetle,1.910000,-0.906218,-2.506021,-1.101002,-1.018722,0.007284,-0.027452,0.023442,-0.025336,-0.014982,0.000921
801269285243698028!,great-devious-beetle,1.920000,-0.906145,-2.506282,-1.100779,-1.018963,0.007458,-0.025313,0.021706,-0.023449,-0.014969,0.000922
801269285243698028!,great-devious-beetle,1.930000,-0.906069,-2.506523,-1.100572,-1.019187,0.007623,-0.023250,0.020028,-0.021627,-0.014956,0.000924
801269285243698028!,great-devious-beetle,1.940000,-0.905992,-2.506743,-1.100382,-1.019392,0.007779,-0.021259,0.018408,-0.019870,-0.014943,0.000925
801269285243698028!,great-devious-beetle,1.950000,-0.905913,-2.506944,-1.100207,-1.019581,0.007925,-0.019341,0.016844,-0.018176,-0.014931,0.000926
801269285243698028!,great-devious-beetle,1.960000,-0.905833,-2.507127,-1.100047,-1.019753,0.008062,-0.017493,0.015335,-0.016543,-0.014919,0.000927
801269285243698028!,great-devious-beetle,1.970000,-0.905752,-2.507292,-1.099902,-1.019910,0.008190,-0.015714,0.013882,-0.014971,-0.014907,0.000928
801269285243698028!,great-devious-beetle,1.980000,-0.905669,-2.507439,-1.099771,-1.020051,0.008309,-0.014002,0.012482,-0.013457,-0.014896,0.000930
801269285243698028!,great-devious-beetle,1.990000,-0.905585,-2.507570,-1.099654,-1.020177,0.008419,-0.012357,0.011135,-0.012002,-0.014885,0.000931
801269285243698028!,great-devious-beetle,2.000000,-0.905501,-2.507685,-1.099549,-1.020290,0.008520,-0.010776,0.009840,-0.010604,,
