ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1310969131937576467!,great-piquant-bumblebee,1.700000,-1.462353,-0.301622,0.000000,-0.301622,-0.056663,-0.002669,0.000000,-0.002669,0.000084,0.009524
1310969131937576467!,great-piquant-bumblebee,1.710000,-1.462902,-0.301648,0.000000,-0.301648,-0.054851,-0.002584,0.000000,-0.002584,0.000081,0.009524
1310969131937576467!,great-piquant-bumblebee,1.720000,-1.463433,-0.301673,0.000000,-0.301673,-0.053097,-0.002501,0.000000,-0.002501,0.000079,0.009523
1310969131937576467!,great-piquant-bumblebee,1.730000,-1.463947,-0.301698,0.000000,-0.301698,-0.051400,-0.002421,0.000000,-0.002421,0.000076,0.009523
1310969131937576467!,great-piquant-bumblebee,1.740000,-1.464445,-0.301721,0.000000,-0.301721,-0.049756,-0.002344,0.000000,-0.002344,0.000074,0.009523
1310969131937576467!,great-piquant-bumblebee,1.750000,-1.464927,-0.301744,0.000000,-0.301744,-0.048165,-0.002269,0.000000,-0.002269,0.000071,0.009523
1310969131937576467!,great-piquant-bumblebee,1.760000,-1.465393,-0.301766,0.000000,-0.301766,-0.046625,-0.002196,0.000000,-0.002196,0.000069,0.009523
1310969131937576467!,great-piquant-bumblebee,1.770000,-1.465844,-0.301787,0.000000,-0.301787,-0.045135,-0.002126,0.000000,-0.002126,0.000067,0.009522
1310969131937576467!,great-piquant-bumblebee,1.780000,-1.466281,-0.301808,0.000000,-0.301808,-0.043692,-0.002058,0.000000,-0.002058,0.000065,0.009522
1310969131937576467!,great-piquant-bumblebee,1.790000,-1.466704,-0.301827,0.000000,-0.301827,-0.042295,-0.001992,0.000000,-0.001992,0.000063,0.009522
1310969131937576467!,great-piquant-bumblebee,1.800000,-1.467114,-0.301847,0.000000,-0.301847,-0.040943,-0.001929,0.000000,-0.001929,0.000061,0.009522
1310969131937576467!,great-piquant-bumblebee,1.810000,-1.467510,-0.301865,0.000000,-0.301865,-0.039634,-0.001867,0.000000,-0.001867,0.000059,0.009521
1310969131937576467!,great-piquant-bumblebee,1.820000,-1.467894,-0.301883,0.000000,-0.301883,-0.038367,-0.001807,0.000000,-0.001807,0.000057,0.009521
1310969131937576467!,great-piquant-bumblebee,1.830000,-1.468265,-0.301901,0.000000,-0.301901,-0.037141,-0.001749,0.000000,-0.001749,0.000055,0.009521
1310969131937576467!,great-piquant-bumblebee,1.840000,-1.468625,-0.301918,0.000000,-0.301918,-0.035953,-0.001694,0.000000,-0.001694,0.000053,0.009521
1310969131937576467!,great-piquant-bumblebee,1.850000,-1.468973,-0.301934,0.000000,-0.301934,-0.034804,-0.001639,0.000000,-0.001639,0.000052,0.009521
1310969131937576467!,great-piquant-bumblebee,1.860000,-1.469310,-0.301950,0.000000,-0.301950,-0.033692,-0.001587,0.000000,-0.001587,0.000050,0.009521
1310969131937576467!,great-piquant-bumblebee,1.870000,-1.469636,-0.301966,0.000000,-0.301966,-0.032615,-0.001536,0.000000,-0.001536,0.000048,0.009520
1310969131937576467!,great-piquant-bumblebee,1.880000,-1.469952,-0.301980,0.000000,-0.301980,-0.031573,-0.001487,0.000000,-0.001487,0.000047,0.009520
1310969131937576467!,great-piquant-bumblebee,1.890000,-1.470257,-0.301995,0.000000,-0.301995,-0.030564,-0.001440,0.000000,-0.001440,0.000045,0.009520
1310969131937576467!,great-piquant-bumblebee,1.900000,-1.470553,-0.302009,0.000000,-0.302009,-0.029587,-0.001394,0.000000,-0.001394,0.000044,0.009520
1310969131937576467!,great-piquant-bumblebee,1.910000,-1.470840,-0.302022,0.000000,-0.302022,-0.028641,-0.001349,0.000000,-0.001349,0.000042,0.009520
1310969131937576467!,great-piquant-bumblebee,1.920000,-1.471117,-0.302035,0.000000,-0.302035,-0.027726,-0.001306,0.000000,-0.001306,0.000041,0.009520
1310969131937576467!,great-piquant-bumblebee,1.930000,-1.471385,-0.302048,0.000000,-0.302048,-0.026840,-0.001264,0.000000,-0.001264,0.000040,0.009520
1310969131937576467!,great-piquant-bumblebee,1.940000,-1.471645,-0.302060,0.000000,-0.302060,-0.025982,-0.001224,0.000000,-0.001224,0.000039,0.009519
1310969131937576467!,great-piquant-bumblebee,1.950000,-1.471897,-0.302072,0.000000,-0.302072,-0.025152,-0.001185,0.000000,-0.001185,0.000037,0.009519
1310969131937576467!,great-piquant-bumblebee,1.960000,-1.472140,-0.302083,0.000000,-0.302083,-0.024348,-0.001147,0.000000,-0.001147,0.000036,0.009519
1310969131937576467!,great-piquant-bumblebee,1.970000,-1.472376,-0.302095,0.000000,-0.302095,-0.023570,-0.001110,0.000000,-0.001110,0.000035,0.009519
1310969131937576467!,great-piquant-bumblebee,1.980000,-1.472604,-0.302105,0.000000,-0.302105,-0.022817,-0.001075,0.000000,-0.001075,0.000034,0.009519
1310969131937576467!,great-piquant-bumblebee,1.990000,-1.472825,-0.302116,0.000000,-0.302116,-0.022088,-0.001040,0.000000,-0.001040,0.000033,0.009519
1310969131937576467!,great-piquant-bumblebee,2.000000,-1.473039,-0.302126,0.000000,-0.302126,-0.021382,-0.001007,0.000000,-0.001007,,
