ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1819574328406518075!,great-devious-beetle,1.790000,2.376504,-1.699852,1.386125,-0.573287,0.091615,-0.060862,-0.091894,-0.222187,0.024366,0.004919
1819574328406518075!,great-devious-beetle,1.800000,2.377398,-1.700445,1.385224,-0.575460,0.089098,-0.059065,-0.090246,-0.217237,0.024362,0.004916
1819574328406518075!,great-devious-beetle,1.810000,2.378267,-1.701020,1.384340,-0.577584,0.086637,-0.057309,-0.088594,-0.212340,0.024358,0.004913
1819574328406518075!,great-devious-beetle,1.820000,2.379112,-1.701578,1.383472,-0.579659,0.084230,-0.055594,-0.086939,-0.207496,0.024354,0.004910
1819574328406518075!,great-devious-beetle,1.830000,2.379933,-1.702119,1.382621,-0.581687,0.081875,-0.053917,-0.085280,-0.202704,0.024350,0.004907
1819574328406518075!,great-devious-beetle,1.840000,2.380731,-1.702644,1.381786,-0.583667,0.079570,-0.052278,-0.083620,-0.197963,0.024346,0.004903
1819574328406518075!,great-devious-beetle,1.850000,2.381507,-1.703152,1.380968,-0.585601,0.077315,-0.050676,-0.081957,-0.193271,0.024343,0.004900
1819574328406518075!,great-devious-beetle,1.860000,2.382260,-1.703645,1.380166,-0.587487,0.075108,-0.049110,-0.080293,-0.188629,0.024339,0.004896
1819574328406518075!,great-devious-beetle,1.870000,2.382992,-1.704122,1.379381,-0.589328,0.072947,-0.047578,-0.078627,-0.184035,0.024335,0.004893
1819574328406518075!,great-devious-beetle,1.880000,2.383702,-1.704585,1.378613,-0.591124,0.070832,-0.046080,-0.076961,-0.179488,0.024332,0.004889
1819574328406518075!,great-devious-beetle,1.890000,2.384392,-1.705032,1.377861,-0.592874,0.068760,-0.044615,-0.075295,-0.174988,0.024329,0.004885
1819574328406518075!,great-devious-beetle,1.900000,2.385061,-1.705465,1.377126,-0.594580,0.066731,-0.043181,-0.073629,-0.170534,0.024326,0.004881
1819574328406518075!,great-devious-beetle,1.910000,2.385710,-1.705884,1.376407,-0.596242,0.064744,-0.041779,-0.071963,-0.166124,0.024323,0.004877
1819574328406518075!,great-devious-beetle,1.920000,2.386340,-1.706290,1.375705,-0.597860,0.062798,-0.040406,-0.070297,-0.161758,0.024320,0.004872
1819574328406518075!,great-devious-beetle,1.930000,2.386950,-1.706681,1.375019,-0.599434,0.060890,-0.039062,-0.068633,-0.157435,0.024317,0.004868
1819574328406518075!,great-devious-beetle,1.940000,2.387542,-1.707060,1.374351,-0.600966,0.059020,-0.037746,-0.066971,-0.153155,0.024314,0.004864
1819574328406518075!,great-devious-beetle,1.950000,2.388115,-1.707426,1.373698,-0.602456,0.057188,-0.036458,-0.065310,-0.148917,0.024311,0.004859
1819574328406518075!,great-devious-beetle,1.960000,2.388671,-1.707779,1.373063,-0.603903,0.055391,-0.035196,-0.063651,-0.144719,0.024309,0.004854
1819574328406518075!,great-devious-beetle,1.970000,2.389208,-1.708119,1.372443,-0.605309,0.053629,-0.033960,-0.061994,-0.140562,0.024307,0.004850
1819574328406518075!,great-devious-beetle,1.980000,2.389728,-1.708447,1.371841,-0.606674,0.051901,-0.032749,-0.060340,-0.136444,0.024304,0.004845
1819574328406518075!,great-devious-beetle,1.990000,2.390232,-1.708764,1.371254,-0.607998,0.050205,-0.031562,-0.058689,-0.132366,0.024302,0.004840
1819574328406518075!,great-devious-beetle,2.000000,2.390718,-1.709069,1.370685,-0.609281,0.048542,-0.030398,-0.057042,-0.128325,,
