ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1229748706212693353!,great-wine-beetle,1.580000,-0.127512,1.802209,1.130733,0.985618,-0.055183,0.221824,-0.114153,0.130960,0.008926,0.002074,-0.008054,-0.007029
1229748706212693353!,great-wine-beetle,1.590000,-0.128045,1.804363,1.129625,0.986887,-0.053271,0.215158,-0.110735,0.126751,0.008924,0.002069,-0.008058,-0.007027
1229748706212693353!,great-wine-beetle,1.600000,-0.128559,1.806452,1.128551,0.988115,-0.051424,0.208688,-0.107413,0.122679,0.008923,0.002065,-0.008062,-0.007026
1229748706212693353!,great-wine-beetle,1.610000,-0.129055,1.808478,1.127509,0.989304,-0.049639,0.202407,-0.104184,0.118738,0.008922,0.002060,-0.008067,-0.007025
1229748706212693353!,great-wine-beetle,1.620000,-0.129535,1.810443,1.126499,0.990455,-0.047913,0.196309,-0.101045,0.114924,0.008920,0.002056,-0.008071,-0.007024
1229748706212693353!,great-wine-beetle,1.630000,-0.129997,1.812349,1.125519,0.991568,-0.046245,0.190390,-0.097994,0.111232,0.008919,0.002051,-0.008074,-0.007023
1229748706212693353!,great-wine-beetle,1.640000,-0.130444,1.814197,1.124568,0.992646,-0.044633,0.184645,-0.095029,0.107659,0.008918,0.002047,-0.008078,-0.007022
1229748706212693353!,great-wine-beetle,1.650000,-0.130874,1.815989,1.123646,0.993689,-0.043075,0.179068,-0.092149,0.104200,0.008917,0.002044,-0.008082,-0.007021
1229748706212693353!,great-wine-beetle,1.660000,-0.131290,1.817728,1.122753,0.994699,-0.041569,0.173655,-0.089349,0.100852,0.008915,0.002040,-0.008085,-0.007021
1229748706212693353!,great-wine-beetle,1.670000,-0.131691,1.819413,1.121886,0.995676,-0.040113,0.168401,-0.086630,0.097611,0.008914,0.002036,-0.008089,-0.007020
1229748706212693353!,great-wine-beetle,1.680000,-0.132079,1.821048,1.121046,0.996622,-0.038706,0.163302,-0.083988,0.094473,0.008913,0.002033,-0.008092,-0.007019
1229748706212693353!,great-wine-beetle,1.690000,-0.132452,1.822633,1.120232,0.997537,-0.037346,0.158352,-0.081421,0.091436,0.008912,0.002029,-0.008095,-0.007018
1229748706212693353!,great-wine-beetle,1.700000,-0.132813,1.824170,1.119442,0.998423,-0.036031,0.153549,-0.078928,0.088495,0.008911,0.002026,-0.008098,-0.007018
1229748706212693353!,great-wine-beetle,1.710000,-0.133160,1.825661,1.118677,0.999281,-0.034761,0.148887,-0.076507,0.085648,0.008911,0.002023,-0.008101,-0.007017
1229748706212693353!,great-wine-beetle,1.720000,-0.133496,1.827106,1.117935,1.000111,-0.033533,0.144363,-0.074156,0.082892,0.008910,0.002020,-0.008104,-0.007016
1229748706212693353!,great-wine-beetle,1.730000,-0.133820,1.828507,1.117216,1.000914,-0.032346,0.139973,-0.071872,0.080223,0.008909,0.002017,-0.008107,-0.007016
1229748706212693353!,great-wine-beetle,1.740000,-0.134132,1.829865,1.116519,1.001691,-0.031200,0.135713,-0.069655,0.077640,0.008908,0.002014,-0.008110,-0.007015
1229748706212693353!,great-wine-beetle,1.750000,-0.134433,1.831182,1.115844,1.002443,-0.030091,0.131579,-0.067502,0.075139,0.008908,0.002011,-0.008112,-0.007015
1229748706212693353!,great-wine-beetle,1.760000,-0.134723,1.832459,1.115189,1.003171,-0.029020,0.127567,-0.065412,0.072717,0.008907,0.002009,-0.008115,-0.007014
1229748706212693353!,great-wine-beetle,1.770000,-0.135003,1.833698,1.114555,1.003876,-0.027986,0.123675,-0.063384,0.070372,0.008906,0.002006,-0.008117,-0.007014
1229748706212693353!,great-wine-beetle,1.780000,-0.135273,1.834898,1.113941,1.004558,-0.026986,0.119899,-0.061415,0.068102,0.008906,0.002004,-0.008120,-0.007013
1229748706212693353!,great-wine-beetle,1.790000,-0.135534,1.836061,1.113345,1.005217,-0.026019,0.116235,-0.059503,0.065904,0.008905,0.002001,-0.008122,-0.007013
1229748706212693353!,great-wine-beetle,1.800000,-0.135785,1.837189,1.112769,1.005856,-0.025086,0.112680,-0.057648,0.063776,0.008905,0.001999,-0.008125,-0.007013
1229748706212693353!,great-wine-beetle,1.810000,-0.136027,1.838283,1.112210,1.006474,-0.024184,0.109231,-0.055848,0.061715,0.008904,0.001997,-0.008127,-0.007012
1229748706212693353!,great-wine-beetle,1.820000,-0.136260,1.839343,1.111668,1.007072,-0.023313,0.105886,-0.054101,0.059720,0.008904,0.001995,-0.008129,-0.007012
1229748706212693353!,great-wine-beetle,1.830000,-0.136485,1.840370,1.111144,1.007650,-0.022471,0.102640,-0.052407,0.057789,0.008903,0.001993,-0.008131,-0.007012
1229748706212693353!,great-wine-beetle,1.840000,-0.136702,1.841366,1.110636,1.008210,-0.021658,0.099492,-0.050762,0.055919,0.008903,0.001991,-0.008133,-0.007011
1229748706212693353!,great-wine-beetle,1.850000,-0.136910,1.842332,1.110144,1.008752,-0.020872,0.096438,-0.049167,0.054109,0.008902,0.001989,-0.008135,-0.007011
1229748706212693353!,great-wine-beetle,1.860000,-0.137112,1.843267,1.109667,1.009276,-0.020114,0.093476,-0.047619,0.052356,0.008902,0.001987,-0.008137,-0.007011
1229748706212693353!,great-wine-beetle,1.870000,-0.137306,1.844174,1.109206,1.009783,-0.019381,0.090603,-0.046118,0.050659,0.008902,0.001985,-0.008139,-0.007011
1229748706212693353!,great-wine-beetle,1.880000,-0.137493,1.845053,1.108759,1.010274,-0.018674,0.087816,-0.044663,0.049017,0.008901,0.001983,-0.008141,-0.007010
1229748706212693353!,great-wine-beetle,1.890000,-0.137673,1.845905,1.108326,1.010749,-0.017990,0.085113,-0.043251,0.047426,0.008901,0.001982,-0.008143,-0.007010
1229748706212693353!,great-wine-beetle,1.900000,-0.137846,1.846731,1.107907,1.011208,-0.017330,0.082492,-0.041881,0.045886,0.008901,0.001980,-0.008144,-0.007010
1229748706212693353!,great-wine-beetle,1.910000,-0.138013,1.847532,1.107501,1.011653,-0.016693,0.079950,-0.040554,0.044396,0.008901,0.001979,-0.008146,-0.007010
1229748706212693353!,great-wine-beetle,1.920000,-0.138174,1.848307,1.107108,1.012083,-0.016078,0.077485,-0.039266,0.042953,0.008900,0.001977,-0.008148,-0.007010
1229748706212693353!,great-wine-beetle,1.930000,-0.138329,1.849059,1.106728,1.012499,-0.015484,0.075094,-0.038018,0.041556,0.008900,0.001976,-0.008149,-0.007009
1229748706212693353!,great-wine-beetle,1.940000,-0.138478,1.849788,1.106359,1.012901,-0.014910,0.072776,-0.036808,0.040204,0.008900,0.001974,-0.008151,-0.007009
1229748706212693353!,great-wine-beetle,1.950000,-0.138622,1.850494,1.106003,1.013291,-0.014357,0.070528,-0.035635,0.038895,0.008900,0.001973,-0.008153,-0.007009
1229748706212693353!,great-wine-beetle,1.960000,-0.138760,1.851178,1.105658,1.013667,-0.013822,0.068348,-0.034497,0.037628,0.008900,0.001972,-0.008154,-0.007009
1229748706212693353!,great-wine-beetle,1.970000,-0.138894,1.851841,1.105323,1.014032,-0.013306,0.066234,-0.033395,0.036401,0.008899,0.001970,-0.008155,-0.007009
1229748706212693353!,great-wine-beetle,1.980000,-0.139022,1.852483,1.105000,1.014384,-0.012809,0.064185,-0.032326,0.035214,0.008899,0.001969,-0.008157,-0.007009
1229748706212693353!,great-wine-beetle,1.990000,-0.139145,1.853106,1.104687,1.014725,-0.012328,0.062198,-0.031291,0.034065,0.008899,0.001968,-0.008158,-0.007009
1229748706212693353!,great-wine-beetle,2.000000,-0.139264,1.853709,1.104384,1.015055,-0.011865,0.060272,-0.030287,0.032953,,,,
